 #t =    1.44000000000083       fs
 -.472432E+001   0.264553E-018   -.196562E-017
 -.470582E+001   -.703669E-017   -.824629E-017
 -.468733E+001   -.331982E-017   -.325086E-017
 -.466884E+001   0.188602E-016   0.135805E-016
 -.465035E+001   -.527961E-019   -.257076E-017
 -.463186E+001   -.378320E-017   0.995563E-018
 -.461337E+001   -.101536E-016   0.225931E-017
 -.459488E+001   -.794347E-017   0.823849E-017
 -.457639E+001   -.131926E-016   0.135443E-016
 -.455790E+001   -.882612E-017   0.108089E-016
 -.453941E+001   0.766873E-017   -.785091E-017
 -.452092E+001   -.380530E-017   -.365442E-017
 -.450243E+001   -.218652E-017   -.206056E-017
 -.448394E+001   -.173663E-017   -.512943E-018
 -.446545E+001   -.467065E-017   0.584225E-017
 -.444696E+001   -.154557E-016   -.313497E-017
 -.442847E+001   0.502907E-017   0.123526E-017
 -.440998E+001   0.686628E-017   -.636758E-017
 -.439149E+001   -.328543E-017   0.557724E-017
 -.437300E+001   0.269159E-017   0.364659E-017
 -.435451E+001   -.194189E-018   -.457113E-017
 -.433602E+001   0.828088E-018   0.199506E-017
 -.431752E+001   -.132958E-017   -.334996E-017
 -.429903E+001   0.191386E-017   -.341907E-017
 -.428054E+001   0.180629E-017   -.265924E-018
 -.426205E+001   0.510107E-017   0.398974E-017
 -.424356E+001   0.250864E-017   -.183711E-017
 -.422507E+001   0.241791E-017   0.819241E-017
 -.420658E+001   0.550094E-017   0.101548E-016
 -.418809E+001   0.100957E-016   -.173107E-017
 -.416960E+001   -.220905E-017   -.606378E-017
 -.415111E+001   -.409095E-017   -.753327E-017
 -.413262E+001   0.278066E-017   -.497337E-017
 -.411413E+001   -.508574E-017   0.113197E-016
 -.409564E+001   0.160850E-018   0.523360E-017
 -.407715E+001   0.478895E-018   0.775980E-017
 -.405866E+001   0.115787E-016   -.530619E-017
 -.404017E+001   -.359031E-018   -.761132E-017
 -.402168E+001   -.496506E-017   -.113648E-016
 -.400319E+001   -.734501E-017   -.366565E-017
 -.398470E+001   -.783321E-018   0.536672E-017
 -.396621E+001   0.485672E-017   -.237110E-018
 -.394772E+001   -.373563E-017   -.857935E-018
 -.392923E+001   0.110018E-017   -.400099E-017
 -.391073E+001   -.568047E-020   -.534317E-017
 -.389224E+001   0.287308E-017   -.548535E-017
 -.387375E+001   0.404621E-017   -.140463E-017
 -.385526E+001   -.375324E-017   -.362462E-017
 -.383677E+001   -.669878E-017   0.136193E-016
 -.381828E+001   0.135367E-017   0.649110E-017
 -.379979E+001   0.120185E-017   0.297552E-017
 -.378130E+001   -.403011E-017   -.640254E-017
 -.376281E+001   -.580890E-017   0.124035E-016
 -.374432E+001   -.829890E-017   0.119152E-016
 -.372583E+001   0.407204E-017   0.148154E-016
 -.370734E+001   0.147402E-016   -.543513E-017
 -.368885E+001   -.121383E-016   -.105623E-016
 -.367036E+001   -.114339E-017   0.875548E-017
 -.365187E+001   -.136600E-017   0.305239E-017
 -.363338E+001   0.155048E-017   0.736418E-018
 -.361489E+001   -.119238E-017   -.268048E-017
 -.359640E+001   0.429922E-018   0.234534E-017
 -.357791E+001   0.466249E-017   -.243518E-017
 -.355942E+001   0.743876E-017   -.419337E-017
 -.354093E+001   -.141117E-018   -.126246E-016
 -.352243E+001   -.128991E-016   -.328050E-017
 -.350394E+001   -.333958E-017   0.167159E-016
 -.348545E+001   0.921826E-017   -.379801E-017
 -.346696E+001   -.633890E-017   -.426913E-018
 -.344847E+001   0.201409E-017   0.572971E-017
 -.342998E+001   0.723811E-017   -.112977E-017
 -.341149E+001   0.915577E-017   -.392268E-017
 -.339300E+001   -.648217E-017   -.664266E-017
 -.337451E+001   -.103010E-016   0.894235E-017
 -.335602E+001   0.530612E-017   -.452573E-017
 -.333753E+001   -.753720E-017   -.464802E-017
 -.331904E+001   -.584975E-017   0.247678E-017
 -.330055E+001   -.387766E-017   -.130007E-017
 -.328206E+001   0.133002E-017   -.379142E-017
 -.326357E+001   -.935702E-017   -.204879E-018
 -.324508E+001   0.336852E-017   -.418012E-017
 -.322659E+001   0.494217E-017   -.750666E-018
 -.320810E+001   -.596188E-017   -.678284E-017
 -.318961E+001   -.873576E-018   -.399862E-017
 -.317112E+001   -.286226E-017   -.204165E-017
 -.315263E+001   -.751146E-017   0.234337E-017
 -.313413E+001   0.489328E-017   0.118093E-017
 -.311564E+001   0.768845E-017   0.333870E-017
 -.309715E+001   -.810297E-017   -.857468E-017
 -.307866E+001   -.597948E-017   0.149849E-016
 -.306017E+001   0.245568E-017   0.102845E-017
 -.304168E+001   -.192080E-017   0.714870E-017
 -.302319E+001   0.105172E-016   0.832581E-017
 -.300470E+001   -.110992E-017   -.301813E-017
 -.298621E+001   -.468219E-017   -.130012E-016
 -.296772E+001   0.539852E-017   0.308609E-017
 -.294923E+001   -.317508E-017   -.194710E-016
 -.293074E+001   -.598337E-018   0.467603E-017
