     #R1#           #V0#
 -.472432E+01   0.864352E-35
 -.470582E+01   0.157276E-33
 -.468733E+01   0.113178E-33
 -.466884E+01   0.106534E-33
 -.465035E+01   0.200759E-33
 -.463186E+01   0.944543E-34
 -.461337E+01   0.290074E-34
 -.459488E+01   0.679761E-34
 -.457639E+01   0.417224E-34
 -.455790E+01   0.698649E-34
 -.453941E+01   0.448337E-33
 -.452092E+01   0.303925E-33
 -.450243E+01   0.140149E-35
 -.448394E+01   0.316314E-34
 -.446545E+01   0.207729E-33
 -.444696E+01   0.348507E-34
 -.442847E+01   0.141864E-34
 -.440998E+01   0.127597E-33
 -.439149E+01   0.516290E-34
 -.437300E+01   0.286431E-34
 -.435451E+01   0.173435E-34
 -.433602E+01   0.573200E-35
 -.431752E+01   0.177906E-34
 -.429903E+01   0.159866E-34
 -.428054E+01   0.794067E-35
 -.426205E+01   0.384097E-35
 -.424356E+01   0.523192E-34
 -.422507E+01   0.198473E-34
 -.420658E+01   0.127503E-34
 -.418809E+01   0.158045E-34
 -.416960E+01   0.295243E-33
 -.415111E+01   0.151188E-34
 -.413262E+01   0.474054E-34
 -.411413E+01   0.863182E-34
 -.409564E+01   0.109934E-33
 -.407715E+01   0.309518E-34
 -.405866E+01   0.110986E-33
 -.404017E+01   0.191664E-33
 -.402168E+01   0.159558E-33
 -.400319E+01   0.633344E-34
 -.398470E+01   0.150531E-34
 -.396621E+01   0.692846E-35
 -.394772E+01   0.143474E-34
 -.392923E+01   0.733701E-35
 -.391073E+01   0.451269E-34
 -.389224E+01   0.272131E-34
 -.387375E+01   0.293647E-34
 -.385526E+01   0.174659E-34
 -.383677E+01   0.868191E-34
 -.381828E+01   0.164384E-33
 -.379979E+01   0.100751E-34
 -.378130E+01   0.940548E-34
 -.376281E+01   0.661553E-34
 -.374432E+01   0.500315E-34
 -.372583E+01   0.634944E-34
 -.370734E+01   0.171785E-33
 -.368885E+01   0.431401E-33
 -.367036E+01   0.303980E-33
 -.365187E+01   0.131627E-33
 -.363338E+01   0.711636E-35
 -.361489E+01   0.151436E-34
 -.359640E+01   0.243149E-35
 -.357791E+01   0.942886E-34
 -.355942E+01   0.257852E-33
 -.354093E+01   0.410669E-33
 -.352243E+01   0.770660E-34
 -.350394E+01   0.294437E-34
 -.348545E+01   0.387220E-35
 -.346696E+01   0.121801E-34
 -.344847E+01   0.103546E-34
 -.342998E+01   0.283780E-34
 -.341149E+01   0.102120E-33
 -.339300E+01   0.303397E-34
 -.337451E+01   0.176962E-33
 -.335602E+01   0.964974E-34
 -.333753E+01   0.108494E-33
 -.331904E+01   0.279383E-34
 -.330055E+01   0.360635E-34
 -.328206E+01   0.206069E-34
 -.326357E+01   0.929269E-34
 -.324508E+01   0.194481E-34
 -.322659E+01   0.638700E-34
 -.320810E+01   0.114708E-34
 -.318961E+01   0.123951E-34
 -.317112E+01   0.953853E-34
 -.315263E+01   0.352097E-33
 -.313413E+01   0.846442E-34
 -.311564E+01   0.250840E-34
 -.309715E+01   0.144017E-34
 -.307866E+01   0.874403E-35
 -.306017E+01   0.104736E-33
 -.304168E+01   0.105440E-33
 -.302319E+01   0.482242E-34
 -.300470E+01   0.181140E-34
 -.298621E+01   0.228112E-33
 -.296772E+01   0.239263E-34
 -.294923E+01   0.378764E-33
 -.293074E+01   0.104858E-34
 -.291225E+01   0.113958E-33
 -.289376E+01   0.131262E-33
 -.287527E+01   0.790511E-34
 -.285678E+01   0.640674E-34
 -.283829E+01   0.820512E-34
 -.281980E+01   0.477165E-34
 -.280131E+01   0.139862E-36
 -.278282E+01   0.576064E-34
 -.276433E+01   0.297076E-34
 -.274583E+01   0.561524E-34
 -.272734E+01   0.432350E-34
 -.270885E+01   0.285145E-34
 -.269036E+01   0.231859E-34
 -.267187E+01   0.238226E-34
 -.265338E+01   0.630244E-35
 -.263489E+01   0.348496E-34
 -.261640E+01   0.124693E-35
 -.259791E+01   0.114261E-34
 -.257942E+01   0.237397E-34
 -.256093E+01   0.420889E-34
 -.254244E+01   0.326463E-34
 -.252395E+01   0.401411E-34
 -.250546E+01   0.830913E-36
 -.248697E+01   0.123490E-35
 -.246848E+01   0.184271E-34
 -.244999E+01   0.447943E-35
 -.243150E+01   0.140241E-33
 -.241301E+01   0.682504E-33
 -.239452E+01   0.110456E-32
 -.237603E+01   0.166559E-33
 -.235754E+01   0.125647E-33
 -.233904E+01   0.241049E-33
 -.232055E+01   0.125084E-33
 -.230206E+01   0.150205E-35
 -.228357E+01   0.487275E-33
 -.226508E+01   0.139493E-33
 -.224659E+01   0.586241E-35
 -.222810E+01   0.114761E-33
 -.220961E+01   0.207656E-33
 -.219112E+01   0.376973E-34
 -.217263E+01   0.269804E-33
 -.215414E+01   0.545925E-34
 -.213565E+01   0.562052E-35
 -.211716E+01   0.124524E-34
 -.209867E+01   0.176643E-33
 -.208018E+01   0.227280E-34
 -.206169E+01   0.108078E-33
 -.204320E+01   0.638960E-33
 -.202471E+01   0.754098E-35
 -.200622E+01   0.466122E-34
 -.198773E+01   0.425794E-33
 -.196924E+01   0.354341E-33
 -.195074E+01   0.891703E-34
 -.193225E+01   0.250208E-33
 -.191376E+01   0.185884E-33
 -.189527E+01   0.406066E-34
 -.187678E+01   0.183575E-33
 -.185829E+01   0.269316E-33
 -.183980E+01   0.162803E-34
 -.182131E+01   0.797371E-34
 -.180282E+01   0.123281E-34
 -.178433E+01   0.239803E-33
 -.176584E+01   0.310889E-34
 -.174735E+01   0.107663E-34
 -.172886E+01   0.241882E-34
 -.171037E+01   0.819137E-34
 -.169188E+01   0.613851E-34
 -.167339E+01   0.453345E-33
 -.165490E+01   0.209996E-33
 -.163641E+01   0.196872E-33
 -.161792E+01   0.294444E-33
 -.159943E+01   0.176766E-33
 -.158094E+01   0.474498E-33
 -.156244E+01   0.103103E-32
 -.154395E+01   0.158251E-34
 -.152546E+01   0.993446E-34
 -.150697E+01   0.292249E-33
 -.148848E+01   0.287711E-33
 -.146999E+01   0.124499E-33
 -.145150E+01   0.346708E-33
 -.143301E+01   0.224494E-33
 -.141452E+01   0.271735E-33
 -.139603E+01   0.119763E-33
 -.137754E+01   0.214006E-33
 -.135905E+01   0.347612E-33
 -.134056E+01   0.162244E-33
 -.132207E+01   0.408366E-33
 -.130358E+01   0.690602E-34
 -.128509E+01   0.279961E-33
 -.126660E+01   0.157323E-33
 -.124811E+01   0.232456E-33
 -.122962E+01   0.917669E-34
 -.121113E+01   0.439828E-33
 -.119264E+01   0.481288E-33
 -.117414E+01   0.357727E-33
 -.115565E+01   0.906654E-33
 -.113716E+01   0.300450E-33
 -.111867E+01   0.130976E-32
 -.110018E+01   0.971022E-34
 -.108169E+01   0.285344E-33
 -.106320E+01   0.431688E-33
 -.104471E+01   0.116843E-32
 -.102622E+01   0.126629E-32
 -.100773E+01   0.165052E-32
 -.989240E+00   0.112388E-33
 -.970750E+00   0.653266E-34
 -.952259E+00   0.675061E-33
 -.933769E+00   0.860394E-34
 -.915278E+00   0.180537E-32
 -.896788E+00   0.401911E-33
 -.878297E+00   0.996069E-33
 -.859807E+00   0.144096E-32
 -.841316E+00   0.178251E-32
 -.822826E+00   0.372198E-32
 -.804335E+00   0.131123E-32
 -.785845E+00   0.832746E-32
 -.767355E+00   0.276428E-32
 -.748864E+00   0.178213E-31
 -.730374E+00   0.625921E-32
 -.711883E+00   0.103418E-31
 -.693393E+00   0.289476E-32
 -.674902E+00   0.249599E-31
 -.656412E+00   0.316715E-33
 -.637921E+00   0.789249E-32
 -.619431E+00   0.599290E-31
 -.600940E+00   0.193590E-30
 -.582450E+00   0.357645E-30
 -.563959E+00   0.932618E-30
 -.545469E+00   0.182966E-29
 -.526978E+00   0.235988E-29
 -.508488E+00   0.254550E-29
 -.489997E+00   0.241224E-29
 -.471507E+00   0.895642E-30
 -.453017E+00   0.800051E-30
 -.434526E+00   0.445879E-28
 -.416036E+00   0.260520E-26
 -.397545E+00   0.112752E-24
 -.379055E+00   0.405167E-23
 -.360564E+00   0.124682E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538160E-21
 0.748864E+00   0.186473E-22
 0.767355E+00   0.559684E-24
 0.785845E+00   0.143399E-25
 0.804335E+00   0.282958E-27
 0.822826E+00   0.405852E-29
 0.841316E+00   0.136605E-29
 0.859807E+00   0.661596E-31
 0.878297E+00   0.499157E-30
 0.896788E+00   0.105621E-29
 0.915278E+00   0.787081E-30
 0.933769E+00   0.397179E-30
 0.952259E+00   0.175738E-30
 0.970750E+00   0.129062E-30
 0.989240E+00   0.465869E-31
 0.100773E+01   0.241706E-31
 0.102622E+01   0.120138E-31
 0.104471E+01   0.153490E-31
 0.106320E+01   0.131704E-31
 0.108169E+01   0.799326E-32
 0.110018E+01   0.714684E-32
 0.111867E+01   0.161135E-32
 0.113716E+01   0.685868E-33
 0.115565E+01   0.351597E-32
 0.117414E+01   0.363304E-32
 0.119264E+01   0.479465E-32
 0.121113E+01   0.130752E-32
 0.122962E+01   0.749820E-32
 0.124811E+01   0.387088E-33
 0.126660E+01   0.436433E-33
 0.128509E+01   0.400546E-33
