     #R1#           #V0#
 -.472432E+01   0.268159E-34
 -.470582E+01   0.114164E-33
 -.468733E+01   0.138864E-33
 -.466884E+01   0.292332E-33
 -.465035E+01   0.167315E-34
 -.463186E+01   0.848019E-34
 -.461337E+01   0.343018E-34
 -.459488E+01   0.234376E-34
 -.457639E+01   0.308214E-33
 -.455790E+01   0.193492E-33
 -.453941E+01   0.255195E-33
 -.452092E+01   0.720336E-34
 -.450243E+01   0.100525E-33
 -.448394E+01   0.838797E-35
 -.446545E+01   0.185300E-33
 -.444696E+01   0.719534E-34
 -.442847E+01   0.134740E-34
 -.440998E+01   0.131861E-33
 -.439149E+01   0.295689E-34
 -.437300E+01   0.348420E-34
 -.435451E+01   0.208813E-34
 -.433602E+01   0.103030E-34
 -.431752E+01   0.206875E-35
 -.429903E+01   0.179666E-34
 -.428054E+01   0.669971E-35
 -.426205E+01   0.549494E-34
 -.424356E+01   0.360116E-36
 -.422507E+01   0.667608E-34
 -.420658E+01   0.145660E-33
 -.418809E+01   0.871904E-34
 -.416960E+01   0.438960E-34
 -.415111E+01   0.100200E-33
 -.413262E+01   0.276063E-34
 -.411413E+01   0.788195E-34
 -.409564E+01   0.891550E-34
 -.407715E+01   0.131587E-35
 -.405866E+01   0.958974E-34
 -.404017E+01   0.596555E-34
 -.402168E+01   0.102221E-33
 -.400319E+01   0.107612E-33
 -.398470E+01   0.675132E-34
 -.396621E+01   0.103163E-33
 -.394772E+01   0.362452E-34
 -.392923E+01   0.113215E-35
 -.391073E+01   0.254670E-34
 -.389224E+01   0.385758E-35
 -.387375E+01   0.114545E-33
 -.385526E+01   0.242360E-35
 -.383677E+01   0.691137E-34
 -.381828E+01   0.167357E-34
 -.379979E+01   0.728233E-34
 -.378130E+01   0.184790E-33
 -.376281E+01   0.474320E-34
 -.374432E+01   0.106504E-33
 -.372583E+01   0.127041E-33
 -.370734E+01   0.193217E-33
 -.368885E+01   0.406873E-33
 -.367036E+01   0.261096E-33
 -.365187E+01   0.640188E-34
 -.363338E+01   0.110948E-35
 -.361489E+01   0.780603E-35
 -.359640E+01   0.176670E-34
 -.357791E+01   0.289800E-34
 -.355942E+01   0.239907E-33
 -.354093E+01   0.305705E-33
 -.352243E+01   0.218143E-33
 -.350394E+01   0.682640E-34
 -.348545E+01   0.927240E-35
 -.346696E+01   0.969064E-35
 -.344847E+01   0.102526E-33
 -.342998E+01   0.233522E-33
 -.341149E+01   0.123072E-33
 -.339300E+01   0.186172E-34
 -.337451E+01   0.148944E-34
 -.335602E+01   0.124763E-34
 -.333753E+01   0.441656E-34
 -.331904E+01   0.456165E-34
 -.330055E+01   0.357096E-34
