     #R1#           #V0#
 -.472432E+01   0.279569E-34
 -.470582E+01   0.223134E-33
 -.468733E+01   0.127141E-34
 -.466884E+01   0.408958E-33
 -.465035E+01   0.167290E-34
 -.463186E+01   0.156221E-34
 -.461337E+01   0.107851E-33
 -.459488E+01   0.124449E-33
 -.457639E+01   0.358581E-33
 -.455790E+01   0.196680E-33
 -.453941E+01   0.100396E-33
 -.452092E+01   0.468644E-34
 -.450243E+01   0.125260E-34
 -.448394E+01   0.434224E-35
 -.446545E+01   0.167059E-33
 -.444696E+01   0.107233E-33
 -.442847E+01   0.268086E-34
 -.440998E+01   0.118428E-33
 -.439149E+01   0.158232E-34
 -.437300E+01   0.326902E-34
 -.435451E+01   0.428621E-34
 -.433602E+01   0.416061E-35
 -.431752E+01   0.650194E-35
 -.429903E+01   0.170283E-34
 -.428054E+01   0.100510E-34
 -.426205E+01   0.190754E-34
 -.424356E+01   0.225860E-34
 -.422507E+01   0.339063E-34
 -.420658E+01   0.259644E-34
 -.418809E+01   0.631083E-34
 -.416960E+01   0.143450E-33
 -.415111E+01   0.133899E-33
 -.413262E+01   0.487167E-34
 -.411413E+01   0.117579E-33
 -.409564E+01   0.302173E-34
 -.407715E+01   0.103598E-34
 -.405866E+01   0.303074E-34
 -.404017E+01   0.946626E-34
 -.402168E+01   0.367166E-34
 -.400319E+01   0.265130E-34
 -.398470E+01   0.212492E-33
 -.396621E+01   0.140235E-33
 -.394772E+01   0.614444E-34
 -.392923E+01   0.548164E-35
 -.391073E+01   0.427619E-34
 -.389224E+01   0.202804E-34
 -.387375E+01   0.513828E-34
 -.385526E+01   0.226509E-34
 -.383677E+01   0.231468E-34
 -.381828E+01   0.218738E-33
 -.379979E+01   0.193888E-34
 -.378130E+01   0.416444E-34
 -.376281E+01   0.205360E-33
 -.374432E+01   0.211078E-33
 -.372583E+01   0.198321E-33
 -.370734E+01   0.271652E-33
 -.368885E+01   0.307959E-33
 -.367036E+01   0.482949E-34
 -.365187E+01   0.176678E-34
 -.363338E+01   0.201549E-35
 -.361489E+01   0.142329E-34
 -.359640E+01   0.182973E-35
 -.357791E+01   0.692992E-34
 -.355942E+01   0.283656E-33
 -.354093E+01   0.372494E-33
 -.352243E+01   0.137273E-33
 -.350394E+01   0.102164E-34
 -.348545E+01   0.161717E-35
 -.346696E+01   0.333220E-35
 -.344847E+01   0.117508E-33
 -.342998E+01   0.218761E-33
