     #R1#           #V0#
 -.472432E+01   0.302391E-34
 -.470582E+01   0.167954E-33
 -.468733E+01   0.190852E-33
 -.466884E+01   0.110012E-33
 -.465035E+01   0.158235E-33
 -.463186E+01   0.656884E-34
 -.461337E+01   0.890278E-34
 -.459488E+01   0.114336E-33
 -.457639E+01   0.357390E-33
 -.455790E+01   0.194965E-33
 -.453941E+01   0.963488E-34
 -.452092E+01   0.426296E-34
 -.450243E+01   0.548739E-34
 -.448394E+01   0.302778E-34
 -.446545E+01   0.113440E-33
 -.444696E+01   0.529065E-34
 -.442847E+01   0.113124E-33
 -.440998E+01   0.712847E-34
 -.439149E+01   0.102613E-33
 -.437300E+01   0.602017E-35
 -.435451E+01   0.181057E-36
 -.433602E+01   0.715698E-35
 -.431752E+01   0.691668E-35
 -.429903E+01   0.191010E-34
 -.428054E+01   0.115378E-34
 -.426205E+01   0.270312E-34
 -.424356E+01   0.304517E-34
 -.422507E+01   0.509246E-34
 -.420658E+01   0.265270E-34
 -.418809E+01   0.155317E-33
 -.416960E+01   0.101209E-33
 -.415111E+01   0.791429E-34
 -.413262E+01   0.614392E-34
 -.411413E+01   0.683718E-34
 -.409564E+01   0.126876E-33
 -.407715E+01   0.132105E-33
 -.405866E+01   0.312647E-34
 -.404017E+01   0.906788E-34
 -.402168E+01   0.140749E-33
 -.400319E+01   0.606612E-34
 -.398470E+01   0.293726E-34
 -.396621E+01   0.273456E-34
 -.394772E+01   0.146320E-34
 -.392923E+01   0.564121E-35
 -.391073E+01   0.349898E-34
 -.389224E+01   0.140825E-34
 -.387375E+01   0.641583E-34
 -.385526E+01   0.822646E-35
 -.383677E+01   0.895330E-34
 -.381828E+01   0.188540E-34
 -.379979E+01   0.755149E-34
 -.378130E+01   0.170008E-33
 -.376281E+01   0.778352E-34
 -.374432E+01   0.117786E-33
 -.372583E+01   0.147018E-33
 -.370734E+01   0.214616E-33
 -.368885E+01   0.444624E-33
 -.367036E+01   0.216957E-33
 -.365187E+01   0.225166E-35
 -.363338E+01   0.472269E-36
 -.361489E+01   0.129567E-34
 -.359640E+01   0.747552E-35
 -.357791E+01   0.966328E-34
 -.355942E+01   0.242448E-33
 -.354093E+01   0.419018E-33
 -.352243E+01   0.836958E-34
 -.350394E+01   0.242215E-34
 -.348545E+01   0.484453E-35
 -.346696E+01   0.170589E-34
 -.344847E+01   0.145689E-34
 -.342998E+01   0.407124E-34
 -.341149E+01   0.131330E-33
 -.339300E+01   0.639843E-34
 -.337451E+01   0.189438E-33
 -.335602E+01   0.464135E-34
 -.333753E+01   0.531004E-35
 -.331904E+01   0.955022E-34
 -.330055E+01   0.327804E-36
 -.328206E+01   0.149111E-33
 -.326357E+01   0.737996E-35
 -.324508E+01   0.108408E-34
 -.322659E+01   0.429276E-35
