     #R1#           #V0#
 -.472432E+01   0.262674E-34
 -.470582E+01   0.153941E-33
 -.468733E+01   0.143308E-33
 -.466884E+01   0.732333E-34
 -.465035E+01   0.152756E-33
 -.463186E+01   0.122782E-33
 -.461337E+01   0.377749E-34
 -.459488E+01   0.664545E-34
 -.457639E+01   0.432052E-34
 -.455790E+01   0.603403E-34
 -.453941E+01   0.462619E-33
 -.452092E+01   0.288549E-33
 -.450243E+01   0.172324E-34
 -.448394E+01   0.813875E-34
 -.446545E+01   0.119532E-33
 -.444696E+01   0.564565E-34
 -.442847E+01   0.472930E-34
 -.440998E+01   0.115902E-33
 -.439149E+01   0.118506E-34
 -.437300E+01   0.487072E-34
 -.435451E+01   0.285694E-34
 -.433602E+01   0.102745E-34
 -.431752E+01   0.128598E-35
 -.429903E+01   0.225388E-34
 -.428054E+01   0.585407E-35
 -.426205E+01   0.382383E-34
 -.424356E+01   0.311974E-34
 -.422507E+01   0.284840E-34
 -.420658E+01   0.338702E-34
 -.418809E+01   0.162367E-33
 -.416960E+01   0.627676E-35
 -.415111E+01   0.212777E-33
 -.413262E+01   0.227073E-34
 -.411413E+01   0.645129E-34
 -.409564E+01   0.529314E-34
 -.407715E+01   0.980237E-35
 -.405866E+01   0.265792E-34
 -.404017E+01   0.878869E-34
 -.402168E+01   0.299198E-34
 -.400319E+01   0.142465E-33
 -.398470E+01   0.132159E-33
 -.396621E+01   0.145551E-33
 -.394772E+01   0.338671E-34
 -.392923E+01   0.110562E-34
 -.391073E+01   0.221863E-34
 -.389224E+01   0.355782E-34
 -.387375E+01   0.101816E-33
 -.385526E+01   0.861405E-34
 -.383677E+01   0.205097E-34
 -.381828E+01   0.172184E-33
 -.379979E+01   0.511259E-35
 -.378130E+01   0.828301E-34
 -.376281E+01   0.324400E-34
 -.374432E+01   0.400986E-33
 -.372583E+01   0.201602E-33
 -.370734E+01   0.216126E-33
 -.368885E+01   0.191991E-33
 -.367036E+01   0.814198E-34
 -.365187E+01   0.193289E-34
 -.363338E+01   0.105084E-34
 -.361489E+01   0.158482E-34
 -.359640E+01   0.162535E-34
 -.357791E+01   0.379015E-36
 -.355942E+01   0.478629E-35
 -.354093E+01   0.355709E-34
 -.352243E+01   0.143227E-34
 -.350394E+01   0.263598E-33
 -.348545E+01   0.363306E-33
 -.346696E+01   0.102435E-33
 -.344847E+01   0.155540E-33
 -.342998E+01   0.900730E-34
 -.341149E+01   0.212299E-33
 -.339300E+01   0.833303E-34
 -.337451E+01   0.491759E-34
 -.335602E+01   0.917280E-35
 -.333753E+01   0.475424E-34
 -.331904E+01   0.526799E-34
 -.330055E+01   0.309917E-34
 -.328206E+01   0.274407E-34
 -.326357E+01   0.545422E-34
 -.324508E+01   0.246025E-34
 -.322659E+01   0.809366E-34
 -.320810E+01   0.981135E-35
 -.318961E+01   0.418782E-34
 -.317112E+01   0.166311E-34
 -.315263E+01   0.516558E-34
 -.313413E+01   0.171024E-34
 -.311564E+01   0.499466E-34
 -.309715E+01   0.131217E-33
 -.307866E+01   0.106541E-33
 -.306017E+01   0.149217E-33
 -.304168E+01   0.206529E-33
 -.302319E+01   0.964514E-34
 -.300470E+01   0.668152E-35
 -.298621E+01   0.717330E-34
 -.296772E+01   0.363325E-33
 -.294923E+01   0.240628E-33
 -.293074E+01   0.924817E-34
 -.291225E+01   0.235762E-33
 -.289376E+01   0.672018E-34
 -.287527E+01   0.771327E-34
 -.285678E+01   0.591915E-35
 -.283829E+01   0.164982E-35
 -.281980E+01   0.136248E-35
 -.280131E+01   0.692883E-35
 -.278282E+01   0.143207E-34
 -.276433E+01   0.387882E-35
 -.274583E+01   0.664366E-34
 -.272734E+01   0.218335E-34
 -.270885E+01   0.161578E-34
 -.269036E+01   0.122831E-34
 -.267187E+01   0.998598E-34
 -.265338E+01   0.538839E-34
 -.263489E+01   0.170866E-37
 -.261640E+01   0.978353E-35
 -.259791E+01   0.198835E-34
 -.257942E+01   0.220541E-34
 -.256093E+01   0.298403E-34
 -.254244E+01   0.116620E-34
 -.252395E+01   0.273449E-34
 -.250546E+01   0.443237E-34
 -.248697E+01   0.247373E-34
 -.246848E+01   0.103884E-33
 -.244999E+01   0.271673E-33
 -.243150E+01   0.828580E-33
 -.241301E+01   0.657548E-33
 -.239452E+01   0.193895E-33
 -.237603E+01   0.622603E-34
 -.235754E+01   0.866658E-36
 -.233904E+01   0.163372E-33
 -.232055E+01   0.217549E-33
 -.230206E+01   0.162125E-33
 -.228357E+01   0.231184E-33
 -.226508E+01   0.310324E-33
 -.224659E+01   0.197782E-34
 -.222810E+01   0.848057E-34
 -.220961E+01   0.202659E-33
 -.219112E+01   0.553681E-34
 -.217263E+01   0.238146E-33
 -.215414E+01   0.688194E-34
 -.213565E+01   0.347790E-34
 -.211716E+01   0.390245E-34
 -.209867E+01   0.335605E-34
 -.208018E+01   0.250500E-33
 -.206169E+01   0.337998E-33
 -.204320E+01   0.659713E-34
 -.202471E+01   0.204786E-33
 -.200622E+01   0.233270E-33
 -.198773E+01   0.495558E-34
 -.196924E+01   0.241476E-34
 -.195074E+01   0.384786E-33
 -.193225E+01   0.312861E-33
 -.191376E+01   0.411163E-34
 -.189527E+01   0.499742E-33
 -.187678E+01   0.312016E-33
 -.185829E+01   0.108170E-34
 -.183980E+01   0.438064E-34
 -.182131E+01   0.139769E-33
 -.180282E+01   0.252259E-34
 -.178433E+01   0.422821E-34
 -.176584E+01   0.778613E-34
 -.174735E+01   0.163494E-33
 -.172886E+01   0.490976E-35
 -.171037E+01   0.112524E-33
 -.169188E+01   0.404702E-35
 -.167339E+01   0.106850E-34
 -.165490E+01   0.610458E-34
 -.163641E+01   0.326780E-33
 -.161792E+01   0.245961E-33
 -.159943E+01   0.347642E-33
 -.158094E+01   0.282196E-33
 -.156244E+01   0.164050E-33
 -.154395E+01   0.290536E-33
 -.152546E+01   0.241136E-33
 -.150697E+01   0.106475E-33
 -.148848E+01   0.261369E-33
 -.146999E+01   0.488841E-33
 -.145150E+01   0.252273E-33
 -.143301E+01   0.156281E-32
 -.141452E+01   0.253107E-33
 -.139603E+01   0.742737E-34
 -.137754E+01   0.304910E-33
 -.135905E+01   0.137718E-33
 -.134056E+01   0.570306E-34
 -.132207E+01   0.112107E-33
