     #R1#           #V0#
 -.472432E+01   0.592408E-34
 -.470582E+01   0.186195E-33
 -.468733E+01   0.171597E-34
 -.466884E+01   0.345286E-33
 -.465035E+01   0.840620E-34
 -.463186E+01   0.423038E-35
 -.461337E+01   0.130550E-34
 -.459488E+01   0.127163E-33
 -.457639E+01   0.362046E-33
 -.455790E+01   0.150715E-33
 -.453941E+01   0.182806E-33
 -.452092E+01   0.410578E-34
 -.450243E+01   0.118856E-33
 -.448394E+01   0.232409E-34
 -.446545E+01   0.850227E-34
 -.444696E+01   0.806089E-34
 -.442847E+01   0.108787E-33
 -.440998E+01   0.577455E-34
 -.439149E+01   0.102549E-33
 -.437300E+01   0.122320E-34
 -.435451E+01   0.891406E-36
 -.433602E+01   0.569944E-35
 -.431752E+01   0.791956E-35
 -.429903E+01   0.188083E-34
 -.428054E+01   0.135323E-34
 -.426205E+01   0.109871E-34
 -.424356E+01   0.187792E-34
 -.422507E+01   0.284415E-34
 -.420658E+01   0.522008E-34
 -.418809E+01   0.348466E-34
 -.416960E+01   0.125728E-33
 -.415111E+01   0.197889E-33
 -.413262E+01   0.495406E-34
 -.411413E+01   0.104413E-34
 -.409564E+01   0.144639E-33
 -.407715E+01   0.169984E-34
 -.405866E+01   0.706737E-34
 -.404017E+01   0.119871E-33
 -.402168E+01   0.182868E-33
 -.400319E+01   0.854998E-34
 -.398470E+01   0.400632E-34
 -.396621E+01   0.423049E-34
 -.394772E+01   0.151974E-34
 -.392923E+01   0.161679E-34
 -.391073E+01   0.142873E-34
 -.389224E+01   0.279110E-34
 -.387375E+01   0.129814E-33
 -.385526E+01   0.720630E-34
 -.383677E+01   0.353442E-34
 -.381828E+01   0.159648E-33
 -.379979E+01   0.178766E-35
 -.378130E+01   0.132866E-34
 -.376281E+01   0.270271E-33
 -.374432E+01   0.420948E-33
 -.372583E+01   0.383922E-33
 -.370734E+01   0.975876E-34
 -.368885E+01   0.212384E-34
 -.367036E+01   0.150838E-34
 -.365187E+01   0.307726E-34
 -.363338E+01   0.990796E-36
 -.361489E+01   0.714277E-35
 -.359640E+01   0.711743E-35
 -.357791E+01   0.127541E-34
 -.355942E+01   0.944831E-34
 -.354093E+01   0.143661E-33
 -.352243E+01   0.155308E-33
 -.350394E+01   0.280757E-33
 -.348545E+01   0.133617E-33
 -.346696E+01   0.312355E-34
 -.344847E+01   0.184760E-34
 -.342998E+01   0.497108E-34
 -.341149E+01   0.549768E-34
 -.339300E+01   0.226054E-34
 -.337451E+01   0.179343E-33
 -.335602E+01   0.150356E-33
 -.333753E+01   0.744218E-34
 -.331904E+01   0.601816E-34
 -.330055E+01   0.355732E-35
 -.328206E+01   0.163686E-33
 -.326357E+01   0.771369E-35
 -.324508E+01   0.709236E-35
 -.322659E+01   0.185901E-34
 -.320810E+01   0.487866E-34
 -.318961E+01   0.542009E-34
 -.317112E+01   0.135056E-34
 -.315263E+01   0.598873E-34
 -.313413E+01   0.448273E-34
 -.311564E+01   0.566494E-34
 -.309715E+01   0.218381E-33
 -.307866E+01   0.103037E-33
 -.306017E+01   0.130975E-33
 -.304168E+01   0.168234E-33
 -.302319E+01   0.436176E-34
 -.300470E+01   0.103849E-34
 -.298621E+01   0.372433E-33
 -.296772E+01   0.234411E-33
 -.294923E+01   0.115779E-33
 -.293074E+01   0.117011E-33
 -.291225E+01   0.134645E-33
 -.289376E+01   0.249046E-34
 -.287527E+01   0.124464E-33
 -.285678E+01   0.845621E-36
 -.283829E+01   0.382289E-35
 -.281980E+01   0.400236E-35
 -.280131E+01   0.108583E-34
 -.278282E+01   0.193732E-34
 -.276433E+01   0.490960E-34
 -.274583E+01   0.404405E-34
 -.272734E+01   0.450743E-34
 -.270885E+01   0.290189E-34
 -.269036E+01   0.453104E-34
 -.267187E+01   0.515708E-35
 -.265338E+01   0.102450E-34
 -.263489E+01   0.383104E-34
 -.261640E+01   0.227844E-35
 -.259791E+01   0.164504E-34
 -.257942E+01   0.461201E-34
 -.256093E+01   0.119796E-35
 -.254244E+01   0.184536E-34
 -.252395E+01   0.289033E-34
 -.250546E+01   0.297235E-34
 -.248697E+01   0.168346E-36
 -.246848E+01   0.116440E-33
 -.244999E+01   0.278541E-34
 -.243150E+01   0.100059E-33
 -.241301E+01   0.481523E-33
 -.239452E+01   0.643660E-34
 -.237603E+01   0.795716E-33
 -.235754E+01   0.158776E-33
 -.233904E+01   0.318656E-33
 -.232055E+01   0.265766E-33
 -.230206E+01   0.992607E-34
 -.228357E+01   0.103159E-33
 -.226508E+01   0.154290E-33
 -.224659E+01   0.134080E-34
 -.222810E+01   0.141490E-33
 -.220961E+01   0.378671E-34
 -.219112E+01   0.400779E-33
 -.217263E+01   0.314530E-33
 -.215414E+01   0.141560E-33
 -.213565E+01   0.170058E-33
 -.211716E+01   0.172232E-33
 -.209867E+01   0.255901E-33
 -.208018E+01   0.314607E-34
 -.206169E+01   0.980537E-34
 -.204320E+01   0.163644E-33
 -.202471E+01   0.102025E-33
 -.200622E+01   0.358292E-33
 -.198773E+01   0.179772E-33
 -.196924E+01   0.296137E-33
 -.195074E+01   0.900019E-34
 -.193225E+01   0.413701E-33
 -.191376E+01   0.115636E-33
 -.189527E+01   0.429058E-33
 -.187678E+01   0.209061E-35
 -.185829E+01   0.169025E-33
 -.183980E+01   0.360923E-34
