     #R1#           #V0#
 -.472432E+01   0.709746E-34
 -.470582E+01   0.240832E-33
 -.468733E+01   0.453788E-34
 -.466884E+01   0.191011E-33
 -.465035E+01   0.236818E-34
 -.463186E+01   0.743930E-34
 -.461337E+01   0.978574E-34
 -.459488E+01   0.249033E-34
 -.457639E+01   0.574656E-34
 -.455790E+01   0.682136E-34
 -.453941E+01   0.479682E-33
 -.452092E+01   0.197967E-33
 -.450243E+01   0.123393E-33
 -.448394E+01   0.820743E-34
 -.446545E+01   0.265644E-35
 -.444696E+01   0.723831E-34
 -.442847E+01   0.943822E-34
 -.440998E+01   0.181084E-33
 -.439149E+01   0.331479E-34
 -.437300E+01   0.104785E-35
 -.435451E+01   0.760790E-36
 -.433602E+01   0.662396E-35
 -.431752E+01   0.483927E-35
 -.429903E+01   0.212933E-34
 -.428054E+01   0.112746E-34
 -.426205E+01   0.186288E-34
 -.424356E+01   0.108537E-34
 -.422507E+01   0.318780E-34
 -.420658E+01   0.429168E-34
 -.418809E+01   0.266481E-34
 -.416960E+01   0.199656E-33
 -.415111E+01   0.974290E-34
 -.413262E+01   0.583510E-34
 -.411413E+01   0.950961E-34
 -.409564E+01   0.611301E-34
 -.407715E+01   0.983725E-35
 -.405866E+01   0.519832E-34
 -.404017E+01   0.615135E-34
 -.402168E+01   0.528848E-34
 -.400319E+01   0.107599E-33
 -.398470E+01   0.143025E-33
 -.396621E+01   0.132547E-33
 -.394772E+01   0.513468E-34
 -.392923E+01   0.617293E-36
 -.391073E+01   0.385828E-34
 -.389224E+01   0.140113E-34
 -.387375E+01   0.767224E-34
 -.385526E+01   0.115873E-34
 -.383677E+01   0.188262E-34
 -.381828E+01   0.148335E-33
 -.379979E+01   0.390848E-34
 -.378130E+01   0.163545E-33
 -.376281E+01   0.497687E-35
 -.374432E+01   0.114749E-33
 -.372583E+01   0.108639E-33
 -.370734E+01   0.176395E-33
 -.368885E+01   0.419609E-33
 -.367036E+01   0.197234E-33
 -.365187E+01   0.127300E-33
 -.363338E+01   0.265042E-34
 -.361489E+01   0.137670E-34
 -.359640E+01   0.220716E-34
 -.357791E+01   0.337736E-35
 -.355942E+01   0.183469E-34
 -.354093E+01   0.681714E-34
 -.352243E+01   0.627357E-34
 -.350394E+01   0.275356E-33
 -.348545E+01   0.301927E-33
 -.346696E+01   0.896606E-34
 -.344847E+01   0.372402E-34
 -.342998E+01   0.702499E-34
 -.341149E+01   0.611445E-34
 -.339300E+01   0.344004E-34
 -.337451E+01   0.255731E-33
 -.335602E+01   0.565990E-34
 -.333753E+01   0.661456E-34
 -.331904E+01   0.997555E-34
 -.330055E+01   0.105204E-34
 -.328206E+01   0.206913E-35
 -.326357E+01   0.110073E-33
 -.324508E+01   0.206124E-34
 -.322659E+01   0.170243E-34
 -.320810E+01   0.864723E-34
 -.318961E+01   0.157875E-34
 -.317112E+01   0.135409E-34
 -.315263E+01   0.652269E-34
 -.313413E+01   0.226576E-34
 -.311564E+01   0.816682E-34
 -.309715E+01   0.198019E-33
 -.307866E+01   0.179883E-33
 -.306017E+01   0.161230E-34
 -.304168E+01   0.125664E-33
 -.302319E+01   0.122444E-33
 -.300470E+01   0.152527E-35
 -.298621E+01   0.796234E-34
