     #R1#           #V0#
 -.472432E+01   0.136455E-34
 -.470582E+01   0.135725E-33
 -.468733E+01   0.155493E-33
 -.466884E+01   0.129003E-33
 -.465035E+01   0.456312E-34
 -.463186E+01   0.147158E-33
 -.461337E+01   0.115890E-33
 -.459488E+01   0.175309E-34
 -.457639E+01   0.133987E-33
 -.455790E+01   0.177397E-33
 -.453941E+01   0.368857E-33
 -.452092E+01   0.118097E-33
 -.450243E+01   0.963705E-34
 -.448394E+01   0.853459E-35
 -.446545E+01   0.125161E-33
 -.444696E+01   0.156471E-33
 -.442847E+01   0.298547E-34
 -.440998E+01   0.922523E-34
 -.439149E+01   0.664282E-34
 -.437300E+01   0.704630E-35
 -.435451E+01   0.187243E-34
 -.433602E+01   0.116200E-34
 -.431752E+01   0.821710E-35
 -.429903E+01   0.153639E-34
 -.428054E+01   0.995549E-35
 -.426205E+01   0.212152E-34
 -.424356E+01   0.423850E-35
 -.422507E+01   0.368602E-34
 -.420658E+01   0.288760E-34
 -.418809E+01   0.273968E-34
 -.416960E+01   0.185824E-33
 -.415111E+01   0.155245E-33
 -.413262E+01   0.481202E-34
 -.411413E+01   0.295628E-34
 -.409564E+01   0.195023E-33
 -.407715E+01   0.211236E-34
 -.405866E+01   0.195997E-33
 -.404017E+01   0.669550E-34
 -.402168E+01   0.149262E-33
 -.400319E+01   0.647375E-34
 -.398470E+01   0.812046E-35
 -.396621E+01   0.308127E-35
 -.394772E+01   0.405497E-35
 -.392923E+01   0.294560E-34
 -.391073E+01   0.273686E-34
 -.389224E+01   0.372826E-34
 -.387375E+01   0.692511E-35
 -.385526E+01   0.309669E-34
 -.383677E+01   0.338999E-34
 -.381828E+01   0.150472E-33
 -.379979E+01   0.490120E-34
 -.378130E+01   0.827991E-34
 -.376281E+01   0.164818E-33
 -.374432E+01   0.480777E-34
 -.372583E+01   0.120318E-33
 -.370734E+01   0.211499E-33
 -.368885E+01   0.477974E-33
 -.367036E+01   0.242037E-33
 -.365187E+01   0.128479E-35
 -.363338E+01   0.365514E-36
 -.361489E+01   0.612234E-35
 -.359640E+01   0.239568E-34
 -.357791E+01   0.605824E-34
 -.355942E+01   0.206531E-33
 -.354093E+01   0.295235E-33
 -.352243E+01   0.169993E-33
 -.350394E+01   0.106350E-33
 -.348545E+01   0.120794E-34
 -.346696E+01   0.977985E-35
 -.344847E+01   0.605574E-35
 -.342998E+01   0.319368E-34
 -.341149E+01   0.525281E-34
 -.339300E+01   0.424853E-34
 -.337451E+01   0.869902E-34
 -.335602E+01   0.225286E-33
 -.333753E+01   0.863690E-34
 -.331904E+01   0.752243E-34
 -.330055E+01   0.149303E-34
 -.328206E+01   0.383770E-34
 -.326357E+01   0.714851E-34
 -.324508E+01   0.575171E-35
 -.322659E+01   0.619456E-34
 -.320810E+01   0.345933E-34
