     #R1#           #V0#
 -.472432E+01   0.690387E-34
 -.470582E+01   0.218871E-33
 -.468733E+01   0.107832E-33
 -.466884E+01   0.103100E-33
 -.465035E+01   0.708802E-34
 -.463186E+01   0.105942E-33
 -.461337E+01   0.313141E-34
 -.459488E+01   0.198508E-35
 -.457639E+01   0.335978E-33
 -.455790E+01   0.162904E-33
 -.453941E+01   0.262994E-33
 -.452092E+01   0.116309E-33
 -.450243E+01   0.910093E-34
 -.448394E+01   0.264835E-34
 -.446545E+01   0.125359E-33
 -.444696E+01   0.619659E-34
 -.442847E+01   0.103767E-33
 -.440998E+01   0.352221E-34
 -.439149E+01   0.803114E-34
 -.437300E+01   0.313657E-34
 -.435451E+01   0.266142E-34
 -.433602E+01   0.509842E-36
 -.431752E+01   0.886186E-35
 -.429903E+01   0.172554E-34
 -.428054E+01   0.122833E-34
 -.426205E+01   0.904772E-35
 -.424356E+01   0.519785E-34
 -.422507E+01   0.306082E-34
 -.420658E+01   0.109277E-34
 -.418809E+01   0.136646E-33
 -.416960E+01   0.282647E-34
 -.415111E+01   0.268666E-33
 -.413262E+01   0.251003E-36
 -.411413E+01   0.108819E-34
 -.409564E+01   0.139928E-33
 -.407715E+01   0.521649E-35
 -.405866E+01   0.786436E-34
 -.404017E+01   0.908393E-34
 -.402168E+01   0.151456E-33
 -.400319E+01   0.978703E-34
 -.398470E+01   0.470620E-34
 -.396621E+01   0.739626E-34
 -.394772E+01   0.206544E-34
 -.392923E+01   0.105962E-34
 -.391073E+01   0.413993E-34
 -.389224E+01   0.355472E-34
 -.387375E+01   0.341617E-35
 -.385526E+01   0.990831E-35
 -.383677E+01   0.167862E-33
 -.381828E+01   0.133836E-33
 -.379979E+01   0.777762E-35
 -.378130E+01   0.318026E-34
 -.376281E+01   0.212645E-33
 -.374432E+01   0.164434E-33
 -.372583E+01   0.189766E-33
 -.370734E+01   0.248232E-33
 -.368885E+01   0.308338E-33
 -.367036E+01   0.123581E-33
 -.365187E+01   0.814421E-35
 -.363338E+01   0.246408E-35
 -.361489E+01   0.853805E-35
 -.359640E+01   0.724421E-35
 -.357791E+01   0.291186E-34
 -.355942E+01   0.946300E-34
 -.354093E+01   0.185068E-33
 -.352243E+01   0.204766E-33
 -.350394E+01   0.259303E-33
 -.348545E+01   0.670916E-34
 -.346696E+01   0.486333E-34
 -.344847E+01   0.373709E-34
 -.342998E+01   0.509286E-34
 -.341149E+01   0.162838E-33
 -.339300E+01   0.100056E-33
 -.337451E+01   0.931126E-34
 -.335602E+01   0.102046E-33
 -.333753E+01   0.371972E-34
