     #R1#           #V0#
 -.472432E+01   0.312012E-34
 -.470582E+01   0.200367E-33
 -.468733E+01   0.119733E-34
 -.466884E+01   0.402286E-33
 -.465035E+01   0.461686E-34
 -.463186E+01   0.486744E-35
 -.461337E+01   0.147752E-34
 -.459488E+01   0.129029E-33
 -.457639E+01   0.353429E-33
 -.455790E+01   0.149246E-33
 -.453941E+01   0.186635E-33
 -.452092E+01   0.461902E-34
 -.450243E+01   0.117908E-33
 -.448394E+01   0.300876E-34
 -.446545E+01   0.569021E-34
 -.444696E+01   0.966580E-34
 -.442847E+01   0.962160E-34
 -.440998E+01   0.105169E-33
 -.439149E+01   0.799473E-34
 -.437300E+01   0.357728E-35
 -.435451E+01   0.245208E-37
 -.433602E+01   0.528530E-35
 -.431752E+01   0.104322E-34
 -.429903E+01   0.159711E-34
 -.428054E+01   0.115261E-34
 -.426205E+01   0.252430E-34
 -.424356E+01   0.118987E-34
 -.422507E+01   0.423916E-34
 -.420658E+01   0.406320E-34
 -.418809E+01   0.792747E-34
 -.416960E+01   0.243177E-34
 -.415111E+01   0.313485E-33
 -.413262E+01   0.254091E-35
 -.411413E+01   0.406667E-34
 -.409564E+01   0.134982E-33
 -.407715E+01   0.132522E-34
 -.405866E+01   0.180850E-33
 -.404017E+01   0.885497E-34
 -.402168E+01   0.152270E-33
 -.400319E+01   0.648633E-34
 -.398470E+01   0.156060E-34
 -.396621E+01   0.516483E-35
 -.394772E+01   0.150837E-34
 -.392923E+01   0.164299E-35
 -.391073E+01   0.187708E-34
 -.389224E+01   0.245722E-34
 -.387375E+01   0.146683E-33
 -.385526E+01   0.479475E-34
 -.383677E+01   0.950811E-34
 -.381828E+01   0.870392E-34
 -.379979E+01   0.752642E-35
 -.378130E+01   0.731589E-34
 -.376281E+01   0.116482E-33
 -.374432E+01   0.212417E-33
 -.372583E+01   0.205375E-33
 -.370734E+01   0.224824E-33
 -.368885E+01   0.269398E-33
 -.367036E+01   0.125761E-33
 -.365187E+01   0.320248E-34
 -.363338E+01   0.860936E-35
 -.361489E+01   0.942784E-35
 -.359640E+01   0.201272E-34
 -.357791E+01   0.180278E-36
 -.355942E+01   0.156796E-35
 -.354093E+01   0.359523E-34
 -.352243E+01   0.953644E-35
 -.350394E+01   0.157468E-33
 -.348545E+01   0.302727E-33
 -.346696E+01   0.296181E-33
 -.344847E+01   0.854085E-34
 -.342998E+01   0.224989E-35
 -.341149E+01   0.675233E-34
 -.339300E+01   0.343120E-34
 -.337451E+01   0.266055E-33
 -.335602E+01   0.570204E-34
 -.333753E+01   0.137761E-33
 -.331904E+01   0.224384E-34
 -.330055E+01   0.833526E-35
 -.328206E+01   0.938386E-34
 -.326357E+01   0.112253E-34
 -.324508E+01   0.197310E-35
 -.322659E+01   0.719311E-34
 -.320810E+01   0.465094E-34
 -.318961E+01   0.195746E-34
 -.317112E+01   0.716116E-34
 -.315263E+01   0.355906E-33
 -.313413E+01   0.117440E-33
 -.311564E+01   0.307937E-35
 -.309715E+01   0.111076E-34
 -.307866E+01   0.170213E-34
 -.306017E+01   0.329498E-34
 -.304168E+01   0.192827E-33
 -.302319E+01   0.182269E-33
 -.300470E+01   0.119207E-33
 -.298621E+01   0.232035E-33
 -.296772E+01   0.497668E-34
 -.294923E+01   0.153057E-33
 -.293074E+01   0.969924E-34
 -.291225E+01   0.134041E-33
 -.289376E+01   0.154929E-33
 -.287527E+01   0.276736E-35
 -.285678E+01   0.284510E-34
 -.283829E+01   0.298884E-34
 -.281980E+01   0.115448E-34
 -.280131E+01   0.207152E-34
 -.278282E+01   0.124579E-34
 -.276433E+01   0.403368E-35
 -.274583E+01   0.695077E-35
 -.272734E+01   0.384949E-35
 -.270885E+01   0.922405E-35
 -.269036E+01   0.884661E-35
 -.267187E+01   0.907757E-34
 -.265338E+01   0.198215E-34
 -.263489E+01   0.864123E-34
 -.261640E+01   0.790720E-34
 -.259791E+01   0.144490E-34
 -.257942E+01   0.955959E-35
 -.256093E+01   0.272491E-34
 -.254244E+01   0.748753E-36
 -.252395E+01   0.215552E-34
 -.250546E+01   0.947402E-34
 -.248697E+01   0.429489E-34
 -.246848E+01   0.323237E-33
 -.244999E+01   0.367528E-33
 -.243150E+01   0.747583E-33
 -.241301E+01   0.342691E-33
 -.239452E+01   0.187878E-33
 -.237603E+01   0.810397E-34
 -.235754E+01   0.403821E-34
 -.233904E+01   0.247664E-33
 -.232055E+01   0.127063E-33
 -.230206E+01   0.109302E-33
 -.228357E+01   0.619512E-33
 -.226508E+01   0.533032E-34
 -.224659E+01   0.973639E-34
