     #R1#           #V0#
 -.472432E+01   0.409251E-34
 -.470582E+01   0.220423E-33
 -.468733E+01   0.764905E-34
 -.466884E+01   0.220947E-33
 -.465035E+01   0.132434E-34
 -.463186E+01   0.912920E-34
 -.461337E+01   0.464087E-34
 -.459488E+01   0.546004E-34
 -.457639E+01   0.126657E-33
 -.455790E+01   0.144042E-33
 -.453941E+01   0.352890E-33
 -.452092E+01   0.251095E-33
 -.450243E+01   0.135364E-34
 -.448394E+01   0.808443E-34
 -.446545E+01   0.722900E-34
 -.444696E+01   0.894165E-34
 -.442847E+01   0.104285E-33
 -.440998E+01   0.316347E-34
 -.439149E+01   0.830076E-34
 -.437300E+01   0.285263E-34
 -.435451E+01   0.262241E-34
 -.433602E+01   0.150623E-35
 -.431752E+01   0.104728E-34
 -.429903E+01   0.141579E-34
 -.428054E+01   0.146515E-34
 -.426205E+01   0.294779E-36
 -.424356E+01   0.720763E-34
 -.422507E+01   0.191991E-34
 -.420658E+01   0.651291E-34
 -.418809E+01   0.139794E-33
 -.416960E+01   0.811352E-34
 -.415111E+01   0.111195E-33
 -.413262E+01   0.188250E-34
 -.411413E+01   0.139277E-33
 -.409564E+01   0.396106E-34
 -.407715E+01   0.763660E-34
 -.405866E+01   0.170143E-33
 -.404017E+01   0.511653E-34
 -.402168E+01   0.164362E-33
 -.400319E+01   0.620034E-34
 -.398470E+01   0.169677E-34
 -.396621E+01   0.642600E-35
 -.394772E+01   0.979291E-35
 -.392923E+01   0.952871E-35
 -.391073E+01   0.140724E-34
 -.389224E+01   0.209908E-34
 -.387375E+01   0.194040E-33
 -.385526E+01   0.222921E-34
 -.383677E+01   0.286499E-34
 -.381828E+01   0.172598E-33
 -.379979E+01   0.987358E-36
 -.378130E+01   0.122713E-34
 -.376281E+01   0.269652E-33
 -.374432E+01   0.441803E-33
 -.372583E+01   0.409598E-33
 -.370734E+01   0.537295E-34
 -.368885E+01   0.759621E-35
 -.367036E+01   0.390360E-34
 -.365187E+01   0.160667E-34
 -.363338E+01   0.772840E-36
 -.361489E+01   0.113876E-34
 -.359640E+01   0.211853E-36
 -.357791E+01   0.522725E-34
 -.355942E+01   0.223579E-33
 -.354093E+01   0.263978E-33
 -.352243E+01   0.213196E-33
 -.350394E+01   0.100417E-33
 -.348545E+01   0.236487E-34
 -.346696E+01   0.214961E-34
 -.344847E+01   0.259775E-34
 -.342998E+01   0.706954E-34
 -.341149E+01   0.183846E-33
 -.339300E+01   0.850679E-34
 -.337451E+01   0.768287E-34
 -.335602E+01   0.890187E-34
 -.333753E+01   0.376022E-34
 -.331904E+01   0.198035E-34
 -.330055E+01   0.931299E-35
 -.328206E+01   0.584759E-34
 -.326357E+01   0.422202E-34
 -.324508E+01   0.292751E-34
 -.322659E+01   0.522831E-34
 -.320810E+01   0.621041E-34
 -.318961E+01   0.256431E-34
 -.317112E+01   0.129585E-34
 -.315263E+01   0.588597E-34
 -.313413E+01   0.231339E-34
 -.311564E+01   0.724843E-34
 -.309715E+01   0.110259E-33
 -.307866E+01   0.268115E-33
 -.306017E+01   0.405718E-34
 -.304168E+01   0.120826E-34
 -.302319E+01   0.201746E-33
 -.300470E+01   0.192301E-34
 -.298621E+01   0.165750E-33
 -.296772E+01   0.111364E-33
 -.294923E+01   0.292815E-33
 -.293074E+01   0.228274E-34
 -.291225E+01   0.149465E-33
 -.289376E+01   0.151642E-33
 -.287527E+01   0.800870E-34
 -.285678E+01   0.592923E-34
 -.283829E+01   0.211859E-34
 -.281980E+01   0.607755E-34
 -.280131E+01   0.272329E-34
 -.278282E+01   0.104899E-34
 -.276433E+01   0.375565E-34
 -.274583E+01   0.245756E-35
 -.272734E+01   0.106295E-35
 -.270885E+01   0.223856E-35
 -.269036E+01   0.354323E-34
 -.267187E+01   0.212983E-34
 -.265338E+01   0.124002E-33
 -.263489E+01   0.535555E-34
 -.261640E+01   0.444051E-34
 -.259791E+01   0.187767E-34
 -.257942E+01   0.226537E-34
 -.256093E+01   0.189759E-34
 -.254244E+01   0.165379E-34
 -.252395E+01   0.189081E-34
 -.250546E+01   0.444372E-34
 -.248697E+01   0.751765E-35
 -.246848E+01   0.676961E-34
 -.244999E+01   0.479637E-34
 -.243150E+01   0.224191E-33
 -.241301E+01   0.264267E-33
 -.239452E+01   0.931944E-33
 -.237603E+01   0.802536E-34
 -.235754E+01   0.640068E-33
 -.233904E+01   0.442280E-34
 -.232055E+01   0.273939E-33
 -.230206E+01   0.107028E-33
 -.228357E+01   0.219480E-33
 -.226508E+01   0.211904E-33
 -.224659E+01   0.877397E-34
 -.222810E+01   0.143981E-33
 -.220961E+01   0.236936E-33
 -.219112E+01   0.701037E-34
 -.217263E+01   0.694363E-34
 -.215414E+01   0.717884E-34
 -.213565E+01   0.311240E-33
 -.211716E+01   0.131448E-33
 -.209867E+01   0.599373E-34
 -.208018E+01   0.302317E-34
 -.206169E+01   0.134432E-33
 -.204320E+01   0.148718E-33
 -.202471E+01   0.645258E-34
 -.200622E+01   0.127953E-33
 -.198773E+01   0.481720E-33
 -.196924E+01   0.301501E-33
 -.195074E+01   0.530536E-33
