     #R1#           #V0#
 -.472432E+01   0.118320E-34
 -.470582E+01   0.114972E-33
 -.468733E+01   0.234804E-34
 -.466884E+01   0.536858E-33
 -.465035E+01   0.417744E-35
 -.463186E+01   0.137393E-34
 -.461337E+01   0.121334E-33
 -.459488E+01   0.115740E-33
 -.457639E+01   0.364971E-33
 -.455790E+01   0.193306E-33
 -.453941E+01   0.132849E-33
 -.452092E+01   0.100842E-34
 -.450243E+01   0.108834E-34
 -.448394E+01   0.662685E-35
 -.446545E+01   0.211555E-34
 -.444696E+01   0.281056E-33
 -.442847E+01   0.405907E-34
 -.440998E+01   0.686698E-34
 -.439149E+01   0.554145E-34
 -.437300E+01   0.146979E-34
 -.435451E+01   0.157091E-34
 -.433602E+01   0.691858E-35
 -.431752E+01   0.807597E-35
 -.429903E+01   0.177772E-34
 -.428054E+01   0.326775E-35
 -.426205E+01   0.491364E-34
 -.424356E+01   0.776412E-36
 -.422507E+01   0.798812E-34
 -.420658E+01   0.166817E-33
 -.418809E+01   0.852786E-34
 -.416960E+01   0.244346E-34
 -.415111E+01   0.584186E-34
 -.413262E+01   0.484898E-34
 -.411413E+01   0.151988E-33
 -.409564E+01   0.313335E-34
 -.407715E+01   0.927644E-34
 -.405866E+01   0.147013E-33
 -.404017E+01   0.462340E-34
 -.402168E+01   0.164177E-33
 -.400319E+01   0.621369E-34
 -.398470E+01   0.249497E-34
 -.396621E+01   0.163803E-34
 -.394772E+01   0.816665E-35
 -.392923E+01   0.234958E-34
 -.391073E+01   0.227511E-34
 -.389224E+01   0.349406E-34
 -.387375E+01   0.361881E-34
 -.385526E+01   0.492303E-34
 -.383677E+01   0.208671E-33
 -.381828E+01   0.361822E-34
 -.379979E+01   0.836750E-35
 -.378130E+01   0.898479E-34
 -.376281E+01   0.127568E-33
 -.374432E+01   0.300115E-33
 -.372583E+01   0.259653E-33
 -.370734E+01   0.242170E-33
 -.368885E+01   0.213472E-33
 -.367036E+01   0.350586E-34
 -.365187E+01   0.202690E-34
 -.363338E+01   0.234806E-35
 -.361489E+01   0.831633E-35
 -.359640E+01   0.878912E-35
 -.357791E+01   0.213661E-34
 -.355942E+01   0.109203E-33
 -.354093E+01   0.182010E-33
 -.352243E+01   0.200624E-33
 -.350394E+01   0.256974E-33
 -.348545E+01   0.663461E-34
 -.346696E+01   0.406548E-34
 -.344847E+01   0.348514E-34
 -.342998E+01   0.467279E-34
 -.341149E+01   0.127521E-33
 -.339300E+01   0.981985E-34
 -.337451E+01   0.143201E-33
 -.335602E+01   0.705232E-34
 -.333753E+01   0.649983E-34
 -.331904E+01   0.245339E-34
 -.330055E+01   0.146319E-34
 -.328206E+01   0.380170E-34
 -.326357E+01   0.605208E-34
 -.324508E+01   0.311567E-34
 -.322659E+01   0.486199E-34
 -.320810E+01   0.575717E-34
 -.318961E+01   0.301402E-34
 -.317112E+01   0.175339E-34
 -.315263E+01   0.601820E-34
 -.313413E+01   0.151749E-34
 -.311564E+01   0.934751E-34
 -.309715E+01   0.187134E-33
 -.307866E+01   0.196221E-33
 -.306017E+01   0.220283E-35
 -.304168E+01   0.912231E-34
 -.302319E+01   0.150222E-33
 -.300470E+01   0.375103E-35
 -.298621E+01   0.164043E-33
 -.296772E+01   0.121753E-33
 -.294923E+01   0.344492E-33
 -.293074E+01   0.272522E-34
 -.291225E+01   0.131760E-33
 -.289376E+01   0.166536E-33
 -.287527E+01   0.771006E-34
 -.285678E+01   0.324158E-34
 -.283829E+01   0.481854E-34
 -.281980E+01   0.106470E-34
 -.280131E+01   0.357394E-34
 -.278282E+01   0.177374E-34
 -.276433E+01   0.635028E-36
 -.274583E+01   0.736527E-35
 -.272734E+01   0.100092E-34
 -.270885E+01   0.155554E-34
 -.269036E+01   0.386639E-34
 -.267187E+01   0.686860E-35
 -.265338E+01   0.143700E-33
 -.263489E+01   0.362370E-34
 -.261640E+01   0.409584E-34
 -.259791E+01   0.183809E-34
 -.257942E+01   0.250748E-34
 -.256093E+01   0.184678E-35
 -.254244E+01   0.504443E-34
 -.252395E+01   0.252839E-34
 -.250546E+01   0.107948E-34
 -.248697E+01   0.222143E-35
 -.246848E+01   0.643876E-35
 -.244999E+01   0.437963E-34
 -.243150E+01   0.859194E-34
 -.241301E+01   0.191132E-33
 -.239452E+01   0.447208E-33
 -.237603E+01   0.252278E-33
 -.235754E+01   0.439711E-33
 -.233904E+01   0.482485E-33
 -.232055E+01   0.321810E-33
 -.230206E+01   0.103565E-33
 -.228357E+01   0.136440E-33
 -.226508E+01   0.119342E-33
 -.224659E+01   0.878273E-34
 -.222810E+01   0.197911E-34
 -.220961E+01   0.414067E-33
 -.219112E+01   0.828339E-34
 -.217263E+01   0.365428E-33
 -.215414E+01   0.320237E-34
 -.213565E+01   0.193176E-33
 -.211716E+01   0.136083E-33
 -.209867E+01   0.337081E-34
 -.208018E+01   0.134694E-33
 -.206169E+01   0.328907E-33
 -.204320E+01   0.217422E-33
 -.202471E+01   0.851124E-34
 -.200622E+01   0.623132E-34
 -.198773E+01   0.150568E-33
 -.196924E+01   0.328286E-33
 -.195074E+01   0.109423E-33
 -.193225E+01   0.685330E-34
 -.191376E+01   0.175053E-33
 -.189527E+01   0.104871E-33
 -.187678E+01   0.405010E-34
 -.185829E+01   0.571065E-33
 -.183980E+01   0.226348E-33
 -.182131E+01   0.175421E-33
 -.180282E+01   0.798205E-34
 -.178433E+01   0.132584E-35
 -.176584E+01   0.763475E-34
 -.174735E+01   0.182261E-33
 -.172886E+01   0.123645E-33
 -.171037E+01   0.140038E-34
 -.169188E+01   0.151275E-33
 -.167339E+01   0.185810E-34
 -.165490E+01   0.294067E-33
 -.163641E+01   0.134500E-33
 -.161792E+01   0.517186E-33
 -.159943E+01   0.283437E-34
 -.158094E+01   0.139970E-34
 -.156244E+01   0.555866E-35
 -.154395E+01   0.861384E-33
 -.152546E+01   0.156168E-33
 -.150697E+01   0.109465E-33
 -.148848E+01   0.855893E-33
 -.146999E+01   0.695795E-33
 -.145150E+01   0.976061E-33
 -.143301E+01   0.135843E-33
 -.141452E+01   0.176465E-33
 -.139603E+01   0.103356E-33
 -.137754E+01   0.324737E-33
 -.135905E+01   0.103873E-34
 -.134056E+01   0.148837E-33
 -.132207E+01   0.392826E-34
 -.130358E+01   0.164218E-33
 -.128509E+01   0.402763E-33
 -.126660E+01   0.111264E-33
 -.124811E+01   0.315067E-33
 -.122962E+01   0.303066E-33
 -.121113E+01   0.145650E-34
 -.119264E+01   0.365709E-33
 -.117414E+01   0.886514E-33
 -.115565E+01   0.581508E-33
 -.113716E+01   0.470722E-33
 -.111867E+01   0.445135E-33
 -.110018E+01   0.730094E-33
 -.108169E+01   0.141320E-33
 -.106320E+01   0.369369E-33
 -.104471E+01   0.608226E-33
 -.102622E+01   0.176371E-32
 -.100773E+01   0.162041E-32
 -.989240E+00   0.128933E-33
 -.970750E+00   0.669933E-33
 -.952259E+00   0.263729E-33
 -.933769E+00   0.306105E-32
 -.915278E+00   0.155983E-32
 -.896788E+00   0.175512E-32
 -.878297E+00   0.411207E-32
 -.859807E+00   0.648956E-32
 -.841316E+00   0.271778E-32
 -.822826E+00   0.714399E-32
 -.804335E+00   0.446923E-33
 -.785845E+00   0.224192E-32
 -.767355E+00   0.118969E-31
 -.748864E+00   0.131126E-31
 -.730374E+00   0.951016E-32
 -.711883E+00   0.399430E-32
 -.693393E+00   0.576256E-32
 -.674902E+00   0.637468E-32
 -.656412E+00   0.633742E-32
 -.637921E+00   0.100822E-31
 -.619431E+00   0.700595E-32
 -.600940E+00   0.758683E-32
 -.582450E+00   0.181052E-32
 -.563959E+00   0.267445E-33
 -.545469E+00   0.471034E-32
 -.526978E+00   0.790265E-32
 -.508488E+00   0.890509E-33
 -.489997E+00   0.948218E-32
 -.471507E+00   0.264501E-31
 -.453017E+00   0.674254E-30
 -.434526E+00   0.534155E-28
 -.416036E+00   0.272421E-26
 -.397545E+00   0.113916E-24
 -.379055E+00   0.405980E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538175E-21
 0.748864E+00   0.186487E-22
 0.767355E+00   0.559102E-24
 0.785845E+00   0.143609E-25
 0.804335E+00   0.309841E-27
 0.822826E+00   0.542076E-29
 0.841316E+00   0.399466E-31
 0.859807E+00   0.778352E-32
 0.878297E+00   0.122003E-32
 0.896788E+00   0.280613E-32
 0.915278E+00   0.331289E-33
 0.933769E+00   0.734653E-33
 0.952259E+00   0.464937E-32
 0.970750E+00   0.103875E-31
 0.989240E+00   0.644898E-32
 0.100773E+01   0.361976E-32
