     #R1#           #V0#
 -.472432E+01   0.237168E-34
 -.470582E+01   0.132706E-33
 -.468733E+01   0.599326E-34
 -.466884E+01   0.422186E-33
 -.465035E+01   0.488805E-34
 -.463186E+01   0.159866E-34
 -.461337E+01   0.850364E-34
 -.459488E+01   0.135067E-33
 -.457639E+01   0.344876E-33
 -.455790E+01   0.189443E-33
 -.453941E+01   0.106695E-33
 -.452092E+01   0.443650E-34
 -.450243E+01   0.620040E-34
 -.448394E+01   0.275642E-34
 -.446545E+01   0.134504E-33
 -.444696E+01   0.414616E-34
 -.442847E+01   0.120309E-33
 -.440998E+01   0.344985E-34
 -.439149E+01   0.113039E-33
 -.437300E+01   0.187218E-34
 -.435451E+01   0.146100E-35
 -.433602E+01   0.558633E-35
 -.431752E+01   0.957287E-35
 -.429903E+01   0.170654E-34
 -.428054E+01   0.122326E-34
 -.426205E+01   0.202248E-34
 -.424356E+01   0.155581E-34
 -.422507E+01   0.388212E-34
 -.420658E+01   0.480866E-34
 -.418809E+01   0.699214E-34
 -.416960E+01   0.250758E-34
 -.415111E+01   0.318239E-33
 -.413262E+01   0.335290E-35
 -.411413E+01   0.515795E-34
 -.409564E+01   0.127794E-33
 -.407715E+01   0.249783E-34
 -.405866E+01   0.194788E-33
 -.404017E+01   0.639550E-34
 -.402168E+01   0.157761E-33
 -.400319E+01   0.636558E-34
 -.398470E+01   0.959110E-35
 -.396621E+01   0.302550E-35
 -.394772E+01   0.131645E-34
 -.392923E+01   0.298565E-35
 -.391073E+01   0.344809E-34
 -.389224E+01   0.225731E-34
 -.387375E+01   0.741325E-34
 -.385526E+01   0.445140E-34
 -.383677E+01   0.177005E-33
 -.381828E+01   0.417482E-34
 -.379979E+01   0.185365E-34
 -.378130E+01   0.436145E-34
 -.376281E+01   0.138860E-33
 -.374432E+01   0.933990E-34
 -.372583E+01   0.101638E-33
 -.370734E+01   0.192334E-33
 -.368885E+01   0.387998E-33
 -.367036E+01   0.176409E-33
 -.365187E+01   0.839914E-34
 -.363338E+01   0.277010E-34
