     #R1#           #V0#
 -.472432E+01   0.568157E-34
 -.470582E+01   0.109845E-33
 -.468733E+01   0.229206E-34
 -.466884E+01   0.402740E-33
 -.465035E+01   0.103358E-33
 -.463186E+01   0.196639E-35
 -.461337E+01   0.112835E-34
 -.459488E+01   0.507149E-35
 -.457639E+01   0.201384E-33
 -.455790E+01   0.796878E-34
 -.453941E+01   0.418996E-33
 -.452092E+01   0.133320E-33
 -.450243E+01   0.160633E-33
 -.448394E+01   0.667427E-34
 -.446545E+01   0.334589E-34
 -.444696E+01   0.913327E-34
 -.442847E+01   0.749961E-34
 -.440998E+01   0.833007E-34
 -.439149E+01   0.240947E-34
 -.437300E+01   0.460959E-34
 -.435451E+01   0.320246E-34
 -.433602E+01   0.866106E-35
 -.431752E+01   0.167112E-35
 -.429903E+01   0.240795E-34
 -.428054E+01   0.519128E-35
 -.426205E+01   0.244716E-34
 -.424356E+01   0.528352E-34
 -.422507E+01   0.108875E-34
 -.420658E+01   0.108434E-34
 -.418809E+01   0.158000E-33
 -.416960E+01   0.524485E-34
 -.415111E+01   0.156373E-33
 -.413262E+01   0.261371E-34
 -.411413E+01   0.146736E-33
 -.409564E+01   0.530099E-36
 -.407715E+01   0.658068E-35
 -.405866E+01   0.606111E-34
 -.404017E+01   0.640408E-34
 -.402168E+01   0.261957E-33
 -.400319E+01   0.124555E-33
 -.398470E+01   0.449360E-34
 -.396621E+01   0.371282E-34
 -.394772E+01   0.135887E-34
 -.392923E+01   0.139314E-34
 -.391073E+01   0.140330E-34
 -.389224E+01   0.239045E-34
 -.387375E+01   0.107723E-33
 -.385526E+01   0.382202E-34
 -.383677E+01   0.148898E-33
 -.381828E+01   0.442963E-34
 -.379979E+01   0.161539E-34
 -.378130E+01   0.102000E-33
 -.376281E+01   0.221954E-34
 -.374432E+01   0.612102E-34
 -.372583E+01   0.756723E-34
 -.370734E+01   0.164519E-33
 -.368885E+01   0.415340E-33
 -.367036E+01   0.233533E-33
 -.365187E+01   0.143486E-33
 -.363338E+01   0.583355E-34
 -.361489E+01   0.215517E-34
 -.359640E+01   0.326630E-34
 -.357791E+01   0.418983E-34
 -.355942E+01   0.313491E-33
 -.354093E+01   0.378306E-33
 -.352243E+01   0.125542E-33
 -.350394E+01   0.241476E-35
 -.348545E+01   0.208647E-35
 -.346696E+01   0.211850E-34
 -.344847E+01   0.164326E-34
 -.342998E+01   0.713865E-34
 -.341149E+01   0.144531E-33
 -.339300E+01   0.649003E-34
 -.337451E+01   0.160458E-33
 -.335602E+01   0.345669E-34
 -.333753E+01   0.208695E-35
 -.331904E+01   0.930052E-34
 -.330055E+01   0.889282E-36
 -.328206E+01   0.127289E-33
 -.326357E+01   0.230441E-34
 -.324508E+01   0.412569E-35
 -.322659E+01   0.425129E-34
 -.320810E+01   0.333345E-34
 -.318961E+01   0.543251E-34
 -.317112E+01   0.122561E-33
 -.315263E+01   0.105221E-33
 -.313413E+01   0.245273E-33
 -.311564E+01   0.380858E-34
 -.309715E+01   0.149015E-34
 -.307866E+01   0.240799E-34
 -.306017E+01   0.511039E-34
 -.304168E+01   0.171304E-33
 -.302319E+01   0.849691E-34
 -.300470E+01   0.681496E-34
 -.298621E+01   0.636893E-34
 -.296772E+01   0.351492E-33
 -.294923E+01   0.130057E-33
 -.293074E+01   0.210525E-36
 -.291225E+01   0.121596E-33
 -.289376E+01   0.147689E-33
 -.287527E+01   0.645119E-34
 -.285678E+01   0.331391E-34
 -.283829E+01   0.491308E-34
 -.281980E+01   0.395672E-34
 -.280131E+01   0.640920E-34
 -.278282E+01   0.153618E-35
 -.276433E+01   0.401423E-34
 -.274583E+01   0.880734E-34
 -.272734E+01   0.530213E-34
 -.270885E+01   0.224243E-34
 -.269036E+01   0.658614E-35
 -.267187E+01   0.136773E-34
 -.265338E+01   0.301783E-34
 -.263489E+01   0.270449E-34
 -.261640E+01   0.161753E-35
 -.259791E+01   0.156052E-34
 -.257942E+01   0.378699E-34
 -.256093E+01   0.252971E-34
 -.254244E+01   0.352130E-34
 -.252395E+01   0.180068E-34
 -.250546E+01   0.162118E-34
 -.248697E+01   0.954719E-35
 -.246848E+01   0.101602E-34
 -.244999E+01   0.158564E-35
 -.243150E+01   0.382120E-35
 -.241301E+01   0.109777E-33
 -.239452E+01   0.936464E-33
 -.237603E+01   0.473162E-33
 -.235754E+01   0.984895E-33
 -.233904E+01   0.255382E-34
 -.232055E+01   0.167763E-35
 -.230206E+01   0.347489E-33
 -.228357E+01   0.263717E-33
 -.226508E+01   0.110183E-33
 -.224659E+01   0.676981E-34
 -.222810E+01   0.196754E-33
 -.220961E+01   0.441662E-34
 -.219112E+01   0.227279E-34
 -.217263E+01   0.170006E-33
 -.215414E+01   0.836262E-34
 -.213565E+01   0.118714E-33
 -.211716E+01   0.454588E-34
 -.209867E+01   0.209492E-34
 -.208018E+01   0.240966E-33
 -.206169E+01   0.327144E-33
 -.204320E+01   0.785339E-34
 -.202471E+01   0.238613E-33
 -.200622E+01   0.138060E-33
 -.198773E+01   0.133646E-33
 -.196924E+01   0.254499E-33
 -.195074E+01   0.372548E-33
 -.193225E+01   0.666913E-34
 -.191376E+01   0.773687E-34
 -.189527E+01   0.575463E-33
 -.187678E+01   0.138905E-33
 -.185829E+01   0.231854E-34
 -.183980E+01   0.828276E-34
 -.182131E+01   0.486361E-34
 -.180282E+01   0.640286E-34
 -.178433E+01   0.131281E-33
 -.176584E+01   0.436729E-34
 -.174735E+01   0.568362E-34
 -.172886E+01   0.261175E-34
 -.171037E+01   0.121335E-33
 -.169188E+01   0.168000E-34
 -.167339E+01   0.257379E-33
 -.165490E+01   0.367145E-33
 -.163641E+01   0.181355E-33
 -.161792E+01   0.328020E-33
 -.159943E+01   0.938364E-34
 -.158094E+01   0.639863E-34
 -.156244E+01   0.780109E-33
 -.154395E+01   0.957781E-33
 -.152546E+01   0.340809E-34
 -.150697E+01   0.253729E-34
 -.148848E+01   0.277161E-33
 -.146999E+01   0.592126E-33
 -.145150E+01   0.263372E-34
 -.143301E+01   0.811451E-34
 -.141452E+01   0.214774E-33
 -.139603E+01   0.798632E-34
 -.137754E+01   0.492442E-33
 -.135905E+01   0.305853E-33
 -.134056E+01   0.168957E-33
 -.132207E+01   0.516773E-34
 -.130358E+01   0.505990E-33
 -.128509E+01   0.242868E-33
 -.126660E+01   0.311539E-33
 -.124811E+01   0.475928E-34
 -.122962E+01   0.352198E-33
 -.121113E+01   0.748582E-34
 -.119264E+01   0.223418E-33
 -.117414E+01   0.213121E-33
 -.115565E+01   0.530606E-33
 -.113716E+01   0.122438E-32
 -.111867E+01   0.473880E-33
 -.110018E+01   0.797459E-33
 -.108169E+01   0.532793E-33
 -.106320E+01   0.675638E-36
 -.104471E+01   0.676343E-33
 -.102622E+01   0.296612E-32
 -.100773E+01   0.754819E-33
 -.989240E+00   0.145421E-33
 -.970750E+00   0.469311E-33
 -.952259E+00   0.370608E-33
 -.933769E+00   0.280251E-33
 -.915278E+00   0.178614E-32
 -.896788E+00   0.338178E-34
 -.878297E+00   0.177575E-32
 -.859807E+00   0.373099E-33
 -.841316E+00   0.995714E-33
 -.822826E+00   0.224879E-32
 -.804335E+00   0.725513E-32
 -.785845E+00   0.449817E-32
 -.767355E+00   0.554044E-32
 -.748864E+00   0.127509E-31
 -.730374E+00   0.115630E-31
 -.711883E+00   0.589093E-34
 -.693393E+00   0.232932E-31
 -.674902E+00   0.521696E-32
 -.656412E+00   0.761951E-32
 -.637921E+00   0.456842E-31
 -.619431E+00   0.144284E-30
 -.600940E+00   0.301879E-30
 -.582450E+00   0.680836E-30
 -.563959E+00   0.109462E-29
 -.545469E+00   0.789281E-30
 -.526978E+00   0.166678E-30
 -.508488E+00   0.154164E-29
 -.489997E+00   0.304591E-29
 -.471507E+00   0.122774E-29
 -.453017E+00   0.751143E-30
 -.434526E+00   0.469693E-28
 -.416036E+00   0.256629E-26
 -.397545E+00   0.112710E-24
 -.379055E+00   0.405612E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333071E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
