     #R1#           #V0#
 -.472432E+01   0.347373E-34
 -.470582E+01   0.140661E-33
 -.468733E+01   0.150001E-33
 -.466884E+01   0.261763E-33
 -.465035E+01   0.952898E-34
 -.463186E+01   0.209134E-34
 -.461337E+01   0.575092E-34
 -.459488E+01   0.135703E-33
 -.457639E+01   0.327178E-33
 -.455790E+01   0.166068E-33
 -.453941E+01   0.161504E-33
 -.452092E+01   0.302123E-34
 -.450243E+01   0.117831E-33
 -.448394E+01   0.381698E-34
 -.446545E+01   0.209248E-34
 -.444696E+01   0.108415E-33
 -.442847E+01   0.704047E-34
 -.440998E+01   0.213958E-33
 -.439149E+01   0.741861E-35
 -.437300E+01   0.366126E-35
 -.435451E+01   0.347128E-35
 -.433602E+01   0.440039E-35
 -.431752E+01   0.596848E-35
 -.429903E+01   0.201065E-34
 -.428054E+01   0.149966E-34
 -.426205E+01   0.462221E-35
 -.424356E+01   0.348581E-34
 -.422507E+01   0.716802E-34
 -.420658E+01   0.203147E-33
 -.418809E+01   0.655924E-34
 -.416960E+01   0.685697E-35
 -.415111E+01   0.304803E-34
 -.413262E+01   0.731942E-34
 -.411413E+01   0.152736E-33
 -.409564E+01   0.218986E-34
 -.407715E+01   0.361450E-34
 -.405866E+01   0.114415E-33
 -.404017E+01   0.511024E-34
 -.402168E+01   0.776506E-34
 -.400319E+01   0.996625E-34
 -.398470E+01   0.703244E-34
 -.396621E+01   0.969898E-34
 -.394772E+01   0.306804E-34
 -.392923E+01   0.198889E-34
 -.391073E+01   0.229542E-34
 -.389224E+01   0.106531E-34
 -.387375E+01   0.851836E-34
 -.385526E+01   0.167084E-34
 -.383677E+01   0.312817E-34
 -.381828E+01   0.214620E-33
 -.379979E+01   0.596107E-35
 -.378130E+01   0.114120E-33
 -.376281E+01   0.135562E-33
 -.374432E+01   0.517046E-33
 -.372583E+01   0.402918E-33
 -.370734E+01   0.541135E-34
 -.368885E+01   0.102421E-34
 -.367036E+01   0.663826E-34
 -.365187E+01   0.472969E-35
 -.363338E+01   0.108790E-36
 -.361489E+01   0.926783E-35
 -.359640E+01   0.556146E-35
 -.357791E+01   0.755919E-35
 -.355942E+01   0.527374E-34
