     #R1#           #V0#
 -.472432E+01   0.415886E-34
 -.470582E+01   0.283087E-33
 -.468733E+01   0.458561E-34
 -.466884E+01   0.235984E-33
 -.465035E+01   0.488624E-35
 -.463186E+01   0.731161E-34
 -.461337E+01   0.104861E-34
 -.459488E+01   0.136892E-33
 -.457639E+01   0.465553E-33
 -.455790E+01   0.158897E-33
 -.453941E+01   0.114835E-33
 -.452092E+01   0.775702E-34
 -.450243E+01   0.287009E-35
 -.448394E+01   0.107398E-34
 -.446545E+01   0.263249E-34
 -.444696E+01   0.290659E-33
 -.442847E+01   0.140065E-34
 -.440998E+01   0.100923E-33
 -.439149E+01   0.651454E-35
 -.437300E+01   0.247064E-34
 -.435451E+01   0.438153E-34
 -.433602E+01   0.160504E-35
 -.431752E+01   0.354031E-35
 -.429903E+01   0.226778E-34
 -.428054E+01   0.113908E-34
 -.426205E+01   0.122323E-34
 -.424356E+01   0.115898E-34
 -.422507E+01   0.305349E-34
 -.420658E+01   0.517533E-34
 -.418809E+01   0.338064E-34
 -.416960E+01   0.112299E-33
 -.415111E+01   0.234107E-33
 -.413262E+01   0.306226E-34
 -.411413E+01   0.270570E-34
 -.409564E+01   0.175070E-33
 -.407715E+01   0.149072E-34
 -.405866E+01   0.184598E-33
 -.404017E+01   0.909683E-34
 -.402168E+01   0.148886E-33
 -.400319E+01   0.646529E-34
 -.398470E+01   0.879818E-35
 -.396621E+01   0.377808E-35
 -.394772E+01   0.866844E-35
 -.392923E+01   0.141046E-34
 -.391073E+01   0.389112E-34
 -.389224E+01   0.279743E-34
 -.387375E+01   0.317662E-34
 -.385526E+01   0.140016E-34
 -.383677E+01   0.136231E-33
 -.381828E+01   0.124941E-33
 -.379979E+01   0.696854E-35
 -.378130E+01   0.123626E-33
 -.376281E+01   0.313758E-35
 -.374432E+01   0.560898E-34
 -.372583E+01   0.825876E-34
 -.370734E+01   0.161884E-33
 -.368885E+01   0.420037E-33
 -.367036E+01   0.243915E-33
 -.365187E+01   0.131886E-33
 -.363338E+01   0.626986E-34
