     #R1#           #V0#
 -.472432E+01   0.401885E-34
 -.470582E+01   0.118428E-33
 -.468733E+01   0.127564E-33
 -.466884E+01   0.202850E-33
 -.465035E+01   0.659894E-34
 -.463186E+01   0.107240E-33
 -.461337E+01   0.505626E-34
 -.459488E+01   0.341281E-34
 -.457639E+01   0.366742E-33
 -.455790E+01   0.215226E-33
 -.453941E+01   0.162258E-33
 -.452092E+01   0.113393E-33
 -.450243E+01   0.567061E-34
 -.448394E+01   0.333509E-35
 -.446545E+01   0.124310E-34
 -.444696E+01   0.298359E-33
 -.442847E+01   0.415127E-34
 -.440998E+01   0.798108E-34
 -.439149E+01   0.126554E-34
 -.437300E+01   0.182761E-34
 -.435451E+01   0.410151E-34
 -.433602E+01   0.248216E-35
 -.431752E+01   0.302758E-35
 -.429903E+01   0.231514E-34
 -.428054E+01   0.120332E-34
 -.426205E+01   0.851841E-35
 -.424356E+01   0.176747E-34
 -.422507E+01   0.312268E-34
 -.420658E+01   0.682796E-34
 -.418809E+01   0.446089E-34
 -.416960E+01   0.284255E-34
 -.415111E+01   0.335251E-33
 -.413262E+01   0.752467E-35
 -.411413E+01   0.930183E-34
 -.409564E+01   0.750504E-34
 -.407715E+01   0.128377E-33
 -.405866E+01   0.669744E-34
 -.404017E+01   0.123544E-33
 -.402168E+01   0.105837E-33
 -.400319E+01   0.726507E-34
 -.398470E+01   0.211574E-34
 -.396621E+01   0.873724E-35
 -.394772E+01   0.160887E-34
 -.392923E+01   0.343422E-35
 -.391073E+01   0.369894E-34
 -.389224E+01   0.146757E-34
 -.387375E+01   0.587193E-34
 -.385526E+01   0.100207E-34
 -.383677E+01   0.984991E-34
 -.381828E+01   0.753630E-35
 -.379979E+01   0.704800E-34
 -.378130E+01   0.219883E-33
 -.376281E+01   0.171589E-35
 -.374432E+01   0.301196E-33
 -.372583E+01   0.190878E-33
 -.370734E+01   0.295824E-33
 -.368885E+01   0.349779E-33
 -.367036E+01   0.993515E-35
 -.365187E+01   0.341621E-34
 -.363338E+01   0.199644E-35
 -.361489E+01   0.577277E-35
 -.359640E+01   0.912889E-35
 -.357791E+01   0.371622E-34
 -.355942E+01   0.154243E-33
 -.354093E+01   0.161334E-33
 -.352243E+01   0.180811E-33
 -.350394E+01   0.219528E-33
 -.348545E+01   0.892477E-34
 -.346696E+01   0.131375E-34
 -.344847E+01   0.266808E-34
 -.342998E+01   0.255830E-35
 -.341149E+01   0.465257E-34
 -.339300E+01   0.325970E-34
 -.337451E+01   0.143661E-33
 -.335602E+01   0.198255E-33
 -.333753E+01   0.724753E-34
 -.331904E+01   0.102155E-33
 -.330055E+01   0.808143E-35
 -.328206E+01   0.998738E-34
 -.326357E+01   0.488422E-35
 -.324508E+01   0.117798E-34
 -.322659E+01   0.402286E-34
 -.320810E+01   0.358889E-34
 -.318961E+01   0.385851E-34
 -.317112E+01   0.953661E-34
 -.315263E+01   0.134878E-33
 -.313413E+01   0.150962E-33
 -.311564E+01   0.123981E-33
 -.309715E+01   0.730825E-34
 -.307866E+01   0.370994E-34
 -.306017E+01   0.545217E-35
 -.304168E+01   0.459537E-34
 -.302319E+01   0.168137E-33
 -.300470E+01   0.833916E-35
 -.298621E+01   0.812087E-34
 -.296772E+01   0.386255E-33
 -.294923E+01   0.459071E-34
 -.293074E+01   0.163823E-34
 -.291225E+01   0.201702E-33
 -.289376E+01   0.269904E-33
 -.287527E+01   0.141024E-33
 -.285678E+01   0.312316E-34
 -.283829E+01   0.336095E-35
 -.281980E+01   0.633279E-35
 -.280131E+01   0.817875E-35
 -.278282E+01   0.188406E-34
 -.276433E+01   0.418663E-34
 -.274583E+01   0.356795E-34
 -.272734E+01   0.244924E-34
 -.270885E+01   0.191745E-34
 -.269036E+01   0.419871E-34
 -.267187E+01   0.762953E-34
 -.265338E+01   0.244188E-34
 -.263489E+01   0.127054E-35
 -.261640E+01   0.335976E-35
 -.259791E+01   0.219514E-34
 -.257942E+01   0.211513E-34
 -.256093E+01   0.363083E-34
 -.254244E+01   0.905986E-35
 -.252395E+01   0.315098E-34
 -.250546E+01   0.510225E-34
 -.248697E+01   0.378926E-34
 -.246848E+01   0.193130E-33
 -.244999E+01   0.468548E-33
 -.243150E+01   0.956455E-33
 -.241301E+01   0.325555E-33
 -.239452E+01   0.785089E-34
 -.237603E+01   0.397639E-34
 -.235754E+01   0.712435E-34
 -.233904E+01   0.177643E-34
 -.232055E+01   0.442030E-34
 -.230206E+01   0.409647E-33
 -.228357E+01   0.208599E-33
 -.226508E+01   0.730796E-34
 -.224659E+01   0.245920E-33
 -.222810E+01   0.220272E-35
 -.220961E+01   0.182521E-33
 -.219112E+01   0.253511E-33
 -.217263E+01   0.399377E-34
 -.215414E+01   0.184728E-33
 -.213565E+01   0.485650E-34
 -.211716E+01   0.151592E-33
 -.209867E+01   0.229903E-34
 -.208018E+01   0.588545E-34
 -.206169E+01   0.308621E-33
 -.204320E+01   0.327119E-34
 -.202471E+01   0.148386E-33
 -.200622E+01   0.465303E-33
 -.198773E+01   0.995291E-34
 -.196924E+01   0.577265E-33
 -.195074E+01   0.434633E-33
 -.193225E+01   0.359635E-34
 -.191376E+01   0.474346E-34
 -.189527E+01   0.771767E-34
 -.187678E+01   0.255056E-34
 -.185829E+01   0.177611E-33
 -.183980E+01   0.122429E-33
 -.182131E+01   0.124537E-33
 -.180282E+01   0.155500E-33
 -.178433E+01   0.262672E-34
 -.176584E+01   0.623455E-34
 -.174735E+01   0.596462E-34
 -.172886E+01   0.458949E-35
 -.171037E+01   0.301418E-33
 -.169188E+01   0.729042E-34
 -.167339E+01   0.856673E-34
 -.165490E+01   0.167048E-33
 -.163641E+01   0.206035E-33
 -.161792E+01   0.100302E-32
 -.159943E+01   0.744511E-33
 -.158094E+01   0.157111E-33
 -.156244E+01   0.615398E-34
 -.154395E+01   0.332702E-34
 -.152546E+01   0.659256E-33
 -.150697E+01   0.160452E-33
 -.148848E+01   0.192160E-33
 -.146999E+01   0.162789E-35
 -.145150E+01   0.291662E-33
 -.143301E+01   0.747764E-33
 -.141452E+01   0.920920E-35
 -.139603E+01   0.115667E-33
 -.137754E+01   0.111105E-33
 -.135905E+01   0.489584E-33
 -.134056E+01   0.302118E-33
 -.132207E+01   0.100474E-33
 -.130358E+01   0.245909E-33
 -.128509E+01   0.109292E-33
 -.126660E+01   0.200306E-33
 -.124811E+01   0.212677E-34
 -.122962E+01   0.225461E-33
 -.121113E+01   0.573279E-33
 -.119264E+01   0.159789E-32
 -.117414E+01   0.202565E-33
 -.115565E+01   0.471567E-33
 -.113716E+01   0.608154E-33
 -.111867E+01   0.265007E-33
 -.110018E+01   0.235807E-33
 -.108169E+01   0.258040E-33
 -.106320E+01   0.766845E-33
 -.104471E+01   0.806987E-33
 -.102622E+01   0.482089E-33
 -.100773E+01   0.803529E-33
 -.989240E+00   0.156071E-32
 -.970750E+00   0.565153E-34
 -.952259E+00   0.911097E-33
 -.933769E+00   0.547421E-34
 -.915278E+00   0.730649E-33
 -.896788E+00   0.551683E-33
 -.878297E+00   0.257783E-32
 -.859807E+00   0.852838E-33
 -.841316E+00   0.258724E-32
 -.822826E+00   0.320440E-32
 -.804335E+00   0.679678E-32
 -.785845E+00   0.397264E-32
 -.767355E+00   0.941193E-32
 -.748864E+00   0.675218E-32
 -.730374E+00   0.912051E-32
 -.711883E+00   0.861602E-32
 -.693393E+00   0.109243E-31
 -.674902E+00   0.631207E-33
 -.656412E+00   0.363873E-32
 -.637921E+00   0.550255E-31
 -.619431E+00   0.134473E-30
 -.600940E+00   0.463978E-30
 -.582450E+00   0.127840E-29
 -.563959E+00   0.154006E-29
 -.545469E+00   0.297607E-30
 -.526978E+00   0.579813E-30
 -.508488E+00   0.306901E-29
 -.489997E+00   0.220838E-29
 -.471507E+00   0.503785E-30
 -.453017E+00   0.946095E-29
 -.434526E+00   0.821762E-28
 -.416036E+00   0.281865E-26
