     #R1#           #V0#
 -.472432E+01   0.888696E-34
 -.470582E+01   0.194493E-33
 -.468733E+01   0.583573E-34
 -.466884E+01   0.254331E-33
 -.465035E+01   0.175903E-34
 -.463186E+01   0.707750E-34
 -.461337E+01   0.230821E-34
 -.459488E+01   0.835177E-34
 -.457639E+01   0.499527E-33
 -.455790E+01   0.156465E-33
 -.453941E+01   0.113786E-33
 -.452092E+01   0.877282E-34
 -.450243E+01   0.256370E-35
 -.448394E+01   0.110302E-34
 -.446545E+01   0.331624E-34
 -.444696E+01   0.285481E-33
 -.442847E+01   0.893722E-35
 -.440998E+01   0.102658E-33
 -.439149E+01   0.684478E-35
 -.437300E+01   0.280816E-34
 -.435451E+01   0.419644E-34
 -.433602E+01   0.185247E-35
 -.431752E+01   0.156350E-35
 -.429903E+01   0.250445E-34
 -.428054E+01   0.118890E-34
 -.426205E+01   0.836245E-35
 -.424356E+01   0.206462E-34
 -.422507E+01   0.317365E-34
 -.420658E+01   0.648886E-34
 -.418809E+01   0.490041E-34
 -.416960E+01   0.275213E-34
 -.415111E+01   0.331072E-33
 -.413262E+01   0.642975E-35
 -.411413E+01   0.845511E-34
 -.409564E+01   0.903175E-34
 -.407715E+01   0.989158E-34
 -.405866E+01   0.115043E-33
 -.404017E+01   0.954422E-34
 -.402168E+01   0.122045E-33
 -.400319E+01   0.718589E-34
 -.398470E+01   0.144754E-34
 -.396621E+01   0.420874E-35
 -.394772E+01   0.107208E-34
 -.392923E+01   0.167861E-34
 -.391073E+01   0.343005E-34
 -.389224E+01   0.301699E-34
 -.387375E+01   0.190812E-34
 -.385526E+01   0.243136E-34
 -.383677E+01   0.486931E-34
 -.381828E+01   0.115968E-33
 -.379979E+01   0.599846E-34
 -.378130E+01   0.926798E-34
 -.376281E+01   0.159075E-33
 -.374432E+01   0.432120E-34
 -.372583E+01   0.115014E-33
 -.370734E+01   0.203556E-33
 -.368885E+01   0.453065E-33
 -.367036E+01   0.279253E-33
 -.365187E+01   0.119411E-34
 -.363338E+01   0.863020E-37
 -.361489E+01   0.120915E-34
 -.359640E+01   0.898300E-35
 -.357791E+01   0.937604E-34
 -.355942E+01   0.229145E-33
 -.354093E+01   0.395385E-33
 -.352243E+01   0.103257E-33
 -.350394E+01   0.413379E-34
 -.348545E+01   0.567227E-35
 -.346696E+01   0.114429E-34
 -.344847E+01   0.118299E-34
 -.342998E+01   0.304741E-34
 -.341149E+01   0.100560E-33
 -.339300E+01   0.334716E-34
 -.337451E+01   0.189476E-33
 -.335602E+01   0.946436E-34
 -.333753E+01   0.717143E-34
 -.331904E+01   0.541662E-34
 -.330055E+01   0.181645E-34
 -.328206E+01   0.680353E-34
 -.326357E+01   0.740248E-34
 -.324508E+01   0.616597E-35
 -.322659E+01   0.595240E-34
 -.320810E+01   0.759803E-35
 -.318961E+01   0.601924E-34
 -.317112E+01   0.116821E-33
 -.315263E+01   0.126555E-33
 -.313413E+01   0.242104E-33
 -.311564E+01   0.297017E-34
 -.309715E+01   0.142788E-34
 -.307866E+01   0.190030E-34
 -.306017E+01   0.471776E-34
 -.304168E+01   0.177098E-33
 -.302319E+01   0.120641E-33
 -.300470E+01   0.622779E-34
 -.298621E+01   0.101820E-33
 -.296772E+01   0.363662E-33
 -.294923E+01   0.548218E-34
 -.293074E+01   0.369890E-35
 -.291225E+01   0.146460E-33
 -.289376E+01   0.148987E-33
 -.287527E+01   0.653844E-34
 -.285678E+01   0.343306E-34
 -.283829E+01   0.985710E-35
 -.281980E+01   0.358244E-34
 -.280131E+01   0.494493E-34
 -.278282E+01   0.243483E-34
 -.276433E+01   0.914170E-35
 -.274583E+01   0.223039E-34
 -.272734E+01   0.861619E-34
 -.270885E+01   0.711482E-34
 -.269036E+01   0.293325E-34
 -.267187E+01   0.604471E-35
 -.265338E+01   0.154185E-34
 -.263489E+01   0.361991E-34
 -.261640E+01   0.603647E-35
 -.259791E+01   0.307374E-34
 -.257942E+01   0.324204E-34
 -.256093E+01   0.174185E-34
 -.254244E+01   0.339786E-35
 -.252395E+01   0.174107E-34
 -.250546E+01   0.347165E-34
 -.248697E+01   0.268564E-35
 -.246848E+01   0.127610E-33
 -.244999E+01   0.669450E-34
 -.243150E+01   0.553644E-35
 -.241301E+01   0.338226E-33
 -.239452E+01   0.499478E-33
 -.237603E+01   0.110110E-34
 -.235754E+01   0.337964E-33
 -.233904E+01   0.540697E-33
 -.232055E+01   0.386136E-33
 -.230206E+01   0.850113E-34
 -.228357E+01   0.435368E-33
 -.226508E+01   0.408550E-33
 -.224659E+01   0.199353E-33
 -.222810E+01   0.140147E-33
 -.220961E+01   0.618087E-34
 -.219112E+01   0.118564E-33
 -.217263E+01   0.180398E-34
 -.215414E+01   0.678764E-34
 -.213565E+01   0.257189E-33
 -.211716E+01   0.420829E-34
 -.209867E+01   0.772270E-34
 -.208018E+01   0.303462E-34
 -.206169E+01   0.862540E-34
 -.204320E+01   0.363298E-33
 -.202471E+01   0.102116E-33
 -.200622E+01   0.238946E-33
 -.198773E+01   0.191276E-34
 -.196924E+01   0.187319E-33
 -.195074E+01   0.594358E-34
 -.193225E+01   0.221958E-33
 -.191376E+01   0.518272E-34
 -.189527E+01   0.500844E-34
 -.187678E+01   0.395399E-34
 -.185829E+01   0.389390E-33
 -.183980E+01   0.789541E-33
 -.182131E+01   0.178793E-34
 -.180282E+01   0.519512E-34
 -.178433E+01   0.100656E-33
 -.176584E+01   0.612957E-34
 -.174735E+01   0.111748E-33
 -.172886E+01   0.287700E-33
 -.171037E+01   0.529538E-35
 -.169188E+01   0.135262E-33
 -.167339E+01   0.355524E-33
 -.165490E+01   0.132971E-33
 -.163641E+01   0.122143E-33
 -.161792E+01   0.231911E-33
 -.159943E+01   0.242437E-33
 -.158094E+01   0.156354E-33
 -.156244E+01   0.271726E-34
 -.154395E+01   0.664794E-34
 -.152546E+01   0.547249E-33
 -.150697E+01   0.121788E-32
 -.148848E+01   0.983656E-34
 -.146999E+01   0.709096E-33
 -.145150E+01   0.227117E-33
 -.143301E+01   0.473405E-33
 -.141452E+01   0.141539E-33
 -.139603E+01   0.637268E-34
 -.137754E+01   0.962304E-34
 -.135905E+01   0.577769E-34
 -.134056E+01   0.756965E-33
 -.132207E+01   0.109466E-33
 -.130358E+01   0.434048E-33
 -.128509E+01   0.100670E-32
 -.126660E+01   0.138058E-33
 -.124811E+01   0.203166E-33
 -.122962E+01   0.361534E-33
 -.121113E+01   0.244188E-33
 -.119264E+01   0.442574E-33
 -.117414E+01   0.133995E-33
 -.115565E+01   0.439598E-33
 -.113716E+01   0.111225E-33
 -.111867E+01   0.858585E-34
 -.110018E+01   0.750712E-35
 -.108169E+01   0.727536E-33
 -.106320E+01   0.911119E-33
 -.104471E+01   0.752690E-33
 -.102622E+01   0.564651E-33
 -.100773E+01   0.185662E-32
 -.989240E+00   0.301998E-33
 -.970750E+00   0.541251E-33
 -.952259E+00   0.344188E-32
 -.933769E+00   0.287799E-32
 -.915278E+00   0.698280E-32
 -.896788E+00   0.939665E-32
 -.878297E+00   0.615670E-32
 -.859807E+00   0.817583E-33
 -.841316E+00   0.368684E-32
 -.822826E+00   0.151120E-32
 -.804335E+00   0.208730E-32
 -.785845E+00   0.300725E-32
 -.767355E+00   0.428517E-33
 -.748864E+00   0.857420E-33
 -.730374E+00   0.169418E-32
 -.711883E+00   0.255599E-33
 -.693393E+00   0.176372E-33
 -.674902E+00   0.193573E-32
 -.656412E+00   0.143027E-31
 -.637921E+00   0.588271E-31
 -.619431E+00   0.165653E-30
 -.600940E+00   0.543307E-30
 -.582450E+00   0.144386E-29
 -.563959E+00   0.209033E-29
 -.545469E+00   0.135466E-29
 -.526978E+00   0.490861E-30
 -.508488E+00   0.139023E-29
 -.489997E+00   0.298155E-29
 -.471507E+00   0.188298E-29
 -.453017E+00   0.349987E-29
 -.434526E+00   0.620925E-28
 -.416036E+00   0.266103E-26
