     #R1#           #V0#
 -.472432E+01   0.289571E-34
 -.470582E+01   0.115448E-33
 -.468733E+01   0.152143E-33
 -.466884E+01   0.162239E-33
 -.465035E+01   0.354542E-34
 -.463186E+01   0.144683E-33
 -.461337E+01   0.784211E-34
 -.459488E+01   0.486145E-34
 -.457639E+01   0.206089E-33
 -.455790E+01   0.217032E-33
 -.453941E+01   0.281166E-33
 -.452092E+01   0.866153E-34
 -.450243E+01   0.104832E-33
 -.448394E+01   0.424198E-35
 -.446545E+01   0.624669E-34
 -.444696E+01   0.227800E-33
 -.442847E+01   0.478060E-34
 -.440998E+01   0.793635E-34
 -.439149E+01   0.409395E-34
 -.437300E+01   0.113585E-34
 -.435451E+01   0.270434E-34
 -.433602E+01   0.104441E-34
 -.431752E+01   0.270618E-35
 -.429903E+01   0.200207E-34
 -.428054E+01   0.108623E-34
 -.426205E+01   0.167275E-34
 -.424356E+01   0.543951E-35
 -.422507E+01   0.327346E-34
 -.420658E+01   0.517175E-34
 -.418809E+01   0.354616E-34
 -.416960E+01   0.922679E-34
 -.415111E+01   0.266206E-33
 -.413262E+01   0.212445E-34
 -.411413E+01   0.603740E-34
 -.409564E+01   0.155576E-33
 -.407715E+01   0.422444E-34
 -.405866E+01   0.175296E-33
 -.404017E+01   0.604399E-34
 -.402168E+01   0.140873E-33
 -.400319E+01   0.677272E-34
 -.398470E+01   0.118203E-34
 -.396621E+01   0.331553E-35
 -.394772E+01   0.978172E-35
 -.392923E+01   0.179791E-34
 -.391073E+01   0.327745E-34
 -.389224E+01   0.282782E-34
 -.387375E+01   0.239946E-34
 -.385526E+01   0.195258E-34
 -.383677E+01   0.711789E-34
 -.381828E+01   0.739505E-34
 -.379979E+01   0.642023E-34
 -.378130E+01   0.148033E-33
 -.376281E+01   0.988934E-34
 -.374432E+01   0.126884E-33
 -.372583E+01   0.163858E-33
 -.370734E+01   0.242502E-33
 -.368885E+01   0.471521E-33
 -.367036E+01   0.114990E-33
 -.365187E+01   0.100311E-34
 -.363338E+01   0.125983E-35
 -.361489E+01   0.394015E-35
 -.359640E+01   0.248055E-34
 -.357791E+01   0.425017E-34
 -.355942E+01   0.191483E-33
 -.354093E+01   0.227756E-33
 -.352243E+01   0.192798E-33
 -.350394E+01   0.158301E-33
 -.348545E+01   0.313731E-34
 -.346696E+01   0.109843E-34
 -.344847E+01   0.111668E-34
 -.342998E+01   0.210741E-34
 -.341149E+01   0.464558E-34
 -.339300E+01   0.461441E-34
 -.337451E+01   0.774574E-34
 -.335602E+01   0.262317E-33
 -.333753E+01   0.354100E-34
 -.331904E+01   0.121215E-33
 -.330055E+01   0.105363E-35
 -.328206E+01   0.716990E-34
 -.326357E+01   0.398191E-34
 -.324508E+01   0.131693E-35
 -.322659E+01   0.551776E-34
 -.320810E+01   0.435698E-34
 -.318961E+01   0.256422E-35
 -.317112E+01   0.910088E-34
 -.315263E+01   0.263096E-33
 -.313413E+01   0.119351E-33
 -.311564E+01   0.941197E-34
 -.309715E+01   0.252218E-34
 -.307866E+01   0.255853E-34
 -.306017E+01   0.380489E-34
 -.304168E+01   0.669083E-34
 -.302319E+01   0.125256E-33
 -.300470E+01   0.179850E-35
 -.298621E+01   0.778385E-34
 -.296772E+01   0.420223E-33
 -.294923E+01   0.191386E-34
 -.293074E+01   0.345068E-34
 -.291225E+01   0.192964E-33
 -.289376E+01   0.179470E-33
 -.287527E+01   0.159024E-33
 -.285678E+01   0.864621E-34
 -.283829E+01   0.129827E-34
 -.281980E+01   0.609994E-35
 -.280131E+01   0.111895E-34
 -.278282E+01   0.329999E-34
