     #R1#           #V0#
 -.472432E+01   0.773178E-34
 -.470582E+01   0.214003E-33
 -.468733E+01   0.988875E-34
 -.466884E+01   0.124477E-33
 -.465035E+01   0.453376E-34
 -.463186E+01   0.114690E-33
 -.461337E+01   0.306758E-34
 -.459488E+01   0.962268E-35
 -.457639E+01   0.294208E-33
 -.455790E+01   0.163666E-33
 -.453941E+01   0.279319E-33
 -.452092E+01   0.149647E-33
 -.450243E+01   0.709694E-34
 -.448394E+01   0.416295E-34
 -.446545E+01   0.101350E-33
 -.444696E+01   0.762611E-34
 -.442847E+01   0.107145E-33
 -.440998E+01   0.298344E-34
 -.439149E+01   0.888718E-34
 -.437300E+01   0.294553E-34
 -.435451E+01   0.216473E-34
 -.433602E+01   0.613770E-36
 -.431752E+01   0.770268E-35
 -.429903E+01   0.189389E-34
 -.428054E+01   0.113059E-34
 -.426205E+01   0.133956E-34
 -.424356E+01   0.422663E-34
 -.422507E+01   0.352886E-34
 -.420658E+01   0.100503E-34
 -.418809E+01   0.131135E-33
 -.416960E+01   0.207388E-34
 -.415111E+01   0.282735E-33
 -.413262E+01   0.107501E-35
 -.411413E+01   0.620160E-35
 -.409564E+01   0.140720E-33
 -.407715E+01   0.757305E-35
 -.405866E+01   0.719714E-34
 -.404017E+01   0.787997E-34
 -.402168E+01   0.152363E-33
 -.400319E+01   0.104840E-33
 -.398470E+01   0.501668E-34
 -.396621E+01   0.840398E-34
 -.394772E+01   0.174054E-34
 -.392923E+01   0.143857E-34
 -.391073E+01   0.405528E-34
 -.389224E+01   0.341134E-34
 -.387375E+01   0.525605E-35
 -.385526E+01   0.133290E-34
 -.383677E+01   0.137603E-33
 -.381828E+01   0.158474E-33
 -.379979E+01   0.800874E-35
 -.378130E+01   0.352315E-34
 -.376281E+01   0.194546E-33
 -.374432E+01   0.164014E-33
 -.372583E+01   0.169290E-33
 -.370734E+01   0.242898E-33
 -.368885E+01   0.322758E-33
 -.367036E+01   0.148095E-33
 -.365187E+01   0.109704E-34
 -.363338E+01   0.243923E-35
 -.361489E+01   0.858418E-35
 -.359640E+01   0.546276E-35
 -.357791E+01   0.319754E-34
 -.355942E+01   0.772709E-34
 -.354093E+01   0.172112E-33
 -.352243E+01   0.193640E-33
 -.350394E+01   0.279006E-33
 -.348545E+01   0.799504E-34
 -.346696E+01   0.493930E-34
 -.344847E+01   0.411314E-34
 -.342998E+01   0.491669E-34
 -.341149E+01   0.147377E-33
 -.339300E+01   0.102462E-33
 -.337451E+01   0.107472E-33
 -.335602E+01   0.100132E-33
 -.333753E+01   0.435762E-34
 -.331904E+01   0.133487E-34
 -.330055E+01   0.378213E-35
 -.328206E+01   0.896992E-34
 -.326357E+01   0.140403E-34
 -.324508E+01   0.659980E-35
 -.322659E+01   0.114560E-33
 -.320810E+01   0.151548E-35
 -.318961E+01   0.574665E-34
 -.317112E+01   0.657256E-34
 -.315263E+01   0.343879E-34
 -.313413E+01   0.540294E-34
 -.311564E+01   0.245587E-33
 -.309715E+01   0.118575E-33
 -.307866E+01   0.323367E-35
 -.306017E+01   0.138433E-33
 -.304168E+01   0.125824E-33
 -.302319E+01   0.513394E-34
 -.300470E+01   0.148981E-34
 -.298621E+01   0.252233E-33
 -.296772E+01   0.355958E-33
 -.294923E+01   0.410773E-34
 -.293074E+01   0.703059E-34
 -.291225E+01   0.186378E-33
 -.289376E+01   0.147612E-33
 -.287527E+01   0.516347E-35
 -.285678E+01   0.504026E-34
 -.283829E+01   0.982375E-35
 -.281980E+01   0.741914E-35
 -.280131E+01   0.314017E-35
 -.278282E+01   0.113441E-34
 -.276433E+01   0.160021E-34
 -.274583E+01   0.412316E-34
 -.272734E+01   0.527715E-34
 -.270885E+01   0.411127E-34
 -.269036E+01   0.550520E-34
 -.267187E+01   0.247517E-34
 -.265338E+01   0.183252E-34
 -.263489E+01   0.274067E-34
 -.261640E+01   0.186982E-35
 -.259791E+01   0.254408E-34
 -.257942E+01   0.314051E-34
 -.256093E+01   0.127646E-34
 -.254244E+01   0.983493E-35
 -.252395E+01   0.567472E-35
 -.250546E+01   0.134193E-33
 -.248697E+01   0.173828E-33
 -.246848E+01   0.251896E-33
 -.244999E+01   0.302298E-33
 -.243150E+01   0.587151E-33
 -.241301E+01   0.271335E-33
 -.239452E+01   0.255513E-33
 -.237603E+01   0.507048E-34
 -.235754E+01   0.380308E-33
 -.233904E+01   0.303583E-34
 -.232055E+01   0.208926E-33
 -.230206E+01   0.402695E-34
 -.228357E+01   0.527544E-33
 -.226508E+01   0.523505E-34
 -.224659E+01   0.115550E-33
 -.222810E+01   0.173568E-33
