     #R1#           #V0#
 -.472432E+01   0.164424E-34
 -.470582E+01   0.146841E-33
 -.468733E+01   0.171753E-33
 -.466884E+01   0.641406E-34
 -.465035E+01   0.241452E-33
 -.463186E+01   0.431116E-34
 -.461337E+01   0.199865E-34
 -.459488E+01   0.120077E-34
 -.457639E+01   0.364696E-33
 -.455790E+01   0.144959E-33
 -.453941E+01   0.244648E-33
 -.452092E+01   0.134605E-33
 -.450243E+01   0.707814E-34
 -.448394E+01   0.572220E-34
 -.446545E+01   0.480277E-34
 -.444696E+01   0.102480E-33
 -.442847E+01   0.103710E-33
 -.440998E+01   0.704082E-34
 -.439149E+01   0.937684E-34
 -.437300E+01   0.110719E-34
 -.435451E+01   0.147445E-35
 -.433602E+01   0.654897E-35
 -.431752E+01   0.385493E-35
 -.429903E+01   0.225611E-34
 -.428054E+01   0.123834E-34
 -.426205E+01   0.114029E-34
 -.424356E+01   0.156753E-34
 -.422507E+01   0.312510E-34
 -.420658E+01   0.281026E-34
 -.418809E+01   0.177751E-34
 -.416960E+01   0.282986E-33
 -.415111E+01   0.201220E-34
 -.413262E+01   0.305037E-34
 -.411413E+01   0.170339E-33
 -.409564E+01   0.242790E-34
 -.407715E+01   0.933145E-35
 -.405866E+01   0.523846E-34
 -.404017E+01   0.657131E-34
 -.402168E+01   0.549442E-34
 -.400319E+01   0.125754E-33
 -.398470E+01   0.128727E-33
 -.396621E+01   0.143081E-33
 -.394772E+01   0.342622E-34
 -.392923E+01   0.971976E-35
 -.391073E+01   0.482557E-34
 -.389224E+01   0.246400E-34
 -.387375E+01   0.229611E-34
 -.385526E+01   0.210286E-34
 -.383677E+01   0.773196E-34
 -.381828E+01   0.199639E-33
 -.379979E+01   0.917930E-35
 -.378130E+01   0.320042E-34
 -.376281E+01   0.223695E-33
 -.374432E+01   0.192720E-33
 -.372583E+01   0.210382E-33
 -.370734E+01   0.266448E-33
 -.368885E+01   0.296240E-33
 -.367036E+01   0.565742E-34
 -.365187E+01   0.153588E-34
 -.363338E+01   0.171238E-35
 -.361489E+01   0.128549E-34
 -.359640E+01   0.751465E-35
 -.357791E+01   0.395382E-34
 -.355942E+01   0.266705E-33
 -.354093E+01   0.308679E-33
 -.352243E+01   0.197759E-33
 -.350394E+01   0.528953E-34
 -.348545E+01   0.829071E-35
 -.346696E+01   0.135842E-34
 -.344847E+01   0.837125E-34
 -.342998E+01   0.225396E-33
 -.341149E+01   0.148122E-33
 -.339300E+01   0.164466E-34
 -.337451E+01   0.891248E-35
 -.335602E+01   0.280195E-34
 -.333753E+01   0.141569E-34
 -.331904E+01   0.749829E-34
 -.330055E+01   0.199377E-34
 -.328206E+01   0.679219E-35
 -.326357E+01   0.118263E-33
 -.324508E+01   0.785825E-35
 -.322659E+01   0.442361E-35
 -.320810E+01   0.245455E-34
 -.318961E+01   0.867120E-34
 -.317112E+01   0.530082E-34
 -.315263E+01   0.204489E-33
 -.313413E+01   0.187551E-33
 -.311564E+01   0.893356E-34
 -.309715E+01   0.318851E-36
 -.307866E+01   0.496409E-35
 -.306017E+01   0.101330E-33
 -.304168E+01   0.162324E-33
 -.302319E+01   0.716749E-34
 -.300470E+01   0.423855E-34
 -.298621E+01   0.274475E-33
 -.296772E+01   0.238687E-33
 -.294923E+01   0.697854E-34
 -.293074E+01   0.686125E-34
 -.291225E+01   0.162190E-33
 -.289376E+01   0.175719E-33
 -.287527E+01   0.329549E-35
 -.285678E+01   0.347011E-34
 -.283829E+01   0.187379E-34
 -.281980E+01   0.219580E-34
 -.280131E+01   0.139306E-34
 -.278282E+01   0.623294E-36
 -.276433E+01   0.244782E-35
 -.274583E+01   0.595458E-35
 -.272734E+01   0.228891E-34
 -.270885E+01   0.375150E-34
 -.269036E+01   0.191782E-34
 -.267187E+01   0.304450E-34
 -.265338E+01   0.147676E-33
 -.263489E+01   0.117601E-34
 -.261640E+01   0.164482E-34
 -.259791E+01   0.207201E-34
 -.257942E+01   0.296412E-34
 -.256093E+01   0.246370E-35
 -.254244E+01   0.544417E-34
 -.252395E+01   0.287254E-34
 -.250546E+01   0.510745E-35
 -.248697E+01   0.145045E-35
 -.246848E+01   0.904309E-36
 -.244999E+01   0.295192E-34
 -.243150E+01   0.150366E-33
 -.241301E+01   0.412678E-34
 -.239452E+01   0.550470E-33
 -.237603E+01   0.239401E-33
 -.235754E+01   0.365545E-33
 -.233904E+01   0.594365E-33
 -.232055E+01   0.245175E-33
 -.230206E+01   0.236488E-33
 -.228357E+01   0.104967E-33
 -.226508E+01   0.341629E-34
 -.224659E+01   0.191033E-33
 -.222810E+01   0.142049E-33
 -.220961E+01   0.981860E-34
 -.219112E+01   0.186422E-33
 -.217263E+01   0.539543E-33
 -.215414E+01   0.463590E-35
 -.213565E+01   0.204016E-33
 -.211716E+01   0.142219E-33
 -.209867E+01   0.232436E-33
 -.208018E+01   0.275301E-34
 -.206169E+01   0.162306E-33
 -.204320E+01   0.807750E-34
 -.202471E+01   0.248909E-33
 -.200622E+01   0.186577E-34
 -.198773E+01   0.375600E-33
 -.196924E+01   0.462461E-34
 -.195074E+01   0.299732E-33
 -.193225E+01   0.236881E-33
 -.191376E+01   0.147832E-33
 -.189527E+01   0.345865E-33
 -.187678E+01   0.199369E-33
 -.185829E+01   0.135361E-33
 -.183980E+01   0.118726E-33
 -.182131E+01   0.104488E-33
 -.180282E+01   0.822320E-34
 -.178433E+01   0.115954E-33
 -.176584E+01   0.116802E-34
 -.174735E+01   0.706043E-34
 -.172886E+01   0.231188E-33
 -.171037E+01   0.126123E-33
 -.169188E+01   0.140072E-33
 -.167339E+01   0.714150E-34
 -.165490E+01   0.841986E-34
 -.163641E+01   0.344499E-34
 -.161792E+01   0.389939E-33
 -.159943E+01   0.195282E-32
 -.158094E+01   0.160013E-33
 -.156244E+01   0.193766E-33
 -.154395E+01   0.978084E-34
 -.152546E+01   0.212320E-33
 -.150697E+01   0.112703E-33
 -.148848E+01   0.158613E-34
 -.146999E+01   0.104935E-33
 -.145150E+01   0.108747E-33
 -.143301E+01   0.440903E-35
 -.141452E+01   0.197461E-33
 -.139603E+01   0.794089E-35
 -.137754E+01   0.810606E-33
 -.135905E+01   0.222719E-33
 -.134056E+01   0.242887E-33
 -.132207E+01   0.267739E-33
 -.130358E+01   0.474769E-34
 -.128509E+01   0.295867E-33
 -.126660E+01   0.932348E-33
 -.124811E+01   0.344954E-33
 -.122962E+01   0.416571E-34
 -.121113E+01   0.397703E-33
 -.119264E+01   0.572579E-33
 -.117414E+01   0.615880E-33
 -.115565E+01   0.516059E-33
 -.113716E+01   0.179349E-33
 -.111867E+01   0.317856E-33
 -.110018E+01   0.676966E-33
 -.108169E+01   0.311701E-33
 -.106320E+01   0.627891E-34
 -.104471E+01   0.549425E-33
 -.102622E+01   0.184325E-32
 -.100773E+01   0.194485E-33
 -.989240E+00   0.471163E-33
 -.970750E+00   0.268215E-33
 -.952259E+00   0.105171E-32
 -.933769E+00   0.560582E-33
 -.915278E+00   0.195151E-32
 -.896788E+00   0.802674E-33
 -.878297E+00   0.490228E-33
 -.859807E+00   0.591391E-33
 -.841316E+00   0.283220E-33
 -.822826E+00   0.813987E-33
 -.804335E+00   0.120575E-32
 -.785845E+00   0.190068E-32
 -.767355E+00   0.407376E-32
 -.748864E+00   0.141472E-32
 -.730374E+00   0.627546E-33
 -.711883E+00   0.146726E-32
 -.693393E+00   0.646120E-32
 -.674902E+00   0.440411E-32
 -.656412E+00   0.414648E-32
 -.637921E+00   0.169388E-32
 -.619431E+00   0.914653E-32
 -.600940E+00   0.123503E-32
 -.582450E+00   0.521431E-32
 -.563959E+00   0.439412E-32
 -.545469E+00   0.571580E-32
 -.526978E+00   0.707355E-33
 -.508488E+00   0.509089E-32
 -.489997E+00   0.866709E-32
 -.471507E+00   0.366335E-31
 -.453017E+00   0.894948E-30
 -.434526E+00   0.533181E-28
 -.416036E+00   0.271558E-26
 -.397545E+00   0.113842E-24
 -.379055E+00   0.405991E-23
 -.360564E+00   0.124709E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538148E-21
 0.748864E+00   0.186460E-22
 0.767355E+00   0.559418E-24
 0.785845E+00   0.143857E-25
 0.804335E+00   0.313563E-27
 0.822826E+00   0.546161E-29
 0.841316E+00   0.129232E-30
 0.859807E+00   0.446780E-32
 0.878297E+00   0.119221E-32
 0.896788E+00   0.121325E-31
 0.915278E+00   0.207923E-32
 0.933769E+00   0.348096E-32
 0.952259E+00   0.243101E-32
 0.970750E+00   0.534323E-32
 0.989240E+00   0.401684E-32
 0.100773E+01   0.390717E-32
 0.102622E+01   0.419667E-32
 0.104471E+01   0.133608E-31
 0.106320E+01   0.251562E-32
 0.108169E+01   0.253913E-32
 0.110018E+01   0.342121E-32
 0.111867E+01   0.461701E-33
 0.113716E+01   0.979334E-33
 0.115565E+01   0.103151E-32
 0.117414E+01   0.110664E-32
 0.119264E+01   0.180548E-32
 0.121113E+01   0.114302E-32
 0.122962E+01   0.171752E-33
 0.124811E+01   0.414210E-34
 0.126660E+01   0.823107E-33
 0.128509E+01   0.508131E-33
 0.130358E+01   0.300300E-33
 0.132207E+01   0.100020E-32
 0.134056E+01   0.458012E-33
 0.135905E+01   0.104577E-32
 0.137754E+01   0.927074E-33
 0.139603E+01   0.329073E-34
 0.141452E+01   0.126014E-33
 0.143301E+01   0.195159E-33
 0.145150E+01   0.187125E-32
 0.146999E+01   0.545764E-33
 0.148848E+01   0.312254E-33
 0.150697E+01   0.218979E-33
 0.152546E+01   0.296228E-33
 0.154395E+01   0.924534E-34
 0.156244E+01   0.273987E-34
 0.158094E+01   0.427131E-34
 0.159943E+01   0.624307E-33
 0.161792E+01   0.106222E-32
 0.163641E+01   0.258117E-33
 0.165490E+01   0.263921E-36
 0.167339E+01   0.839472E-34
 0.169188E+01   0.428461E-33
 0.171037E+01   0.287822E-33
 0.172886E+01   0.359673E-33
 0.174735E+01   0.317538E-33
 0.176584E+01   0.118495E-33
 0.178433E+01   0.115165E-33
 0.180282E+01   0.401706E-33
 0.182131E+01   0.473959E-34
 0.183980E+01   0.382799E-33
 0.185829E+01   0.692469E-33
 0.187678E+01   0.542455E-33
 0.189527E+01   0.270168E-33
 0.191376E+01   0.764213E-34
 0.193225E+01   0.225584E-34
 0.195074E+01   0.377717E-34
 0.196924E+01   0.371393E-34
 0.198773E+01   0.137676E-33
 0.200622E+01   0.209217E-33
 0.202471E+01   0.511447E-33
 0.204320E+01   0.186492E-33
 0.206169E+01   0.235836E-33
 0.208018E+01   0.684193E-35
 0.209867E+01   0.112679E-33
 0.211716E+01   0.180056E-33
 0.213565E+01   0.123484E-34
 0.215414E+01   0.284633E-34
 0.217263E+01   0.105526E-34
 0.219112E+01   0.122984E-33
 0.220961E+01   0.269623E-34
 0.222810E+01   0.270436E-34
 0.224659E+01   0.242394E-35
 0.226508E+01   0.695757E-34
 0.228357E+01   0.131324E-33
 0.230206E+01   0.896619E-34
 0.232055E+01   0.147089E-34
 0.233904E+01   0.615666E-34
 0.235754E+01   0.130671E-34
 0.237603E+01   0.927415E-34
 0.239452E+01   0.155037E-33
 0.241301E+01   0.446588E-36
 0.243150E+01   0.140859E-33
 0.244999E+01   0.403319E-34
 0.246848E+01   0.128638E-34
 0.248697E+01   0.488541E-34
 0.250546E+01   0.320011E-33
 0.252395E+01   0.532002E-33
 0.254244E+01   0.217131E-33
 0.256093E+01   0.226376E-33
 0.257942E+01   0.327475E-33
 0.259791E+01   0.142438E-33
 0.261640E+01   0.244834E-34
 0.263489E+01   0.122754E-33
 0.265338E+01   0.486714E-34
 0.267187E+01   0.220967E-33
 0.269036E+01   0.401676E-33
 0.270885E+01   0.142996E-33
 0.272734E+01   0.444601E-33
 0.274583E+01   0.285145E-33
 0.276433E+01   0.139165E-33
 0.278282E+01   0.217362E-33
 0.280131E+01   0.116100E-34
 0.281980E+01   0.115868E-34
 0.283829E+01   0.209387E-34
 0.285678E+01   0.111820E-33
 0.287527E+01   0.558716E-34
 0.289376E+01   0.138957E-33
 0.291225E+01   0.322767E-33
 0.293074E+01   0.390113E-33
 0.294923E+01   0.399980E-33
 0.296772E+01   0.327000E-33
 0.298621E+01   0.196357E-33
 0.300470E+01   0.212509E-33
 0.302319E+01   0.366122E-33
 0.304168E+01   0.159696E-33
 0.306017E+01   0.582998E-34
 0.307866E+01   0.379287E-33
 0.309715E+01   0.288882E-34
 0.311564E+01   0.323042E-34
 0.313413E+01   0.179952E-33
 0.315263E+01   0.369622E-34
 0.317112E+01   0.365824E-34
 0.318961E+01   0.198373E-34
 0.320810E+01   0.318762E-34
 0.322659E+01   0.100803E-33
 0.324508E+01   0.264361E-34
 0.326357E+01   0.972807E-34
 0.328206E+01   0.439743E-34
 0.330055E+01   0.116952E-33
 0.331904E+01   0.723932E-34
 0.333753E+01   0.342050E-33
 0.335602E+01   0.410949E-33
 0.337451E+01   0.218381E-33
 0.339300E+01   0.222892E-33
 0.341149E+01   0.220070E-33
 0.342998E+01   0.948779E-34
 0.344847E+01   0.125744E-34
 0.346696E+01   0.255928E-35
 0.348545E+01   0.121940E-34
 0.350394E+01   0.174074E-34
 0.352243E+01   0.648983E-35
 0.354093E+01   0.496813E-35
 0.355942E+01   0.260679E-34
 0.357791E+01   0.122670E-33
 0.359640E+01   0.439126E-33
 0.361489E+01   0.135612E-33
 0.363338E+01   0.322584E-34
 0.365187E+01   0.145054E-33
