     #R1#           #V0#
 -.472432E+01   0.830666E-34
 -.470582E+01   0.142010E-33
 -.468733E+01   0.401552E-35
 -.466884E+01   0.460067E-33
 -.465035E+01   0.312961E-35
 -.463186E+01   0.732071E-35
 -.461337E+01   0.794207E-34
 -.459488E+01   0.149856E-33
 -.457639E+01   0.343277E-33
 -.455790E+01   0.191174E-33
 -.453941E+01   0.100475E-33
 -.452092E+01   0.552888E-34
 -.450243E+01   0.398563E-34
 -.448394E+01   0.219387E-34
 -.446545E+01   0.177772E-33
 -.444696E+01   0.298118E-34
 -.442847E+01   0.975977E-34
 -.440998E+01   0.478227E-34
 -.439149E+01   0.749332E-34
 -.437300E+01   0.371679E-34
 -.435451E+01   0.206097E-34
 -.433602E+01   0.462973E-35
 -.431752E+01   0.615917E-36
 -.429903E+01   0.258023E-34
 -.428054E+01   0.104161E-34
 -.426205E+01   0.155254E-34
 -.424356E+01   0.990820E-35
 -.422507E+01   0.337124E-34
 -.420658E+01   0.274303E-34
 -.418809E+01   0.178844E-34
 -.416960E+01   0.278672E-33
 -.415111E+01   0.251763E-34
 -.413262E+01   0.487231E-34
 -.411413E+01   0.121700E-33
 -.409564E+01   0.616700E-34
 -.407715E+01   0.134762E-34
 -.405866E+01   0.644544E-34
 -.404017E+01   0.442357E-34
 -.402168E+01   0.159142E-33
 -.400319E+01   0.145912E-33
 -.398470E+01   0.666016E-34
 -.396621E+01   0.922172E-34
 -.394772E+01   0.290323E-34
 -.392923E+01   0.720127E-35
 -.391073E+01   0.335683E-34
 -.389224E+01   0.395128E-34
 -.387375E+01   0.255166E-34
 -.385526E+01   0.730496E-34
 -.383677E+01   0.182735E-33
 -.381828E+01   0.558838E-34
 -.379979E+01   0.150176E-34
 -.378130E+01   0.593079E-34
 -.376281E+01   0.190281E-33
 -.374432E+01   0.538078E-33
 -.372583E+01   0.409127E-33
 -.370734E+01   0.248779E-35
 -.368885E+01   0.122483E-34
 -.367036E+01   0.510762E-34
 -.365187E+01   0.730739E-35
 -.363338E+01   0.219504E-36
 -.361489E+01   0.117409E-34
 -.359640E+01   0.308605E-36
 -.357791E+01   0.367285E-34
 -.355942E+01   0.182325E-33
 -.354093E+01   0.200310E-33
 -.352243E+01   0.214449E-33
 -.350394E+01   0.187395E-33
 -.348545E+01   0.348556E-34
 -.346696E+01   0.221114E-34
 -.344847E+01   0.189553E-34
 -.342998E+01   0.430422E-34
 -.341149E+01   0.869678E-34
 -.339300E+01   0.506224E-34
 -.337451E+01   0.226784E-33
 -.335602E+01   0.612721E-34
 -.333753E+01   0.156861E-34
 -.331904E+01   0.108125E-33
 -.330055E+01   0.610333E-35
 -.328206E+01   0.965211E-34
 -.326357E+01   0.556764E-34
 -.324508E+01   0.200964E-35
 -.322659E+01   0.353210E-34
 -.320810E+01   0.114080E-35
 -.318961E+01   0.439744E-34
 -.317112E+01   0.762980E-34
 -.315263E+01   0.308257E-34
 -.313413E+01   0.418419E-34
 -.311564E+01   0.195270E-34
 -.309715E+01   0.827235E-34
 -.307866E+01   0.336830E-33
 -.306017E+01   0.347831E-35
 -.304168E+01   0.149249E-33
 -.302319E+01   0.132759E-33
 -.300470E+01   0.409021E-36
 -.298621E+01   0.930095E-34
 -.296772E+01   0.568599E-33
 -.294923E+01   0.310868E-34
 -.293074E+01   0.559695E-34
 -.291225E+01   0.226374E-33
 -.289376E+01   0.800052E-34
 -.287527E+01   0.613533E-34
 -.285678E+01   0.252799E-34
 -.283829E+01   0.660798E-36
 -.281980E+01   0.315389E-35
 -.280131E+01   0.927232E-35
 -.278282E+01   0.323212E-34
 -.276433E+01   0.535492E-34
 -.274583E+01   0.211182E-34
 -.272734E+01   0.739227E-34
 -.270885E+01   0.224732E-34
 -.269036E+01   0.110357E-34
 -.267187E+01   0.156186E-34
 -.265338E+01   0.153403E-34
 -.263489E+01   0.337950E-34
 -.261640E+01   0.612635E-35
 -.259791E+01   0.359077E-34
 -.257942E+01   0.153675E-34
 -.256093E+01   0.223663E-34
 -.254244E+01   0.175881E-35
 -.252395E+01   0.238956E-34
 -.250546E+01   0.485489E-34
 -.248697E+01   0.235472E-34
 -.246848E+01   0.154412E-33
 -.244999E+01   0.359299E-34
 -.243150E+01   0.280045E-33
 -.241301E+01   0.160315E-33
 -.239452E+01   0.595697E-33
 -.237603E+01   0.539399E-33
 -.235754E+01   0.157680E-33
 -.233904E+01   0.215677E-33
 -.232055E+01   0.194325E-33
 -.230206E+01   0.173589E-33
 -.228357E+01   0.559235E-34
 -.226508E+01   0.619873E-34
