     #R1#           #V0#
 -.472432E+01   0.404708E-34
 -.470582E+01   0.120349E-33
 -.468733E+01   0.150251E-33
 -.466884E+01   0.199722E-33
 -.465035E+01   0.139799E-34
 -.463186E+01   0.111812E-33
 -.461337E+01   0.110593E-33
 -.459488E+01   0.216573E-34
 -.457639E+01   0.505153E-34
 -.455790E+01   0.593000E-34
 -.453941E+01   0.485096E-33
 -.452092E+01   0.223857E-33
 -.450243E+01   0.955101E-34
 -.448394E+01   0.934956E-34
 -.446545E+01   0.528439E-35
 -.444696E+01   0.100359E-33
 -.442847E+01   0.116961E-33
 -.440998E+01   0.402975E-34
 -.439149E+01   0.907908E-34
 -.437300E+01   0.205749E-34
 -.435451E+01   0.179871E-34
 -.433602E+01   0.718713E-36
 -.431752E+01   0.115262E-34
 -.429903E+01   0.131867E-34
 -.428054E+01   0.145003E-34
 -.426205E+01   0.482560E-35
 -.424356E+01   0.560748E-34
 -.422507E+01   0.391083E-34
 -.420658E+01   0.125475E-33
 -.418809E+01   0.133013E-33
 -.416960E+01   0.381095E-34
 -.415111E+01   0.508322E-34
 -.413262E+01   0.777883E-34
 -.411413E+01   0.748545E-34
 -.409564E+01   0.127444E-33
 -.407715E+01   0.150031E-33
 -.405866E+01   0.999930E-35
 -.404017E+01   0.151418E-33
 -.402168E+01   0.105937E-33
 -.400319E+01   0.752290E-34
 -.398470E+01   0.133251E-34
 -.396621E+01   0.385654E-35
 -.394772E+01   0.381501E-35
 -.392923E+01   0.243211E-34
 -.391073E+01   0.266753E-34
 -.389224E+01   0.309907E-34
 -.387375E+01   0.356939E-34
 -.385526E+01   0.276663E-34
 -.383677E+01   0.207541E-33
 -.381828E+01   0.528006E-34
 -.379979E+01   0.154602E-34
 -.378130E+01   0.395522E-34
 -.376281E+01   0.162988E-33
 -.374432E+01   0.113414E-33
 -.372583E+01   0.124397E-33
 -.370734E+01   0.209228E-33
 -.368885E+01   0.365335E-33
 -.367036E+01   0.157033E-33
 -.365187E+01   0.848924E-34
 -.363338E+01   0.178915E-34
 -.361489E+01   0.197703E-34
 -.359640E+01   0.178384E-34
 -.357791E+01   0.755303E-36
 -.355942E+01   0.807738E-36
 -.354093E+01   0.334816E-34
 -.352243E+01   0.723493E-35
 -.350394E+01   0.158311E-33
 -.348545E+01   0.310011E-33
 -.346696E+01   0.293331E-33
 -.344847E+01   0.843223E-34
 -.342998E+01   0.626926E-36
 -.341149E+01   0.620206E-34
 -.339300E+01   0.225323E-34
 -.337451E+01   0.265808E-33
 -.335602E+01   0.710345E-34
 -.333753E+01   0.103834E-33
 -.331904E+01   0.760510E-34
 -.330055E+01   0.110765E-34
 -.328206E+01   0.444606E-34
 -.326357E+01   0.473166E-34
 -.324508E+01   0.137640E-34
 -.322659E+01   0.940572E-34
 -.320810E+01   0.118485E-34
 -.318961E+01   0.393242E-34
 -.317112E+01   0.113054E-33
 -.315263E+01   0.740973E-34
 -.313413E+01   0.224444E-33
 -.311564E+01   0.128604E-33
 -.309715E+01   0.335045E-35
 -.307866E+01   0.543531E-35
 -.306017E+01   0.119036E-34
 -.304168E+01   0.238611E-33
 -.302319E+01   0.337288E-33
 -.300470E+01   0.448490E-35
 -.298621E+01   0.396094E-34
 -.296772E+01   0.429329E-33
 -.294923E+01   0.862826E-34
 -.293074E+01   0.231376E-34
 -.291225E+01   0.743771E-34
 -.289376E+01   0.405551E-34
 -.287527E+01   0.138525E-33
 -.285678E+01   0.483131E-35
 -.283829E+01   0.864492E-35
 -.281980E+01   0.596183E-35
 -.280131E+01   0.393181E-35
 -.278282E+01   0.101780E-34
 -.276433E+01   0.751286E-35
 -.274583E+01   0.208363E-34
 -.272734E+01   0.396609E-34
 -.270885E+01   0.368044E-34
 -.269036E+01   0.103274E-34
 -.267187E+01   0.102465E-33
 -.265338E+01   0.620716E-34
 -.263489E+01   0.111372E-35
 -.261640E+01   0.142072E-35
 -.259791E+01   0.181833E-34
 -.257942E+01   0.379634E-34
 -.256093E+01   0.370542E-35
 -.254244E+01   0.588075E-34
 -.252395E+01   0.259758E-34
 -.250546E+01   0.582851E-35
 -.248697E+01   0.254186E-35
 -.246848E+01   0.267364E-35
 -.244999E+01   0.206597E-34
 -.243150E+01   0.970837E-34
 -.241301E+01   0.212730E-33
 -.239452E+01   0.157014E-33
 -.237603E+01   0.734815E-33
 -.235754E+01   0.198200E-33
 -.233904E+01   0.468825E-33
 -.232055E+01   0.481013E-33
 -.230206E+01   0.145182E-33
 -.228357E+01   0.714580E-34
 -.226508E+01   0.204485E-33
 -.224659E+01   0.214281E-33
 -.222810E+01   0.120576E-33
 -.220961E+01   0.261196E-33
 -.219112E+01   0.140260E-33
 -.217263E+01   0.217513E-33
 -.215414E+01   0.337301E-34
 -.213565E+01   0.441062E-33
 -.211716E+01   0.540204E-34
 -.209867E+01   0.334248E-34
 -.208018E+01   0.426157E-34
 -.206169E+01   0.134212E-33
 -.204320E+01   0.125181E-33
 -.202471E+01   0.499844E-34
 -.200622E+01   0.153819E-34
 -.198773E+01   0.296948E-33
 -.196924E+01   0.108379E-32
 -.195074E+01   0.195819E-33
 -.193225E+01   0.296291E-34
 -.191376E+01   0.215356E-34
 -.189527E+01   0.910523E-34
 -.187678E+01   0.367808E-34
 -.185829E+01   0.388032E-33
 -.183980E+01   0.149878E-34
 -.182131E+01   0.545053E-34
 -.180282E+01   0.687472E-34
 -.178433E+01   0.392694E-34
 -.176584E+01   0.127446E-33
 -.174735E+01   0.116735E-33
 -.172886E+01   0.109988E-34
 -.171037E+01   0.866812E-34
 -.169188E+01   0.600174E-34
 -.167339E+01   0.131559E-33
 -.165490E+01   0.511823E-33
 -.163641E+01   0.216511E-33
 -.161792E+01   0.119450E-34
 -.159943E+01   0.104018E-33
 -.158094E+01   0.315839E-34
 -.156244E+01   0.633790E-34
 -.154395E+01   0.303290E-33
 -.152546E+01   0.102014E-32
 -.150697E+01   0.686276E-33
 -.148848E+01   0.547210E-34
 -.146999E+01   0.485475E-33
 -.145150E+01   0.775076E-33
 -.143301E+01   0.114341E-33
 -.141452E+01   0.440681E-33
 -.139603E+01   0.175468E-33
 -.137754E+01   0.469425E-33
 -.135905E+01   0.918560E-34
 -.134056E+01   0.161499E-33
 -.132207E+01   0.150043E-33
 -.130358E+01   0.368772E-34
 -.128509E+01   0.418718E-34
 -.126660E+01   0.211475E-33
 -.124811E+01   0.325462E-34
 -.122962E+01   0.278486E-33
 -.121113E+01   0.129090E-34
 -.119264E+01   0.680670E-33
 -.117414E+01   0.770083E-33
 -.115565E+01   0.902525E-34
 -.113716E+01   0.166030E-32
 -.111867E+01   0.518979E-33
 -.110018E+01   0.165928E-33
 -.108169E+01   0.208183E-33
 -.106320E+01   0.128478E-32
 -.104471E+01   0.147131E-32
 -.102622E+01   0.185082E-32
 -.100773E+01   0.132840E-32
 -.989240E+00   0.264971E-32
 -.970750E+00   0.187521E-33
 -.952259E+00   0.431276E-32
 -.933769E+00   0.877347E-32
 -.915278E+00   0.352330E-32
 -.896788E+00   0.495569E-32
 -.878297E+00   0.497809E-32
 -.859807E+00   0.538339E-33
 -.841316E+00   0.278465E-32
 -.822826E+00   0.999363E-33
 -.804335E+00   0.739513E-33
 -.785845E+00   0.186050E-32
 -.767355E+00   0.858814E-33
 -.748864E+00   0.368082E-33
 -.730374E+00   0.461721E-32
