     #R1#           #V0#
 -.472432E+01   0.907842E-35
 -.470582E+01   0.143524E-33
 -.468733E+01   0.153558E-33
 -.466884E+01   0.117279E-33
 -.465035E+01   0.600268E-34
 -.463186E+01   0.144408E-33
 -.461337E+01   0.119437E-33
 -.459488E+01   0.121599E-34
 -.457639E+01   0.114398E-33
 -.455790E+01   0.160570E-33
 -.453941E+01   0.390499E-33
 -.452092E+01   0.142886E-33
 -.450243E+01   0.857633E-34
 -.448394E+01   0.606051E-35
 -.446545E+01   0.150091E-33
 -.444696E+01   0.131586E-33
 -.442847E+01   0.232825E-34
 -.440998E+01   0.974255E-34
 -.439149E+01   0.727040E-34
 -.437300E+01   0.666521E-35
 -.435451E+01   0.172626E-34
 -.433602E+01   0.104204E-34
 -.431752E+01   0.114603E-34
 -.429903E+01   0.135510E-34
 -.428054E+01   0.981839E-35
 -.426205E+01   0.209340E-34
 -.424356E+01   0.706861E-35
 -.422507E+01   0.370278E-34
 -.420658E+01   0.232228E-34
 -.418809E+01   0.224489E-34
 -.416960E+01   0.218391E-33
 -.415111E+01   0.116719E-33
 -.413262E+01   0.582921E-34
 -.411413E+01   0.220923E-34
 -.409564E+01   0.197903E-33
 -.407715E+01   0.227970E-34
 -.405866E+01   0.189662E-33
 -.404017E+01   0.829107E-34
 -.402168E+01   0.146511E-33
 -.400319E+01   0.647877E-34
 -.398470E+01   0.774777E-35
 -.396621E+01   0.338572E-35
 -.394772E+01   0.327758E-35
 -.392923E+01   0.305314E-34
 -.391073E+01   0.276176E-34
 -.389224E+01   0.383321E-34
 -.387375E+01   0.464876E-35
 -.385526E+01   0.329917E-34
 -.383677E+01   0.265813E-34
 -.381828E+01   0.171326E-33
 -.379979E+01   0.415327E-34
 -.378130E+01   0.710668E-34
 -.376281E+01   0.169185E-33
 -.374432E+01   0.384128E-34
 -.372583E+01   0.104352E-33
 -.370734E+01   0.203909E-33
 -.368885E+01   0.469737E-33
 -.367036E+01   0.278283E-33
 -.365187E+01   0.682056E-35
 -.363338E+01   0.860576E-37
 -.361489E+01   0.765969E-35
 -.359640E+01   0.201768E-34
 -.357791E+01   0.700052E-34
 -.355942E+01   0.209141E-33
 -.354093E+01   0.319069E-33
 -.352243E+01   0.156939E-33
 -.350394E+01   0.909111E-34
 -.348545E+01   0.901954E-35
 -.346696E+01   0.934696E-35
 -.344847E+01   0.581729E-35
 -.342998E+01   0.332916E-34
 -.341149E+01   0.570966E-34
 -.339300E+01   0.392226E-34
 -.337451E+01   0.990910E-34
