     #R1#           #V0#
 -.472432E+01   0.225225E-34
 -.470582E+01   0.129324E-33
 -.468733E+01   0.133433E-33
 -.466884E+01   0.241264E-33
 -.465035E+01   0.369851E-34
 -.463186E+01   0.810571E-34
 -.461337E+01   0.982706E-34
 -.459488E+01   0.243329E-34
 -.457639E+01   0.769463E-34
 -.455790E+01   0.104163E-33
 -.453941E+01   0.407600E-33
 -.452092E+01   0.290000E-33
 -.450243E+01   0.867331E-36
 -.448394E+01   0.960529E-34
 -.446545E+01   0.665862E-34
 -.444696E+01   0.885112E-34
 -.442847E+01   0.968068E-34
 -.440998E+01   0.417671E-34
 -.439149E+01   0.676522E-34
 -.437300E+01   0.301315E-34
 -.435451E+01   0.317424E-34
 -.433602E+01   0.651499E-35
 -.431752E+01   0.823535E-35
 -.429903E+01   0.116201E-34
 -.428054E+01   0.811553E-35
 -.426205E+01   0.278883E-34
 -.424356E+01   0.139227E-34
 -.422507E+01   0.859167E-34
 -.420658E+01   0.182028E-33
 -.418809E+01   0.822592E-34
 -.416960E+01   0.693885E-35
 -.415111E+01   0.342981E-34
 -.413262E+01   0.116575E-33
 -.411413E+01   0.175962E-34
 -.409564E+01   0.188143E-33
 -.407715E+01   0.109562E-33
 -.405866E+01   0.440131E-34
 -.404017E+01   0.992774E-34
 -.402168E+01   0.140110E-33
 -.400319E+01   0.635765E-34
 -.398470E+01   0.218770E-34
 -.396621E+01   0.106708E-34
 -.394772E+01   0.904034E-35
 -.392923E+01   0.228707E-34
 -.391073E+01   0.291250E-34
 -.389224E+01   0.394473E-34
 -.387375E+01   0.875665E-35
 -.385526E+01   0.121254E-34
 -.383677E+01   0.155941E-33
 -.381828E+01   0.129783E-33
 -.379979E+01   0.859636E-35
 -.378130E+01   0.871656E-34
 -.376281E+01   0.544653E-34
 -.374432E+01   0.126085E-33
 -.372583E+01   0.903526E-34
 -.370734E+01   0.182583E-33
 -.368885E+01   0.404940E-33
 -.367036E+01   0.188535E-33
 -.365187E+01   0.965223E-34
 -.363338E+01   0.334073E-34
 -.361489E+01   0.468183E-34
 -.359640E+01   0.838432E-35
 -.357791E+01   0.376204E-35
 -.355942E+01   0.377732E-35
 -.354093E+01   0.315311E-34
 -.352243E+01   0.856485E-35
 -.350394E+01   0.176149E-33
 -.348545E+01   0.363067E-33
 -.346696E+01   0.218175E-33
 -.344847E+01   0.633797E-34
 -.342998E+01   0.460345E-34
 -.341149E+01   0.772193E-34
 -.339300E+01   0.498434E-34
 -.337451E+01   0.241634E-33
 -.335602E+01   0.626235E-34
 -.333753E+01   0.119628E-33
 -.331904E+01   0.149189E-34
 -.330055E+01   0.773356E-35
 -.328206E+01   0.907362E-34
 -.326357E+01   0.140198E-34
 -.324508E+01   0.900784E-36
 -.322659E+01   0.853874E-34
 -.320810E+01   0.449122E-34
 -.318961E+01   0.162747E-34
 -.317112E+01   0.101133E-33
 -.315263E+01   0.197959E-33
 -.313413E+01   0.214861E-33
 -.311564E+01   0.358603E-34
 -.309715E+01   0.654509E-35
 -.307866E+01   0.338626E-35
 -.306017E+01   0.246761E-34
 -.304168E+01   0.204024E-33
 -.302319E+01   0.340025E-33
 -.300470E+01   0.473024E-34
 -.298621E+01   0.806711E-34
 -.296772E+01   0.262233E-33
 -.294923E+01   0.155510E-33
 -.293074E+01   0.498452E-34
 -.291225E+01   0.111729E-33
 -.289376E+01   0.164543E-34
 -.287527E+01   0.107355E-33
 -.285678E+01   0.368426E-34
 -.283829E+01   0.211239E-35
 -.281980E+01   0.115509E-34
 -.280131E+01   0.389159E-35
 -.278282E+01   0.654917E-35
 -.276433E+01   0.287899E-35
 -.274583E+01   0.133745E-34
 -.272734E+01   0.328116E-34
 -.270885E+01   0.424214E-34
 -.269036E+01   0.836546E-35
 -.267187E+01   0.621493E-34
 -.265338E+01   0.116383E-33
 -.263489E+01   0.289206E-35
 -.261640E+01   0.855985E-35
 -.259791E+01   0.213718E-34
 -.257942E+01   0.285628E-34
 -.256093E+01   0.769033E-35
 -.254244E+01   0.519025E-34
 -.252395E+01   0.342270E-34
 -.250546E+01   0.494789E-36
 -.248697E+01   0.815637E-36
 -.246848E+01   0.106604E-34
 -.244999E+01   0.188057E-34
 -.243150E+01   0.161902E-34
 -.241301E+01   0.362056E-33
 -.239452E+01   0.254422E-34
 -.237603E+01   0.900443E-33
 -.235754E+01   0.287777E-33
 -.233904E+01   0.310704E-33
 -.232055E+01   0.546284E-33
 -.230206E+01   0.802750E-34
 -.228357E+01   0.149067E-33
 -.226508E+01   0.236170E-33
 -.224659E+01   0.159690E-33
 -.222810E+01   0.146763E-33
 -.220961E+01   0.262671E-33
 -.219112E+01   0.127539E-33
 -.217263E+01   0.126442E-33
 -.215414E+01   0.487536E-34
 -.213565E+01   0.289675E-33
 -.211716E+01   0.119529E-33
 -.209867E+01   0.117725E-33
 -.208018E+01   0.341441E-34
 -.206169E+01   0.184320E-33
 -.204320E+01   0.385998E-34
 -.202471E+01   0.462626E-34
 -.200622E+01   0.102493E-34
 -.198773E+01   0.110124E-33
 -.196924E+01   0.141128E-32
 -.195074E+01   0.524704E-34
 -.193225E+01   0.597930E-34
 -.191376E+01   0.403761E-34
 -.189527E+01   0.858368E-34
 -.187678E+01   0.430669E-35
 -.185829E+01   0.303421E-33
 -.183980E+01   0.132665E-33
 -.182131E+01   0.404160E-34
 -.180282E+01   0.642934E-34
 -.178433E+01   0.287981E-34
 -.176584E+01   0.176651E-33
 -.174735E+01   0.462739E-34
 -.172886E+01   0.775895E-34
 -.171037E+01   0.627891E-34
 -.169188E+01   0.426912E-34
 -.167339E+01   0.391594E-34
 -.165490E+01   0.378319E-33
 -.163641E+01   0.434498E-33
 -.161792E+01   0.342140E-34
 -.159943E+01   0.592602E-34
 -.158094E+01   0.618561E-34
 -.156244E+01   0.627781E-34
 -.154395E+01   0.156622E-33
