     #R1#           #V0#
 -.472432E+01   0.486486E-34
 -.470582E+01   0.260530E-33
 -.468733E+01   0.549066E-34
 -.466884E+01   0.128768E-33
 -.465035E+01   0.190913E-34
 -.463186E+01   0.121479E-33
 -.461337E+01   0.107579E-33
 -.459488E+01   0.231265E-34
 -.457639E+01   0.109643E-33
 -.455790E+01   0.148033E-33
 -.453941E+01   0.384987E-33
 -.452092E+01   0.187162E-33
 -.450243E+01   0.643616E-34
 -.448394E+01   0.187799E-35
 -.446545E+01   0.214392E-33
 -.444696E+01   0.459686E-34
 -.442847E+01   0.143105E-34
 -.440998E+01   0.130532E-33
 -.439149E+01   0.402996E-34
 -.437300E+01   0.331001E-34
 -.435451E+01   0.165523E-34
 -.433602E+01   0.121566E-34
 -.431752E+01   0.261793E-35
 -.429903E+01   0.262043E-34
 -.428054E+01   0.374610E-35
 -.426205E+01   0.213677E-34
 -.424356E+01   0.559476E-34
 -.422507E+01   0.145853E-34
 -.420658E+01   0.224261E-34
 -.418809E+01   0.163826E-33
 -.416960E+01   0.822248E-35
 -.415111E+01   0.216783E-33
 -.413262E+01   0.296589E-34
 -.411413E+01   0.668955E-34
 -.409564E+01   0.509666E-34
 -.407715E+01   0.980207E-35
 -.405866E+01   0.261575E-34
 -.404017E+01   0.924592E-34
 -.402168E+01   0.250305E-34
 -.400319E+01   0.112693E-33
 -.398470E+01   0.147694E-33
 -.396621E+01   0.161270E-33
 -.394772E+01   0.247651E-34
 -.392923E+01   0.249444E-34
 -.391073E+01   0.277962E-34
 -.389224E+01   0.430317E-34
 -.387375E+01   0.329646E-34
 -.385526E+01   0.971682E-34
 -.383677E+01   0.115869E-33
 -.381828E+01   0.107266E-33
 -.379979E+01   0.484097E-35
 -.378130E+01   0.245497E-34
 -.376281E+01   0.242489E-33
 -.374432E+01   0.390059E-33
 -.372583E+01   0.317820E-33
 -.370734E+01   0.167667E-33
 -.368885E+01   0.725594E-34
 -.367036E+01   0.733105E-35
 -.365187E+01   0.313016E-34
 -.363338E+01   0.451134E-35
 -.361489E+01   0.596357E-35
 -.359640E+01   0.936826E-35
 -.357791E+01   0.680819E-35
 -.355942E+01   0.518442E-35
 -.354093E+01   0.426539E-34
 -.352243E+01   0.185900E-34
 -.350394E+01   0.160957E-33
 -.348545E+01   0.282696E-33
 -.346696E+01   0.295322E-33
 -.344847E+01   0.838827E-34
 -.342998E+01   0.969073E-35
 -.341149E+01   0.856716E-34
 -.339300E+01   0.685385E-34
 -.337451E+01   0.205925E-33
 -.335602E+01   0.137737E-33
 -.333753E+01   0.707026E-34
 -.331904E+01   0.560200E-35
 -.330055E+01   0.758709E-35
 -.328206E+01   0.668620E-34
 -.326357E+01   0.585558E-34
 -.324508E+01   0.197480E-34
 -.322659E+01   0.133960E-34
 -.320810E+01   0.135665E-34
 -.318961E+01   0.960000E-34
 -.317112E+01   0.648243E-34
 -.315263E+01   0.122133E-33
 -.313413E+01   0.162489E-33
 -.311564E+01   0.145000E-33
 -.309715E+01   0.554995E-34
 -.307866E+01   0.207826E-34
 -.306017E+01   0.446739E-34
 -.304168E+01   0.779071E-34
 -.302319E+01   0.110179E-33
 -.300470E+01   0.229041E-35
 -.298621E+01   0.173654E-33
 -.296772E+01   0.169571E-33
 -.294923E+01   0.233634E-33
 -.293074E+01   0.366844E-34
 -.291225E+01   0.146358E-33
 -.289376E+01   0.140582E-33
 -.287527E+01   0.907652E-34
 -.285678E+01   0.562355E-34
 -.283829E+01   0.707904E-34
 -.281980E+01   0.534557E-34
 -.280131E+01   0.226610E-34
 -.278282E+01   0.548905E-35
 -.276433E+01   0.328865E-34
 -.274583E+01   0.767415E-34
 -.272734E+01   0.684652E-34
 -.270885E+01   0.152874E-34
 -.269036E+01   0.220056E-34
 -.267187E+01   0.256856E-35
 -.265338E+01   0.302229E-34
 -.263489E+01   0.269293E-34
 -.261640E+01   0.563555E-35
 -.259791E+01   0.409226E-34
 -.257942E+01   0.125345E-34
 -.256093E+01   0.285404E-34
 -.254244E+01   0.725775E-36
 -.252395E+01   0.220964E-34
 -.250546E+01   0.342744E-34
 -.248697E+01   0.366255E-35
 -.246848E+01   0.140374E-33
 -.244999E+01   0.404808E-34
 -.243150E+01   0.187599E-34
 -.241301E+01   0.552882E-33
 -.239452E+01   0.153948E-33
 -.237603E+01   0.278829E-33
 -.235754E+01   0.400542E-33
 -.233904E+01   0.469583E-33
 -.232055E+01   0.165569E-33
 -.230206E+01   0.256070E-33
 -.228357E+01   0.339363E-34
 -.226508E+01   0.186558E-33
 -.224659E+01   0.281452E-33
 -.222810E+01   0.259119E-33
 -.220961E+01   0.337678E-33
 -.219112E+01   0.149311E-33
 -.217263E+01   0.594348E-34
 -.215414E+01   0.190758E-33
 -.213565E+01   0.133050E-34
 -.211716E+01   0.823685E-34
 -.209867E+01   0.196426E-33
 -.208018E+01   0.230617E-33
 -.206169E+01   0.108769E-33
 -.204320E+01   0.120214E-33
 -.202471E+01   0.610020E-34
 -.200622E+01   0.230706E-33
 -.198773E+01   0.294588E-34
 -.196924E+01   0.113364E-33
 -.195074E+01   0.209450E-33
 -.193225E+01   0.594617E-34
 -.191376E+01   0.233376E-33
 -.189527E+01   0.354741E-33
 -.187678E+01   0.590287E-33
 -.185829E+01   0.771133E-34
 -.183980E+01   0.136108E-34
 -.182131E+01   0.777209E-34
 -.180282E+01   0.398062E-34
 -.178433E+01   0.991033E-34
 -.176584E+01   0.575846E-35
 -.174735E+01   0.143948E-33
 -.172886E+01   0.894775E-34
 -.171037E+01   0.186832E-33
 -.169188E+01   0.863391E-34
 -.167339E+01   0.277926E-33
 -.165490E+01   0.419344E-35
 -.163641E+01   0.608256E-33
 -.161792E+01   0.583402E-33
 -.159943E+01   0.873295E-33
 -.158094E+01   0.139431E-33
 -.156244E+01   0.172921E-33
 -.154395E+01   0.127642E-33
 -.152546E+01   0.657618E-33
 -.150697E+01   0.241855E-34
 -.148848E+01   0.737368E-34
 -.146999E+01   0.220187E-34
 -.145150E+01   0.109651E-33
 -.143301E+01   0.819582E-33
 -.141452E+01   0.881704E-34
 -.139603E+01   0.139284E-33
 -.137754E+01   0.853024E-34
 -.135905E+01   0.332047E-33
 -.134056E+01   0.112337E-33
 -.132207E+01   0.323756E-33
 -.130358E+01   0.214615E-33
 -.128509E+01   0.267082E-33
 -.126660E+01   0.506395E-33
 -.124811E+01   0.760183E-34
 -.122962E+01   0.656322E-34
 -.121113E+01   0.644636E-34
 -.119264E+01   0.281076E-33
 -.117414E+01   0.248157E-33
 -.115565E+01   0.582603E-34
 -.113716E+01   0.195461E-33
 -.111867E+01   0.105647E-33
 -.110018E+01   0.151230E-32
 -.108169E+01   0.169353E-32
 -.106320E+01   0.271645E-34
 -.104471E+01   0.200532E-32
 -.102622E+01   0.204950E-32
 -.100773E+01   0.353192E-33
 -.989240E+00   0.526304E-33
 -.970750E+00   0.209929E-32
 -.952259E+00   0.106599E-32
 -.933769E+00   0.170500E-32
 -.915278E+00   0.349910E-32
 -.896788E+00   0.274033E-33
 -.878297E+00   0.195098E-32
 -.859807E+00   0.919148E-35
 -.841316E+00   0.109445E-32
 -.822826E+00   0.361746E-32
 -.804335E+00   0.213239E-32
 -.785845E+00   0.306856E-32
 -.767355E+00   0.831558E-32
 -.748864E+00   0.449748E-33
 -.730374E+00   0.126426E-32
 -.711883E+00   0.236842E-32
 -.693393E+00   0.171673E-32
 -.674902E+00   0.103853E-31
 -.656412E+00   0.104415E-32
 -.637921E+00   0.228188E-31
 -.619431E+00   0.920731E-31
 -.600940E+00   0.218651E-30
 -.582450E+00   0.557591E-30
 -.563959E+00   0.795069E-30
 -.545469E+00   0.675786E-30
 -.526978E+00   0.295699E-32
 -.508488E+00   0.132145E-29
 -.489997E+00   0.260274E-29
 -.471507E+00   0.181866E-29
 -.453017E+00   0.104879E-29
 -.434526E+00   0.325778E-28
 -.416036E+00   0.267483E-26
 -.397545E+00   0.114063E-24
 -.379055E+00   0.405921E-23
 -.360564E+00   0.124698E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
