     #R1#           #V0#
 -.472432E+01   0.140550E-35
 -.470582E+01   0.130491E-33
 -.468733E+01   0.823941E-34
 -.466884E+01   0.439320E-33
 -.465035E+01   0.380581E-34
 -.463186E+01   0.357855E-35
 -.461337E+01   0.473281E-34
 -.459488E+01   0.143214E-33
 -.457639E+01   0.326956E-33
 -.455790E+01   0.160283E-33
 -.453941E+01   0.170668E-33
 -.452092E+01   0.371806E-34
 -.450243E+01   0.116789E-33
 -.448394E+01   0.384491E-34
 -.446545E+01   0.245219E-34
 -.444696E+01   0.107838E-33
 -.442847E+01   0.724789E-34
 -.440998E+01   0.203252E-33
 -.439149E+01   0.156908E-34
 -.437300E+01   0.293072E-35
 -.435451E+01   0.159865E-35
 -.433602E+01   0.742156E-35
 -.431752E+01   0.109151E-35
 -.429903E+01   0.254927E-34
 -.428054E+01   0.145157E-34
 -.426205E+01   0.873895E-36
 -.424356E+01   0.631135E-34
 -.422507E+01   0.290862E-34
 -.420658E+01   0.137994E-33
 -.418809E+01   0.142169E-33
 -.416960E+01   0.150344E-34
 -.415111E+01   0.317683E-34
 -.413262E+01   0.113320E-33
 -.411413E+01   0.342947E-34
 -.409564E+01   0.146315E-33
 -.407715E+01   0.675887E-34
 -.405866E+01   0.104021E-33
 -.404017E+01   0.303718E-34
 -.402168E+01   0.139432E-33
 -.400319E+01   0.764910E-34
 -.398470E+01   0.335902E-34
 -.396621E+01   0.688619E-34
 -.394772E+01   0.971094E-35
 -.392923E+01   0.111814E-34
 -.391073E+01   0.220612E-34
 -.389224E+01   0.395203E-35
 -.387375E+01   0.112433E-33
 -.385526E+01   0.459879E-35
 -.383677E+01   0.552074E-34
 -.381828E+01   0.448364E-34
 -.379979E+01   0.719166E-34
 -.378130E+01   0.179210E-33
 -.376281E+01   0.374363E-34
 -.374432E+01   0.313025E-33
 -.372583E+01   0.175949E-33
 -.370734E+01   0.286238E-33
 -.368885E+01   0.342508E-33
 -.367036E+01   0.183985E-34
 -.365187E+01   0.294518E-34
 -.363338E+01   0.193067E-35
 -.361489E+01   0.278374E-35
 -.359640E+01   0.276845E-34
 -.357791E+01   0.545466E-34
 -.355942E+01   0.220168E-33
 -.354093E+01   0.306674E-33
 -.352243E+01   0.171955E-33
 -.350394E+01   0.872573E-34
 -.348545E+01   0.104194E-34
 -.346696E+01   0.116137E-34
 -.344847E+01   0.110363E-34
 -.342998E+01   0.356829E-34
 -.341149E+01   0.826104E-34
 -.339300E+01   0.294341E-34
 -.337451E+01   0.189028E-33
 -.335602E+01   0.110014E-33
 -.333753E+01   0.778904E-34
 -.331904E+01   0.525034E-34
 -.330055E+01   0.131112E-34
 -.328206E+01   0.949353E-34
