     #R1#           #V0#
 -.472432E+01   0.288544E-34
 -.470582E+01   0.109029E-33
 -.468733E+01   0.146594E-33
 -.466884E+01   0.294313E-33
 -.465035E+01   0.748115E-35
 -.463186E+01   0.884482E-34
 -.461337E+01   0.359106E-34
 -.459488E+01   0.119830E-34
 -.457639E+01   0.355081E-33
 -.455790E+01   0.190756E-33
 -.453941E+01   0.228589E-33
 -.452092E+01   0.656508E-34
 -.450243E+01   0.959660E-34
 -.448394E+01   0.104628E-34
 -.446545E+01   0.170866E-33
 -.444696E+01   0.924899E-34
 -.442847E+01   0.114250E-34
 -.440998E+01   0.125289E-33
 -.439149E+01   0.390443E-34
 -.437300E+01   0.303863E-34
 -.435451E+01   0.176935E-34
 -.433602E+01   0.116876E-34
 -.431752E+01   0.612238E-36
 -.429903E+01   0.198305E-34
 -.428054E+01   0.650838E-35
 -.426205E+01   0.537536E-34
 -.424356E+01   0.240480E-36
 -.422507E+01   0.671713E-34
 -.420658E+01   0.127576E-33
 -.418809E+01   0.956713E-34
 -.416960E+01   0.502671E-34
 -.415111E+01   0.112580E-33
 -.413262E+01   0.242777E-34
 -.411413E+01   0.587601E-34
 -.409564E+01   0.103998E-33
 -.407715E+01   0.356428E-36
 -.405866E+01   0.889985E-34
 -.404017E+01   0.531949E-34
 -.402168E+01   0.977736E-34
 -.400319E+01   0.109678E-33
 -.398470E+01   0.768233E-34
 -.396621E+01   0.105601E-33
 -.394772E+01   0.399612E-34
 -.392923E+01   0.262515E-35
 -.391073E+01   0.239054E-34
 -.389224E+01   0.301946E-35
 -.387375E+01   0.118589E-33
 -.385526E+01   0.173227E-35
 -.383677E+01   0.615482E-34
 -.381828E+01   0.293241E-34
 -.379979E+01   0.681159E-34
 -.378130E+01   0.195127E-33
 -.376281E+01   0.232307E-34
 -.374432E+01   0.139443E-33
 -.372583E+01   0.131619E-33
 -.370734E+01   0.198065E-33
 -.368885E+01   0.403130E-33
 -.367036E+01   0.255896E-33
 -.365187E+01   0.436447E-34
 -.363338E+01   0.445217E-36
 -.361489E+01   0.876181E-35
 -.359640E+01   0.178362E-34
 -.357791E+01   0.281774E-34
 -.355942E+01   0.261429E-33
 -.354093E+01   0.314657E-33
 -.352243E+01   0.205959E-33
 -.350394E+01   0.518513E-34
 -.348545E+01   0.556193E-35
 -.346696E+01   0.883808E-35
 -.344847E+01   0.107578E-33
 -.342998E+01   0.229552E-33
 -.341149E+01   0.120979E-33
 -.339300E+01   0.193358E-34
 -.337451E+01   0.191339E-34
 -.335602E+01   0.668605E-35
 -.333753E+01   0.547422E-34
 -.331904E+01   0.400360E-34
 -.330055E+01   0.294002E-34
 -.328206E+01   0.675533E-34
 -.326357E+01   0.115341E-34
 -.324508E+01   0.400732E-35
 -.322659E+01   0.117096E-33
 -.320810E+01   0.180937E-35
 -.318961E+01   0.524187E-34
 -.317112E+01   0.262568E-34
 -.315263E+01   0.464887E-34
 -.313413E+01   0.608301E-35
 -.311564E+01   0.110548E-33
 -.309715E+01   0.116006E-33
 -.307866E+01   0.229790E-33
 -.306017E+01   0.480823E-34
 -.304168E+01   0.126090E-34
 -.302319E+01   0.203198E-33
 -.300470E+01   0.135988E-34
 -.298621E+01   0.551738E-34
 -.296772E+01   0.426932E-33
 -.294923E+01   0.103780E-34
 -.293074E+01   0.474068E-34
 -.291225E+01   0.188993E-33
 -.289376E+01   0.153381E-33
 -.287527E+01   0.100145E-33
 -.285678E+01   0.525894E-34
 -.283829E+01   0.669613E-34
 -.281980E+01   0.329213E-34
 -.280131E+01   0.433099E-34
 -.278282E+01   0.426435E-35
 -.276433E+01   0.743741E-36
 -.274583E+01   0.283663E-34
 -.272734E+01   0.601444E-34
 -.270885E+01   0.722977E-34
 -.269036E+01   0.494803E-34
 -.267187E+01   0.801584E-35
 -.265338E+01   0.252707E-34
 -.263489E+01   0.306743E-34
 -.261640E+01   0.444150E-35
 -.259791E+01   0.296934E-34
 -.257942E+01   0.270895E-34
 -.256093E+01   0.826561E-35
 -.254244E+01   0.481068E-34
 -.252395E+01   0.648178E-34
 -.250546E+01   0.160746E-33
 -.248697E+01   0.313044E-33
 -.246848E+01   0.290705E-33
 -.244999E+01   0.467464E-33
 -.243150E+01   0.175062E-33
 -.241301E+01   0.293937E-33
 -.239452E+01   0.188482E-33
 -.237603E+01   0.289104E-34
 -.235754E+01   0.352759E-33
 -.233904E+01   0.214492E-34
 -.232055E+01   0.215370E-33
 -.230206E+01   0.540480E-34
 -.228357E+01   0.134647E-33
 -.226508E+01   0.211491E-33
 -.224659E+01   0.160845E-33
 -.222810E+01   0.126542E-34
 -.220961E+01   0.168095E-33
 -.219112E+01   0.179354E-33
 -.217263E+01   0.299258E-33
 -.215414E+01   0.156510E-33
 -.213565E+01   0.146716E-35
 -.211716E+01   0.391375E-34
 -.209867E+01   0.458412E-34
 -.208018E+01   0.183560E-33
 -.206169E+01   0.360867E-33
 -.204320E+01   0.180762E-33
 -.202471E+01   0.375155E-34
 -.200622E+01   0.191463E-33
 -.198773E+01   0.132929E-33
 -.196924E+01   0.471197E-34
 -.195074E+01   0.149905E-33
 -.193225E+01   0.357830E-33
 -.191376E+01   0.186662E-33
 -.189527E+01   0.111817E-33
 -.187678E+01   0.416825E-33
 -.185829E+01   0.896507E-34
 -.183980E+01   0.233093E-36
 -.182131E+01   0.491411E-33
 -.180282E+01   0.982618E-34
 -.178433E+01   0.246624E-34
 -.176584E+01   0.749085E-34
 -.174735E+01   0.115870E-33
 -.172886E+01   0.885573E-34
 -.171037E+01   0.178201E-33
 -.169188E+01   0.119320E-33
 -.167339E+01   0.627340E-34
 -.165490E+01   0.963987E-34
 -.163641E+01   0.123497E-33
 -.161792E+01   0.413991E-33
 -.159943E+01   0.133087E-32
 -.158094E+01   0.179110E-33
 -.156244E+01   0.609764E-33
 -.154395E+01   0.172405E-33
 -.152546E+01   0.189404E-33
 -.150697E+01   0.148020E-33
 -.148848E+01   0.368960E-34
 -.146999E+01   0.198970E-33
 -.145150E+01   0.331310E-33
 -.143301E+01   0.528618E-33
 -.141452E+01   0.466527E-34
 -.139603E+01   0.148624E-33
 -.137754E+01   0.186851E-33
 -.135905E+01   0.266830E-33
 -.134056E+01   0.523326E-34
 -.132207E+01   0.257455E-33
 -.130358E+01   0.164717E-33
 -.128509E+01   0.527465E-33
 -.126660E+01   0.839842E-34
 -.124811E+01   0.247683E-33
 -.122962E+01   0.142317E-34
 -.121113E+01   0.124389E-33
 -.119264E+01   0.732991E-34
 -.117414E+01   0.976362E-34
 -.115565E+01   0.109518E-33
 -.113716E+01   0.110276E-34
 -.111867E+01   0.176101E-32
 -.110018E+01   0.424228E-34
 -.108169E+01   0.300874E-33
 -.106320E+01   0.886540E-33
 -.104471E+01   0.270014E-33
 -.102622E+01   0.319428E-32
 -.100773E+01   0.141110E-33
 -.989240E+00   0.916772E-33
 -.970750E+00   0.990431E-33
 -.952259E+00   0.353222E-32
 -.933769E+00   0.112992E-31
 -.915278E+00   0.809928E-32
 -.896788E+00   0.478287E-32
 -.878297E+00   0.373833E-32
 -.859807E+00   0.376519E-32
 -.841316E+00   0.585484E-33
 -.822826E+00   0.749426E-33
 -.804335E+00   0.537721E-33
 -.785845E+00   0.110048E-31
 -.767355E+00   0.193863E-32
 -.748864E+00   0.935619E-32
 -.730374E+00   0.806588E-32
 -.711883E+00   0.263474E-32
 -.693393E+00   0.639399E-32
 -.674902E+00   0.113711E-31
 -.656412E+00   0.738794E-32
 -.637921E+00   0.240453E-32
 -.619431E+00   0.416010E-31
 -.600940E+00   0.210292E-30
 -.582450E+00   0.487452E-30
 -.563959E+00   0.863094E-30
 -.545469E+00   0.129570E-29
 -.526978E+00   0.123369E-29
 -.508488E+00   0.844102E-30
 -.489997E+00   0.895031E-30
 -.471507E+00   0.606906E-30
 -.453017E+00   0.263799E-30
 -.434526E+00   0.568431E-28
 -.416036E+00   0.275808E-26
 -.397545E+00   0.114162E-24
 -.379055E+00   0.406286E-23
 -.360564E+00   0.124733E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
