     #R1#           #V0#
 -.472432E+01   0.239670E-35
 -.470582E+01   0.177168E-33
 -.468733E+01   0.184946E-33
 -.466884E+01   0.590910E-34
 -.465035E+01   0.175163E-33
 -.463186E+01   0.803454E-34
 -.461337E+01   0.269122E-34
 -.459488E+01   0.920511E-36
 -.457639E+01   0.339809E-33
 -.455790E+01   0.151559E-33
 -.453941E+01   0.259684E-33
 -.452092E+01   0.150870E-33
 -.450243E+01   0.632482E-34
 -.448394E+01   0.584243E-34
 -.446545E+01   0.566362E-34
 -.444696E+01   0.990866E-34
 -.442847E+01   0.107786E-33
 -.440998E+01   0.496793E-34
 -.439149E+01   0.994746E-34
 -.437300E+01   0.173057E-34
 -.435451E+01   0.423133E-35
 -.433602E+01   0.665102E-35
 -.431752E+01   0.393321E-36
 -.429903E+01   0.255802E-34
 -.428054E+01   0.968455E-35
 -.426205E+01   0.204676E-34
 -.424356E+01   0.777350E-35
 -.422507E+01   0.336270E-34
 -.420658E+01   0.369320E-34
 -.418809E+01   0.195962E-34
 -.416960E+01   0.243910E-33
 -.415111E+01   0.550480E-34
 -.413262E+01   0.340841E-34
 -.411413E+01   0.167249E-33
 -.409564E+01   0.139470E-34
 -.407715E+01   0.108922E-34
 -.405866E+01   0.327436E-34
 -.404017E+01   0.946368E-34
 -.402168E+01   0.399250E-34
 -.400319E+01   0.163158E-34
 -.398470E+01   0.222924E-33
 -.396621E+01   0.139427E-33
 -.394772E+01   0.427002E-34
 -.392923E+01   0.366205E-34
 -.391073E+01   0.128635E-34
 -.389224E+01   0.554247E-35
 -.387375E+01   0.113137E-33
 -.385526E+01   0.713824E-36
 -.383677E+01   0.472317E-34
 -.381828E+01   0.679802E-34
 -.379979E+01   0.600627E-34
 -.378130E+01   0.168231E-33
 -.376281E+01   0.452706E-34
 -.374432E+01   0.707361E-34
 -.372583E+01   0.105908E-33
 -.370734E+01   0.174415E-33
 -.368885E+01   0.428433E-33
 -.367036E+01   0.204797E-33
 -.365187E+01   0.136881E-33
 -.363338E+01   0.290088E-34
 -.361489E+01   0.143193E-34
 -.359640E+01   0.193257E-34
 -.357791E+01   0.943765E-35
 -.355942E+01   0.287745E-34
 -.354093E+01   0.899019E-34
 -.352243E+01   0.102911E-33
 -.350394E+01   0.323051E-33
 -.348545E+01   0.221148E-33
 -.346696E+01   0.573738E-34
 -.344847E+01   0.512902E-34
 -.342998E+01   0.789903E-34
 -.341149E+01   0.898091E-34
 -.339300E+01   0.914038E-34
 -.337451E+01   0.165934E-33
 -.335602E+01   0.868994E-34
 -.333753E+01   0.721379E-34
 -.331904E+01   0.121001E-34
 -.330055E+01   0.669511E-35
 -.328206E+01   0.836006E-34
 -.326357E+01   0.189217E-34
 -.324508E+01   0.579400E-35
 -.322659E+01   0.110187E-33
 -.320810E+01   0.856762E-35
 -.318961E+01   0.479871E-34
 -.317112E+01   0.908322E-34
 -.315263E+01   0.312404E-34
 -.313413E+01   0.127197E-33
 -.311564E+01   0.240048E-33
