     #R1#           #V0#
 -.472432E+01   0.431037E-35
 -.470582E+01   0.114745E-33
 -.468733E+01   0.761099E-34
 -.466884E+01   0.313497E-33
 -.465035E+01   0.183105E-33
 -.463186E+01   0.422027E-35
 -.461337E+01   0.124694E-34
 -.459488E+01   0.279769E-35
 -.457639E+01   0.223581E-33
 -.455790E+01   0.978461E-34
 -.453941E+01   0.382843E-33
 -.452092E+01   0.146375E-33
 -.450243E+01   0.144088E-33
 -.448394E+01   0.806589E-34
 -.446545E+01   0.788440E-36
 -.444696E+01   0.908522E-34
 -.442847E+01   0.123031E-33
 -.440998E+01   0.348934E-34
 -.439149E+01   0.787517E-34
 -.437300E+01   0.229357E-34
 -.435451E+01   0.281885E-34
 -.433602E+01   0.475909E-35
 -.431752E+01   0.635475E-35
 -.429903E+01   0.947822E-35
 -.428054E+01   0.311138E-35
 -.426205E+01   0.587729E-34
 -.424356E+01   0.798678E-35
 -.422507E+01   0.514319E-34
 -.420658E+01   0.146686E-33
 -.418809E+01   0.798488E-34
 -.416960E+01   0.440071E-34
 -.415111E+01   0.143964E-33
 -.413262E+01   0.122147E-34
 -.411413E+01   0.108165E-34
 -.409564E+01   0.131914E-33
 -.407715E+01   0.540605E-35
 -.405866E+01   0.410936E-34
 -.404017E+01   0.650637E-34
 -.402168E+01   0.475988E-34
 -.400319E+01   0.111812E-34
 -.398470E+01   0.203568E-33
 -.396621E+01   0.149306E-33
 -.394772E+01   0.531521E-34
 -.392923E+01   0.918106E-35
 -.391073E+01   0.541180E-34
 -.389224E+01   0.367404E-34
 -.387375E+01   0.654371E-35
 -.385526E+01   0.466093E-34
 -.383677E+01   0.235423E-33
 -.381828E+01   0.439056E-34
 -.379979E+01   0.117159E-34
 -.378130E+01   0.127185E-34
 -.376281E+01   0.291812E-33
 -.374432E+01   0.369044E-33
 -.372583E+01   0.348663E-33
 -.370734E+01   0.143994E-33
 -.368885E+01   0.554529E-34
 -.367036E+01   0.551166E-35
 -.365187E+01   0.328619E-34
 -.363338E+01   0.487909E-35
 -.361489E+01   0.498085E-35
 -.359640E+01   0.117404E-34
 -.357791E+01   0.427706E-35
 -.355942E+01   0.331116E-35
 -.354093E+01   0.362273E-34
 -.352243E+01   0.109523E-34
 -.350394E+01   0.146423E-33
 -.348545E+01   0.341811E-33
 -.346696E+01   0.267806E-33
 -.344847E+01   0.446579E-34
 -.342998E+01   0.104781E-33
 -.341149E+01   0.121553E-33
 -.339300E+01   0.103216E-33
 -.337451E+01   0.144742E-33
 -.335602E+01   0.949319E-34
 -.333753E+01   0.317335E-34
 -.331904E+01   0.333354E-34
 -.330055E+01   0.101498E-34
 -.328206E+01   0.980369E-36
 -.326357E+01   0.133026E-33
 -.324508E+01   0.873661E-35
 -.322659E+01   0.134548E-34
 -.320810E+01   0.746801E-34
 -.318961E+01   0.215377E-34
 -.317112E+01   0.694175E-34
 -.315263E+01   0.829469E-35
 -.313413E+01   0.133703E-34
 -.311564E+01   0.156536E-33
 -.309715E+01   0.105629E-33
 -.307866E+01   0.182324E-33
 -.306017E+01   0.363146E-34
 -.304168E+01   0.827222E-34
 -.302319E+01   0.153356E-33
 -.300470E+01   0.243441E-34
 -.298621E+01   0.200515E-33
 -.296772E+01   0.188826E-34
 -.294923E+01   0.337084E-33
 -.293074E+01   0.749009E-34
 -.291225E+01   0.195976E-33
 -.289376E+01   0.292980E-33
 -.287527E+01   0.179801E-34
 -.285678E+01   0.201150E-34
 -.283829E+01   0.187936E-35
 -.281980E+01   0.482389E-35
 -.280131E+01   0.853667E-35
 -.278282E+01   0.162726E-34
 -.276433E+01   0.399521E-34
 -.274583E+01   0.443068E-34
 -.272734E+01   0.232070E-34
 -.270885E+01   0.213924E-34
 -.269036E+01   0.535229E-34
 -.267187E+01   0.569667E-34
 -.265338E+01   0.224732E-34
 -.263489E+01   0.499642E-35
 -.261640E+01   0.108465E-35
 -.259791E+01   0.172808E-34
 -.257942E+01   0.352238E-34
 -.256093E+01   0.728182E-35
 -.254244E+01   0.564737E-34
 -.252395E+01   0.338429E-34
 -.250546E+01   0.282671E-35
 -.248697E+01   0.615249E-35
 -.246848E+01   0.286715E-34
 -.244999E+01   0.273292E-34
 -.243150E+01   0.274231E-33
 -.241301E+01   0.744577E-33
 -.239452E+01   0.883731E-33
 -.237603E+01   0.125506E-33
 -.235754E+01   0.212848E-33
 -.233904E+01   0.215587E-33
 -.232055E+01   0.550951E-34
 -.230206E+01   0.117738E-33
 -.228357E+01   0.539935E-33
 -.226508E+01   0.381996E-34
 -.224659E+01   0.471074E-34
 -.222810E+01   0.215882E-33
 -.220961E+01   0.597100E-34
 -.219112E+01   0.154962E-34
 -.217263E+01   0.112841E-33
 -.215414E+01   0.653012E-34
 -.213565E+01   0.223207E-33
 -.211716E+01   0.339090E-34
 -.209867E+01   0.122627E-33
 -.208018E+01   0.281048E-33
 -.206169E+01   0.118755E-33
 -.204320E+01   0.171364E-33
 -.202471E+01   0.175180E-34
 -.200622E+01   0.221473E-33
 -.198773E+01   0.139024E-33
 -.196924E+01   0.726996E-34
 -.195074E+01   0.118380E-34
 -.193225E+01   0.813906E-33
 -.191376E+01   0.307474E-35
 -.189527E+01   0.115746E-33
 -.187678E+01   0.355286E-33
 -.185829E+01   0.303741E-33
 -.183980E+01   0.198529E-34
 -.182131E+01   0.421090E-34
 -.180282E+01   0.902703E-34
 -.178433E+01   0.677876E-34
 -.176584E+01   0.173382E-33
 -.174735E+01   0.110646E-35
 -.172886E+01   0.125379E-33
 -.171037E+01   0.425087E-35
 -.169188E+01   0.333026E-34
 -.167339E+01   0.460052E-34
 -.165490E+01   0.409958E-33
 -.163641E+01   0.299384E-33
 -.161792E+01   0.916966E-34
 -.159943E+01   0.610481E-34
 -.158094E+01   0.210942E-33
 -.156244E+01   0.119887E-33
 -.154395E+01   0.130164E-33
 -.152546E+01   0.838414E-33
 -.150697E+01   0.451354E-34
 -.148848E+01   0.147435E-33
 -.146999E+01   0.396403E-34
 -.145150E+01   0.950417E-33
 -.143301E+01   0.151727E-32
 -.141452E+01   0.425820E-34
 -.139603E+01   0.259547E-33
 -.137754E+01   0.154353E-33
 -.135905E+01   0.211236E-34
 -.134056E+01   0.192836E-33
 -.132207E+01   0.527432E-34
 -.130358E+01   0.190979E-33
 -.128509E+01   0.219360E-33
 -.126660E+01   0.799499E-33
 -.124811E+01   0.400302E-33
 -.122962E+01   0.160095E-33
 -.121113E+01   0.371657E-33
 -.119264E+01   0.384344E-35
 -.117414E+01   0.408598E-33
 -.115565E+01   0.691846E-33
 -.113716E+01   0.182113E-33
 -.111867E+01   0.161459E-33
 -.110018E+01   0.566401E-33
 -.108169E+01   0.224935E-33
 -.106320E+01   0.218425E-33
 -.104471E+01   0.531054E-33
 -.102622E+01   0.298497E-32
 -.100773E+01   0.868184E-34
 -.989240E+00   0.147492E-32
 -.970750E+00   0.417937E-32
 -.952259E+00   0.890270E-32
 -.933769E+00   0.896815E-32
 -.915278E+00   0.571130E-33
 -.896788E+00   0.271414E-32
 -.878297E+00   0.194450E-32
 -.859807E+00   0.353572E-32
 -.841316E+00   0.636293E-34
 -.822826E+00   0.188022E-32
 -.804335E+00   0.354412E-32
 -.785845E+00   0.156032E-32
 -.767355E+00   0.131398E-32
 -.748864E+00   0.224530E-34
 -.730374E+00   0.663228E-33
 -.711883E+00   0.193226E-32
 -.693393E+00   0.493877E-33
 -.674902E+00   0.108487E-32
 -.656412E+00   0.510343E-33
 -.637921E+00   0.285480E-32
 -.619431E+00   0.511722E-33
 -.600940E+00   0.143859E-32
 -.582450E+00   0.221069E-31
 -.563959E+00   0.252854E-30
 -.545469E+00   0.748503E-30
 -.526978E+00   0.620788E-30
 -.508488E+00   0.156378E-30
 -.489997E+00   0.601577E-31
 -.471507E+00   0.454729E-30
 -.453017E+00   0.111998E-29
 -.434526E+00   0.473978E-28
 -.416036E+00   0.257727E-26
 -.397545E+00   0.113340E-24
 -.379055E+00   0.406157E-23
 -.360564E+00   0.124740E-21
 -.342074E+00   0.333082E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538106E-21
 0.748864E+00   0.186224E-22
 0.767355E+00   0.557921E-24
