     #R1#           #V0#
 -.472432E+01   0.418170E-34
 -.470582E+01   0.150704E-33
 -.468733E+01   0.141046E-33
 -.466884E+01   0.852246E-34
 -.465035E+01   0.959013E-34
 -.463186E+01   0.137633E-33
 -.461337E+01   0.772922E-34
 -.459488E+01   0.439080E-34
 -.457639E+01   0.468832E-34
 -.455790E+01   0.772107E-34
 -.453941E+01   0.442683E-33
 -.452092E+01   0.303081E-33
 -.450243E+01   0.272392E-36
 -.448394E+01   0.529167E-34
 -.446545E+01   0.174668E-33
 -.444696E+01   0.379416E-34
 -.442847E+01   0.312580E-34
 -.440998E+01   0.130114E-33
 -.439149E+01   0.168104E-34
 -.437300E+01   0.463109E-34
 -.435451E+01   0.221112E-34
 -.433602E+01   0.129966E-34
 -.431752E+01   0.199339E-36
 -.429903E+01   0.265082E-34
 -.428054E+01   0.420565E-35
 -.426205E+01   0.246495E-34
 -.424356E+01   0.518378E-34
 -.422507E+01   0.149371E-34
 -.420658E+01   0.198655E-34
 -.418809E+01   0.166302E-33
 -.416960E+01   0.121340E-34
 -.415111E+01   0.201183E-33
 -.413262E+01   0.350533E-34
 -.411413E+01   0.908728E-34
 -.409564E+01   0.284279E-34
 -.407715E+01   0.967920E-35
 -.405866E+01   0.360812E-34
 -.404017E+01   0.715276E-34
 -.402168E+01   0.618289E-34
 -.400319E+01   0.173777E-33
 -.398470E+01   0.108937E-33
 -.396621E+01   0.121069E-33
 -.394772E+01   0.366966E-34
 -.392923E+01   0.356367E-35
 -.391073E+01   0.186547E-34
 -.389224E+01   0.296065E-34
 -.387375E+01   0.142315E-33
 -.385526E+01   0.556451E-34
 -.383677E+01   0.188480E-34
 -.381828E+01   0.174778E-33
 -.379979E+01   0.654187E-35
 -.378130E+01   0.851097E-34
 -.376281E+01   0.214584E-34
 -.374432E+01   0.347145E-33
 -.372583E+01   0.193375E-33
 -.370734E+01   0.215126E-33
 -.368885E+01   0.230939E-33
 -.367036E+01   0.969700E-34
 -.365187E+01   0.316036E-34
 -.363338E+01   0.103248E-34
 -.361489E+01   0.240276E-34
 -.359640E+01   0.114191E-34
 -.357791E+01   0.246899E-35
 -.355942E+01   0.832089E-35
 -.354093E+01   0.409796E-34
 -.352243E+01   0.310377E-34
 -.350394E+01   0.314140E-33
 -.348545E+01   0.303942E-33
 -.346696E+01   0.117861E-33
 -.344847E+01   0.147384E-33
 -.342998E+01   0.731126E-34
 -.341149E+01   0.246980E-33
 -.339300E+01   0.589065E-34
 -.337451E+01   0.281789E-34
 -.335602E+01   0.200295E-34
 -.333753E+01   0.299509E-34
 -.331904E+01   0.582467E-34
 -.330055E+01   0.429205E-34
 -.328206E+01   0.321307E-34
 -.326357E+01   0.390293E-34
 -.324508E+01   0.146274E-34
 -.322659E+01   0.997831E-34
 -.320810E+01   0.170156E-36
 -.318961E+01   0.471180E-34
 -.317112E+01   0.768358E-35
 -.315263E+01   0.592167E-34
 -.313413E+01   0.229762E-34
 -.311564E+01   0.243982E-34
 -.309715E+01   0.153109E-33
 -.307866E+01   0.630175E-34
 -.306017E+01   0.224905E-33
 -.304168E+01   0.148854E-33
 -.302319E+01   0.126759E-33
 -.300470E+01   0.490762E-35
 -.298621E+01   0.365526E-34
 -.296772E+01   0.501518E-33
 -.294923E+01   0.171505E-33
 -.293074E+01   0.700199E-34
 -.291225E+01   0.236728E-33
 -.289376E+01   0.265566E-34
 -.287527E+01   0.105038E-33
 -.285678E+01   0.256523E-36
 -.283829E+01   0.272004E-35
 -.281980E+01   0.481223E-36
 -.280131E+01   0.582919E-35
 -.278282E+01   0.151033E-34
 -.276433E+01   0.180356E-35
 -.274583E+01   0.569863E-34
 -.272734E+01   0.274398E-34
 -.270885E+01   0.194581E-34
 -.269036E+01   0.781731E-35
 -.267187E+01   0.842519E-34
 -.265338E+01   0.765091E-34
 -.263489E+01   0.705048E-36
 -.261640E+01   0.156987E-34
 -.259791E+01   0.166584E-34
 -.257942E+01   0.263294E-34
 -.256093E+01   0.192024E-34
 -.254244E+01   0.150399E-34
 -.252395E+01   0.186611E-34
 -.250546E+01   0.640569E-34
 -.248697E+01   0.271231E-34
 -.246848E+01   0.158166E-33
 -.244999E+01   0.365364E-33
 -.243150E+01   0.887494E-33
 -.241301E+01   0.496352E-33
 -.239452E+01   0.130772E-33
 -.237603E+01   0.646429E-34
 -.235754E+01   0.656319E-35
 -.233904E+01   0.109500E-33
 -.232055E+01   0.196876E-33
 -.230206E+01   0.299878E-33
 -.228357E+01   0.859912E-34
 -.226508E+01   0.356310E-33
 -.224659E+01   0.415356E-34
 -.222810E+01   0.566690E-34
 -.220961E+01   0.234388E-33
 -.219112E+01   0.395111E-34
 -.217263E+01   0.289329E-33
 -.215414E+01   0.526913E-34
 -.213565E+01   0.127800E-34
 -.211716E+01   0.347534E-34
 -.209867E+01   0.627714E-34
 -.208018E+01   0.180019E-33
 -.206169E+01   0.350919E-33
 -.204320E+01   0.106367E-33
 -.202471E+01   0.254619E-33
 -.200622E+01   0.181807E-33
 -.198773E+01   0.534153E-34
 -.196924E+01   0.652659E-34
 -.195074E+01   0.441732E-33
 -.193225E+01   0.189134E-33
 -.191376E+01   0.281350E-34
 -.189527E+01   0.650047E-33
 -.187678E+01   0.183149E-33
 -.185829E+01   0.255768E-34
 -.183980E+01   0.521573E-34
 -.182131E+01   0.138984E-33
 -.180282E+01   0.929175E-35
 -.178433E+01   0.704104E-34
 -.176584E+01   0.284406E-34
 -.174735E+01   0.194842E-33
 -.172886E+01   0.747829E-35
 -.171037E+01   0.114962E-33
 -.169188E+01   0.482835E-36
 -.167339E+01   0.172620E-34
 -.165490E+01   0.190018E-34
 -.163641E+01   0.257547E-33
 -.161792E+01   0.291489E-33
 -.159943E+01   0.438572E-33
 -.158094E+01   0.259112E-33
 -.156244E+01   0.245562E-33
 -.154395E+01   0.278403E-33
 -.152546E+01   0.117659E-33
 -.150697E+01   0.969350E-34
 -.148848E+01   0.295703E-33
 -.146999E+01   0.612030E-33
 -.145150E+01   0.359109E-33
 -.143301E+01   0.112417E-32
 -.141452E+01   0.419344E-33
 -.139603E+01   0.854268E-34
 -.137754E+01   0.296150E-33
 -.135905E+01   0.208665E-33
 -.134056E+01   0.323572E-34
 -.132207E+01   0.146963E-33
 -.130358E+01   0.371586E-33
 -.128509E+01   0.891306E-34
 -.126660E+01   0.172529E-35
 -.124811E+01   0.117574E-32
 -.122962E+01   0.750132E-34
 -.121113E+01   0.244691E-33
 -.119264E+01   0.214517E-33
 -.117414E+01   0.242783E-35
 -.115565E+01   0.225576E-33
 -.113716E+01   0.906118E-33
 -.111867E+01   0.937605E-34
 -.110018E+01   0.995206E-34
 -.108169E+01   0.850743E-33
 -.106320E+01   0.628320E-33
 -.104471E+01   0.806085E-33
 -.102622E+01   0.170512E-32
 -.100773E+01   0.396030E-33
 -.989240E+00   0.144337E-32
 -.970750E+00   0.809179E-32
 -.952259E+00   0.851771E-32
 -.933769E+00   0.259624E-32
 -.915278E+00   0.397753E-32
 -.896788E+00   0.290939E-33
 -.878297E+00   0.202218E-32
 -.859807E+00   0.360735E-32
 -.841316E+00   0.185642E-32
 -.822826E+00   0.373884E-32
 -.804335E+00   0.407302E-33
 -.785845E+00   0.155292E-32
 -.767355E+00   0.193098E-32
 -.748864E+00   0.743148E-33
 -.730374E+00   0.151531E-33
 -.711883E+00   0.883716E-33
 -.693393E+00   0.202850E-32
 -.674902E+00   0.579258E-34
 -.656412E+00   0.698519E-32
 -.637921E+00   0.310601E-32
 -.619431E+00   0.228377E-31
 -.600940E+00   0.659672E-31
 -.582450E+00   0.398410E-31
 -.563959E+00   0.121784E-32
 -.545469E+00   0.145492E-30
 -.526978E+00   0.553212E-30
 -.508488E+00   0.516327E-30
 -.489997E+00   0.108300E-30
 -.471507E+00   0.159423E-30
 -.453017E+00   0.637634E-30
