     #R1#           #V0#
 -.472432E+01   0.633961E-34
 -.470582E+01   0.146166E-33
 -.468733E+01   0.995990E-34
 -.466884E+01   0.128009E-33
 -.465035E+01   0.236759E-33
 -.463186E+01   0.147881E-34
 -.461337E+01   0.126576E-34
 -.459488E+01   0.340753E-34
 -.457639E+01   0.374549E-33
 -.455790E+01   0.140016E-33
 -.453941E+01   0.231532E-33
 -.452092E+01   0.119129E-33
 -.450243E+01   0.780010E-34
 -.448394E+01   0.558764E-34
 -.446545E+01   0.404211E-34
 -.444696E+01   0.104893E-33
 -.442847E+01   0.979433E-34
 -.440998E+01   0.965347E-34
 -.439149E+01   0.825493E-34
 -.437300E+01   0.572869E-35
 -.435451E+01   0.375180E-36
 -.433602E+01   0.539818E-35
 -.431752E+01   0.875748E-35
 -.429903E+01   0.180245E-34
 -.428054E+01   0.138693E-34
 -.426205E+01   0.102241E-34
 -.424356E+01   0.187873E-34
 -.422507E+01   0.284174E-34
 -.420658E+01   0.450922E-34
 -.418809E+01   0.275510E-34
 -.416960E+01   0.183142E-33
 -.415111E+01   0.124536E-33
 -.413262E+01   0.656777E-34
 -.411413E+01   0.387906E-34
 -.409564E+01   0.112679E-33
 -.407715E+01   0.172130E-34
 -.405866E+01   0.618294E-34
 -.404017E+01   0.591033E-34
 -.402168E+01   0.175616E-33
 -.400319E+01   0.123474E-33
 -.398470E+01   0.559211E-34
 -.396621E+01   0.789915E-34
 -.394772E+01   0.283017E-34
 -.392923E+01   0.607630E-35
 -.391073E+01   0.354547E-34
 -.389224E+01   0.392145E-34
 -.387375E+01   0.179760E-34
 -.385526E+01   0.548574E-34
 -.383677E+01   0.217279E-33
 -.381828E+01   0.375189E-34
 -.379979E+01   0.107274E-34
 -.378130E+01   0.116651E-33
 -.376281E+01   0.680432E-34
 -.374432E+01   0.611533E-33
 -.372583E+01   0.363630E-33
 -.370734E+01   0.554543E-34
 -.368885E+01   0.823416E-36
 -.367036E+01   0.630823E-34
 -.365187E+01   0.332531E-35
 -.363338E+01   0.241211E-36
 -.361489E+01   0.578741E-35
 -.359640E+01   0.206588E-34
 -.357791E+01   0.662530E-34
 -.355942E+01   0.242159E-33
 -.354093E+01   0.352924E-33
 -.352243E+01   0.152211E-33
 -.350394E+01   0.412863E-34
 -.348545E+01   0.110261E-34
 -.346696E+01   0.200838E-34
 -.344847E+01   0.265777E-34
 -.342998E+01   0.932065E-34
 -.341149E+01   0.187980E-33
 -.339300E+01   0.723524E-34
 -.337451E+01   0.661485E-34
 -.335602E+01   0.840149E-34
 -.333753E+01   0.354162E-34
 -.331904E+01   0.233655E-34
 -.330055E+01   0.125479E-34
 -.328206E+01   0.402303E-34
 -.326357E+01   0.656812E-34
 -.324508E+01   0.296619E-34
 -.322659E+01   0.194729E-34
 -.320810E+01   0.936464E-34
 -.318961E+01   0.877798E-35
 -.317112E+01   0.105505E-34
 -.315263E+01   0.609200E-34
 -.313413E+01   0.373279E-34
 -.311564E+01   0.255793E-34
 -.309715E+01   0.947417E-34
 -.307866E+01   0.164988E-33
 -.306017E+01   0.130225E-33
 -.304168E+01   0.156942E-33
 -.302319E+01   0.123160E-33
 -.300470E+01   0.104988E-34
 -.298621E+01   0.751882E-34
 -.296772E+01   0.380700E-33
 -.294923E+01   0.541300E-34
 -.293074E+01   0.371876E-34
 -.291225E+01   0.192279E-33
 -.289376E+01   0.155901E-33
 -.287527E+01   0.101280E-33
 -.285678E+01   0.480151E-34
 -.283829E+01   0.661485E-34
 -.281980E+01   0.230263E-34
 -.280131E+01   0.481733E-34
 -.278282E+01   0.612536E-35
 -.276433E+01   0.599470E-36
 -.274583E+01   0.104708E-34
 -.272734E+01   0.362248E-34
 -.270885E+01   0.610798E-34
 -.269036E+01   0.563418E-34
 -.267187E+01   0.771679E-34
 -.265338E+01   0.393441E-35
 -.263489E+01   0.315714E-34
 -.261640E+01   0.200940E-35
 -.259791E+01   0.297741E-34
 -.257942E+01   0.211186E-34
