     #R1#           #V0#
 -.472432E+01   0.896676E-34
 -.470582E+01   0.195828E-33
 -.468733E+01   0.899056E-34
 -.466884E+01   0.606760E-34
 -.465035E+01   0.926092E-34
 -.463186E+01   0.136399E-33
 -.461337E+01   0.459886E-34
 -.459488E+01   0.640824E-34
 -.457639E+01   0.467415E-34
 -.455790E+01   0.564592E-34
 -.453941E+01   0.485868E-33
 -.452092E+01   0.224536E-33
 -.450243E+01   0.895879E-34
 -.448394E+01   0.913488E-34
 -.446545E+01   0.310875E-34
 -.444696E+01   0.964315E-34
 -.442847E+01   0.955077E-34
 -.440998E+01   0.481254E-34
 -.439149E+01   0.580218E-34
 -.437300E+01   0.314457E-34
 -.435451E+01   0.346104E-34
 -.433602E+01   0.536151E-35
 -.431752E+01   0.746955E-35
 -.429903E+01   0.994532E-35
 -.428054E+01   0.251733E-35
 -.426205E+01   0.521704E-34
 -.424356E+01   0.128142E-34
 -.422507E+01   0.578553E-34
 -.420658E+01   0.204619E-33
 -.418809E+01   0.490237E-34
 -.416960E+01   0.280931E-34
 -.415111E+01   0.823079E-34
 -.413262E+01   0.360863E-34
 -.411413E+01   0.950103E-34
 -.409564E+01   0.756854E-34
 -.407715E+01   0.118524E-35
 -.405866E+01   0.956698E-34
 -.404017E+01   0.466721E-34
 -.402168E+01   0.769007E-34
 -.400319E+01   0.100535E-33
 -.398470E+01   0.100759E-33
 -.396621E+01   0.109053E-33
 -.394772E+01   0.329013E-34
 -.392923E+01   0.272672E-34
 -.391073E+01   0.178966E-34
 -.389224E+01   0.726782E-35
 -.387375E+01   0.102923E-33
 -.385526E+01   0.948371E-35
 -.383677E+01   0.296174E-35
 -.381828E+01   0.203663E-33
 -.379979E+01   0.309532E-34
 -.378130E+01   0.392696E-34
 -.376281E+01   0.268894E-33
 -.374432E+01   0.259025E-33
 -.372583E+01   0.295881E-33
 -.370734E+01   0.283420E-33
 -.368885E+01   0.121692E-33
 -.367036E+01   0.193513E-34
 -.365187E+01   0.291132E-34
 -.363338E+01   0.145762E-35
 -.361489E+01   0.344407E-35
 -.359640E+01   0.214164E-34
 -.357791E+01   0.528491E-34
 -.355942E+01   0.214610E-33
 -.354093E+01   0.279305E-33
 -.352243E+01   0.190916E-33
 -.350394E+01   0.103023E-33
 -.348545E+01   0.137474E-34
 -.346696E+01   0.137491E-34
 -.344847E+01   0.137572E-34
 -.342998E+01   0.366631E-34
 -.341149E+01   0.892101E-34
 -.339300E+01   0.374164E-34
 -.337451E+01   0.208944E-33
 -.335602E+01   0.939965E-34
 -.333753E+01   0.249496E-34
 -.331904E+01   0.870056E-34
 -.330055E+01   0.896571E-36
 -.328206E+01   0.151155E-33
 -.326357E+01   0.125905E-34
 -.324508E+01   0.835950E-35
 -.322659E+01   0.466639E-35
 -.320810E+01   0.985095E-34
 -.318961E+01   0.250943E-34
 -.317112E+01   0.251498E-34
 -.315263E+01   0.988641E-34
 -.313413E+01   0.290014E-34
 -.311564E+01   0.238061E-33
 -.309715E+01   0.114259E-33
 -.307866E+01   0.275993E-34
 -.306017E+01   0.333640E-34
 -.304168E+01   0.247349E-33
 -.302319E+01   0.263961E-33
 -.300470E+01   0.311341E-34
 -.298621E+01   0.213210E-34
 -.296772E+01   0.463360E-33
 -.294923E+01   0.612858E-34
 -.293074E+01   0.353815E-34
 -.291225E+01   0.979134E-34
 -.289376E+01   0.178878E-34
 -.287527E+01   0.108942E-33
 -.285678E+01   0.432762E-34
 -.283829E+01   0.137466E-35
 -.281980E+01   0.155955E-34
 -.280131E+01   0.916843E-35
 -.278282E+01   0.176891E-36
 -.276433E+01   0.668577E-35
 -.274583E+01   0.369041E-35
 -.272734E+01   0.162943E-34
 -.270885E+01   0.150519E-34
 -.269036E+01   0.190290E-34
 -.267187E+01   0.812135E-34
 -.265338E+01   0.446819E-35
 -.263489E+01   0.806978E-34
 -.261640E+01   0.100415E-33
 -.259791E+01   0.641330E-35
 -.257942E+01   0.605837E-35
 -.256093E+01   0.237598E-34
 -.254244E+01   0.121404E-35
 -.252395E+01   0.229763E-34
 -.250546E+01   0.126417E-33
 -.248697E+01   0.139458E-33
 -.246848E+01   0.479623E-33
 -.244999E+01   0.517576E-33
 -.243150E+01   0.558569E-33
 -.241301E+01   0.199889E-33
 -.239452E+01   0.125214E-33
 -.237603E+01   0.303928E-34
 -.235754E+01   0.560586E-34
 -.233904E+01   0.331866E-34
 -.232055E+01   0.127711E-33
 -.230206E+01   0.488811E-33
 -.228357E+01   0.633307E-35
 -.226508E+01   0.355655E-33
 -.224659E+01   0.733101E-34
 -.222810E+01   0.749415E-34
 -.220961E+01   0.195162E-33
 -.219112E+01   0.673841E-34
 -.217263E+01   0.175710E-33
 -.215414E+01   0.803263E-34
 -.213565E+01   0.106670E-33
 -.211716E+01   0.190648E-34
 -.209867E+01   0.148005E-33
 -.208018E+01   0.294605E-33
 -.206169E+01   0.102527E-33
 -.204320E+01   0.172822E-33
 -.202471E+01   0.666922E-34
 -.200622E+01   0.100068E-33
 -.198773E+01   0.143828E-33
 -.196924E+01   0.112720E-33
 -.195074E+01   0.221942E-33
 -.193225E+01   0.374435E-33
 -.191376E+01   0.155190E-33
 -.189527E+01   0.140001E-33
 -.187678E+01   0.315983E-33
 -.185829E+01   0.740301E-34
 -.183980E+01   0.173767E-33
 -.182131E+01   0.336275E-33
 -.180282E+01   0.108566E-33
 -.178433E+01   0.308315E-34
 -.176584E+01   0.842730E-35
 -.174735E+01   0.105293E-33
 -.172886E+01   0.191994E-33
 -.171037E+01   0.132461E-33
 -.169188E+01   0.230826E-33
 -.167339E+01   0.222638E-33
 -.165490E+01   0.105925E-33
 -.163641E+01   0.187922E-33
 -.161792E+01   0.268053E-33
 -.159943E+01   0.209239E-33
 -.158094E+01   0.200257E-33
 -.156244E+01   0.885292E-34
 -.154395E+01   0.278392E-33
 -.152546E+01   0.461506E-33
 -.150697E+01   0.673281E-34
 -.148848E+01   0.164902E-32
 -.146999E+01   0.262019E-33
 -.145150E+01   0.240967E-33
 -.143301E+01   0.133507E-33
 -.141452E+01   0.440905E-33
 -.139603E+01   0.101194E-33
 -.137754E+01   0.388437E-33
 -.135905E+01   0.262431E-34
 -.134056E+01   0.511658E-35
 -.132207E+01   0.150151E-33
 -.130358E+01   0.252605E-33
 -.128509E+01   0.324147E-34
 -.126660E+01   0.203032E-33
 -.124811E+01   0.106714E-32
 -.122962E+01   0.700715E-33
 -.121113E+01   0.103837E-32
 -.119264E+01   0.104811E-33
 -.117414E+01   0.562053E-34
 -.115565E+01   0.970417E-34
 -.113716E+01   0.323269E-34
 -.111867E+01   0.973072E-33
 -.110018E+01   0.882254E-34
 -.108169E+01   0.185781E-33
 -.106320E+01   0.125488E-33
 -.104471E+01   0.113953E-32
 -.102622E+01   0.227625E-32
 -.100773E+01   0.111716E-32
 -.989240E+00   0.258101E-34
 -.970750E+00   0.120806E-32
 -.952259E+00   0.304195E-33
 -.933769E+00   0.808882E-34
 -.915278E+00   0.124720E-32
 -.896788E+00   0.235833E-33
 -.878297E+00   0.408755E-33
 -.859807E+00   0.876315E-33
 -.841316E+00   0.881462E-33
 -.822826E+00   0.597161E-33
 -.804335E+00   0.198398E-32
 -.785845E+00   0.247599E-32
 -.767355E+00   0.549631E-32
 -.748864E+00   0.514166E-32
 -.730374E+00   0.226066E-32
 -.711883E+00   0.559009E-32
 -.693393E+00   0.155101E-31
 -.674902E+00   0.762979E-32
 -.656412E+00   0.234251E-31
 -.637921E+00   0.261164E-32
 -.619431E+00   0.317642E-31
 -.600940E+00   0.905509E-31
 -.582450E+00   0.589628E-30
 -.563959E+00   0.870705E-30
 -.545469E+00   0.110537E-29
 -.526978E+00   0.120534E-29
 -.508488E+00   0.923614E-30
 -.489997E+00   0.247688E-30
 -.471507E+00   0.961459E-30
 -.453017E+00   0.808373E-30
 -.434526E+00   0.345579E-28
 -.416036E+00   0.271232E-26
 -.397545E+00   0.114464E-24
 -.379055E+00   0.406036E-23
 -.360564E+00   0.124700E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
