     #R1#           #V0#
 -.472432E+01   0.602536E-34
 -.470582E+01   0.135560E-33
 -.468733E+01   0.549811E-34
 -.466884E+01   0.315078E-33
 -.465035E+01   0.129039E-33
 -.463186E+01   0.619135E-36
 -.461337E+01   0.817005E-35
 -.459488E+01   0.476910E-34
 -.457639E+01   0.352226E-33
 -.455790E+01   0.130325E-33
 -.453941E+01   0.227659E-33
 -.452092E+01   0.170501E-33
 -.450243E+01   0.289899E-34
 -.448394E+01   0.959639E-34
 -.446545E+01   0.951400E-35
 -.444696E+01   0.919977E-34
 -.442847E+01   0.760391E-34
 -.440998E+01   0.219484E-33
 -.439149E+01   0.642546E-35
 -.437300E+01   0.198800E-35
 -.435451E+01   0.166273E-35
 -.433602E+01   0.779278E-35
 -.431752E+01   0.290451E-36
 -.429903E+01   0.260142E-34
 -.428054E+01   0.121164E-34
 -.426205E+01   0.111561E-34
 -.424356E+01   0.548057E-34
 -.422507E+01   0.318343E-34
 -.420658E+01   0.476978E-34
 -.418809E+01   0.155823E-33
 -.416960E+01   0.889922E-34
 -.415111E+01   0.790100E-34
 -.413262E+01   0.487074E-34
 -.411413E+01   0.104525E-33
 -.409564E+01   0.884668E-34
 -.407715E+01   0.163697E-33
 -.405866E+01   0.769286E-35
 -.404017E+01   0.147243E-33
 -.402168E+01   0.107709E-33
 -.400319E+01   0.720981E-34
 -.398470E+01   0.188903E-34
 -.396621E+01   0.700993E-35
 -.394772E+01   0.900515E-35
 -.392923E+01   0.220226E-34
 -.391073E+01   0.315689E-34
 -.389224E+01   0.389716E-34
 -.387375E+01   0.402547E-35
 -.385526E+01   0.261944E-34
 -.383677E+01   0.543153E-34
 -.381828E+01   0.198219E-33
 -.379979E+01   0.976287E-35
 -.378130E+01   0.124036E-33
 -.376281E+01   0.177971E-34
 -.374432E+01   0.492900E-34
 -.372583E+01   0.821622E-34
 -.370734E+01   0.165670E-33
 -.368885E+01   0.406722E-33
 -.367036E+01   0.276722E-33
 -.365187E+01   0.853390E-34
 -.363338E+01   0.713742E-34
 -.361489E+01   0.377815E-34
 -.359640E+01   0.235460E-34
 -.357791E+01   0.187954E-34
 -.355942E+01   0.704718E-34
 -.354093E+01   0.175486E-33
 -.352243E+01   0.224608E-33
 -.350394E+01   0.272430E-33
 -.348545E+01   0.980345E-34
 -.346696E+01   0.455226E-34
 -.344847E+01   0.452642E-34
 -.342998E+01   0.202828E-33
 -.341149E+01   0.197513E-33
 -.339300E+01   0.136107E-34
 -.337451E+01   0.730951E-35
 -.335602E+01   0.325765E-34
 -.333753E+01   0.107507E-34
 -.331904E+01   0.657203E-34
 -.330055E+01   0.452173E-34
 -.328206E+01   0.288355E-34
 -.326357E+01   0.418374E-34
 -.324508E+01   0.221259E-34
 -.322659E+01   0.784303E-34
 -.320810E+01   0.261006E-34
 -.318961E+01   0.330857E-34
 -.317112E+01   0.433262E-34
 -.315263E+01   0.366159E-34
 -.313413E+01   0.293765E-35
 -.311564E+01   0.124741E-33
 -.309715E+01   0.109692E-33
 -.307866E+01   0.214717E-33
 -.306017E+01   0.521863E-34
 -.304168E+01   0.337417E-34
 -.302319E+01   0.186596E-33
 -.300470E+01   0.180063E-34
 -.298621E+01   0.870177E-34
 -.296772E+01   0.335212E-33
 -.294923E+01   0.883895E-34
 -.293074E+01   0.239772E-34
 -.291225E+01   0.200149E-33
 -.289376E+01   0.179030E-33
 -.287527E+01   0.111543E-33
 -.285678E+01   0.796349E-34
 -.283829E+01   0.361712E-34
 -.281980E+01   0.269556E-34
 -.280131E+01   0.159829E-35
 -.278282E+01   0.209942E-34
 -.276433E+01   0.337079E-34
 -.274583E+01   0.762732E-34
 -.272734E+01   0.548583E-34
 -.270885E+01   0.188736E-34
 -.269036E+01   0.192860E-34
 -.267187E+01   0.340666E-35
 -.265338E+01   0.310222E-34
 -.263489E+01   0.275272E-34
 -.261640E+01   0.485643E-35
 -.259791E+01   0.331288E-34
 -.257942E+01   0.297022E-34
