     #R1#           #V0#
 -.472432E+01   0.658109E-34
 -.470582E+01   0.145398E-33
 -.468733E+01   0.822830E-34
 -.466884E+01   0.169007E-33
 -.465035E+01   0.220116E-33
 -.463186E+01   0.763654E-35
 -.461337E+01   0.980581E-35
 -.459488E+01   0.559107E-34
 -.457639E+01   0.381768E-33
 -.455790E+01   0.140591E-33
 -.453941E+01   0.219936E-33
 -.452092E+01   0.889443E-34
 -.450243E+01   0.984324E-34
 -.448394E+01   0.406126E-34
 -.446545E+01   0.578163E-34
 -.444696E+01   0.980006E-34
 -.442847E+01   0.103100E-33
 -.440998E+01   0.739042E-34
 -.439149E+01   0.938324E-34
 -.437300E+01   0.945401E-35
 -.435451E+01   0.792093E-36
 -.433602E+01   0.586780E-35
 -.431752E+01   0.694154E-35
 -.429903E+01   0.197573E-34
 -.428054E+01   0.136021E-34
 -.426205E+01   0.926865E-35
 -.424356E+01   0.189277E-34
 -.422507E+01   0.286929E-34
 -.420658E+01   0.403125E-34
 -.418809E+01   0.246359E-34
 -.416960E+01   0.212130E-33
 -.415111E+01   0.916188E-34
 -.413262E+01   0.665230E-34
 -.411413E+01   0.587001E-34
 -.409564E+01   0.985189E-34
 -.407715E+01   0.161897E-34
 -.405866E+01   0.623686E-34
 -.404017E+01   0.495996E-34
 -.402168E+01   0.164562E-33
 -.400319E+01   0.133830E-33
 -.398470E+01   0.612654E-34
 -.396621E+01   0.896167E-34
 -.394772E+01   0.263575E-34
 -.392923E+01   0.906053E-35
 -.391073E+01   0.366280E-34
 -.389224E+01   0.394644E-34
 -.387375E+01   0.113083E-34
 -.385526E+01   0.410351E-34
 -.383677E+01   0.238023E-33
 -.381828E+01   0.321306E-34
 -.379979E+01   0.813078E-35
 -.378130E+01   0.131010E-33
 -.376281E+01   0.439625E-34
 -.374432E+01   0.612176E-33
 -.372583E+01   0.353078E-33
 -.370734E+01   0.803501E-34
 -.368885E+01   0.541947E-36
 -.367036E+01   0.611667E-34
 -.365187E+01   0.567798E-35
 -.363338E+01   0.348523E-36
 -.361489E+01   0.433891E-35
 -.359640E+01   0.255455E-34
 -.357791E+01   0.658345E-34
 -.355942E+01   0.247379E-33
 -.354093E+01   0.373432E-33
 -.352243E+01   0.134954E-33
 -.350394E+01   0.317732E-34
 -.348545E+01   0.827986E-35
 -.346696E+01   0.211097E-34
 -.344847E+01   0.288696E-34
 -.342998E+01   0.107141E-33
 -.341149E+01   0.190199E-33
 -.339300E+01   0.642907E-34
 -.337451E+01   0.579431E-34
 -.335602E+01   0.833387E-34
 -.333753E+01   0.349862E-34
 -.331904E+01   0.210589E-34
 -.330055E+01   0.958689E-35
 -.328206E+01   0.531584E-34
 -.326357E+01   0.507357E-34
 -.324508E+01   0.304367E-34
 -.322659E+01   0.293151E-34
 -.320810E+01   0.877781E-34
 -.318961E+01   0.108414E-34
 -.317112E+01   0.101665E-34
 -.315263E+01   0.602944E-34
 -.313413E+01   0.362610E-34
 -.311564E+01   0.339298E-34
 -.309715E+01   0.866704E-34
 -.307866E+01   0.188683E-33
 -.306017E+01   0.125931E-33
 -.304168E+01   0.119153E-33
 -.302319E+01   0.143075E-33
 -.300470E+01   0.110050E-34
 -.298621E+01   0.630619E-34
 -.296772E+01   0.411853E-33
 -.294923E+01   0.266105E-34
 -.293074E+01   0.427093E-34
 -.291225E+01   0.190879E-33
 -.289376E+01   0.154806E-33
 -.287527E+01   0.101500E-33
 -.285678E+01   0.442472E-34
 -.283829E+01   0.702037E-34
 -.281980E+01   0.207422E-34
 -.280131E+01   0.518746E-34
 -.278282E+01   0.826212E-35
 -.276433E+01   0.108376E-35
 -.274583E+01   0.809782E-35
 -.272734E+01   0.328395E-34
 -.270885E+01   0.563092E-34
 -.269036E+01   0.552218E-34
 -.267187E+01   0.903629E-34
 -.265338E+01   0.180233E-35
 -.263489E+01   0.323061E-34
 -.261640E+01   0.144809E-35
 -.259791E+01   0.264475E-34
 -.257942E+01   0.271223E-34
 -.256093E+01   0.222566E-34
 -.254244E+01   0.789166E-35
 -.252395E+01   0.347136E-34
 -.250546E+01   0.235007E-33
 -.248697E+01   0.432801E-33
 -.246848E+01   0.287508E-33
 -.244999E+01   0.541089E-33
 -.243150E+01   0.231182E-33
 -.241301E+01   0.323331E-33
 -.239452E+01   0.872495E-34
 -.237603E+01   0.273641E-34
 -.235754E+01   0.562346E-34
 -.233904E+01   0.511350E-34
 -.232055E+01   0.211372E-33
 -.230206E+01   0.319222E-33
 -.228357E+01   0.252782E-33
 -.226508E+01   0.348396E-33
 -.224659E+01   0.176327E-34
 -.222810E+01   0.191937E-33
 -.220961E+01   0.459297E-34
 -.219112E+01   0.191550E-35
 -.217263E+01   0.701358E-34
 -.215414E+01   0.705212E-34
 -.213565E+01   0.374387E-33
 -.211716E+01   0.743806E-34
 -.209867E+01   0.766912E-34
 -.208018E+01   0.328391E-34
 -.206169E+01   0.133717E-33
 -.204320E+01   0.225008E-33
 -.202471E+01   0.187656E-33
 -.200622E+01   0.837400E-34
 -.198773E+01   0.209189E-33
 -.196924E+01   0.108263E-34
 -.195074E+01   0.142524E-35
 -.193225E+01   0.282403E-33
 -.191376E+01   0.123044E-33
 -.189527E+01   0.272006E-33
 -.187678E+01   0.474533E-33
 -.185829E+01   0.230587E-33
 -.183980E+01   0.103268E-33
 -.182131E+01   0.100783E-33
 -.180282E+01   0.540308E-34
 -.178433E+01   0.224134E-34
 -.176584E+01   0.499315E-34
 -.174735E+01   0.557630E-34
 -.172886E+01   0.424161E-34
 -.171037E+01   0.380470E-33
 -.169188E+01   0.254332E-34
 -.167339E+01   0.185331E-33
 -.165490E+01   0.887296E-34
 -.163641E+01   0.172389E-33
 -.161792E+01   0.354283E-33
 -.159943E+01   0.158155E-33
 -.158094E+01   0.807328E-34
 -.156244E+01   0.100872E-33
 -.154395E+01   0.733891E-33
 -.152546E+01   0.108731E-33
 -.150697E+01   0.104942E-33
 -.148848E+01   0.316356E-33
 -.146999E+01   0.155718E-32
 -.145150E+01   0.893666E-35
 -.143301E+01   0.100386E-32
 -.141452E+01   0.198522E-34
 -.139603E+01   0.980373E-34
 -.137754E+01   0.163922E-33
 -.135905E+01   0.134969E-34
 -.134056E+01   0.228739E-33
 -.132207E+01   0.103682E-33
 -.130358E+01   0.804943E-33
 -.128509E+01   0.550583E-33
 -.126660E+01   0.887622E-33
 -.124811E+01   0.259837E-33
 -.122962E+01   0.647622E-33
 -.121113E+01   0.110841E-34
 -.119264E+01   0.197906E-33
 -.117414E+01   0.301898E-33
 -.115565E+01   0.960424E-34
 -.113716E+01   0.736848E-34
 -.111867E+01   0.429217E-33
 -.110018E+01   0.395278E-33
 -.108169E+01   0.113576E-32
 -.106320E+01   0.746769E-33
 -.104471E+01   0.679602E-33
 -.102622E+01   0.773518E-33
 -.100773E+01   0.124766E-32
 -.989240E+00   0.925136E-35
 -.970750E+00   0.199235E-32
 -.952259E+00   0.752236E-33
 -.933769E+00   0.569171E-32
 -.915278E+00   0.194653E-32
 -.896788E+00   0.109544E-32
 -.878297E+00   0.930226E-33
 -.859807E+00   0.262380E-32
 -.841316E+00   0.723663E-33
 -.822826E+00   0.310133E-33
 -.804335E+00   0.139149E-32
 -.785845E+00   0.114787E-31
 -.767355E+00   0.493577E-32
 -.748864E+00   0.887493E-33
 -.730374E+00   0.202641E-32
 -.711883E+00   0.248172E-32
 -.693393E+00   0.164711E-32
 -.674902E+00   0.507163E-33
 -.656412E+00   0.340013E-32
 -.637921E+00   0.303815E-32
 -.619431E+00   0.273895E-32
 -.600940E+00   0.772055E-32
 -.582450E+00   0.537525E-33
 -.563959E+00   0.185494E-32
 -.545469E+00   0.272573E-32
 -.526978E+00   0.407200E-31
 -.508488E+00   0.301401E-31
 -.489997E+00   0.687843E-31
 -.471507E+00   0.218614E-30
 -.453017E+00   0.700202E-30
 -.434526E+00   0.549385E-28
 -.416036E+00   0.272909E-26
 -.397545E+00   0.114002E-24
 -.379055E+00   0.406114E-23
 -.360564E+00   0.124721E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538192E-21
