     #R1#           #V0#
 -.472432E+01   0.667897E-35
 -.470582E+01   0.144867E-33
 -.468733E+01   0.416249E-34
 -.466884E+01   0.419507E-33
 -.465035E+01   0.825458E-34
 -.463186E+01   0.120361E-35
 -.461337E+01   0.809394E-35
 -.459488E+01   0.520298E-34
 -.457639E+01   0.344644E-33
 -.455790E+01   0.127552E-33
 -.453941E+01   0.226845E-33
 -.452092E+01   0.184165E-33
 -.450243E+01   0.165367E-34
 -.448394E+01   0.105517E-33
 -.446545E+01   0.115696E-34
 -.444696E+01   0.804148E-34
 -.442847E+01   0.833012E-34
 -.440998E+01   0.210340E-33
 -.439149E+01   0.114069E-34
 -.437300E+01   0.272509E-35
 -.435451E+01   0.478734E-35
 -.433602E+01   0.378739E-35
 -.431752E+01   0.579652E-35
 -.429903E+01   0.210504E-34
 -.428054E+01   0.151755E-34
 -.426205E+01   0.344056E-36
 -.424356E+01   0.593021E-34
 -.422507E+01   0.366431E-34
 -.420658E+01   0.149136E-33
 -.418809E+01   0.130134E-33
 -.416960E+01   0.133136E-34
 -.415111E+01   0.334650E-34
 -.413262E+01   0.114660E-33
 -.411413E+01   0.245082E-34
 -.409564E+01   0.164014E-33
 -.407715E+01   0.782344E-34
 -.405866E+01   0.944235E-34
 -.404017E+01   0.349995E-34
 -.402168E+01   0.155456E-33
 -.400319E+01   0.659887E-34
 -.398470E+01   0.319528E-34
 -.396621E+01   0.493514E-34
 -.394772E+01   0.924431E-35
 -.392923E+01   0.118715E-34
 -.391073E+01   0.296920E-34
 -.389224E+01   0.116735E-34
 -.387375E+01   0.759945E-34
 -.385526E+01   0.631832E-35
 -.383677E+01   0.870318E-34
 -.381828E+01   0.145898E-34
 -.379979E+01   0.790980E-34
 -.378130E+01   0.156179E-33
 -.376281E+01   0.972385E-34
 -.374432E+01   0.812190E-34
 -.372583E+01   0.130766E-33
 -.370734E+01   0.200644E-33
 -.368885E+01   0.424371E-33
 -.367036E+01   0.272665E-33
 -.365187E+01   0.257898E-34
 -.363338E+01   0.160049E-36
 -.361489E+01   0.149913E-34
 -.359640E+01   0.503657E-35
 -.357791E+01   0.742076E-34
 -.355942E+01   0.298621E-33
 -.354093E+01   0.406719E-33
 -.352243E+01   0.893001E-34
 -.350394E+01   0.176934E-35
 -.348545E+01   0.107159E-35
 -.346696E+01   0.193736E-34
 -.344847E+01   0.395261E-34
 -.342998E+01   0.122285E-33
 -.341149E+01   0.168893E-33
 -.339300E+01   0.593851E-34
 -.337451E+01   0.715477E-34
 -.335602E+01   0.602314E-34
 -.333753E+01   0.306108E-34
 -.331904E+01   0.453136E-34
 -.330055E+01   0.162741E-34
 -.328206E+01   0.124742E-34
 -.326357E+01   0.130814E-33
 -.324508E+01   0.359339E-35
 -.322659E+01   0.254148E-34
 -.320810E+01   0.118631E-34
 -.318961E+01   0.353553E-34
 -.317112E+01   0.822835E-34
 -.315263E+01   0.272837E-34
 -.313413E+01   0.460053E-34
 -.311564E+01   0.243543E-34
 -.309715E+01   0.170439E-33
 -.307866E+01   0.172474E-33
 -.306017E+01   0.129744E-33
 -.304168E+01   0.205897E-33
 -.302319E+01   0.419552E-34
 -.300470E+01   0.510756E-34
 -.298621E+01   0.450737E-33
 -.296772E+01   0.295274E-34
 -.294923E+01   0.307417E-33
 -.293074E+01   0.217092E-34
 -.291225E+01   0.252963E-35
 -.289376E+01   0.195905E-33
 -.287527E+01   0.130127E-34
 -.285678E+01   0.377640E-34
 -.283829E+01   0.894685E-35
 -.281980E+01   0.408592E-37
 -.280131E+01   0.359590E-35
 -.278282E+01   0.129205E-34
 -.276433E+01   0.554763E-35
 -.274583E+01   0.163714E-34
 -.272734E+01   0.355018E-34
 -.270885E+01   0.396384E-34
 -.269036E+01   0.943142E-35
 -.267187E+01   0.300647E-34
 -.265338E+01   0.126620E-33
 -.263489E+01   0.910908E-35
 -.261640E+01   0.345000E-34
 -.259791E+01   0.119586E-34
 -.257942E+01   0.238977E-34
 -.256093E+01   0.124743E-34
 -.254244E+01   0.218421E-34
 -.252395E+01   0.188218E-34
 -.250546E+01   0.470588E-34
 -.248697E+01   0.185243E-34
 -.246848E+01   0.749812E-34
 -.244999E+01   0.161605E-33
 -.243150E+01   0.600388E-33
 -.241301E+01   0.738297E-33
 -.239452E+01   0.433237E-33
 -.237603E+01   0.648118E-34
 -.235754E+01   0.157207E-33
 -.233904E+01   0.235496E-33
 -.232055E+01   0.536766E-34
 -.230206E+01   0.179284E-33
 -.228357E+01   0.523245E-33
 -.226508E+01   0.568484E-34
 -.224659E+01   0.844798E-34
 -.222810E+01   0.194377E-33
 -.220961E+01   0.225638E-34
 -.219112E+01   0.377926E-35
 -.217263E+01   0.430981E-34
 -.215414E+01   0.194485E-34
 -.213565E+01   0.413313E-33
 -.211716E+01   0.467324E-34
 -.209867E+01   0.301675E-33
 -.208018E+01   0.227873E-34
 -.206169E+01   0.269063E-34
 -.204320E+01   0.666027E-34
 -.202471E+01   0.113007E-33
 -.200622E+01   0.954857E-34
 -.198773E+01   0.190461E-33
 -.196924E+01   0.450986E-33
 -.195074E+01   0.536251E-34
 -.193225E+01   0.200564E-34
 -.191376E+01   0.218423E-33
 -.189527E+01   0.433792E-34
 -.187678E+01   0.294057E-33
 -.185829E+01   0.196999E-33
 -.183980E+01   0.391433E-33
 -.182131E+01   0.211915E-33
 -.180282E+01   0.130198E-33
 -.178433E+01   0.819616E-34
 -.176584E+01   0.538636E-34
 -.174735E+01   0.123230E-33
 -.172886E+01   0.226350E-33
 -.171037E+01   0.746056E-34
 -.169188E+01   0.137903E-34
 -.167339E+01   0.152773E-33
 -.165490E+01   0.532992E-34
 -.163641E+01   0.658759E-33
 -.161792E+01   0.492068E-33
 -.159943E+01   0.347577E-35
 -.158094E+01   0.456809E-34
 -.156244E+01   0.522406E-33
 -.154395E+01   0.192111E-33
 -.152546E+01   0.287593E-33
 -.150697E+01   0.127375E-32
 -.148848E+01   0.596492E-35
 -.146999E+01   0.475773E-33
 -.145150E+01   0.163129E-34
 -.143301E+01   0.810472E-33
 -.141452E+01   0.274144E-33
 -.139603E+01   0.233683E-34
 -.137754E+01   0.188654E-34
 -.135905E+01   0.389406E-34
 -.134056E+01   0.466975E-33
 -.132207E+01   0.386041E-34
 -.130358E+01   0.169907E-34
 -.128509E+01   0.202787E-34
 -.126660E+01   0.328337E-33
 -.124811E+01   0.390388E-34
 -.122962E+01   0.108024E-33
 -.121113E+01   0.111916E-32
 -.119264E+01   0.146668E-32
 -.117414E+01   0.169321E-33
 -.115565E+01   0.234202E-33
 -.113716E+01   0.488866E-33
 -.111867E+01   0.160868E-33
 -.110018E+01   0.174983E-33
 -.108169E+01   0.210364E-33
 -.106320E+01   0.119518E-32
 -.104471E+01   0.167495E-33
 -.102622E+01   0.193648E-32
 -.100773E+01   0.137500E-32
 -.989240E+00   0.282613E-34
 -.970750E+00   0.105572E-32
 -.952259E+00   0.380445E-33
 -.933769E+00   0.140706E-32
 -.915278E+00   0.201820E-33
 -.896788E+00   0.942389E-33
 -.878297E+00   0.388494E-33
 -.859807E+00   0.137872E-32
 -.841316E+00   0.291160E-34
 -.822826E+00   0.200717E-32
 -.804335E+00   0.570833E-32
 -.785845E+00   0.181736E-32
 -.767355E+00   0.111732E-32
 -.748864E+00   0.124858E-32
 -.730374E+00   0.667535E-32
 -.711883E+00   0.489663E-33
 -.693393E+00   0.144109E-32
 -.674902E+00   0.316050E-31
 -.656412E+00   0.599722E-32
 -.637921E+00   0.175314E-31
 -.619431E+00   0.251926E-31
 -.600940E+00   0.827319E-31
 -.582450E+00   0.139063E-30
 -.563959E+00   0.428640E-31
 -.545469E+00   0.126090E-30
 -.526978E+00   0.255120E-30
 -.508488E+00   0.137265E-29
 -.489997E+00   0.282068E-29
 -.471507E+00   0.316456E-29
 -.453017E+00   0.516736E-29
 -.434526E+00   0.712362E-28
 -.416036E+00   0.277507E-26
 -.397545E+00   0.113836E-24
 -.379055E+00   0.405789E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
