     #R1#           #V0#
 -.472432E+01   0.711882E-34
 -.470582E+01   0.178819E-33
 -.468733E+01   0.889649E-34
 -.466884E+01   0.170708E-33
 -.465035E+01   0.257860E-34
 -.463186E+01   0.103193E-33
 -.461337E+01   0.103361E-33
 -.459488E+01   0.238035E-34
 -.457639E+01   0.915037E-34
 -.455790E+01   0.125244E-33
 -.453941E+01   0.392582E-33
 -.452092E+01   0.254298E-33
 -.450243E+01   0.238290E-34
 -.448394E+01   0.389201E-34
 -.446545E+01   0.171750E-33
 -.444696E+01   0.401799E-34
 -.442847E+01   0.510406E-34
 -.440998E+01   0.113502E-33
 -.439149E+01   0.142189E-34
 -.437300E+01   0.432573E-34
 -.435451E+01   0.358935E-34
 -.433602E+01   0.437553E-35
 -.431752E+01   0.829116E-35
 -.429903E+01   0.120974E-34
 -.428054E+01   0.478601E-35
 -.426205E+01   0.558831E-34
 -.424356E+01   0.660743E-35
 -.422507E+01   0.591100E-34
 -.420658E+01   0.178157E-33
 -.418809E+01   0.682260E-34
 -.416960E+01   0.345648E-34
 -.415111E+01   0.910698E-34
 -.413262E+01   0.317781E-34
 -.411413E+01   0.868453E-34
 -.409564E+01   0.824703E-34
 -.407715E+01   0.122563E-35
 -.405866E+01   0.957284E-34
 -.404017E+01   0.520713E-34
 -.402168E+01   0.894426E-34
 -.400319E+01   0.106325E-33
 -.398470E+01   0.826656E-34
 -.396621E+01   0.104912E-33
 -.394772E+01   0.394231E-34
 -.392923E+01   0.930876E-35
 -.391073E+01   0.210903E-34
 -.389224E+01   0.209249E-35
 -.387375E+01   0.122926E-33
 -.385526E+01   0.201691E-36
 -.383677E+01   0.275057E-34
 -.381828E+01   0.103365E-33
 -.379979E+01   0.600774E-34
 -.378130E+01   0.150504E-33
 -.376281E+01   0.484436E-34
 -.374432E+01   0.272224E-33
 -.372583E+01   0.153350E-33
 -.370734E+01   0.255202E-33
 -.368885E+01   0.380211E-33
 -.367036E+01   0.876590E-34
 -.365187E+01   0.105595E-34
 -.363338E+01   0.191733E-35
 -.361489E+01   0.130951E-34
 -.359640E+01   0.459448E-35
 -.357791E+01   0.954740E-34
 -.355942E+01   0.264452E-33
 -.354093E+01   0.434513E-33
 -.352243E+01   0.719525E-34
 -.350394E+01   0.485262E-35
 -.348545E+01   0.559574E-36
 -.346696E+01   0.215648E-34
 -.344847E+01   0.379573E-34
 -.342998E+01   0.127151E-33
 -.341149E+01   0.175269E-33
 -.339300E+01   0.561844E-34
 -.337451E+01   0.592446E-34
 -.335602E+01   0.735752E-34
 -.333753E+01   0.314856E-34
 -.331904E+01   0.340733E-34
 -.330055E+01   0.188570E-34
 -.328206E+01   0.356223E-35
 -.326357E+01   0.124393E-33
 -.324508E+01   0.100266E-34
 -.322659E+01   0.123013E-34
 -.320810E+01   0.548680E-34
 -.318961E+01   0.156976E-34
 -.317112E+01   0.665680E-34
 -.315263E+01   0.387525E-34
 -.313413E+01   0.333848E-34
 -.311564E+01   0.720806E-35
 -.309715E+01   0.584310E-34
 -.307866E+01   0.288988E-33
 -.306017E+01   0.133317E-33
 -.304168E+01   0.434473E-34
 -.302319E+01   0.204716E-33
 -.300470E+01   0.119616E-35
 -.298621E+01   0.553983E-34
 -.296772E+01   0.588163E-33
 -.294923E+01   0.542914E-34
 -.293074E+01   0.554522E-34
 -.291225E+01   0.234026E-33
 -.289376E+01   0.521365E-34
 -.287527E+01   0.861253E-34
 -.285678E+01   0.115487E-34
 -.283829E+01   0.122347E-35
 -.281980E+01   0.435174E-35
 -.280131E+01   0.984932E-35
 -.278282E+01   0.185883E-34
 -.276433E+01   0.477952E-34
 -.274583E+01   0.395608E-34
 -.272734E+01   0.384842E-34
 -.270885E+01   0.281234E-34
 -.269036E+01   0.594163E-34
 -.267187E+01   0.412623E-35
 -.265338E+01   0.183915E-34
 -.263489E+01   0.298816E-34
 -.261640E+01   0.522017E-36
 -.259791E+01   0.105013E-34
 -.257942E+01   0.327346E-34
 -.256093E+01   0.388554E-34
 -.254244E+01   0.219123E-34
 -.252395E+01   0.119892E-34
 -.250546E+01   0.307952E-34
 -.248697E+01   0.590837E-35
 -.246848E+01   0.468777E-35
 -.244999E+01   0.659453E-34
 -.243150E+01   0.133680E-33
 -.241301E+01   0.669614E-35
 -.239452E+01   0.613366E-33
 -.237603E+01   0.201641E-33
 -.235754E+01   0.285971E-33
 -.233904E+01   0.585298E-33
 -.232055E+01   0.397769E-33
 -.230206E+01   0.180447E-33
 -.228357E+01   0.912942E-34
 -.226508E+01   0.262915E-33
 -.224659E+01   0.220503E-33
 -.222810E+01   0.192981E-33
 -.220961E+01   0.288252E-33
 -.219112E+01   0.146395E-33
 -.217263E+01   0.105474E-33
 -.215414E+01   0.117434E-33
 -.213565E+01   0.101262E-33
 -.211716E+01   0.896963E-34
 -.209867E+01   0.292320E-33
 -.208018E+01   0.111700E-33
 -.206169E+01   0.655016E-34
 -.204320E+01   0.451868E-34
 -.202471E+01   0.330786E-34
 -.200622E+01   0.153120E-33
 -.198773E+01   0.385265E-33
 -.196924E+01   0.251754E-34
 -.195074E+01   0.339204E-33
 -.193225E+01   0.716752E-33
 -.191376E+01   0.438531E-34
 -.189527E+01   0.179610E-33
 -.187678E+01   0.363793E-34
 -.185829E+01   0.225789E-34
 -.183980E+01   0.353947E-34
 -.182131E+01   0.186300E-33
 -.180282E+01   0.120811E-33
 -.178433E+01   0.131551E-33
 -.176584E+01   0.472675E-34
 -.174735E+01   0.419277E-34
 -.172886E+01   0.673113E-34
 -.171037E+01   0.298979E-34
 -.169188E+01   0.410537E-34
 -.167339E+01   0.368553E-33
 -.165490E+01   0.920385E-34
 -.163641E+01   0.256200E-33
 -.161792E+01   0.241018E-33
 -.159943E+01   0.118038E-33
 -.158094E+01   0.193762E-33
 -.156244E+01   0.197466E-34
 -.154395E+01   0.550682E-33
 -.152546E+01   0.486316E-33
 -.150697E+01   0.297915E-33
 -.148848E+01   0.437277E-33
 -.146999E+01   0.816245E-33
 -.145150E+01   0.146683E-33
 -.143301E+01   0.195154E-33
 -.141452E+01   0.333899E-33
 -.139603E+01   0.126821E-33
 -.137754E+01   0.618137E-33
 -.135905E+01   0.360156E-33
 -.134056E+01   0.859057E-34
 -.132207E+01   0.443304E-34
 -.130358E+01   0.405488E-33
 -.128509E+01   0.372594E-33
 -.126660E+01   0.776922E-33
 -.124811E+01   0.861075E-34
 -.122962E+01   0.676935E-34
 -.121113E+01   0.989105E-33
 -.119264E+01   0.469304E-33
 -.117414E+01   0.497815E-33
 -.115565E+01   0.117267E-34
 -.113716E+01   0.213056E-33
 -.111867E+01   0.219111E-33
 -.110018E+01   0.144915E-33
 -.108169E+01   0.578442E-33
 -.106320E+01   0.239018E-33
 -.104471E+01   0.165757E-33
 -.102622E+01   0.152601E-32
 -.100773E+01   0.125331E-32
 -.989240E+00   0.959742E-33
 -.970750E+00   0.265666E-33
 -.952259E+00   0.111835E-32
 -.933769E+00   0.585444E-33
 -.915278E+00   0.273955E-33
 -.896788E+00   0.938195E-33
 -.878297E+00   0.174635E-32
 -.859807E+00   0.343543E-33
 -.841316E+00   0.585570E-34
 -.822826E+00   0.249654E-32
 -.804335E+00   0.119444E-32
 -.785845E+00   0.489623E-32
 -.767355E+00   0.331688E-31
 -.748864E+00   0.377086E-31
 -.730374E+00   0.257829E-33
 -.711883E+00   0.465224E-32
 -.693393E+00   0.197094E-32
 -.674902E+00   0.130522E-31
 -.656412E+00   0.423150E-33
 -.637921E+00   0.502650E-32
 -.619431E+00   0.706421E-32
 -.600940E+00   0.196781E-32
 -.582450E+00   0.253771E-33
 -.563959E+00   0.470457E-31
 -.545469E+00   0.242976E-30
 -.526978E+00   0.187430E-30
 -.508488E+00   0.437934E-31
 -.489997E+00   0.140932E-29
 -.471507E+00   0.428129E-29
 -.453017E+00   0.372288E-29
 -.434526E+00   0.386372E-28
 -.416036E+00   0.260539E-26
 -.397545E+00   0.113649E-24
 -.379055E+00   0.406079E-23
 -.360564E+00   0.124705E-21
 -.342074E+00   0.333058E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538104E-21
 0.748864E+00   0.186379E-22
 0.767355E+00   0.556970E-24
 0.785845E+00   0.140065E-25
 0.804335E+00   0.293545E-27
 0.822826E+00   0.755810E-29
 0.841316E+00   0.107411E-29
 0.859807E+00   0.136411E-29
 0.878297E+00   0.108566E-29
 0.896788E+00   0.529776E-30
 0.915278E+00   0.157809E-30
 0.933769E+00   0.398671E-31
 0.952259E+00   0.489864E-31
 0.970750E+00   0.446747E-31
 0.989240E+00   0.319253E-31
 0.100773E+01   0.138024E-31
 0.102622E+01   0.253244E-32
 0.104471E+01   0.428883E-32
 0.106320E+01   0.230850E-32
 0.108169E+01   0.105442E-31
 0.110018E+01   0.645159E-32
 0.111867E+01   0.341824E-32
 0.113716E+01   0.192028E-31
 0.115565E+01   0.310298E-32
 0.117414E+01   0.379024E-32
 0.119264E+01   0.428667E-33
 0.121113E+01   0.810811E-33
 0.122962E+01   0.139323E-32
 0.124811E+01   0.387430E-33
 0.126660E+01   0.255774E-33
 0.128509E+01   0.986449E-33
 0.130358E+01   0.303960E-33
 0.132207E+01   0.501136E-33
 0.134056E+01   0.189542E-32
 0.135905E+01   0.479448E-33
 0.137754E+01   0.517982E-33
 0.139603E+01   0.916266E-33
 0.141452E+01   0.266212E-33
 0.143301E+01   0.438048E-33
 0.145150E+01   0.626501E-33
 0.146999E+01   0.508895E-34
 0.148848E+01   0.884350E-33
 0.150697E+01   0.218242E-33
 0.152546E+01   0.195941E-33
 0.154395E+01   0.191042E-33
 0.156244E+01   0.722827E-34
 0.158094E+01   0.324435E-34
 0.159943E+01   0.750789E-34
 0.161792E+01   0.350951E-33
 0.163641E+01   0.352792E-33
 0.165490E+01   0.202074E-33
 0.167339E+01   0.627993E-33
 0.169188E+01   0.704783E-33
 0.171037E+01   0.814446E-33
 0.172886E+01   0.279890E-33
 0.174735E+01   0.971811E-34
 0.176584E+01   0.313727E-33
 0.178433E+01   0.163096E-33
 0.180282E+01   0.453310E-33
 0.182131E+01   0.144302E-33
 0.183980E+01   0.295772E-33
 0.185829E+01   0.126652E-32
 0.187678E+01   0.383552E-33
 0.189527E+01   0.120245E-33
 0.191376E+01   0.324946E-33
 0.193225E+01   0.170702E-33
 0.195074E+01   0.220193E-35
 0.196924E+01   0.928347E-35
 0.198773E+01   0.200451E-34
 0.200622E+01   0.878549E-34
 0.202471E+01   0.151884E-34
 0.204320E+01   0.174383E-33
 0.206169E+01   0.177160E-34
 0.208018E+01   0.673514E-34
 0.209867E+01   0.298384E-34
 0.211716E+01   0.260904E-33
 0.213565E+01   0.308785E-34
 0.215414E+01   0.118934E-34
 0.217263E+01   0.177962E-34
 0.219112E+01   0.345244E-34
 0.220961E+01   0.714010E-35
 0.222810E+01   0.115290E-33
 0.224659E+01   0.761461E-34
 0.226508E+01   0.108389E-33
 0.228357E+01   0.889190E-34
 0.230206E+01   0.456174E-35
 0.232055E+01   0.348148E-34
 0.233904E+01   0.117179E-33
 0.235754E+01   0.356169E-34
 0.237603E+01   0.607171E-34
 0.239452E+01   0.619415E-34
 0.241301E+01   0.251253E-34
 0.243150E+01   0.231341E-34
 0.244999E+01   0.805035E-34
 0.246848E+01   0.546430E-34
 0.248697E+01   0.143315E-33
 0.250546E+01   0.423381E-35
 0.252395E+01   0.408593E-34
 0.254244E+01   0.245585E-34
 0.256093E+01   0.463696E-33
 0.257942E+01   0.469859E-33
 0.259791E+01   0.263925E-33
 0.261640E+01   0.489153E-33
 0.263489E+01   0.147468E-33
 0.265338E+01   0.392463E-34
 0.267187E+01   0.106930E-33
 0.269036E+01   0.656024E-33
 0.270885E+01   0.236372E-34
 0.272734E+01   0.560117E-33
 0.274583E+01   0.167783E-33
 0.276433E+01   0.105798E-33
 0.278282E+01   0.227462E-33
 0.280131E+01   0.169700E-34
 0.281980E+01   0.801874E-36
 0.283829E+01   0.713317E-34
 0.285678E+01   0.335799E-34
 0.287527E+01   0.304339E-35
 0.289376E+01   0.780814E-34
 0.291225E+01   0.106237E-33
 0.293074E+01   0.986145E-34
 0.294923E+01   0.970208E-34
 0.296772E+01   0.223371E-33
 0.298621E+01   0.547532E-33
 0.300470E+01   0.237450E-33
 0.302319E+01   0.146682E-33
 0.304168E+01   0.273770E-33
 0.306017E+01   0.717948E-33
 0.307866E+01   0.365120E-34
 0.309715E+01   0.346980E-33
 0.311564E+01   0.239155E-33
 0.313413E+01   0.134623E-33
 0.315263E+01   0.148072E-34
 0.317112E+01   0.999011E-34
 0.318961E+01   0.394682E-34
 0.320810E+01   0.189493E-34
 0.322659E+01   0.925656E-35
 0.324508E+01   0.167940E-34
 0.326357E+01   0.594897E-34
 0.328206E+01   0.566798E-34
 0.330055E+01   0.714950E-34
 0.331904E+01   0.278046E-33
 0.333753E+01   0.685615E-33
 0.335602E+01   0.321363E-33
 0.337451E+01   0.943831E-34
 0.339300E+01   0.191290E-33
 0.341149E+01   0.807149E-34
 0.342998E+01   0.616793E-34
 0.344847E+01   0.572002E-34
 0.346696E+01   0.657193E-35
 0.348545E+01   0.288635E-34
 0.350394E+01   0.621656E-34
 0.352243E+01   0.195327E-33
