     #R1#           #V0#
 -.472432E+01   0.770905E-34
 -.470582E+01   0.210878E-33
 -.468733E+01   0.854018E-34
 -.466884E+01   0.182706E-33
 -.465035E+01   0.427424E-35
 -.463186E+01   0.112519E-33
 -.461337E+01   0.322804E-34
 -.459488E+01   0.199653E-34
 -.457639E+01   0.281244E-33
 -.455790E+01   0.175297E-33
 -.453941E+01   0.282893E-33
 -.452092E+01   0.116681E-33
 -.450243E+01   0.934174E-34
 -.448394E+01   0.138437E-34
 -.446545E+01   0.169946E-33
 -.444696E+01   0.386630E-34
 -.442847E+01   0.772284E-34
 -.440998E+01   0.779072E-34
 -.439149E+01   0.399931E-34
 -.437300E+01   0.349450E-34
 -.435451E+01   0.375320E-34
 -.433602E+01   0.823774E-35
 -.431752E+01   0.801461E-35
 -.429903E+01   0.125443E-34
 -.428054E+01   0.102654E-34
 -.426205E+01   0.169766E-34
 -.424356E+01   0.397724E-34
 -.422507E+01   0.530260E-34
 -.420658E+01   0.125330E-33
 -.418809E+01   0.122767E-33
 -.416960E+01   0.424475E-34
 -.415111E+01   0.612028E-34
 -.413262E+01   0.515317E-34
 -.411413E+01   0.131732E-33
 -.409564E+01   0.572135E-34
 -.407715E+01   0.143462E-33
 -.405866E+01   0.786273E-34
 -.404017E+01   0.976947E-34
 -.402168E+01   0.138365E-33
 -.400319E+01   0.688756E-34
 -.398470E+01   0.936457E-35
 -.396621E+01   0.163178E-35
 -.394772E+01   0.135153E-34
 -.392923E+01   0.253433E-36
 -.391073E+01   0.164014E-34
 -.389224E+01   0.247524E-34
 -.387375E+01   0.189951E-33
 -.385526E+01   0.230259E-34
 -.383677E+01   0.418364E-34
 -.381828E+01   0.150805E-33
 -.379979E+01   0.914211E-35
 -.378130E+01   0.640293E-34
 -.376281E+01   0.116897E-33
 -.374432E+01   0.519580E-33
 -.372583E+01   0.317817E-33
 -.370734E+01   0.151110E-33
 -.368885E+01   0.400364E-34
 -.367036E+01   0.107748E-34
 -.365187E+01   0.320015E-34
 -.363338E+01   0.148573E-35
 -.361489E+01   0.893556E-35
 -.359640E+01   0.603933E-35
 -.357791E+01   0.216162E-34
 -.355942E+01   0.179185E-33
 -.354093E+01   0.205951E-33
 -.352243E+01   0.220221E-33
 -.350394E+01   0.189126E-33
 -.348545E+01   0.376866E-34
 -.346696E+01   0.308157E-34
 -.344847E+01   0.269846E-34
 -.342998E+01   0.447092E-34
 -.341149E+01   0.137491E-33
 -.339300E+01   0.962010E-34
 -.337451E+01   0.142815E-33
 -.335602E+01   0.576345E-34
 -.333753E+01   0.633465E-34
 -.331904E+01   0.358355E-34
 -.330055E+01   0.175783E-34
 -.328206E+01   0.123305E-34
 -.326357E+01   0.983103E-34
 -.324508E+01   0.239885E-34
 -.322659E+01   0.109171E-34
 -.320810E+01   0.948335E-34
 -.318961E+01   0.103937E-34
 -.317112E+01   0.913332E-35
 -.315263E+01   0.606920E-34
 -.313413E+01   0.388703E-34
 -.311564E+01   0.364909E-34
 -.309715E+01   0.756845E-34
 -.307866E+01   0.231601E-33
 -.306017E+01   0.127057E-33
 -.304168E+01   0.380755E-34
 -.302319E+01   0.186648E-33
 -.300470E+01   0.146919E-34
 -.298621E+01   0.889699E-34
 -.296772E+01   0.334163E-33
 -.294923E+01   0.916546E-34
 -.293074E+01   0.462093E-34
 -.291225E+01   0.165700E-33
 -.289376E+01   0.163572E-33
 -.287527E+01   0.745436E-34
 -.285678E+01   0.683082E-34
 -.283829E+01   0.249030E-34
 -.281980E+01   0.586904E-34
 -.280131E+01   0.282674E-34
 -.278282E+01   0.252616E-34
 -.276433E+01   0.172238E-34
 -.274583E+01   0.985319E-35
 -.272734E+01   0.341443E-35
 -.270885E+01   0.959143E-35
 -.269036E+01   0.349442E-34
 -.267187E+01   0.138536E-34
 -.265338E+01   0.175867E-33
 -.263489E+01   0.183430E-34
 -.261640E+01   0.125695E-34
 -.259791E+01   0.259397E-34
 -.257942E+01   0.145624E-34
 -.256093E+01   0.433272E-34
 -.254244E+01   0.136755E-35
 -.252395E+01   0.182774E-34
 -.250546E+01   0.588697E-34
 -.248697E+01   0.386930E-35
 -.246848E+01   0.115338E-33
 -.244999E+01   0.101901E-33
 -.243150E+01   0.331937E-33
 -.241301E+01   0.434436E-33
 -.239452E+01   0.715445E-33
 -.237603E+01   0.416522E-34
 -.235754E+01   0.604595E-33
 -.233904E+01   0.127239E-34
 -.232055E+01   0.249678E-33
 -.230206E+01   0.370950E-34
 -.228357E+01   0.403027E-33
 -.226508E+01   0.135408E-33
 -.224659E+01   0.868424E-34
 -.222810E+01   0.177836E-33
 -.220961E+01   0.185807E-33
 -.219112E+01   0.190738E-34
 -.217263E+01   0.812973E-34
 -.215414E+01   0.145867E-33
 -.213565E+01   0.103260E-33
 -.211716E+01   0.166290E-33
 -.209867E+01   0.169466E-33
 -.208018E+01   0.152859E-34
 -.206169E+01   0.208852E-33
 -.204320E+01   0.498991E-34
 -.202471E+01   0.321518E-34
 -.200622E+01   0.585889E-34
 -.198773E+01   0.384319E-33
 -.196924E+01   0.801062E-33
 -.195074E+01   0.367455E-33
 -.193225E+01   0.399745E-34
 -.191376E+01   0.920838E-35
 -.189527E+01   0.119919E-33
 -.187678E+01   0.218298E-33
 -.185829E+01   0.466162E-34
 -.183980E+01   0.207401E-33
 -.182131E+01   0.246343E-34
 -.180282E+01   0.162034E-34
 -.178433E+01   0.300319E-34
 -.176584E+01   0.128275E-33
 -.174735E+01   0.471105E-34
 -.172886E+01   0.185159E-33
 -.171037E+01   0.880635E-34
 -.169188E+01   0.344426E-33
 -.167339E+01   0.256723E-34
 -.165490E+01   0.118389E-33
 -.163641E+01   0.426243E-33
 -.161792E+01   0.564161E-33
 -.159943E+01   0.155967E-33
 -.158094E+01   0.172446E-34
 -.156244E+01   0.378644E-33
 -.154395E+01   0.334253E-33
 -.152546E+01   0.990790E-33
 -.150697E+01   0.131385E-33
 -.148848E+01   0.675411E-34
 -.146999E+01   0.254413E-33
 -.145150E+01   0.125711E-33
 -.143301E+01   0.727648E-33
 -.141452E+01   0.890503E-34
 -.139603E+01   0.198017E-33
 -.137754E+01   0.825776E-34
 -.135905E+01   0.108918E-33
 -.134056E+01   0.415852E-33
 -.132207E+01   0.242220E-34
 -.130358E+01   0.962903E-35
 -.128509E+01   0.570112E-33
 -.126660E+01   0.107257E-33
 -.124811E+01   0.556335E-34
 -.122962E+01   0.351389E-33
 -.121113E+01   0.177325E-33
 -.119264E+01   0.601859E-33
 -.117414E+01   0.858890E-34
 -.115565E+01   0.133605E-33
 -.113716E+01   0.262151E-33
 -.111867E+01   0.883724E-33
 -.110018E+01   0.753573E-33
 -.108169E+01   0.966583E-33
 -.106320E+01   0.188843E-33
 -.104471E+01   0.208348E-33
 -.102622E+01   0.997403E-33
 -.100773E+01   0.738681E-33
 -.989240E+00   0.263428E-32
 -.970750E+00   0.213232E-33
 -.952259E+00   0.483294E-33
 -.933769E+00   0.470281E-33
 -.915278E+00   0.542625E-33
 -.896788E+00   0.810566E-34
 -.878297E+00   0.101656E-32
 -.859807E+00   0.386923E-33
 -.841316E+00   0.677318E-33
 -.822826E+00   0.137982E-32
 -.804335E+00   0.312265E-32
 -.785845E+00   0.106555E-32
 -.767355E+00   0.983849E-33
 -.748864E+00   0.115316E-32
 -.730374E+00   0.178531E-32
 -.711883E+00   0.107527E-32
 -.693393E+00   0.677972E-32
 -.674902E+00   0.219566E-32
 -.656412E+00   0.407105E-32
 -.637921E+00   0.716362E-32
 -.619431E+00   0.991727E-32
 -.600940E+00   0.347724E-32
 -.582450E+00   0.428014E-32
 -.563959E+00   0.539417E-33
 -.545469E+00   0.784315E-32
 -.526978E+00   0.835712E-32
 -.508488E+00   0.207135E-33
 -.489997E+00   0.174805E-31
 -.471507E+00   0.131730E-31
 -.453017E+00   0.700820E-30
 -.434526E+00   0.549538E-28
 -.416036E+00   0.270950E-26
 -.397545E+00   0.113772E-24
 -.379055E+00   0.405917E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538170E-21
 0.748864E+00   0.186486E-22
 0.767355E+00   0.559128E-24
 0.785845E+00   0.143310E-25
 0.804335E+00   0.312571E-27
 0.822826E+00   0.546386E-29
 0.841316E+00   0.551678E-31
 0.859807E+00   0.102393E-31
 0.878297E+00   0.272784E-32
 0.896788E+00   0.577663E-34
 0.915278E+00   0.115940E-31
 0.933769E+00   0.156275E-31
 0.952259E+00   0.514495E-33
 0.970750E+00   0.385380E-32
 0.989240E+00   0.637707E-32
 0.100773E+01   0.126928E-32
 0.102622E+01   0.436975E-32
 0.104471E+01   0.373919E-32
 0.106320E+01   0.166785E-33
 0.108169E+01   0.706926E-32
 0.110018E+01   0.151480E-32
 0.111867E+01   0.847173E-33
 0.113716E+01   0.394581E-32
 0.115565E+01   0.324598E-33
 0.117414E+01   0.497739E-33
 0.119264E+01   0.111371E-32
 0.121113E+01   0.257584E-33
 0.122962E+01   0.134116E-32
 0.124811E+01   0.239432E-33
 0.126660E+01   0.323892E-33
 0.128509E+01   0.949099E-33
 0.130358E+01   0.206202E-32
 0.132207E+01   0.310955E-33
 0.134056E+01   0.514000E-33
 0.135905E+01   0.118632E-32
 0.137754E+01   0.336096E-33
 0.139603E+01   0.978998E-33
 0.141452E+01   0.450169E-33
 0.143301E+01   0.288388E-33
 0.145150E+01   0.560406E-33
 0.146999E+01   0.486457E-33
 0.148848E+01   0.347837E-34
 0.150697E+01   0.228271E-33
 0.152546E+01   0.644604E-34
 0.154395E+01   0.655327E-33
 0.156244E+01   0.904953E-33
 0.158094E+01   0.206483E-33
 0.159943E+01   0.130272E-34
 0.161792E+01   0.592989E-34
 0.163641E+01   0.521910E-33
 0.165490E+01   0.334268E-33
 0.167339E+01   0.531781E-34
 0.169188E+01   0.195991E-33
 0.171037E+01   0.192295E-33
 0.172886E+01   0.102413E-33
 0.174735E+01   0.406790E-35
