     #R1#           #V0#
 -.472432E+01   0.291879E-34
 -.470582E+01   0.237808E-33
 -.468733E+01   0.221529E-34
 -.466884E+01   0.346204E-33
 -.465035E+01   0.462226E-34
 -.463186E+01   0.310676E-34
 -.461337E+01   0.111823E-33
 -.459488E+01   0.115187E-33
 -.457639E+01   0.364770E-33
 -.455790E+01   0.196114E-33
 -.453941E+01   0.114547E-33
 -.452092E+01   0.275099E-34
 -.450243E+01   0.970238E-35
 -.448394E+01   0.101898E-35
 -.446545E+01   0.130721E-33
 -.444696E+01   0.165634E-33
 -.442847E+01   0.111555E-34
 -.440998E+01   0.124703E-33
 -.439149E+01   0.886613E-35
 -.437300E+01   0.301850E-34
 -.435451E+01   0.400641E-34
 -.433602E+01   0.875652E-35
 -.431752E+01   0.605814E-35
 -.429903E+01   0.155900E-34
 -.428054E+01   0.111424E-34
 -.426205E+01   0.115582E-34
 -.424356E+01   0.401125E-34
 -.422507E+01   0.298462E-34
 -.420658E+01   0.153518E-34
 -.418809E+01   0.998801E-34
 -.416960E+01   0.791538E-34
 -.415111E+01   0.188508E-33
 -.413262E+01   0.501349E-34
 -.411413E+01   0.734208E-34
 -.409564E+01   0.567674E-34
 -.407715E+01   0.908508E-35
 -.405866E+01   0.332937E-34
 -.404017E+01   0.866388E-34
 -.402168E+01   0.412586E-34
 -.400319E+01   0.153841E-34
 -.398470E+01   0.220469E-33
 -.396621E+01   0.136925E-33
 -.394772E+01   0.539183E-34
 -.392923E+01   0.215010E-34
 -.391073E+01   0.283552E-34
 -.389224E+01   0.172860E-34
 -.387375E+01   0.736082E-34
 -.385526E+01   0.169627E-34
 -.383677E+01   0.642209E-35
 -.381828E+01   0.203209E-33
 -.379979E+01   0.322587E-34
 -.378130E+01   0.747340E-34
 -.376281E+01   0.133801E-33
 -.374432E+01   0.227512E-33
 -.372583E+01   0.158650E-33
 -.370734E+01   0.253961E-33
 -.368885E+01   0.351939E-33
 -.367036E+01   0.106203E-33
 -.365187E+01   0.707362E-35
 -.363338E+01   0.127452E-35
 -.361489E+01   0.139837E-34
 -.359640E+01   0.711920E-35
 -.357791E+01   0.476198E-34
 -.355942E+01   0.284638E-33
 -.354093E+01   0.337948E-33
 -.352243E+01   0.171939E-33
 -.350394E+01   0.269493E-34
 -.348545E+01   0.199878E-35
 -.346696E+01   0.770073E-35
 -.344847E+01   0.110913E-33
 -.342998E+01   0.228547E-33
 -.341149E+01   0.123213E-33
 -.339300E+01   0.189588E-34
 -.337451E+01   0.133976E-34
 -.335602E+01   0.161179E-34
 -.333753E+01   0.360734E-34
 -.331904E+01   0.505868E-34
 -.330055E+01   0.406612E-34
 -.328206E+01   0.367707E-34
 -.326357E+01   0.380445E-34
 -.324508E+01   0.233439E-34
 -.322659E+01   0.583756E-34
 -.320810E+01   0.561094E-34
 -.318961E+01   0.172791E-34
 -.317112E+01   0.837599E-34
 -.315263E+01   0.145749E-34
 -.313413E+01   0.485381E-34
 -.311564E+01   0.200242E-33
 -.309715E+01   0.188996E-33
 -.307866E+01   0.363433E-34
 -.306017E+01   0.406801E-34
 -.304168E+01   0.947448E-34
 -.302319E+01   0.112455E-33
 -.300470E+01   0.251378E-35
 -.298621E+01   0.205775E-33
 -.296772E+01   0.421526E-34
 -.294923E+01   0.394266E-33
 -.293074E+01   0.124239E-34
 -.291225E+01   0.127433E-33
 -.289376E+01   0.141263E-33
 -.287527E+01   0.846686E-34
 -.285678E+01   0.425047E-34
 -.283829E+01   0.238974E-34
 -.281980E+01   0.545873E-34
 -.280131E+01   0.248554E-34
 -.278282E+01   0.121244E-34
 -.276433E+01   0.320962E-34
 -.274583E+01   0.521771E-35
 -.272734E+01   0.223412E-35
 -.270885E+01   0.732523E-35
 -.269036E+01   0.316499E-34
 -.267187E+01   0.235707E-34
 -.265338E+01   0.181354E-33
 -.263489E+01   0.934483E-35
 -.261640E+01   0.753342E-35
 -.259791E+01   0.251968E-34
 -.257942E+01   0.193603E-34
 -.256093E+01   0.382922E-34
 -.254244E+01   0.263461E-35
 -.252395E+01   0.190137E-34
 -.250546E+01   0.930019E-34
 -.248697E+01   0.836259E-34
 -.246848E+01   0.332323E-33
 -.244999E+01   0.324534E-33
 -.243150E+01   0.692111E-33
 -.241301E+01   0.323693E-33
 -.239452E+01   0.215134E-33
 -.237603E+01   0.800517E-34
 -.235754E+01   0.150703E-33
 -.233904E+01   0.205999E-33
 -.232055E+01   0.724803E-36
 -.230206E+01   0.516519E-33
 -.228357E+01   0.114495E-33
 -.226508E+01   0.398758E-33
 -.224659E+01   0.458572E-34
 -.222810E+01   0.300899E-35
 -.220961E+01   0.134122E-33
 -.219112E+01   0.666481E-34
 -.217263E+01   0.600716E-34
 -.215414E+01   0.104551E-33
 -.213565E+01   0.110393E-33
 -.211716E+01   0.837411E-34
 -.209867E+01   0.147723E-33
 -.208018E+01   0.134429E-34
 -.206169E+01   0.207496E-33
 -.204320E+01   0.282406E-33
 -.202471E+01   0.140122E-33
 -.200622E+01   0.152458E-33
 -.198773E+01   0.453503E-34
 -.196924E+01   0.927398E-34
 -.195074E+01   0.261563E-33
 -.193225E+01   0.184996E-33
 -.191376E+01   0.240960E-33
 -.189527E+01   0.390045E-33
 -.187678E+01   0.239762E-33
 -.185829E+01   0.118367E-33
 -.183980E+01   0.572520E-34
 -.182131E+01   0.973426E-34
 -.180282E+01   0.282404E-34
 -.178433E+01   0.183633E-33
 -.176584E+01   0.824511E-34
 -.174735E+01   0.745467E-34
 -.172886E+01   0.688962E-34
 -.171037E+01   0.859584E-35
 -.169188E+01   0.664609E-34
 -.167339E+01   0.177731E-33
 -.165490E+01   0.145467E-34
 -.163641E+01   0.327522E-33
 -.161792E+01   0.107481E-33
 -.159943E+01   0.115930E-33
 -.158094E+01   0.620448E-33
 -.156244E+01   0.368499E-33
 -.154395E+01   0.466455E-34
 -.152546E+01   0.480104E-33
 -.150697E+01   0.191463E-33
 -.148848E+01   0.470969E-33
 -.146999E+01   0.125839E-33
 -.145150E+01   0.155485E-32
 -.143301E+01   0.292388E-33
 -.141452E+01   0.930720E-34
 -.139603E+01   0.141576E-33
 -.137754E+01   0.293507E-33
 -.135905E+01   0.218487E-34
 -.134056E+01   0.157543E-33
 -.132207E+01   0.159909E-33
 -.130358E+01   0.230950E-33
 -.128509E+01   0.731087E-33
 -.126660E+01   0.164736E-33
 -.124811E+01   0.112230E-32
 -.122962E+01   0.292347E-33
