     #R1#           #V0#
 -.472432E+01   0.694034E-34
 -.470582E+01   0.191130E-33
 -.468733E+01   0.867002E-34
 -.466884E+01   0.158146E-33
 -.465035E+01   0.196599E-34
 -.463186E+01   0.108877E-33
 -.461337E+01   0.114717E-33
 -.459488E+01   0.161016E-34
 -.457639E+01   0.797502E-34
 -.455790E+01   0.109505E-33
 -.453941E+01   0.406276E-33
 -.452092E+01   0.279963E-33
 -.450243E+01   0.817651E-35
 -.448394E+01   0.585548E-34
 -.446545E+01   0.145365E-33
 -.444696E+01   0.505433E-34
 -.442847E+01   0.603776E-34
 -.440998E+01   0.100525E-33
 -.439149E+01   0.200091E-34
 -.437300E+01   0.415214E-34
 -.435451E+01   0.376417E-34
 -.433602E+01   0.405286E-35
 -.431752E+01   0.893312E-35
 -.429903E+01   0.111518E-34
 -.428054E+01   0.384394E-35
 -.426205E+01   0.545641E-34
 -.424356E+01   0.961940E-35
 -.422507E+01   0.579820E-34
 -.420658E+01   0.195177E-33
 -.418809E+01   0.581081E-34
 -.416960E+01   0.291019E-34
 -.415111E+01   0.808292E-34
 -.413262E+01   0.346232E-34
 -.411413E+01   0.108069E-33
 -.409564E+01   0.658446E-34
 -.407715E+01   0.405542E-35
 -.405866E+01   0.102180E-33
 -.404017E+01   0.574810E-34
 -.402168E+01   0.935456E-34
 -.400319E+01   0.105573E-33
 -.398470E+01   0.726240E-34
 -.396621E+01   0.101982E-33
 -.394772E+01   0.387171E-34
 -.392923E+01   0.445665E-35
 -.391073E+01   0.226251E-34
 -.389224E+01   0.219758E-35
 -.387375E+01   0.122989E-33
 -.385526E+01   0.418794E-36
 -.383677E+01   0.369883E-34
 -.381828E+01   0.799405E-34
 -.379979E+01   0.622995E-34
 -.378130E+01   0.174597E-33
 -.376281E+01   0.197665E-34
 -.374432E+01   0.261827E-33
 -.372583E+01   0.147304E-33
 -.370734E+01   0.242405E-33
 -.368885E+01   0.395935E-33
 -.367036E+01   0.122246E-33
 -.365187E+01   0.544702E-35
 -.363338E+01   0.138482E-35
 -.361489E+01   0.148427E-34
 -.359640E+01   0.206274E-35
 -.357791E+01   0.926102E-34
 -.355942E+01   0.273079E-33
 -.354093E+01   0.427525E-33
 -.352243E+01   0.771173E-34
 -.350394E+01   0.262688E-35
 -.348545E+01   0.675007E-36
 -.346696E+01   0.189766E-34
 -.344847E+01   0.468720E-34
 -.342998E+01   0.138683E-33
 -.341149E+01   0.172720E-33
 -.339300E+01   0.493549E-34
 -.337451E+01   0.517074E-34
 -.335602E+01   0.749839E-34
 -.333753E+01   0.318681E-34
 -.331904E+01   0.304532E-34
 -.330055E+01   0.179235E-34
 -.328206E+01   0.923273E-35
 -.326357E+01   0.114566E-33
 -.324508E+01   0.134389E-34
 -.322659E+01   0.105125E-34
 -.320810E+01   0.647285E-34
 -.318961E+01   0.142843E-34
 -.317112E+01   0.575154E-34
 -.315263E+01   0.433052E-34
 -.313413E+01   0.318451E-34
 -.311564E+01   0.557145E-35
 -.309715E+01   0.688029E-34
 -.307866E+01   0.247946E-33
