     #R1#           #V0#
 -.472432E+01   0.150491E-34
 -.470582E+01   0.239619E-33
 -.468733E+01   0.171214E-33
 -.466884E+01   0.120070E-33
 -.465035E+01   0.104114E-33
 -.463186E+01   0.104303E-34
 -.461337E+01   0.159774E-33
 -.459488E+01   0.123064E-33
 -.457639E+01   0.351530E-33
 -.455790E+01   0.204592E-33
 -.453941E+01   0.900103E-34
 -.452092E+01   0.342342E-34
 -.450243E+01   0.585210E-34
 -.448394E+01   0.340491E-34
 -.446545E+01   0.574921E-34
 -.444696E+01   0.905082E-34
 -.442847E+01   0.758865E-34
 -.440998E+01   0.198937E-33
 -.439149E+01   0.178246E-34
 -.437300E+01   0.565874E-35
 -.435451E+01   0.395855E-35
 -.433602E+01   0.175196E-35
 -.431752E+01   0.116114E-34
 -.429903E+01   0.113226E-34
 -.428054E+01   0.100848E-34
 -.426205E+01   0.256627E-34
 -.424356E+01   0.105351E-34
 -.422507E+01   0.887519E-34
 -.420658E+01   0.202381E-33
 -.418809E+01   0.287724E-34
 -.416960E+01   0.308938E-34
 -.415111E+01   0.112667E-33
 -.413262E+01   0.284342E-34
 -.411413E+01   0.172556E-34
 -.409564E+01   0.130770E-33
 -.407715E+01   0.374687E-35
 -.405866E+01   0.305799E-34
 -.404017E+01   0.822367E-34
 -.402168E+01   0.298581E-34
 -.400319E+01   0.500435E-34
 -.398470E+01   0.171740E-33
 -.396621E+01   0.173072E-33
 -.394772E+01   0.370060E-34
 -.392923E+01   0.145661E-34
 -.391073E+01   0.129524E-34
 -.389224E+01   0.260559E-34
 -.387375E+01   0.164947E-33
 -.385526E+01   0.218115E-34
 -.383677E+01   0.525882E-34
 -.381828E+01   0.149084E-33
 -.379979E+01   0.567984E-35
 -.378130E+01   0.288200E-34
 -.376281E+01   0.132869E-33
 -.374432E+01   0.610347E-34
 -.372583E+01   0.118622E-33
 -.370734E+01   0.187622E-33
 -.368885E+01   0.351636E-33
 -.367036E+01   0.233784E-33
 -.365187E+01   0.377968E-34
 -.363338E+01   0.575347E-34
 -.361489E+01   0.461209E-34
 -.359640E+01   0.823560E-35
 -.357791E+01   0.729699E-34
 -.355942E+01   0.220502E-33
 -.354093E+01   0.366377E-33
 -.352243E+01   0.199441E-33
 -.350394E+01   0.199651E-34
 -.348545E+01   0.122069E-34
