     #R1#           #V0#
 -.472432E+01   0.257716E-34
 -.470582E+01   0.248089E-33
 -.468733E+01   0.117462E-33
 -.466884E+01   0.141642E-33
 -.465035E+01   0.429216E-34
 -.463186E+01   0.100028E-33
 -.461337E+01   0.320613E-34
 -.459488E+01   0.116110E-34
 -.457639E+01   0.432062E-33
 -.455790E+01   0.168447E-33
 -.453941E+01   0.191505E-33
 -.452092E+01   0.582592E-34
 -.450243E+01   0.896994E-34
 -.448394E+01   0.124813E-34
 -.446545E+01   0.180466E-33
 -.444696E+01   0.727909E-34
 -.442847E+01   0.168314E-34
 -.440998E+01   0.135232E-33
 -.439149E+01   0.166173E-34
 -.437300E+01   0.370032E-34
 -.435451E+01   0.295473E-34
 -.433602E+01   0.487450E-35
 -.431752E+01   0.992139E-35
 -.429903E+01   0.131484E-34
 -.428054E+01   0.322153E-35
 -.426205E+01   0.502544E-34
 -.424356E+01   0.828330E-35
 -.422507E+01   0.706726E-34
 -.420658E+01   0.239571E-33
 -.418809E+01   0.282797E-34
 -.416960E+01   0.113101E-34
 -.415111E+01   0.315498E-34
 -.413262E+01   0.964359E-34
 -.411413E+01   0.856701E-34
 -.409564E+01   0.103316E-33
 -.407715E+01   0.103833E-33
 -.405866E+01   0.105335E-33
 -.404017E+01   0.501536E-34
 -.402168E+01   0.163374E-33
 -.400319E+01   0.604915E-34
 -.398470E+01   0.261127E-34
 -.396621E+01   0.173906E-34
 -.394772E+01   0.141045E-34
 -.392923E+01   0.169688E-34
 -.391073E+01   0.325285E-34
 -.389224E+01   0.392496E-34
 -.387375E+01   0.720816E-35
 -.385526E+01   0.110158E-34
 -.383677E+01   0.171976E-33
 -.381828E+01   0.119460E-33
 -.379979E+01   0.962893E-35
 -.378130E+01   0.622022E-34
 -.376281E+01   0.108252E-33
 -.374432E+01   0.136238E-33
 -.372583E+01   0.105590E-33
 -.370734E+01   0.201108E-33
 -.368885E+01   0.383372E-33
 -.367036E+01   0.168561E-33
 -.365187E+01   0.955828E-34
 -.363338E+01   0.198614E-34
 -.361489E+01   0.171423E-34
 -.359640E+01   0.202588E-34
 -.357791E+01   0.339367E-36
 -.355942E+01   0.163187E-35
 -.354093E+01   0.375271E-34
 -.352243E+01   0.118617E-34
 -.350394E+01   0.167274E-33
 -.348545E+01   0.287111E-33
 -.346696E+01   0.312766E-33
 -.344847E+01   0.562727E-34
 -.342998E+01   0.205334E-34
 -.341149E+01   0.306680E-34
 -.339300E+01   0.321768E-34
 -.337451E+01   0.148420E-33
 -.335602E+01   0.216949E-33
 -.333753E+01   0.420225E-34
 -.331904E+01   0.122437E-33
 -.330055E+01   0.199877E-34
 -.328206E+01   0.948166E-35
 -.326357E+01   0.115542E-33
 -.324508E+01   0.109965E-34
 -.322659E+01   0.209600E-34
 -.320810E+01   0.793897E-34
 -.318961E+01   0.220661E-34
 -.317112E+01   0.286196E-34
 -.315263E+01   0.724790E-34
 -.313413E+01   0.154289E-34
 -.311564E+01   0.184917E-33
 -.309715E+01   0.192348E-33
 -.307866E+01   0.761737E-35
 -.306017E+01   0.164470E-33
 -.304168E+01   0.132265E-33
 -.302319E+01   0.540905E-34
 -.300470E+01   0.460729E-34
 -.298621E+01   0.408329E-33
 -.296772E+01   0.918495E-34
 -.294923E+01   0.181144E-33
 -.293074E+01   0.118973E-33
 -.291225E+01   0.120845E-33
 -.289376E+01   0.201556E-34
 -.287527E+01   0.129564E-33
 -.285678E+01   0.197427E-36
 -.283829E+01   0.425061E-35
 -.281980E+01   0.495438E-35
 -.280131E+01   0.954178E-35
 -.278282E+01   0.271370E-34
 -.276433E+01   0.595609E-34
 -.274583E+01   0.190618E-34
 -.272734E+01   0.766485E-34
 -.270885E+01   0.222393E-34
 -.269036E+01   0.558364E-35
 -.267187E+01   0.115812E-34
 -.265338E+01   0.254057E-34
 -.263489E+01   0.293172E-34
 -.261640E+01   0.559934E-35
 -.259791E+01   0.385426E-34
 -.257942E+01   0.153950E-34
 -.256093E+01   0.250206E-34
 -.254244E+01   0.659376E-36
 -.252395E+01   0.426559E-35
 -.250546E+01   0.127647E-33
 -.248697E+01   0.134512E-33
 -.246848E+01   0.181647E-33
 -.244999E+01   0.172930E-33
 -.243150E+01   0.461741E-33
 -.241301E+01   0.300118E-33
 -.239452E+01   0.473858E-33
 -.237603E+01   0.115745E-34
 -.235754E+01   0.518519E-33
 -.233904E+01   0.101897E-34
 -.232055E+01   0.291626E-33
 -.230206E+01   0.300144E-34
 -.228357E+01   0.996957E-35
 -.226508E+01   0.985859E-34
 -.224659E+01   0.264044E-33
 -.222810E+01   0.498848E-34
 -.220961E+01   0.102459E-33
 -.219112E+01   0.260221E-33
 -.217263E+01   0.264645E-33
 -.215414E+01   0.196032E-33
 -.213565E+01   0.694301E-35
 -.211716E+01   0.504720E-34
 -.209867E+01   0.283757E-34
 -.208018E+01   0.315767E-33
 -.206169E+01   0.210249E-33
 -.204320E+01   0.197388E-33
 -.202471E+01   0.580590E-34
 -.200622E+01   0.157963E-34
 -.198773E+01   0.105682E-33
 -.196924E+01   0.499702E-33
 -.195074E+01   0.959175E-34
 -.193225E+01   0.179076E-34
 -.191376E+01   0.160584E-33
 -.189527E+01   0.745685E-34
 -.187678E+01   0.932496E-34
 -.185829E+01   0.506979E-33
 -.183980E+01   0.309164E-33
 -.182131E+01   0.115161E-33
 -.180282E+01   0.675737E-34
 -.178433E+01   0.193113E-33
 -.176584E+01   0.116352E-33
 -.174735E+01   0.684023E-36
 -.172886E+01   0.106006E-33
 -.171037E+01   0.155758E-34
 -.169188E+01   0.275774E-33
 -.167339E+01   0.179248E-33
 -.165490E+01   0.212942E-33
 -.163641E+01   0.389468E-34
 -.161792E+01   0.844144E-33
 -.159943E+01   0.120373E-33
 -.158094E+01   0.311768E-33
 -.156244E+01   0.260378E-33
 -.154395E+01   0.111887E-33
 -.152546E+01   0.888026E-33
 -.150697E+01   0.154567E-33
 -.148848E+01   0.212551E-33
 -.146999E+01   0.329255E-33
 -.145150E+01   0.216613E-34
 -.143301E+01   0.208025E-34
 -.141452E+01   0.198852E-33
 -.139603E+01   0.924607E-34
 -.137754E+01   0.412011E-33
 -.135905E+01   0.758787E-33
 -.134056E+01   0.259291E-33
 -.132207E+01   0.275876E-33
 -.130358E+01   0.368818E-33
 -.128509E+01   0.120948E-32
 -.126660E+01   0.186651E-33
 -.124811E+01   0.388602E-33
 -.122962E+01   0.561992E-33
 -.121113E+01   0.957891E-34
 -.119264E+01   0.198510E-33
 -.117414E+01   0.955564E-34
 -.115565E+01   0.931827E-33
 -.113716E+01   0.128874E-33
 -.111867E+01   0.259219E-33
 -.110018E+01   0.106302E-33
 -.108169E+01   0.110143E-33
 -.106320E+01   0.112975E-33
 -.104471E+01   0.463528E-33
 -.102622E+01   0.246104E-32
 -.100773E+01   0.185177E-32
 -.989240E+00   0.401922E-33
 -.970750E+00   0.653605E-33
 -.952259E+00   0.245415E-33
 -.933769E+00   0.856147E-34
