     #R1#           #V0#
 -.472432E+01   0.573389E-34
 -.470582E+01   0.103062E-33
 -.468733E+01   0.194906E-34
 -.466884E+01   0.494907E-33
 -.465035E+01   0.171995E-34
 -.463186E+01   0.448969E-35
 -.461337E+01   0.175384E-34
 -.459488E+01   0.130625E-33
 -.457639E+01   0.345143E-33
 -.455790E+01   0.147824E-33
 -.453941E+01   0.189335E-33
 -.452092E+01   0.545571E-34
 -.450243E+01   0.112022E-33
 -.448394E+01   0.392404E-34
 -.446545E+01   0.347147E-34
 -.444696E+01   0.105709E-33
 -.442847E+01   0.828391E-34
 -.440998E+01   0.159077E-33
 -.439149E+01   0.465093E-34
 -.437300E+01   0.112852E-35
 -.435451E+01   0.101443E-36
 -.433602E+01   0.740314E-35
 -.431752E+01   0.483909E-35
 -.429903E+01   0.208732E-34
 -.428054E+01   0.103289E-34
 -.426205E+01   0.285457E-34
 -.424356E+01   0.218385E-34
 -.422507E+01   0.532436E-34
 -.420658E+01   0.134875E-34
 -.418809E+01   0.126935E-33
 -.416960E+01   0.900717E-34
 -.415111E+01   0.178622E-33
 -.413262E+01   0.979518E-35
 -.411413E+01   0.133562E-33
 -.409564E+01   0.390838E-34
 -.407715E+01   0.147360E-33
 -.405866E+01   0.755048E-34
 -.404017E+01   0.114944E-33
 -.402168E+01   0.120007E-33
 -.400319E+01   0.735630E-34
 -.398470E+01   0.104857E-34
 -.396621E+01   0.300939E-35
 -.394772E+01   0.324432E-35
 -.392923E+01   0.270594E-34
 -.391073E+01   0.282818E-34
 -.389224E+01   0.353936E-34
 -.387375E+01   0.185676E-34
 -.385526E+01   0.132380E-34
 -.383677E+01   0.146994E-33
 -.381828E+01   0.126883E-33
 -.379979E+01   0.733399E-35
 -.378130E+01   0.115034E-33
 -.376281E+01   0.840395E-35
 -.374432E+01   0.879186E-34
 -.372583E+01   0.855753E-34
 -.370734E+01   0.170114E-33
 -.368885E+01   0.389247E-33
 -.367036E+01   0.279349E-33
 -.365187E+01   0.555648E-34
 -.363338E+01   0.587248E-34
 -.361489E+01   0.564074E-34
 -.359640E+01   0.269937E-34
