     #R1#           #V0#
 -.472432E+01   0.384973E-34
 -.470582E+01   0.225912E-33
 -.468733E+01   0.957827E-34
 -.466884E+01   0.125747E-33
 -.465035E+01   0.232385E-34
 -.463186E+01   0.134261E-33
 -.461337E+01   0.899367E-34
 -.459488E+01   0.393680E-34
 -.457639E+01   0.461201E-34
 -.455790E+01   0.566420E-34
 -.453941E+01   0.491078E-33
 -.452092E+01   0.214291E-33
 -.450243E+01   0.105653E-33
 -.448394E+01   0.901044E-34
 -.446545E+01   0.852032E-35
 -.444696E+01   0.101237E-33
 -.442847E+01   0.115183E-33
 -.440998E+01   0.329895E-34
 -.439149E+01   0.873207E-34
 -.437300E+01   0.229960E-34
 -.435451E+01   0.229060E-34
 -.433602E+01   0.342523E-35
 -.431752E+01   0.100809E-34
 -.429903E+01   0.111901E-34
 -.428054E+01   0.983636E-35
 -.426205E+01   0.236040E-34
 -.424356E+01   0.163288E-34
 -.422507E+01   0.864002E-34
 -.420658E+01   0.188357E-33
 -.418809E+01   0.768258E-34
 -.416960E+01   0.500341E-35
 -.415111E+01   0.312331E-34
 -.413262E+01   0.116054E-33
 -.411413E+01   0.315294E-34
 -.409564E+01   0.162521E-33
 -.407715E+01   0.931262E-34
 -.405866E+01   0.850378E-34
 -.404017E+01   0.517968E-34
 -.402168E+01   0.160542E-33
 -.400319E+01   0.603150E-34
 -.398470E+01   0.289705E-34
 -.396621E+01   0.234163E-34
 -.394772E+01   0.201735E-34
 -.392923E+01   0.518595E-35
 -.391073E+01   0.429809E-34
 -.389224E+01   0.307061E-34
 -.387375E+01   0.132467E-34
 -.385526E+01   0.303366E-34
 -.383677E+01   0.211115E-34
 -.381828E+01   0.201721E-33
 -.379979E+01   0.194394E-34
 -.378130E+01   0.123862E-33
 -.376281E+01   0.392815E-34
 -.374432E+01   0.395694E-34
 -.372583E+01   0.777752E-34
 -.370734E+01   0.167959E-33
 -.368885E+01   0.405652E-33
 -.367036E+01   0.285046E-33
 -.365187E+01   0.761889E-34
 -.363338E+01   0.699863E-34
 -.361489E+01   0.428503E-34
 -.359640E+01   0.294989E-34
 -.357791E+01   0.419662E-35
 -.355942E+01   0.394468E-34
 -.354093E+01   0.116423E-33
 -.352243E+01   0.155825E-33
 -.350394E+01   0.341782E-33
 -.348545E+01   0.131321E-33
 -.346696E+01   0.992242E-34
 -.344847E+01   0.531348E-34
 -.342998E+01   0.872609E-34
 -.341149E+01   0.237371E-33
 -.339300E+01   0.607863E-34
 -.337451E+01   0.500186E-34
 -.335602E+01   0.289986E-35
 -.333753E+01   0.633234E-34
 -.331904E+01   0.433333E-34
 -.330055E+01   0.134099E-34
 -.328206E+01   0.213367E-35
 -.326357E+01   0.132384E-33
 -.324508E+01   0.354755E-35
 -.322659E+01   0.352941E-35
 -.320810E+01   0.315759E-34
 -.318961E+01   0.977324E-34
 -.317112E+01   0.436566E-34
 -.315263E+01   0.840451E-34
 -.313413E+01   0.168928E-33
 -.311564E+01   0.177678E-33
 -.309715E+01   0.498165E-34
 -.307866E+01   0.898817E-35
 -.306017E+01   0.916591E-34
 -.304168E+01   0.971893E-34
 -.302319E+01   0.734205E-34
 -.300470E+01   0.772119E-35
 -.298621E+01   0.175590E-33
 -.296772E+01   0.129398E-33
 -.294923E+01   0.344954E-33
 -.293074E+01   0.979511E-35
 -.291225E+01   0.122340E-33
 -.289376E+01   0.141598E-33
 -.287527E+01   0.779892E-34
 -.285678E+01   0.471622E-34
 -.283829E+01   0.143209E-34
 -.281980E+01   0.584159E-34
 -.280131E+01   0.223683E-34
 -.278282E+01   0.265003E-34
 -.276433E+01   0.109173E-34
 -.274583E+01   0.139197E-34
 -.272734E+01   0.780124E-35
 -.270885E+01   0.206053E-34
 -.269036E+01   0.251913E-34
 -.267187E+01   0.143062E-33
 -.265338E+01   0.375315E-34
 -.263489E+01   0.293582E-34
 -.261640E+01   0.123183E-36
 -.259791E+01   0.172298E-34
 -.257942E+01   0.444060E-34
 -.256093E+01   0.119509E-34
 -.254244E+01   0.172496E-34
 -.252395E+01   0.372800E-34
 -.250546E+01   0.247844E-33
 -.248697E+01   0.465138E-33
 -.246848E+01   0.341505E-33
 -.244999E+01   0.354851E-33
 -.243150E+01   0.348136E-33
