     #R1#           #V0#
 -.472432E+01   0.707583E-34
 -.470582E+01   0.198572E-33
 -.468733E+01   0.142916E-33
 -.466884E+01   0.279397E-34
 -.465035E+01   0.223318E-33
 -.463186E+01   0.111174E-34
 -.461337E+01   0.563581E-34
 -.459488E+01   0.210462E-33
 -.457639E+01   0.348766E-33
 -.455790E+01   0.185546E-33
 -.453941E+01   0.114090E-33
 -.452092E+01   0.578054E-34
 -.450243E+01   0.665452E-35
 -.448394E+01   0.807823E-35
 -.446545E+01   0.100635E-34
 -.444696E+01   0.289980E-33
 -.442847E+01   0.495011E-34
 -.440998E+01   0.609098E-34
 -.439149E+01   0.584665E-34
 -.437300E+01   0.113490E-34
 -.435451E+01   0.163357E-34
 -.433602E+01   0.453673E-35
 -.431752E+01   0.150762E-34
 -.429903E+01   0.165308E-34
 -.428054E+01   0.547443E-35
 -.426205E+01   0.207009E-34
 -.424356E+01   0.521532E-34
 -.422507E+01   0.261902E-34
 -.420658E+01   0.531403E-34
 -.418809E+01   0.135937E-33
 -.416960E+01   0.470972E-34
 -.415111E+01   0.202621E-33
 -.413262E+01   0.277744E-35
 -.411413E+01   0.779925E-35
 -.409564E+01   0.134614E-33
 -.407715E+01   0.666673E-35
 -.405866E+01   0.653555E-34
 -.404017E+01   0.419276E-34
 -.402168E+01   0.815209E-34
 -.400319E+01   0.112102E-33
 -.398470E+01   0.107012E-33
 -.396621E+01   0.114648E-33
 -.394772E+01   0.443937E-34
 -.392923E+01   0.923880E-35
 -.391073E+01   0.211967E-34
 -.389224E+01   0.264192E-35
 -.387375E+01   0.119342E-33
 -.385526E+01   0.135294E-35
 -.383677E+01   0.659719E-34
 -.381828E+01   0.208935E-34
 -.379979E+01   0.735278E-34
 -.378130E+01   0.171458E-33
 -.376281E+01   0.646565E-34
 -.374432E+01   0.744786E-34
 -.372583E+01   0.114722E-33
 -.370734E+01   0.183993E-33
 -.368885E+01   0.416657E-33
 -.367036E+01   0.236600E-33
 -.365187E+01   0.115490E-33
 -.363338E+01   0.782360E-35
 -.361489E+01   0.883325E-35
 -.359640E+01   0.624533E-35
 -.357791E+01   0.436317E-34
 -.355942E+01   0.112734E-33
 -.354093E+01   0.231984E-33
 -.352243E+01   0.239800E-33
 -.350394E+01   0.193755E-33
 -.348545E+01   0.616296E-34
 -.346696E+01   0.265251E-34
 -.344847E+01   0.454622E-34
 -.342998E+01   0.176679E-33
 -.341149E+01   0.208035E-33
 -.339300E+01   0.231744E-34
 -.337451E+01   0.246054E-34
 -.335602E+01   0.105234E-34
 -.333753E+01   0.398235E-34
 -.331904E+01   0.618392E-34
 -.330055E+01   0.153176E-34
 -.328206E+01   0.526521E-35
 -.326357E+01   0.125596E-33
 -.324508E+01   0.543736E-35
 -.322659E+01   0.377851E-35
 -.320810E+01   0.273324E-34
 -.318961E+01   0.945150E-34
 -.317112E+01   0.465657E-34
 -.315263E+01   0.137702E-33
 -.313413E+01   0.190294E-33
 -.311564E+01   0.139926E-33
 -.309715E+01   0.933915E-35
 -.307866E+01   0.421740E-35
 -.306017E+01   0.127132E-33
 -.304168E+01   0.115724E-33
 -.302319E+01   0.550550E-34
 -.300470E+01   0.236939E-34
 -.298621E+01   0.798172E-34
 -.296772E+01   0.475399E-33
 -.294923E+01   0.662736E-34
 -.293074E+01   0.120030E-34
 -.291225E+01   0.148686E-33
 -.289376E+01   0.184860E-33
 -.287527E+01   0.536553E-34
 -.285678E+01   0.167385E-34
 -.283829E+01   0.446076E-34
 -.281980E+01   0.993840E-35
 -.280131E+01   0.258414E-34
 -.278282E+01   0.208097E-34
 -.276433E+01   0.127860E-34
 -.274583E+01   0.647215E-35
