     #R1#           #V0#
 -.472432E+01   0.389263E-34
 -.470582E+01   0.175930E-33
 -.468733E+01   0.108032E-33
 -.466884E+01   0.274136E-33
 -.465035E+01   0.145666E-35
 -.463186E+01   0.819447E-34
 -.461337E+01   0.272435E-34
 -.459488E+01   0.484691E-34
 -.457639E+01   0.489510E-33
 -.455790E+01   0.163763E-33
 -.453941E+01   0.115053E-33
 -.452092E+01   0.101214E-33
 -.450243E+01   0.329917E-34
 -.448394E+01   0.214378E-35
 -.446545E+01   0.312033E-34
 -.444696E+01   0.268721E-33
 -.442847E+01   0.492614E-34
 -.440998E+01   0.669608E-34
 -.439149E+01   0.513449E-34
 -.437300E+01   0.116696E-34
 -.435451E+01   0.194825E-34
 -.433602E+01   0.787230E-35
 -.431752E+01   0.153091E-34
 -.429903E+01   0.119035E-34
 -.428054E+01   0.109291E-34
 -.426205E+01   0.487196E-35
 -.424356E+01   0.531537E-34
 -.422507E+01   0.215862E-34
 -.420658E+01   0.130688E-34
 -.418809E+01   0.792959E-34
 -.416960E+01   0.151899E-33
 -.415111E+01   0.114768E-33
 -.413262E+01   0.297997E-34
 -.411413E+01   0.161879E-33
 -.409564E+01   0.236550E-35
 -.407715E+01   0.861275E-35
 -.405866E+01   0.497296E-34
 -.404017E+01   0.612144E-34
 -.402168E+01   0.804993E-34
 -.400319E+01   0.167674E-33
 -.398470E+01   0.100661E-33
 -.396621E+01   0.123841E-33
 -.394772E+01   0.301227E-34
 -.392923E+01   0.111126E-34
 -.391073E+01   0.288085E-34
 -.389224E+01   0.396663E-34
 -.387375E+01   0.486155E-34
 -.385526E+01   0.990035E-34
 -.383677E+01   0.969041E-34
 -.381828E+01   0.116313E-33
 -.379979E+01   0.551585E-35
 -.378130E+01   0.150393E-34
 -.376281E+01   0.272282E-33
 -.374432E+01   0.395328E-33
 -.372583E+01   0.355482E-33
 -.370734E+01   0.135232E-33
 -.368885E+01   0.446500E-34
 -.367036E+01   0.205111E-35
 -.365187E+01   0.369428E-34
 -.363338E+01   0.162537E-35
 -.361489E+01   0.709339E-35
 -.359640E+01   0.217953E-35
 -.357791E+01   0.171911E-34
 -.355942E+01   0.113221E-34
 -.354093E+01   0.706473E-34
 -.352243E+01   0.496919E-34
 -.350394E+01   0.204938E-33
 -.348545E+01   0.271423E-33
 -.346696E+01   0.213304E-33
 -.344847E+01   0.422820E-34
 -.342998E+01   0.276866E-34
 -.341149E+01   0.269086E-34
 -.339300E+01   0.187898E-34
 -.337451E+01   0.233738E-33
 -.335602E+01   0.121170E-33
 -.333753E+01   0.950697E-34
 -.331904E+01   0.923833E-34
 -.330055E+01   0.870983E-35
 -.328206E+01   0.665530E-34
 -.326357E+01   0.317382E-34
 -.324508E+01   0.159115E-35
 -.322659E+01   0.754788E-34
 -.320810E+01   0.404271E-34
 -.318961E+01   0.129159E-34
 -.317112E+01   0.727430E-34
 -.315263E+01   0.381369E-33
 -.313413E+01   0.914070E-34
 -.311564E+01   0.700099E-35
 -.309715E+01   0.922743E-35
 -.307866E+01   0.282147E-34
 -.306017E+01   0.395751E-34
 -.304168E+01   0.193674E-33
 -.302319E+01   0.107575E-33
 -.300470E+01   0.578179E-34
 -.298621E+01   0.186527E-33
 -.296772E+01   0.284201E-33
 -.294923E+01   0.588383E-34
 -.293074E+01   0.268868E-34
 -.291225E+01   0.150736E-33
 -.289376E+01   0.179574E-33
 -.287527E+01   0.421277E-34
 -.285678E+01   0.613464E-35
 -.283829E+01   0.391806E-34
 -.281980E+01   0.213474E-34
 -.280131E+01   0.232614E-34
 -.278282E+01   0.600083E-35
 -.276433E+01   0.305280E-34
 -.274583E+01   0.368305E-35
 -.272734E+01   0.353311E-35
 -.270885E+01   0.102309E-34
 -.269036E+01   0.148342E-34
 -.267187E+01   0.130274E-33
 -.265338E+01   0.737247E-34
 -.263489E+01   0.271574E-34
 -.261640E+01   0.507172E-36
 -.259791E+01   0.222422E-34
 -.257942E+01   0.359066E-34
 -.256093E+01   0.232503E-34
 -.254244E+01   0.616016E-35
 -.252395E+01   0.992812E-34
 -.250546E+01   0.188745E-33
 -.248697E+01   0.404602E-33
 -.246848E+01   0.451148E-33
 -.244999E+01   0.127311E-33
 -.243150E+01   0.395408E-33
 -.241301E+01   0.228915E-33
 -.239452E+01   0.124662E-33
 -.237603E+01   0.472075E-34
 -.235754E+01   0.237150E-33
 -.233904E+01   0.500278E-34
 -.232055E+01   0.208326E-33
 -.230206E+01   0.611076E-34
 -.228357E+01   0.149285E-33
 -.226508E+01   0.181706E-33
 -.224659E+01   0.183100E-33
 -.222810E+01   0.686827E-34
 -.220961E+01   0.516519E-34
 -.219112E+01   0.382817E-33
 -.217263E+01   0.315735E-34
 -.215414E+01   0.223086E-33
 -.213565E+01   0.670019E-34
 -.211716E+01   0.106367E-33
 -.209867E+01   0.640149E-34
 -.208018E+01   0.127298E-33
 -.206169E+01   0.247131E-34
 -.204320E+01   0.605718E-33
 -.202471E+01   0.294284E-34
 -.200622E+01   0.222478E-33
 -.198773E+01   0.939884E-34
 -.196924E+01   0.137244E-33
 -.195074E+01   0.388626E-33
 -.193225E+01   0.154293E-33
 -.191376E+01   0.543588E-34
 -.189527E+01   0.536619E-33
 -.187678E+01   0.288357E-33
 -.185829E+01   0.461789E-34
 -.183980E+01   0.240117E-34
 -.182131E+01   0.851389E-34
 -.180282E+01   0.683111E-34
 -.178433E+01   0.271928E-34
 -.176584E+01   0.169106E-33
 -.174735E+01   0.239440E-34
 -.172886E+01   0.115398E-33
 -.171037E+01   0.362963E-34
 -.169188E+01   0.115847E-33
 -.167339E+01   0.477202E-33
 -.165490E+01   0.242541E-33
 -.163641E+01   0.726316E-34
 -.161792E+01   0.570962E-34
 -.159943E+01   0.506397E-34
 -.158094E+01   0.689572E-34
 -.156244E+01   0.166715E-33
 -.154395E+01   0.131542E-33
 -.152546E+01   0.982506E-33
 -.150697E+01   0.480821E-33
 -.148848E+01   0.679097E-33
 -.146999E+01   0.182557E-33
 -.145150E+01   0.550824E-33
 -.143301E+01   0.355542E-33
 -.141452E+01   0.416691E-33
 -.139603E+01   0.985517E-34
 -.137754E+01   0.757165E-34
 -.135905E+01   0.197980E-33
 -.134056E+01   0.265116E-33
 -.132207E+01   0.181500E-33
 -.130358E+01   0.375079E-33
 -.128509E+01   0.126916E-32
 -.126660E+01   0.211663E-33
 -.124811E+01   0.912026E-33
 -.122962E+01   0.245383E-33
 -.121113E+01   0.188982E-34
 -.119264E+01   0.714754E-34
 -.117414E+01   0.907100E-34
 -.115565E+01   0.570904E-33
 -.113716E+01   0.490766E-33
 -.111867E+01   0.190253E-33
 -.110018E+01   0.133090E-33
 -.108169E+01   0.115403E-33
 -.106320E+01   0.101065E-32
 -.104471E+01   0.698801E-33
 -.102622E+01   0.832352E-33
 -.100773E+01   0.105417E-32
 -.989240E+00   0.719572E-33
 -.970750E+00   0.845695E-33
 -.952259E+00   0.109852E-32
 -.933769E+00   0.131725E-33
 -.915278E+00   0.372234E-33
 -.896788E+00   0.941664E-35
 -.878297E+00   0.114942E-32
 -.859807E+00   0.208575E-32
 -.841316E+00   0.136108E-33
 -.822826E+00   0.337791E-33
 -.804335E+00   0.133701E-32
 -.785845E+00   0.198248E-33
 -.767355E+00   0.105256E-31
 -.748864E+00   0.463381E-32
 -.730374E+00   0.122133E-31
 -.711883E+00   0.278158E-32
 -.693393E+00   0.217649E-31
 -.674902E+00   0.152139E-33
 -.656412E+00   0.794872E-35
 -.637921E+00   0.660199E-31
 -.619431E+00   0.574475E-31
 -.600940E+00   0.121895E-30
 -.582450E+00   0.442108E-30
 -.563959E+00   0.813542E-30
 -.545469E+00   0.112753E-29
 -.526978E+00   0.106632E-29
 -.508488E+00   0.732091E-30
 -.489997E+00   0.353447E-30
 -.471507E+00   0.171657E-29
 -.453017E+00   0.841651E-30
 -.434526E+00   0.469220E-28
 -.416036E+00   0.290562E-26
 -.397545E+00   0.115574E-24
 -.379055E+00   0.406238E-23
 -.360564E+00   0.124689E-21
 -.342074E+00   0.333067E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
