     #R1#           #V0#
 -.472432E+01   0.207238E-34
 -.470582E+01   0.132489E-33
 -.468733E+01   0.126188E-33
 -.466884E+01   0.274745E-33
 -.465035E+01   0.360436E-34
 -.463186E+01   0.794916E-34
 -.461337E+01   0.362261E-34
 -.459488E+01   0.458397E-34
 -.457639E+01   0.218112E-33
 -.455790E+01   0.187838E-33
 -.453941E+01   0.304757E-33
 -.452092E+01   0.106446E-33
 -.450243E+01   0.969693E-34
 -.448394E+01   0.322061E-35
 -.446545E+01   0.204161E-33
 -.444696E+01   0.416941E-34
 -.442847E+01   0.246884E-34
 -.440998E+01   0.135379E-33
 -.439149E+01   0.150865E-34
 -.437300E+01   0.410009E-34
 -.435451E+01   0.284469E-34
 -.433602E+01   0.670342E-35
 -.431752E+01   0.610986E-35
 -.429903E+01   0.144444E-34
 -.428054E+01   0.572797E-35
 -.426205E+01   0.549819E-34
 -.424356E+01   0.528929E-35
 -.422507E+01   0.621972E-34
 -.420658E+01   0.182954E-33
 -.418809E+01   0.677240E-34
 -.416960E+01   0.306331E-34
 -.415111E+01   0.793182E-34
 -.413262E+01   0.333036E-34
 -.411413E+01   0.120619E-33
 -.409564E+01   0.559502E-34
 -.407715E+01   0.907700E-35
 -.405866E+01   0.109981E-33
 -.404017E+01   0.715848E-34
 -.402168E+01   0.106869E-33
 -.400319E+01   0.101573E-33
 -.398470E+01   0.533616E-34
 -.396621E+01   0.975332E-34
 -.394772E+01   0.249656E-34
 -.392923E+01   0.424912E-35
 -.391073E+01   0.273618E-34
 -.389224E+01   0.578928E-35
 -.387375E+01   0.103702E-33
 -.385526E+01   0.312512E-35
 -.383677E+01   0.793524E-34
 -.381828E+01   0.613803E-35
 -.379979E+01   0.820951E-34
 -.378130E+01   0.150400E-33
 -.376281E+01   0.102971E-33
 -.374432E+01   0.514123E-34
 -.372583E+01   0.109780E-33
 -.370734E+01   0.186192E-33
 -.368885E+01   0.418918E-33
 -.367036E+01   0.253092E-33
 -.365187E+01   0.108689E-33
 -.363338E+01   0.506295E-35
 -.361489E+01   0.760442E-35
 -.359640E+01   0.137163E-34
 -.357791E+01   0.372782E-34
 -.355942E+01   0.189531E-33
 -.354093E+01   0.287421E-33
 -.352243E+01   0.236545E-33
 -.350394E+01   0.106360E-33
 -.348545E+01   0.228473E-34
 -.346696E+01   0.881203E-35
 -.344847E+01   0.909176E-34
 -.342998E+01   0.235197E-33
 -.341149E+01   0.134898E-33
 -.339300E+01   0.164774E-34
 -.337451E+01   0.815523E-35
 -.335602E+01   0.245368E-34
 -.333753E+01   0.243002E-34
 -.331904E+01   0.564046E-34
 -.330055E+01   0.437901E-34
 -.328206E+01   0.388244E-34
 -.326357E+01   0.316029E-34
 -.324508E+01   0.185490E-34
 -.322659E+01   0.831639E-34
 -.320810E+01   0.295120E-34
 -.318961E+01   0.315267E-34
 -.317112E+01   0.547488E-34
 -.315263E+01   0.312386E-34
 -.313413E+01   0.685988E-35
 -.311564E+01   0.143442E-33
 -.309715E+01   0.168303E-33
 -.307866E+01   0.176877E-33
