     #R1#           #V0#
 -.472432E+01   0.124836E-34
 -.470582E+01   0.112366E-33
 -.468733E+01   0.520342E-34
 -.466884E+01   0.356787E-33
 -.465035E+01   0.159763E-33
 -.463186E+01   0.354165E-35
 -.461337E+01   0.110494E-34
 -.459488E+01   0.738891E-35
 -.457639E+01   0.197552E-33
 -.455790E+01   0.847286E-34
 -.453941E+01   0.416602E-33
 -.452092E+01   0.132190E-33
 -.450243E+01   0.165516E-33
 -.448394E+01   0.692437E-34
 -.446545E+01   0.148025E-34
 -.444696E+01   0.972339E-34
 -.442847E+01   0.966404E-34
 -.440998E+01   0.553745E-34
 -.439149E+01   0.480465E-34
 -.437300E+01   0.351724E-34
 -.435451E+01   0.359086E-34
 -.433602E+01   0.324193E-35
 -.431752E+01   0.617071E-35
 -.429903E+01   0.143453E-34
 -.428054E+01   0.703882E-35
 -.426205E+01   0.535032E-34
 -.424356E+01   0.980814E-35
 -.422507E+01   0.423399E-34
 -.420658E+01   0.483136E-34
 -.418809E+01   0.153728E-33
 -.416960E+01   0.104311E-34
 -.415111E+01   0.204143E-33
 -.413262E+01   0.163583E-34
 -.411413E+01   0.632378E-34
 -.409564E+01   0.550729E-34
 -.407715E+01   0.977650E-35
 -.405866E+01   0.276653E-34
 -.404017E+01   0.806027E-34
 -.402168E+01   0.426610E-34
 -.400319E+01   0.168273E-33
 -.398470E+01   0.118724E-33
 -.396621E+01   0.126713E-33
 -.394772E+01   0.381509E-34
 -.392923E+01   0.261017E-35
 -.391073E+01   0.144561E-34
 -.389224E+01   0.248163E-34
 -.387375E+01   0.171877E-33
 -.385526E+01   0.251453E-34
 -.383677E+01   0.391898E-34
 -.381828E+01   0.159882E-33
 -.379979E+01   0.428031E-35
 -.378130E+01   0.616259E-34
 -.376281E+01   0.826363E-34
 -.374432E+01   0.176239E-33
 -.372583E+01   0.172048E-33
 -.370734E+01   0.200140E-33
 -.368885E+01   0.322006E-33
 -.367036E+01   0.121071E-33
 -.365187E+01   0.659355E-34
 -.363338E+01   0.153230E-34
 -.361489E+01   0.486525E-34
 -.359640E+01   0.835677E-35
 -.357791E+01   0.151494E-34
 -.355942E+01   0.322416E-34
 -.354093E+01   0.135052E-33
 -.352243E+01   0.198587E-33
 -.350394E+01   0.330101E-33
 -.348545E+01   0.142045E-33
