     #R1#           #V0#
 -.472432E+01   0.581159E-34
 -.470582E+01   0.253963E-33
 -.468733E+01   0.802480E-34
 -.466884E+01   0.196661E-33
 -.465035E+01   0.333972E-34
 -.463186E+01   0.552321E-34
 -.461337E+01   0.153985E-34
 -.459488E+01   0.237576E-33
 -.457639E+01   0.373658E-33
 -.455790E+01   0.176566E-33
 -.453941E+01   0.133580E-33
 -.452092E+01   0.294133E-34
 -.450243E+01   0.727009E-35
 -.448394E+01   0.344258E-35
 -.446545E+01   0.898354E-34
 -.444696E+01   0.219638E-33
 -.442847E+01   0.105437E-34
 -.440998E+01   0.107421E-33
 -.439149E+01   0.149240E-34
 -.437300E+01   0.333664E-34
 -.435451E+01   0.382303E-34
 -.433602E+01   0.274945E-35
 -.431752E+01   0.101234E-35
 -.429903E+01   0.255312E-34
 -.428054E+01   0.118705E-34
 -.426205E+01   0.835412E-35
 -.424356E+01   0.193776E-34
 -.422507E+01   0.293983E-34
 -.420658E+01   0.635022E-34
 -.418809E+01   0.432008E-34
 -.416960E+01   0.434872E-34
 -.415111E+01   0.313811E-33
 -.413262E+01   0.967432E-35
 -.411413E+01   0.538302E-34
 -.409564E+01   0.140560E-33
 -.407715E+01   0.331837E-34
 -.405866E+01   0.193022E-33
 -.404017E+01   0.554311E-34
 -.402168E+01   0.153615E-33
 -.400319E+01   0.650473E-34
 -.398470E+01   0.779979E-35
 -.396621E+01   0.301605E-35
 -.394772E+01   0.340804E-35
 -.392923E+01   0.272804E-34
 -.391073E+01   0.304544E-34
 -.389224E+01   0.364566E-34
 -.387375E+01   0.115179E-34
 -.385526E+01   0.218607E-34
 -.383677E+01   0.723571E-34
 -.381828E+01   0.183342E-33
 -.379979E+01   0.885845E-35
 -.378130E+01   0.110536E-33
 -.376281E+01   0.383260E-34
 -.374432E+01   0.431440E-34
 -.372583E+01   0.700895E-34
 -.370734E+01   0.163410E-33
 -.368885E+01   0.440796E-33
 -.367036E+01   0.223882E-33
 -.365187E+01   0.178146E-33
 -.363338E+01   0.367627E-34
 -.361489E+01   0.147839E-34
 -.359640E+01   0.224482E-34
 -.357791E+01   0.433954E-34
 -.355942E+01   0.262719E-33
 -.354093E+01   0.350552E-33
 -.352243E+01   0.187058E-33
 -.350394E+01   0.216585E-34
 -.348545E+01   0.874651E-35
 -.346696E+01   0.388421E-35
