     #R1#           #V0#
 -.472432E+01   0.241344E-34
 -.470582E+01   0.264379E-33
 -.468733E+01   0.681749E-34
 -.466884E+01   0.190152E-33
 -.465035E+01   0.262382E-35
 -.463186E+01   0.110190E-33
 -.461337E+01   0.522109E-34
 -.459488E+01   0.568528E-34
 -.457639E+01   0.870249E-34
 -.455790E+01   0.105913E-33
 -.453941E+01   0.408614E-33
 -.452092E+01   0.251098E-33
 -.450243E+01   0.442314E-34
 -.448394E+01   0.107810E-33
 -.446545E+01   0.193726E-35
 -.444696E+01   0.847825E-34
 -.442847E+01   0.950779E-34
 -.440998E+01   0.160674E-33
 -.439149E+01   0.450582E-34
 -.437300E+01   0.165878E-35
 -.435451E+01   0.648428E-36
 -.433602E+01   0.625166E-35
 -.431752E+01   0.587966E-35
 -.429903E+01   0.205125E-34
 -.428054E+01   0.123675E-34
 -.426205E+01   0.141301E-34
 -.424356E+01   0.140153E-34
 -.422507E+01   0.311975E-34
 -.420658E+01   0.333663E-34
 -.418809E+01   0.176436E-34
 -.416960E+01   0.265540E-33
 -.415111E+01   0.357458E-34
 -.413262E+01   0.290454E-34
 -.411413E+01   0.178542E-33
 -.409564E+01   0.115595E-34
 -.407715E+01   0.107992E-34
 -.405866E+01   0.345530E-34
 -.404017E+01   0.930871E-34
 -.402168E+01   0.397688E-34
 -.400319E+01   0.216808E-34
 -.398470E+01   0.219383E-33
 -.396621E+01   0.139523E-33
 -.394772E+01   0.391922E-34
 -.392923E+01   0.402463E-34
 -.391073E+01   0.949512E-35
 -.389224E+01   0.108767E-35
 -.387375E+01   0.121697E-33
 -.385526E+01   0.746211E-36
 -.383677E+01   0.731237E-34
 -.381828E+01   0.729091E-35
 -.379979E+01   0.909762E-34
 -.378130E+01   0.103693E-33
 -.376281E+01   0.151078E-33
 -.374432E+01   0.355699E-35
 -.372583E+01   0.532840E-34
 -.370734E+01   0.176941E-33
 -.368885E+01   0.410780E-33
 -.367036E+01   0.291619E-33
 -.365187E+01   0.701984E-34
