     #R1#           #V0#
 -.472432E+01   0.423022E-34
 -.470582E+01   0.227718E-33
 -.468733E+01   0.765942E-34
 -.466884E+01   0.861111E-34
 -.465035E+01   0.226693E-33
 -.463186E+01   0.301477E-34
 -.461337E+01   0.171801E-34
 -.459488E+01   0.281324E-35
 -.457639E+01   0.246937E-33
 -.455790E+01   0.120805E-33
 -.453941E+01   0.326454E-33
 -.452092E+01   0.216089E-33
 -.450243E+01   0.490982E-34
 -.448394E+01   0.108311E-33
 -.446545E+01   0.102089E-34
 -.444696E+01   0.610488E-34
 -.442847E+01   0.106107E-33
 -.440998E+01   0.159533E-33
 -.439149E+01   0.412803E-34
 -.437300E+01   0.506872E-35
 -.435451E+01   0.715677E-35
 -.433602E+01   0.152826E-35
 -.431752E+01   0.900370E-35
 -.429903E+01   0.177085E-34
 -.428054E+01   0.153477E-34
 -.426205E+01   0.121484E-35
 -.424356E+01   0.587724E-34
 -.422507E+01   0.373752E-34
 -.420658E+01   0.141152E-33
 -.418809E+01   0.132452E-33
 -.416960E+01   0.207708E-34
 -.415111E+01   0.377013E-34
 -.413262E+01   0.110301E-33
 -.411413E+01   0.180401E-34
 -.409564E+01   0.182710E-33
 -.407715E+01   0.980921E-34
 -.405866E+01   0.615472E-34
 -.404017E+01   0.675430E-34
 -.402168E+01   0.153948E-33
 -.400319E+01   0.598581E-34
 -.398470E+01   0.286952E-34
 -.396621E+01   0.226685E-34
 -.394772E+01   0.193941E-34
 -.392923E+01   0.423656E-35
 -.391073E+01   0.425055E-34
 -.389224E+01   0.260345E-34
 -.387375E+01   0.252333E-34
 -.385526E+01   0.259065E-34
 -.383677E+01   0.257700E-34
 -.381828E+01   0.161660E-33
 -.379979E+01   0.414508E-34
 -.378130E+01   0.925498E-34
 -.376281E+01   0.115053E-33
 -.374432E+01   0.214368E-34
 -.372583E+01   0.550927E-34
 -.370734E+01   0.171497E-33
 -.368885E+01   0.444577E-33
 -.367036E+01   0.223913E-33
 -.365187E+01   0.163681E-33
 -.363338E+01   0.406025E-34
 -.361489E+01   0.179474E-34
 -.359640E+01   0.681173E-35
 -.357791E+01   0.529878E-34
 -.355942E+01   0.129188E-33
 -.354093E+01   0.265569E-33
 -.352243E+01   0.252017E-33
 -.350394E+01   0.152273E-33
 -.348545E+01   0.401600E-34
 -.346696E+01   0.564052E-35
 -.344847E+01   0.921119E-34
 -.342998E+01   0.237238E-33
 -.341149E+01   0.131909E-33
 -.339300E+01   0.166259E-34
 -.337451E+01   0.124105E-34
 -.335602E+01   0.151845E-34
 -.333753E+01   0.419617E-34
 -.331904E+01   0.476795E-34
 -.330055E+01   0.319681E-34
 -.328206E+01   0.677669E-34
 -.326357E+01   0.944439E-35
 -.324508E+01   0.759382E-36
 -.322659E+01   0.117780E-33
 -.320810E+01   0.481587E-35
 -.318961E+01   0.494222E-34
 -.317112E+01   0.101337E-34
 -.315263E+01   0.549037E-34
 -.313413E+01   0.218496E-34
 -.311564E+01   0.603855E-34
 -.309715E+01   0.937880E-34
 -.307866E+01   0.179849E-33
 -.306017E+01   0.902482E-34
 -.304168E+01   0.179097E-33
 -.302319E+01   0.105136E-33
 -.300470E+01   0.163024E-34
 -.298621E+01   0.186828E-33
 -.296772E+01   0.709050E-34
 -.294923E+01   0.306008E-33
 -.293074E+01   0.324168E-34
 -.291225E+01   0.171866E-33
 -.289376E+01   0.229731E-33
 -.287527E+01   0.103876E-33
 -.285678E+01   0.426797E-34
 -.283829E+01   0.172274E-34
 -.281980E+01   0.662028E-35
 -.280131E+01   0.564559E-35
 -.278282E+01   0.421922E-34
 -.276433E+01   0.238098E-34
 -.274583E+01   0.777172E-34
 -.272734E+01   0.415766E-34
 -.270885E+01   0.295855E-34
 -.269036E+01   0.315971E-35
 -.267187E+01   0.588160E-35
 -.265338E+01   0.389690E-34
 -.263489E+01   0.223417E-34
 -.261640E+01   0.493380E-35
 -.259791E+01   0.419417E-34
 -.257942E+01   0.992488E-35
 -.256093E+01   0.281570E-34
 -.254244E+01   0.616009E-36
 -.252395E+01   0.206439E-34
 -.250546E+01   0.434800E-34
 -.248697E+01   0.136680E-34
 -.246848E+01   0.153700E-33
 -.244999E+01   0.176059E-34
 -.243150E+01   0.171497E-33
 -.241301E+01   0.431921E-33
 -.239452E+01   0.107207E-33
 -.237603E+01   0.744448E-33
 -.235754E+01   0.160259E-33
 -.233904E+01   0.266409E-33
 -.232055E+01   0.281796E-33
 -.230206E+01   0.630459E-34
 -.228357E+01   0.129747E-33
 -.226508E+01   0.123167E-33
 -.224659E+01   0.666709E-34
 -.222810E+01   0.120303E-33
 -.220961E+01   0.136200E-33
 -.219112E+01   0.195826E-33
 -.217263E+01   0.435034E-33
 -.215414E+01   0.199025E-33
 -.213565E+01   0.474760E-33
 -.211716E+01   0.919182E-35
 -.209867E+01   0.111289E-34
 -.208018E+01   0.575417E-34
 -.206169E+01   0.832254E-34
 -.204320E+01   0.171958E-33
 -.202471E+01   0.615234E-34
 -.200622E+01   0.569792E-35
 -.198773E+01   0.150329E-33
 -.196924E+01   0.126060E-32
 -.195074E+01   0.581677E-34
 -.193225E+01   0.159677E-33
 -.191376E+01   0.402259E-34
 -.189527E+01   0.672640E-34
 -.187678E+01   0.262082E-34
 -.185829E+01   0.100837E-33
 -.183980E+01   0.176637E-33
 -.182131E+01   0.162190E-33
 -.180282E+01   0.622869E-34
 -.178433E+01   0.173143E-33
 -.176584E+01   0.147313E-34
 -.174735E+01   0.205417E-34
 -.172886E+01   0.502785E-34
 -.171037E+01   0.107015E-33
 -.169188E+01   0.374216E-34
 -.167339E+01   0.101804E-34
 -.165490E+01   0.164317E-34
 -.163641E+01   0.248128E-33
 -.161792E+01   0.331094E-33
 -.159943E+01   0.190149E-33
 -.158094E+01   0.436304E-33
 -.156244E+01   0.557798E-33
 -.154395E+01   0.467634E-34
 -.152546E+01   0.142600E-33
 -.150697E+01   0.348533E-34
 -.148848E+01   0.348436E-33
 -.146999E+01   0.942964E-33
 -.145150E+01   0.896240E-34
 -.143301E+01   0.156945E-32
 -.141452E+01   0.500908E-34
 -.139603E+01   0.294011E-33
 -.137754E+01   0.229434E-34
 -.135905E+01   0.221026E-33
 -.134056E+01   0.755109E-35
 -.132207E+01   0.216299E-33
 -.130358E+01   0.709526E-33
 -.128509E+01   0.331261E-33
 -.126660E+01   0.613367E-33
 -.124811E+01   0.585923E-33
 -.122962E+01   0.195393E-33
 -.121113E+01   0.432060E-33
 -.119264E+01   0.476915E-33
 -.117414E+01   0.118925E-33
 -.115565E+01   0.266201E-33
 -.113716E+01   0.995521E-34
 -.111867E+01   0.246864E-33
 -.110018E+01   0.599523E-33
 -.108169E+01   0.344716E-33
 -.106320E+01   0.340240E-33
 -.104471E+01   0.149595E-33
 -.102622E+01   0.575495E-33
 -.100773E+01   0.152568E-32
 -.989240E+00   0.162301E-32
 -.970750E+00   0.229660E-33
 -.952259E+00   0.655639E-33
 -.933769E+00   0.487698E-33
 -.915278E+00   0.261138E-33
 -.896788E+00   0.848078E-33
 -.878297E+00   0.523958E-33
 -.859807E+00   0.187035E-32
 -.841316E+00   0.474796E-33
 -.822826E+00   0.108346E-32
 -.804335E+00   0.486392E-32
 -.785845E+00   0.299278E-32
 -.767355E+00   0.136797E-31
 -.748864E+00   0.134990E-31
 -.730374E+00   0.268659E-31
 -.711883E+00   0.107350E-31
 -.693393E+00   0.158171E-31
 -.674902E+00   0.675450E-33
 -.656412E+00   0.729469E-33
 -.637921E+00   0.221048E-31
 -.619431E+00   0.393545E-31
 -.600940E+00   0.125905E-30
 -.582450E+00   0.471835E-30
 -.563959E+00   0.859706E-30
 -.545469E+00   0.892753E-30
 -.526978E+00   0.528557E-30
 -.508488E+00   0.454082E-30
 -.489997E+00   0.185471E-29
 -.471507E+00   0.330694E-29
 -.453017E+00   0.502734E-29
 -.434526E+00   0.637813E-28
 -.416036E+00   0.272530E-26
 -.397545E+00   0.113665E-24
 -.379055E+00   0.405914E-23
 -.360564E+00   0.124730E-21
 -.342074E+00   0.333088E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538292E-21
 0.748864E+00   0.186778E-22
 0.767355E+00   0.560827E-24
 0.785845E+00   0.143408E-25
 0.804335E+00   0.340817E-27
 0.822826E+00   0.131056E-28
 0.841316E+00   0.339318E-30
 0.859807E+00   0.130496E-29
 0.878297E+00   0.249062E-29
 0.896788E+00   0.108358E-29
 0.915278E+00   0.190317E-30
 0.933769E+00   0.428565E-32
 0.952259E+00   0.703918E-32
 0.970750E+00   0.561202E-32
 0.989240E+00   0.200117E-32
 0.100773E+01   0.279767E-32
 0.102622E+01   0.647236E-32
 0.104471E+01   0.348742E-32
 0.106320E+01   0.326160E-31
 0.108169E+01   0.425674E-33
 0.110018E+01   0.134980E-31
 0.111867E+01   0.470802E-32
 0.113716E+01   0.402258E-32
 0.115565E+01   0.335510E-32
 0.117414E+01   0.118804E-32
 0.119264E+01   0.335436E-33
 0.121113E+01   0.606387E-33
 0.122962E+01   0.205164E-32
 0.124811E+01   0.101062E-32
 0.126660E+01   0.628591E-34
 0.128509E+01   0.433857E-33
 0.130358E+01   0.119319E-32
 0.132207E+01   0.189475E-32
 0.134056E+01   0.155517E-35
 0.135905E+01   0.345101E-33
 0.137754E+01   0.549407E-33
 0.139603E+01   0.643107E-34
 0.141452E+01   0.603593E-33
 0.143301E+01   0.486551E-33
 0.145150E+01   0.128317E-32
 0.146999E+01   0.229201E-33
 0.148848E+01   0.860101E-34
 0.150697E+01   0.337813E-33
 0.152546E+01   0.295979E-33
 0.154395E+01   0.477924E-33
 0.156244E+01   0.272035E-33
 0.158094E+01   0.250575E-33
 0.159943E+01   0.162172E-33
 0.161792E+01   0.469141E-34
 0.163641E+01   0.937958E-33
 0.165490E+01   0.157677E-33
 0.167339E+01   0.945095E-34
 0.169188E+01   0.863970E-34
 0.171037E+01   0.127353E-32
 0.172886E+01   0.719146E-33
 0.174735E+01   0.247573E-33
 0.176584E+01   0.324030E-33
 0.178433E+01   0.530953E-33
 0.180282E+01   0.509850E-33
 0.182131E+01   0.500837E-33
 0.183980E+01   0.493151E-33
 0.185829E+01   0.334093E-34
 0.187678E+01   0.733876E-33
 0.189527E+01   0.147659E-33
 0.191376E+01   0.209669E-34
 0.193225E+01   0.930896E-34
 0.195074E+01   0.271832E-34
 0.196924E+01   0.345301E-34
 0.198773E+01   0.821641E-34
 0.200622E+01   0.717164E-34
 0.202471E+01   0.310152E-34
 0.204320E+01   0.297103E-34
 0.206169E+01   0.134771E-34
 0.208018E+01   0.165263E-33
 0.209867E+01   0.723471E-34
 0.211716E+01   0.843195E-34
 0.213565E+01   0.963417E-34
 0.215414E+01   0.599849E-34
 0.217263E+01   0.636883E-35
 0.219112E+01   0.113929E-33
 0.220961E+01   0.118041E-33
 0.222810E+01   0.220075E-34
