     #R1#           #V0#
 -.472432E+01   0.173848E-34
 -.470582E+01   0.219496E-33
 -.468733E+01   0.154973E-33
 -.466884E+01   0.329125E-34
 -.465035E+01   0.232064E-33
 -.463186E+01   0.250184E-34
 -.461337E+01   0.119078E-34
 -.459488E+01   0.115200E-33
 -.457639E+01   0.411410E-33
 -.455790E+01   0.157484E-33
 -.453941E+01   0.152233E-33
 -.452092E+01   0.536146E-34
 -.450243E+01   0.771221E-34
 -.448394E+01   0.164672E-34
 -.446545E+01   0.186121E-33
 -.444696E+01   0.474454E-34
 -.442847E+01   0.428958E-34
 -.440998E+01   0.117655E-33
 -.439149E+01   0.169784E-34
 -.437300E+01   0.357640E-34
 -.435451E+01   0.391640E-34
 -.433602E+01   0.965891E-35
 -.431752E+01   0.815921E-35
 -.429903E+01   0.131682E-34
 -.428054E+01   0.118416E-34
 -.426205E+01   0.644264E-35
 -.424356E+01   0.651406E-34
 -.422507E+01   0.237861E-34
 -.420658E+01   0.705186E-34
 -.418809E+01   0.132632E-33
 -.416960E+01   0.749852E-34
 -.415111E+01   0.127488E-33
 -.413262E+01   0.170232E-34
 -.411413E+01   0.101716E-33
 -.409564E+01   0.729655E-34
 -.407715E+01   0.203107E-34
 -.405866E+01   0.153627E-33
 -.404017E+01   0.918231E-34
 -.402168E+01   0.141688E-33
 -.400319E+01   0.731989E-34
 -.398470E+01   0.327735E-34
 -.396621E+01   0.295871E-34
 -.394772E+01   0.169557E-34
 -.392923E+01   0.150400E-34
 -.391073E+01   0.281470E-34
 -.389224E+01   0.379509E-34
 -.387375E+01   0.236768E-34
 -.385526E+01   0.417979E-34
 -.383677E+01   0.224387E-33
 -.381828E+01   0.345629E-34
 -.379979E+01   0.703059E-35
 -.378130E+01   0.104904E-33
 -.376281E+01   0.103115E-33
 -.374432E+01   0.365845E-33
 -.372583E+01   0.281525E-33
 -.370734E+01   0.237798E-33
 -.368885E+01   0.163267E-33
 -.367036E+01   0.439642E-35
 -.365187E+01   0.312563E-34
 -.363338E+01   0.191593E-35
 -.361489E+01   0.102637E-34
 -.359640E+01   0.783345E-35
 -.357791E+01   0.263686E-34
 -.355942E+01   0.217586E-33
 -.354093E+01   0.249801E-33
 -.352243E+01   0.226666E-33
 -.350394E+01   0.121452E-33
 -.348545E+01   0.331648E-34
 -.346696E+01   0.225059E-34
 -.344847E+01   0.333578E-34
 -.342998E+01   0.115673E-33
 -.341149E+01   0.210849E-33
 -.339300E+01   0.540866E-34
 -.337451E+01   0.530389E-34
 -.335602E+01   0.416225E-34
 -.333753E+01   0.574314E-34
 -.331904E+01   0.143840E-34
 -.330055E+01   0.121595E-34
 -.328206E+01   0.851144E-34
 -.326357E+01   0.111090E-34
 -.324508E+01   0.162785E-34
 -.322659E+01   0.590489E-34
 -.320810E+01   0.625310E-34
 -.318961E+01   0.224407E-34
 -.317112E+01   0.975292E-34
 -.315263E+01   0.730969E-34
 -.313413E+01   0.206288E-33
 -.311564E+01   0.160332E-33
 -.309715E+01   0.816146E-35
 -.307866E+01   0.559055E-35
 -.306017E+01   0.841071E-34
 -.304168E+01   0.186354E-33
 -.302319E+01   0.100856E-33
 -.300470E+01   0.109172E-33
 -.298621E+01   0.321893E-33
 -.296772E+01   0.320283E-34
 -.294923E+01   0.211927E-33
 -.293074E+01   0.115722E-33
 -.291225E+01   0.129010E-33
 -.289376E+01   0.157694E-34
 -.287527E+01   0.112574E-33
 -.285678E+01   0.205555E-34
 -.283829E+01   0.346216E-35
 -.281980E+01   0.770349E-36
 -.280131E+01   0.563120E-35
 -.278282E+01   0.289288E-34
 -.276433E+01   0.130346E-34
 -.274583E+01   0.778108E-34
 -.272734E+01   0.394639E-34
 -.270885E+01   0.235439E-34
 -.269036E+01   0.517259E-34
 -.267187E+01   0.143849E-35
 -.265338E+01   0.124060E-34
 -.263489E+01   0.365160E-34
 -.261640E+01   0.643441E-35
 -.259791E+01   0.378041E-34
 -.257942E+01   0.107883E-34
 -.256093E+01   0.280249E-34
 -.254244E+01   0.103371E-35
 -.252395E+01   0.357712E-34
 -.250546E+01   0.189295E-33
 -.248697E+01   0.324232E-33
 -.246848E+01   0.207187E-33
 -.244999E+01   0.589010E-33
 -.243150E+01   0.312188E-33
 -.241301E+01   0.256723E-33
 -.239452E+01   0.183608E-33
 -.237603E+01   0.690715E-34
 -.235754E+01   0.121787E-33
 -.233904E+01   0.157399E-33
 -.232055E+01   0.409628E-34
 -.230206E+01   0.485403E-33
 -.228357E+01   0.118641E-33
 -.226508E+01   0.325525E-33
 -.224659E+01   0.107934E-33
 -.222810E+01   0.140277E-33
 -.220961E+01   0.491295E-34
 -.219112E+01   0.243284E-34
 -.217263E+01   0.125528E-33
 -.215414E+01   0.143220E-33
 -.213565E+01   0.252534E-34
 -.211716E+01   0.148116E-33
 -.209867E+01   0.205603E-33
 -.208018E+01   0.302351E-35
 -.206169E+01   0.243907E-33
 -.204320E+01   0.544006E-34
 -.202471E+01   0.532914E-34
 -.200622E+01   0.206438E-33
 -.198773E+01   0.441088E-33
 -.196924E+01   0.114895E-33
 -.195074E+01   0.504278E-33
 -.193225E+01   0.313034E-33
 -.191376E+01   0.872936E-34
 -.189527E+01   0.168863E-33
 -.187678E+01   0.426453E-35
 -.185829E+01   0.295048E-33
 -.183980E+01   0.352869E-34
 -.182131E+01   0.271881E-34
 -.180282E+01   0.296576E-34
 -.178433E+01   0.172895E-33
 -.176584E+01   0.360342E-34
 -.174735E+01   0.197039E-34
 -.172886E+01   0.226006E-33
