     #R1#           #V0#
 -.472432E+01   0.761493E-34
 -.470582E+01   0.155979E-33
 -.468733E+01   0.249212E-34
 -.466884E+01   0.388553E-33
 -.465035E+01   0.395884E-34
 -.463186E+01   0.235884E-34
 -.461337E+01   0.106337E-33
 -.459488E+01   0.120206E-33
 -.457639E+01   0.359997E-33
 -.455790E+01   0.197106E-33
 -.453941E+01   0.971383E-34
 -.452092E+01   0.482219E-34
 -.450243E+01   0.150372E-34
 -.448394E+01   0.899090E-35
 -.446545E+01   0.182512E-33
 -.444696E+01   0.692036E-34
 -.442847E+01   0.534632E-34
 -.440998E+01   0.928678E-34
 -.439149E+01   0.359634E-34
 -.437300E+01   0.360652E-34
 -.435451E+01   0.374923E-34
 -.433602E+01   0.966444E-36
 -.431752E+01   0.445243E-35
 -.429903E+01   0.218717E-34
 -.428054E+01   0.938820E-35
 -.426205E+01   0.223621E-34
 -.424356E+01   0.512648E-35
 -.422507E+01   0.359980E-34
 -.420658E+01   0.286959E-34
 -.418809E+01   0.125019E-34
 -.416960E+01   0.286617E-33
 -.415111E+01   0.214876E-34
 -.413262E+01   0.204499E-34
 -.411413E+01   0.183777E-33
 -.409564E+01   0.169053E-34
 -.407715E+01   0.903310E-35
 -.405866E+01   0.595282E-34
 -.404017E+01   0.511510E-34
 -.402168E+01   0.951866E-34
 -.400319E+01   0.158330E-33
 -.398470E+01   0.930991E-34
 -.396621E+01   0.127489E-33
 -.394772E+01   0.204148E-34
 -.392923E+01   0.207875E-34
 -.391073E+01   0.353008E-34
 -.389224E+01   0.400951E-34
 -.387375E+01   0.607108E-35
 -.385526E+01   0.314267E-34
 -.383677E+01   0.252020E-33
 -.381828E+01   0.313119E-34
 -.379979E+01   0.849305E-35
 -.378130E+01   0.122753E-33
 -.376281E+01   0.648167E-34
 -.374432E+01   0.623963E-33
 -.372583E+01   0.371090E-33
 -.370734E+01   0.334658E-34
 -.368885E+01   0.412909E-35
 -.367036E+01   0.639932E-34
 -.365187E+01   0.191039E-35
 -.363338E+01   0.398620E-37
 -.361489E+01   0.107177E-34
 -.359640E+01   0.363549E-35
 -.357791E+01   0.558242E-34
 -.355942E+01   0.207941E-33
 -.354093E+01   0.250841E-33
 -.352243E+01   0.211008E-33
 -.350394E+01   0.121142E-33
 -.348545E+01   0.200794E-34
 -.346696E+01   0.192886E-34
 -.344847E+01   0.204324E-34
 -.342998E+01   0.392364E-34
 -.341149E+01   0.118333E-33
 -.339300E+01   0.766885E-34
 -.337451E+01   0.196310E-33
 -.335602E+01   0.309690E-34
 -.333753E+01   0.383563E-34
 -.331904E+01   0.892104E-34
 -.330055E+01   0.725097E-35
 -.328206E+01   0.486200E-34
 -.326357E+01   0.992420E-34
 -.324508E+01   0.134039E-35
 -.322659E+01   0.259392E-34
 -.320810E+01   0.120837E-34
 -.318961E+01   0.286990E-34
 -.317112E+01   0.902816E-34
 -.315263E+01   0.278882E-34
 -.313413E+01   0.356840E-34
 -.311564E+01   0.124189E-34
 -.309715E+01   0.548810E-34
 -.307866E+01   0.320877E-33
 -.306017E+01   0.868004E-34
 -.304168E+01   0.543213E-34
 -.302319E+01   0.201536E-33
 -.300470E+01   0.566869E-36
 -.298621E+01   0.403453E-34
 -.296772E+01   0.531174E-33
 -.294923E+01   0.956261E-34
 -.293074E+01   0.473100E-34
 -.291225E+01   0.208523E-33
 -.289376E+01   0.165087E-33
 -.287527E+01   0.126541E-34
 -.285678E+01   0.382770E-34
 -.283829E+01   0.138046E-35
 -.281980E+01   0.167031E-35
 -.280131E+01   0.860110E-35
 -.278282E+01   0.407999E-34
 -.276433E+01   0.380911E-34
 -.274583E+01   0.416700E-34
 -.272734E+01   0.644835E-34
 -.270885E+01   0.251832E-34
 -.269036E+01   0.214537E-35
 -.267187E+01   0.116402E-34
 -.265338E+01   0.294333E-34
 -.263489E+01   0.267494E-34
 -.261640E+01   0.564799E-35
 -.259791E+01   0.409946E-34
 -.257942E+01   0.973284E-35
 -.256093E+01   0.273762E-34
 -.254244E+01   0.184836E-35
 -.252395E+01   0.900329E-35
 -.250546E+01   0.725768E-34
 -.248697E+01   0.476073E-34
 -.246848E+01   0.161411E-33
 -.244999E+01   0.526746E-34
