     #R1#           #V0#
 -.472432E+01   0.827711E-34
 -.470582E+01   0.201977E-33
 -.468733E+01   0.557518E-34
 -.466884E+01   0.247192E-33
 -.465035E+01   0.163277E-34
 -.463186E+01   0.753345E-34
 -.461337E+01   0.369126E-34
 -.459488E+01   0.187769E-34
 -.457639E+01   0.485925E-33
 -.455790E+01   0.172405E-33
 -.453941E+01   0.122812E-33
 -.452092E+01   0.104916E-33
 -.450243E+01   0.382503E-34
 -.448394E+01   0.244764E-35
 -.446545E+01   0.252513E-34
 -.444696E+01   0.276104E-33
 -.442847E+01   0.501091E-34
 -.440998E+01   0.693228E-34
 -.439149E+01   0.407793E-34
 -.437300E+01   0.136804E-34
 -.435451E+01   0.231077E-34
 -.433602E+01   0.113393E-34
 -.431752E+01   0.871688E-35
 -.429903E+01   0.142510E-34
 -.428054E+01   0.991856E-35
 -.426205E+01   0.170844E-34
 -.424356E+01   0.220074E-34
 -.422507E+01   0.319760E-34
 -.420658E+01   0.222170E-34
 -.418809E+01   0.132907E-34
 -.416960E+01   0.286337E-33
 -.415111E+01   0.237245E-34
 -.413262E+01   0.268013E-34
 -.411413E+01   0.151453E-33
 -.409564E+01   0.459841E-34
 -.407715E+01   0.148892E-34
 -.405866E+01   0.655019E-34
 -.404017E+01   0.805913E-34
 -.402168E+01   0.229072E-33
 -.400319E+01   0.111018E-33
 -.398470E+01   0.458470E-34
 -.396621E+01   0.481866E-34
 -.394772E+01   0.124960E-34
 -.392923E+01   0.166343E-34
 -.391073E+01   0.611477E-35
 -.389224E+01   0.182958E-34
 -.387375E+01   0.196650E-33
 -.385526E+01   0.109929E-34
 -.383677E+01   0.577515E-34
 -.381828E+01   0.136690E-33
 -.379979E+01   0.524799E-35
 -.378130E+01   0.762079E-34
 -.376281E+01   0.730824E-34
 -.374432E+01   0.235984E-33
 -.372583E+01   0.193741E-33
 -.370734E+01   0.215101E-33
 -.368885E+01   0.276232E-33
 -.367036E+01   0.115301E-33
 -.365187E+01   0.468677E-34
 -.363338E+01   0.114726E-34
 -.361489E+01   0.249848E-34
 -.359640E+01   0.118144E-34
 -.357791E+01   0.201488E-35
 -.355942E+01   0.605986E-35
 -.354093E+01   0.359695E-34
 -.352243E+01   0.169627E-34
 -.350394E+01   0.257549E-33
 -.348545E+01   0.368427E-33
 -.346696E+01   0.998074E-34
 -.344847E+01   0.122574E-33
 -.342998E+01   0.107212E-33
 -.341149E+01   0.168974E-33
 -.339300E+01   0.102700E-33
 -.337451E+01   0.851231E-34
 -.335602E+01   0.144977E-34
 -.333753E+01   0.629909E-34
 -.331904E+01   0.403015E-34
 -.330055E+01   0.103746E-34
 -.328206E+01   0.854083E-35
 -.326357E+01   0.114936E-33
 -.324508E+01   0.167141E-34
 -.322659E+01   0.158544E-34
 -.320810E+01   0.728561E-34
 -.318961E+01   0.188319E-34
 -.317112E+01   0.737331E-34
 -.315263E+01   0.849011E-35
 -.313413E+01   0.225373E-34
 -.311564E+01   0.160204E-33
 -.309715E+01   0.140471E-33
 -.307866E+01   0.164299E-33
 -.306017E+01   0.241536E-34
 -.304168E+01   0.204739E-34
 -.302319E+01   0.194189E-33
 -.300470E+01   0.207313E-34
 -.298621E+01   0.105693E-33
 -.296772E+01   0.283715E-33
 -.294923E+01   0.127443E-33
 -.293074E+01   0.191687E-34
 -.291225E+01   0.197544E-33
 -.289376E+01   0.214203E-33
 -.287527E+01   0.129560E-33
 -.285678E+01   0.619474E-34
 -.283829E+01   0.179296E-34
 -.281980E+01   0.482989E-35
 -.280131E+01   0.850105E-35
 -.278282E+01   0.502699E-34
 -.276433E+01   0.247842E-34
 -.274583E+01   0.574392E-34
 -.272734E+01   0.510017E-34
 -.270885E+01   0.285459E-34
 -.269036E+01   0.705429E-35
 -.267187E+01   0.214140E-34
 -.265338E+01   0.137035E-34
 -.263489E+01   0.353927E-34
 -.261640E+01   0.294053E-35
 -.259791E+01   0.163623E-34
 -.257942E+01   0.473312E-34
 -.256093E+01   0.890926E-36
 -.254244E+01   0.377283E-34
 -.252395E+01   0.136710E-34
 -.250546E+01   0.277303E-34
 -.248697E+01   0.494718E-35
 -.246848E+01   0.910798E-35
 -.244999E+01   0.709070E-34
 -.243150E+01   0.135266E-33
 -.241301E+01   0.134741E-34
 -.239452E+01   0.459534E-33
 -.237603E+01   0.438256E-33
 -.235754E+01   0.178699E-33
 -.233904E+01   0.509510E-33
 -.232055E+01   0.555360E-33
 -.230206E+01   0.151681E-33
 -.228357E+01   0.388389E-33
 -.226508E+01   0.293948E-33
 -.224659E+01   0.171428E-33
 -.222810E+01   0.173627E-33
 -.220961E+01   0.127338E-33
 -.219112E+01   0.472260E-34
 -.217263E+01   0.724973E-34
 -.215414E+01   0.571127E-34
 -.213565E+01   0.235596E-33
 -.211716E+01   0.249295E-34
 -.209867E+01   0.174293E-34
 -.208018E+01   0.945758E-34
 -.206169E+01   0.310716E-33
 -.204320E+01   0.291948E-33
 -.202471E+01   0.848434E-34
 -.200622E+01   0.439504E-35
 -.198773E+01   0.207544E-33
 -.196924E+01   0.569404E-34
 -.195074E+01   0.315701E-34
 -.193225E+01   0.109574E-33
 -.191376E+01   0.176907E-33
 -.189527E+01   0.412639E-33
 -.187678E+01   0.212696E-33
 -.185829E+01   0.214550E-33
 -.183980E+01   0.368126E-33
 -.182131E+01   0.116909E-33
 -.180282E+01   0.340076E-34
 -.178433E+01   0.568826E-34
 -.176584E+01   0.145300E-33
 -.174735E+01   0.384355E-34
 -.172886E+01   0.482922E-34
 -.171037E+01   0.423885E-34
 -.169188E+01   0.433979E-33
 -.167339E+01   0.124861E-33
 -.165490E+01   0.709422E-34
 -.163641E+01   0.165076E-33
 -.161792E+01   0.735798E-33
 -.159943E+01   0.780706E-33
 -.158094E+01   0.515419E-33
 -.156244E+01   0.408928E-33
 -.154395E+01   0.210510E-33
 -.152546E+01   0.107021E-35
 -.150697E+01   0.325927E-33
 -.148848E+01   0.485850E-34
 -.146999E+01   0.244916E-33
 -.145150E+01   0.393651E-33
 -.143301E+01   0.366770E-33
 -.141452E+01   0.165199E-34
 -.139603E+01   0.173205E-33
 -.137754E+01   0.250189E-33
 -.135905E+01   0.201790E-33
 -.134056E+01   0.535503E-33
 -.132207E+01   0.588386E-34
 -.130358E+01   0.519430E-35
 -.128509E+01   0.196210E-33
 -.126660E+01   0.177384E-33
 -.124811E+01   0.372980E-33
 -.122962E+01   0.249085E-33
 -.121113E+01   0.121879E-34
 -.119264E+01   0.179664E-34
 -.117414E+01   0.150877E-33
 -.115565E+01   0.235307E-33
 -.113716E+01   0.774569E-33
 -.111867E+01   0.174902E-32
 -.110018E+01   0.580707E-33
 -.108169E+01   0.318472E-33
 -.106320E+01   0.387344E-33
 -.104471E+01   0.107022E-32
 -.102622E+01   0.224532E-32
 -.100773E+01   0.968837E-33
 -.989240E+00   0.899743E-33
 -.970750E+00   0.600391E-33
 -.952259E+00   0.363200E-33
 -.933769E+00   0.150243E-32
 -.915278E+00   0.242918E-32
 -.896788E+00   0.227494E-32
 -.878297E+00   0.112641E-32
 -.859807E+00   0.337858E-32
 -.841316E+00   0.532021E-33
 -.822826E+00   0.748972E-34
 -.804335E+00   0.805911E-33
 -.785845E+00   0.425772E-32
 -.767355E+00   0.260905E-32
 -.748864E+00   0.714926E-32
 -.730374E+00   0.214159E-32
 -.711883E+00   0.183064E-32
 -.693393E+00   0.309847E-32
 -.674902E+00   0.857318E-33
 -.656412E+00   0.612377E-32
 -.637921E+00   0.211618E-31
 -.619431E+00   0.205141E-31
 -.600940E+00   0.119407E-30
 -.582450E+00   0.483437E-30
 -.563959E+00   0.737731E-30
 -.545469E+00   0.480081E-30
 -.526978E+00   0.321034E-31
 -.508488E+00   0.893002E-30
 -.489997E+00   0.302314E-29
 -.471507E+00   0.300987E-29
 -.453017E+00   0.473261E-29
 -.434526E+00   0.671751E-28
 -.416036E+00   0.269757E-26
 -.397545E+00   0.113328E-24
 -.379055E+00   0.405973E-23
 -.360564E+00   0.124725E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538211E-21
 0.748864E+00   0.186592E-22
 0.767355E+00   0.561586E-24
 0.785845E+00   0.144197E-25
 0.804335E+00   0.253301E-27
 0.822826E+00   0.159591E-30
 0.841316E+00   0.131289E-29
 0.859807E+00   0.509960E-30
 0.878297E+00   0.114219E-29
 0.896788E+00   0.292882E-29
 0.915278E+00   0.328446E-29
 0.933769E+00   0.215779E-29
 0.952259E+00   0.108535E-29
 0.970750E+00   0.300617E-30
 0.989240E+00   0.878167E-31
 0.100773E+01   0.506959E-33
 0.102622E+01   0.290090E-33
 0.104471E+01   0.266518E-32
 0.106320E+01   0.836142E-32
 0.108169E+01   0.803438E-32
 0.110018E+01   0.672695E-33
 0.111867E+01   0.218364E-32
 0.113716E+01   0.113166E-32
 0.115565E+01   0.851467E-33
 0.117414E+01   0.148887E-32
 0.119264E+01   0.209631E-32
 0.121113E+01   0.905593E-33
 0.122962E+01   0.328076E-32
 0.124811E+01   0.183168E-33
 0.126660E+01   0.206656E-33
 0.128509E+01   0.228050E-33
 0.130358E+01   0.321072E-33
 0.132207E+01   0.276270E-32
 0.134056E+01   0.624248E-33
 0.135905E+01   0.431539E-34
 0.137754E+01   0.131794E-32
 0.139603E+01   0.282904E-33
 0.141452E+01   0.115065E-32
 0.143301E+01   0.391793E-33
 0.145150E+01   0.107256E-33
 0.146999E+01   0.267658E-33
 0.148848E+01   0.194792E-32
 0.150697E+01   0.264998E-32
 0.152546E+01   0.946659E-34
 0.154395E+01   0.788672E-33
 0.156244E+01   0.198235E-33
 0.158094E+01   0.112185E-33
 0.159943E+01   0.152540E-33
 0.161792E+01   0.422229E-33
 0.163641E+01   0.197639E-34
 0.165490E+01   0.102494E-33
 0.167339E+01   0.309278E-33
 0.169188E+01   0.227026E-33
 0.171037E+01   0.151339E-33
 0.172886E+01   0.330417E-33
 0.174735E+01   0.219255E-33
 0.176584E+01   0.292083E-33
 0.178433E+01   0.162292E-33
 0.180282E+01   0.196086E-33
 0.182131E+01   0.456019E-33
 0.183980E+01   0.558260E-33
 0.185829E+01   0.306996E-33
 0.187678E+01   0.530831E-34
 0.189527E+01   0.604073E-34
 0.191376E+01   0.620370E-34
 0.193225E+01   0.376203E-34
 0.195074E+01   0.185331E-34
 0.196924E+01   0.236628E-34
 0.198773E+01   0.352778E-33
 0.200622E+01   0.717694E-34
 0.202471E+01   0.496277E-33
 0.204320E+01   0.228652E-33
 0.206169E+01   0.863465E-34
 0.208018E+01   0.910717E-34
 0.209867E+01   0.953039E-35
 0.211716E+01   0.790474E-34
 0.213565E+01   0.923435E-34
 0.215414E+01   0.147219E-33
 0.217263E+01   0.110370E-34
 0.219112E+01   0.103692E-34
 0.220961E+01   0.144751E-34
 0.222810E+01   0.255275E-34
 0.224659E+01   0.326845E-34
 0.226508E+01   0.441576E-34
 0.228357E+01   0.712690E-34
 0.230206E+01   0.482444E-34
 0.232055E+01   0.103320E-33
 0.233904E+01   0.209279E-33
 0.235754E+01   0.200941E-34
 0.237603E+01   0.158444E-34
 0.239452E+01   0.191245E-33
 0.241301E+01   0.536391E-35
 0.243150E+01   0.469563E-34
 0.244999E+01   0.241816E-34
 0.246848E+01   0.393844E-34
 0.248697E+01   0.411247E-34
 0.250546E+01   0.194658E-33
 0.252395E+01   0.154136E-34
 0.254244E+01   0.538985E-34
 0.256093E+01   0.789648E-34
 0.257942E+01   0.849754E-34
 0.259791E+01   0.558932E-33
 0.261640E+01   0.366147E-33
 0.263489E+01   0.420707E-33
 0.265338E+01   0.187129E-33
 0.267187E+01   0.392036E-33
 0.269036E+01   0.268626E-33
 0.270885E+01   0.397705E-33
 0.272734E+01   0.480722E-33
 0.274583E+01   0.229754E-34
 0.276433E+01   0.201111E-33
 0.278282E+01   0.176737E-33
 0.280131E+01   0.915446E-35
 0.281980E+01   0.300041E-35
 0.283829E+01   0.774695E-34
 0.285678E+01   0.294120E-34
 0.287527E+01   0.491998E-35
 0.289376E+01   0.329544E-34
 0.291225E+01   0.653048E-34
 0.293074E+01   0.952297E-34
 0.294923E+01   0.820944E-34
 0.296772E+01   0.942899E-34
 0.298621E+01   0.269144E-33
 0.300470E+01   0.624961E-33
 0.302319E+01   0.149775E-33
 0.304168E+01   0.231240E-33
 0.306017E+01   0.353558E-33
 0.307866E+01   0.567955E-33
 0.309715E+01   0.355257E-33
 0.311564E+01   0.145409E-33
 0.313413E+01   0.660547E-34
 0.315263E+01   0.215191E-33
 0.317112E+01   0.283224E-34
 0.318961E+01   0.123702E-34
 0.320810E+01   0.172989E-34
 0.322659E+01   0.134691E-33
 0.324508E+01   0.155286E-33
 0.326357E+01   0.157734E-33
 0.328206E+01   0.307528E-33
 0.330055E+01   0.246618E-33
 0.331904E+01   0.322365E-33
 0.333753E+01   0.340530E-33
 0.335602E+01   0.574038E-34
 0.337451E+01   0.327377E-34
 0.339300E+01   0.138133E-33
 0.341149E+01   0.687579E-34
 0.342998E+01   0.220305E-34
 0.344847E+01   0.216797E-34
 0.346696E+01   0.107112E-34
 0.348545E+01   0.221487E-35
 0.350394E+01   0.129081E-35
 0.352243E+01   0.195177E-34
 0.354093E+01   0.500200E-34
 0.355942E+01   0.102020E-33
 0.357791E+01   0.217486E-33
 0.359640E+01   0.148846E-33
 0.361489E+01   0.209046E-33
 0.363338E+01   0.368936E-34
 0.365187E+01   0.127103E-33
 0.367036E+01   0.112715E-34
 0.368885E+01   0.182069E-33
 0.370734E+01   0.937883E-34
 0.372583E+01   0.591065E-35
 0.374432E+01   0.527913E-36
 0.376281E+01   0.821916E-35
 0.378130E+01   0.187945E-33
 0.379979E+01   0.367722E-33
 0.381828E+01   0.192771E-34
 0.383677E+01   0.250028E-33
 0.385526E+01   0.561158E-34
 0.387375E+01   0.905441E-34
 0.389224E+01   0.778622E-33
 0.391073E+01   0.508790E-33
 0.392923E+01   0.652092E-34
 0.394772E+01   0.172469E-33
 0.396621E+01   0.167183E-33
 0.398470E+01   0.278828E-34
 0.400319E+01   0.433515E-34
 0.402168E+01   0.458055E-34
 0.404017E+01   0.524271E-34
 0.405866E+01   0.576425E-34
 0.407715E+01   0.131708E-33
 0.409564E+01   0.715925E-34
 0.411413E+01   0.156104E-33
 0.413262E+01   0.925465E-35
 0.415111E+01   0.477131E-34
 0.416960E+01   0.123401E-33
 0.418809E+01   0.103243E-33
 0.420658E+01   0.291432E-34
 0.422507E+01   0.468053E-35
 0.424356E+01   0.191697E-34
 0.426205E+01   0.142394E-34
 0.428054E+01   0.561938E-34
 0.429903E+01   0.180693E-33
 0.431752E+01   0.799351E-34
 0.433602E+01   0.925688E-34
 0.435451E+01   0.195837E-33
 0.437300E+01   0.137403E-33
 0.439149E+01   0.148031E-33
 0.440998E+01   0.497512E-33
 0.442847E+01   0.295357E-33
 0.444696E+01   0.227528E-33
 0.446545E+01   0.843436E-34
 0.448394E+01   0.238349E-33
 0.450243E+01   0.127696E-33
 0.452092E+01   0.488743E-34
 0.453941E+01   0.332634E-33
 0.455790E+01   0.144871E-33
 0.457639E+01   0.238628E-33
 0.459488E+01   0.115770E-34
 0.461337E+01   0.382002E-34
 0.463186E+01   0.152157E-35
 0.465035E+01   0.259766E-34
 0.466884E+01   0.371156E-35
 0.468733E+01   0.105393E-34
 0.470582E+01   0.162582E-34
 0.472432E+01   0.664221E-34
 
 
 # Time/fs =    12.4319999999777     
