     #R1#           #V0#
 -.472432E+01   0.838535E-34
 -.470582E+01   0.153713E-33
 -.468733E+01   0.484728E-34
 -.466884E+01   0.334518E-33
 -.465035E+01   0.578238E-34
 -.463186E+01   0.359176E-34
 -.461337E+01   0.109431E-33
 -.459488E+01   0.120783E-33
 -.457639E+01   0.362736E-33
 -.455790E+01   0.194247E-33
 -.453941E+01   0.132416E-33
 -.452092E+01   0.855661E-35
 -.450243E+01   0.109971E-34
 -.448394E+01   0.402863E-35
 -.446545E+01   0.529990E-34
 -.444696E+01   0.254473E-33
 -.442847E+01   0.221971E-34
 -.440998E+01   0.960481E-34
 -.439149E+01   0.271787E-34
 -.437300E+01   0.233856E-34
 -.435451E+01   0.266477E-34
 -.433602E+01   0.738788E-35
 -.431752E+01   0.143319E-34
 -.429903E+01   0.125323E-34
 -.428054E+01   0.102897E-34
 -.426205E+01   0.530046E-35
 -.424356E+01   0.717124E-34
 -.422507E+01   0.142577E-34
 -.420658E+01   0.358345E-34
 -.418809E+01   0.143535E-33
 -.416960E+01   0.379315E-34
 -.415111E+01   0.228421E-33
 -.413262E+01   0.646795E-36
 -.411413E+01   0.621317E-35
 -.409564E+01   0.135516E-33
 -.407715E+01   0.739655E-35
 -.405866E+01   0.661996E-34
 -.404017E+01   0.435121E-34
 -.402168E+01   0.981912E-34
 -.400319E+01   0.119931E-33
 -.398470E+01   0.872304E-34
 -.396621E+01   0.114186E-33
 -.394772E+01   0.408826E-34
 -.392923E+01   0.715006E-36
 -.391073E+01   0.299207E-34
 -.389224E+01   0.724996E-35
 -.387375E+01   0.101450E-33
 -.385526E+01   0.196063E-35
 -.383677E+01   0.733015E-34
 -.381828E+01   0.219830E-34
 -.379979E+01   0.874116E-34
 -.378130E+01   0.988297E-34
 -.376281E+01   0.154106E-33
 -.374432E+01   0.502616E-35
 -.372583E+01   0.545640E-34
 -.370734E+01   0.175162E-33
 -.368885E+01   0.430637E-33
 -.367036E+01   0.250629E-33
 -.365187E+01   0.110369E-33
 -.363338E+01   0.606092E-34
 -.361489E+01   0.322270E-34
 -.359640E+01   0.275721E-34
 -.357791E+01   0.148646E-35
 -.355942E+01   0.217270E-34
 -.354093E+01   0.783765E-34
 -.352243E+01   0.855376E-34
 -.350394E+01   0.322988E-33
 -.348545E+01   0.246533E-33
 -.346696E+01   0.645102E-34
 -.344847E+01   0.638738E-34
 -.342998E+01   0.827390E-34
 -.341149E+01   0.105447E-33
 -.339300E+01   0.101878E-33
 -.337451E+01   0.130404E-33
 -.335602E+01   0.116371E-33
 -.333753E+01   0.422687E-34
 -.331904E+01   0.940577E-35
 -.330055E+01   0.118013E-35
 -.328206E+01   0.108971E-33
 -.326357E+01   0.115715E-36
 -.324508E+01   0.770567E-35
 -.322659E+01   0.679715E-34
 -.320810E+01   0.557014E-34
 -.318961E+01   0.239400E-34
