     #R1#           #V0#
 -.472432E+01   0.302010E-34
 -.470582E+01   0.226860E-33
 -.468733E+01   0.960604E-34
 -.466884E+01   0.141839E-33
 -.465035E+01   0.162377E-34
 -.463186E+01   0.126194E-33
 -.461337E+01   0.105488E-33
 -.459488E+01   0.272272E-34
 -.457639E+01   0.489807E-34
 -.455790E+01   0.608662E-34
 -.453941E+01   0.477283E-33
 -.452092E+01   0.245006E-33
 -.450243E+01   0.699892E-34
 -.448394E+01   0.994144E-34
 -.446545E+01   0.179095E-34
 -.444696E+01   0.101956E-33
 -.442847E+01   0.109693E-33
 -.440998E+01   0.318308E-34
 -.439149E+01   0.821834E-34
 -.437300E+01   0.254746E-34
 -.435451E+01   0.263001E-34
 -.433602E+01   0.496560E-35
 -.431752E+01   0.893491E-35
 -.429903E+01   0.110989E-34
 -.428054E+01   0.791993E-35
 -.426205E+01   0.294732E-34
 -.424356E+01   0.894349E-35
 -.422507E+01   0.933857E-34
 -.420658E+01   0.199622E-33
 -.418809E+01   0.620792E-34
 -.416960E+01   0.543784E-35
 -.415111E+01   0.295259E-34
 -.413262E+01   0.111776E-33
 -.411413E+01   0.496769E-34
 -.409564E+01   0.139203E-33
 -.407715E+01   0.898936E-34
 -.405866E+01   0.995665E-34
 -.404017E+01   0.423632E-34
 -.402168E+01   0.161288E-33
 -.400319E+01   0.620881E-34
 -.398470E+01   0.304142E-34
 -.396621E+01   0.289114E-34
 -.394772E+01   0.201030E-34
 -.392923E+01   0.446709E-35
 -.391073E+01   0.431373E-34
 -.389224E+01   0.280398E-34
 -.387375E+01   0.195864E-34
 -.385526E+01   0.290504E-34
 -.383677E+01   0.181061E-34
 -.381828E+01   0.190789E-33
 -.379979E+01   0.258849E-34
 -.378130E+01   0.118022E-33
 -.376281E+01   0.590371E-34
 -.374432E+01   0.319742E-34
 -.372583E+01   0.707173E-34
 -.370734E+01   0.168740E-33
 -.368885E+01   0.413680E-33
 -.367036E+01   0.274784E-33
 -.365187E+01   0.898618E-34
 -.363338E+01   0.695808E-34
 -.361489E+01   0.373219E-34
 -.359640E+01   0.276194E-34
 -.357791E+01   0.809100E-35
 -.355942E+01   0.472754E-34
 -.354093E+01   0.129961E-33
 -.352243E+01   0.174494E-33
 -.350394E+01   0.328657E-33
 -.348545E+01   0.116698E-33
 -.346696E+01   0.941937E-34
 -.344847E+01   0.420869E-34
 -.342998E+01   0.105195E-33
 -.341149E+01   0.239967E-33
 -.339300E+01   0.501877E-34
 -.337451E+01   0.421385E-34
 -.335602E+01   0.252442E-35
 -.333753E+01   0.581269E-34
 -.331904E+01   0.492701E-34
 -.330055E+01   0.131368E-34
 -.328206E+01   0.441787E-35
 -.326357E+01   0.127420E-33
 -.324508E+01   0.599509E-35
 -.322659E+01   0.411948E-35
 -.320810E+01   0.401503E-34
 -.318961E+01   0.878137E-34
 -.317112E+01   0.481494E-34
 -.315263E+01   0.621488E-34
 -.313413E+01   0.156849E-33
 -.311564E+01   0.189862E-33
 -.309715E+01   0.702036E-34
 -.307866E+01   0.978841E-35
 -.306017E+01   0.799848E-34
 -.304168E+01   0.959752E-34
 -.302319E+01   0.808672E-34
 -.300470E+01   0.459048E-35
 -.298621E+01   0.196192E-33
 -.296772E+01   0.798084E-34
 -.294923E+01   0.375336E-33
 -.293074E+01   0.926013E-35
 -.291225E+01   0.120946E-33
 -.289376E+01   0.142684E-33
 -.287527E+01   0.745297E-34
 -.285678E+01   0.535585E-34
 -.283829E+01   0.134741E-34
 -.281980E+01   0.585381E-34
 -.280131E+01   0.245224E-34
 -.278282E+01   0.294906E-34
 -.276433E+01   0.713525E-35
 -.274583E+01   0.143067E-34
 -.272734E+01   0.957970E-35
 -.270885E+01   0.236834E-34
 -.269036E+01   0.319990E-34
 -.267187E+01   0.143572E-33
 -.265338E+01   0.229195E-34
 -.263489E+01   0.326829E-34
 -.261640E+01   0.638779E-37
 -.259791E+01   0.205635E-34
 -.257942E+01   0.379750E-34
 -.256093E+01   0.174846E-34
 -.254244E+01   0.120828E-34
 -.252395E+01   0.519895E-34
 -.250546E+01   0.239452E-33
 -.248697E+01   0.461562E-33
 -.246848E+01   0.369976E-33
 -.244999E+01   0.291256E-33
 -.243150E+01   0.391301E-33
 -.241301E+01   0.215023E-33
 -.239452E+01   0.112735E-33
 -.237603E+01   0.426805E-34
 -.235754E+01   0.512673E-34
 -.233904E+01   0.114972E-33
 -.232055E+01   0.360863E-34
 -.230206E+01   0.318589E-33
 -.228357E+01   0.383073E-33
 -.226508E+01   0.717155E-34
 -.224659E+01   0.118513E-33
 -.222810E+01   0.910316E-34
 -.220961E+01   0.209801E-33
 -.219112E+01   0.715966E-34
 -.217263E+01   0.201476E-33
 -.215414E+01   0.776783E-34
 -.213565E+01   0.110904E-33
 -.211716E+01   0.352131E-34
 -.209867E+01   0.287292E-33
 -.208018E+01   0.169786E-33
 -.206169E+01   0.138302E-34
 -.204320E+01   0.120274E-33
 -.202471E+01   0.182030E-33
 -.200622E+01   0.140582E-34
 -.198773E+01   0.691666E-34
 -.196924E+01   0.540569E-33
 -.195074E+01   0.818840E-34
 -.193225E+01   0.384666E-36
 -.191376E+01   0.190620E-33
 -.189527E+01   0.510510E-34
 -.187678E+01   0.225884E-33
 -.185829E+01   0.239816E-33
 -.183980E+01   0.548587E-33
 -.182131E+01   0.434142E-34
 -.180282E+01   0.897508E-34
 -.178433E+01   0.148801E-33
 -.176584E+01   0.149471E-33
 -.174735E+01   0.807654E-34
 -.172886E+01   0.389043E-34
 -.171037E+01   0.243078E-34
 -.169188E+01   0.248635E-33
 -.167339E+01   0.242750E-33
 -.165490E+01   0.412619E-34
 -.163641E+01   0.125209E-33
 -.161792E+01   0.558280E-33
 -.159943E+01   0.122134E-32
 -.158094E+01   0.445097E-33
 -.156244E+01   0.284866E-33
 -.154395E+01   0.184926E-33
 -.152546E+01   0.122586E-33
 -.150697E+01   0.195357E-33
 -.148848E+01   0.266710E-34
 -.146999E+01   0.452239E-34
 -.145150E+01   0.411689E-34
 -.143301E+01   0.529429E-33
 -.141452E+01   0.170076E-33
 -.139603E+01   0.227626E-33
 -.137754E+01   0.339346E-33
 -.135905E+01   0.119258E-33
 -.134056E+01   0.351919E-33
 -.132207E+01   0.894399E-34
 -.130358E+01   0.141394E-33
 -.128509E+01   0.338027E-33
 -.126660E+01   0.292174E-33
 -.124811E+01   0.242060E-33
 -.122962E+01   0.557783E-34
 -.121113E+01   0.189310E-34
 -.119264E+01   0.231832E-33
 -.117414E+01   0.253960E-33
 -.115565E+01   0.559038E-33
 -.113716E+01   0.321180E-33
 -.111867E+01   0.181076E-34
 -.110018E+01   0.109453E-32
 -.108169E+01   0.190056E-33
 -.106320E+01   0.415496E-33
 -.104471E+01   0.176889E-32
 -.102622E+01   0.146013E-32
 -.100773E+01   0.188926E-32
 -.989240E+00   0.112714E-33
 -.970750E+00   0.260291E-33
 -.952259E+00   0.524526E-33
 -.933769E+00   0.168167E-32
 -.915278E+00   0.715515E-32
 -.896788E+00   0.105403E-31
 -.878297E+00   0.129594E-31
 -.859807E+00   0.331429E-32
 -.841316E+00   0.983090E-33
 -.822826E+00   0.196224E-32
 -.804335E+00   0.172090E-32
 -.785845E+00   0.367163E-32
 -.767355E+00   0.146313E-31
 -.748864E+00   0.898968E-32
 -.730374E+00   0.688141E-32
 -.711883E+00   0.369335E-32
 -.693393E+00   0.600536E-32
 -.674902E+00   0.403199E-32
 -.656412E+00   0.384018E-32
 -.637921E+00   0.393993E-31
 -.619431E+00   0.816289E-31
 -.600940E+00   0.129359E-30
 -.582450E+00   0.414717E-30
 -.563959E+00   0.833219E-30
 -.545469E+00   0.926509E-30
 -.526978E+00   0.874857E-30
 -.508488E+00   0.877828E-30
 -.489997E+00   0.112312E-29
 -.471507E+00   0.800751E-30
 -.453017E+00   0.121745E-29
 -.434526E+00   0.541182E-28
 -.416036E+00   0.270046E-26
 -.397545E+00   0.113233E-24
 -.379055E+00   0.405226E-23
 -.360564E+00   0.124686E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
