     #R1#           #V0#
 -.472432E+01   0.300738E-34
 -.470582E+01   0.213171E-33
 -.468733E+01   0.122756E-33
 -.466884E+01   0.148554E-33
 -.465035E+01   0.336732E-34
 -.463186E+01   0.125191E-33
 -.461337E+01   0.274666E-34
 -.459488E+01   0.306609E-34
 -.457639E+01   0.213604E-33
 -.455790E+01   0.152111E-33
 -.453941E+01   0.310218E-33
 -.452092E+01   0.232869E-33
 -.450243E+01   0.133435E-34
 -.448394E+01   0.955479E-34
 -.446545E+01   0.273879E-34
 -.444696E+01   0.106792E-33
 -.442847E+01   0.106387E-33
 -.440998E+01   0.641878E-34
 -.439149E+01   0.929501E-34
 -.437300E+01   0.141386E-34
 -.435451E+01   0.393331E-35
 -.433602E+01   0.647635E-35
 -.431752E+01   0.220172E-36
 -.429903E+01   0.256449E-34
 -.428054E+01   0.893584E-35
 -.426205E+01   0.240737E-34
 -.424356E+01   0.681489E-35
 -.422507E+01   0.351957E-34
 -.420658E+01   0.419481E-34
 -.418809E+01   0.382324E-34
 -.416960E+01   0.163847E-33
 -.415111E+01   0.129561E-33
 -.413262E+01   0.586547E-34
 -.411413E+01   0.825779E-34
 -.409564E+01   0.639924E-34
 -.407715E+01   0.945942E-35
 -.405866E+01   0.479035E-34
 -.404017E+01   0.673803E-34
 -.402168E+01   0.455446E-34
 -.400319E+01   0.817221E-34
 -.398470E+01   0.168132E-33
 -.396621E+01   0.130945E-33
 -.394772E+01   0.516115E-34
 -.392923E+01   0.129523E-34
 -.391073E+01   0.233942E-34
 -.389224E+01   0.723370E-35
 -.387375E+01   0.106852E-33
 -.385526E+01   0.111533E-35
 -.383677E+01   0.614973E-34
 -.381828E+01   0.426317E-34
 -.379979E+01   0.756073E-34
 -.378130E+01   0.120980E-33
 -.376281E+01   0.118366E-33
 -.374432E+01   0.131463E-34
 -.372583E+01   0.658694E-34
 -.370734E+01   0.174331E-33
 -.368885E+01   0.410095E-33
 -.367036E+01   0.285842E-33
 -.365187E+01   0.714691E-34
 -.363338E+01   0.546745E-34
 -.361489E+01   0.717318E-34
 -.359640E+01   0.742904E-35
 -.357791E+01   0.488801E-35
 -.355942E+01   0.262675E-35
 -.354093E+01   0.305385E-34
 -.352243E+01   0.700730E-35
 -.350394E+01   0.162978E-33
 -.348545E+01   0.292663E-33
 -.346696E+01   0.322253E-33
 -.344847E+01   0.549715E-34
 -.342998E+01   0.219500E-34
 -.341149E+01   0.285006E-34
 -.339300E+01   0.461074E-34
 -.337451E+01   0.940824E-34
 -.335602E+01   0.211551E-33
 -.333753E+01   0.160677E-33
 -.331904E+01   0.103983E-34
 -.330055E+01   0.116820E-34
 -.328206E+01   0.160886E-33
 -.326357E+01   0.168194E-34
 -.324508E+01   0.447511E-35
 -.322659E+01   0.327449E-34
 -.320810E+01   0.119321E-34
 -.318961E+01   0.379995E-34
 -.317112E+01   0.746103E-34
 -.315263E+01   0.362881E-34
 -.313413E+01   0.302856E-34
 -.311564E+01   0.706163E-35
 -.309715E+01   0.101806E-33
 -.307866E+01   0.133565E-33
 -.306017E+01   0.197404E-33
 -.304168E+01   0.108152E-33
 -.302319E+01   0.146248E-33
 -.300470E+01   0.162497E-34
 -.298621E+01   0.150837E-33
 -.296772E+01   0.163697E-33
 -.294923E+01   0.242136E-33
 -.293074E+01   0.234072E-34
 -.291225E+01   0.169601E-33
 -.289376E+01   0.150255E-33
 -.287527E+01   0.994002E-34
 -.285678E+01   0.348830E-34
 -.283829E+01   0.638964E-34
 -.281980E+01   0.204335E-34
 -.280131E+01   0.377498E-34
 -.278282E+01   0.266893E-34
 -.276433E+01   0.149790E-35
 -.274583E+01   0.991199E-35
 -.272734E+01   0.776824E-35
 -.270885E+01   0.162151E-34
 -.269036E+01   0.338966E-34
 -.267187E+01   0.139031E-34
