     #R1#           #V0#
 -.472432E+01   0.343317E-34
 -.470582E+01   0.306169E-33
 -.468733E+01   0.652162E-34
 -.466884E+01   0.121711E-33
 -.465035E+01   0.365123E-34
 -.463186E+01   0.110721E-33
 -.461337E+01   0.326580E-34
 -.459488E+01   0.456764E-35
 -.457639E+01   0.331944E-33
 -.455790E+01   0.168908E-33
 -.453941E+01   0.263549E-33
 -.452092E+01   0.101837E-33
 -.450243E+01   0.994929E-34
 -.448394E+01   0.151014E-34
 -.446545E+01   0.158562E-33
 -.444696E+01   0.431806E-34
 -.442847E+01   0.884932E-34
 -.440998E+01   0.603799E-34
 -.439149E+01   0.548029E-34
 -.437300E+01   0.334255E-34
 -.435451E+01   0.355543E-34
 -.433602E+01   0.498105E-35
 -.431752E+01   0.887740E-35
 -.429903E+01   0.136623E-34
 -.428054E+01   0.139458E-34
 -.426205E+01   0.110012E-35
 -.424356E+01   0.720547E-34
 -.422507E+01   0.186553E-34
 -.420658E+01   0.610398E-34
 -.418809E+01   0.137046E-33
 -.416960E+01   0.791575E-34
 -.415111E+01   0.129325E-33
 -.413262E+01   0.160570E-34
 -.411413E+01   0.113762E-33
 -.409564E+01   0.625713E-34
 -.407715E+01   0.352255E-34
 -.405866E+01   0.172503E-33
 -.404017E+01   0.727535E-34
 -.402168E+01   0.152739E-33
 -.400319E+01   0.668126E-34
 -.398470E+01   0.264030E-34
 -.396621E+01   0.182963E-34
 -.394772E+01   0.689639E-35
 -.392923E+01   0.223883E-34
 -.391073E+01   0.172329E-34
 -.389224E+01   0.277644E-34
 -.387375E+01   0.932205E-34
 -.385526E+01   0.820566E-34
 -.383677E+01   0.980126E-34
 -.381828E+01   0.951524E-34
 -.379979E+01   0.136915E-34
 -.378130E+01   0.815900E-34
 -.376281E+01   0.111422E-33
 -.374432E+01   0.568619E-33
 -.372583E+01   0.358760E-33
 -.370734E+01   0.807720E-34
 -.368885E+01   0.326354E-35
 -.367036E+01   0.505713E-34
 -.365187E+01   0.109723E-34
 -.363338E+01   0.265859E-36
 -.361489E+01   0.503056E-35
 -.359640E+01   0.252825E-34
 -.357791E+01   0.774594E-34
 -.355942E+01   0.263510E-33
 -.354093E+01   0.439829E-33
 -.352243E+01   0.761465E-34
 -.350394E+01   0.172517E-36
 -.348545E+01   0.872467E-36
 -.346696E+01   0.196574E-35
 -.344847E+01   0.120576E-33
 -.342998E+01   0.221575E-33
 -.341149E+01   0.126982E-33
 -.339300E+01   0.188904E-34
 -.337451E+01   0.102830E-34
 -.335602E+01   0.232678E-34
 -.333753E+01   0.223101E-34
 -.331904E+01   0.658295E-34
 -.330055E+01   0.292431E-34
 -.328206E+01   0.851708E-35
 -.326357E+01   0.102306E-33
 -.324508E+01   0.144983E-34
 -.322659E+01   0.710787E-35
 -.320810E+01   0.287422E-34
 -.318961E+01   0.775187E-34
 -.317112E+01   0.555999E-34
 -.315263E+01   0.244088E-33
 -.313413E+01   0.178973E-33
 -.311564E+01   0.608483E-34
 -.309715E+01   0.425350E-36
 -.307866E+01   0.119764E-34
 -.306017E+01   0.538557E-34
 -.304168E+01   0.207070E-33
 -.302319E+01   0.123015E-33
 -.300470E+01   0.120150E-33
 -.298621E+01   0.286798E-33
 -.296772E+01   0.327185E-34
 -.294923E+01   0.199329E-33
 -.293074E+01   0.117683E-33
 -.291225E+01   0.136304E-33
 -.289376E+01   0.407401E-34
 -.287527E+01   0.705930E-34
 -.285678E+01   0.452705E-34
 -.283829E+01   0.248595E-35
 -.281980E+01   0.527498E-35
 -.280131E+01   0.331246E-35
 -.278282E+01   0.123798E-34
 -.276433E+01   0.136240E-34
 -.274583E+01   0.372234E-34
 -.272734E+01   0.474624E-34
 -.270885E+01   0.394181E-34
 -.269036E+01   0.472201E-34
 -.267187E+01   0.596496E-34
 -.265338E+01   0.103919E-34
 -.263489E+01   0.236747E-34
 -.261640E+01   0.726534E-37
 -.259791E+01   0.917006E-35
 -.257942E+01   0.510376E-34
 -.256093E+01   0.627577E-35
 -.254244E+01   0.146274E-34
 -.252395E+01   0.266997E-34
 -.250546E+01   0.472128E-34
 -.248697E+01   0.142265E-34
 -.246848E+01   0.153326E-33
 -.244999E+01   0.780121E-34
 -.243150E+01   0.295135E-33
 -.241301E+01   0.219214E-33
 -.239452E+01   0.850332E-33
 -.237603E+01   0.923235E-34
 -.235754E+01   0.486044E-33
 -.233904E+01   0.446611E-34
 -.232055E+01   0.360703E-33
 -.230206E+01   0.344763E-34
 -.228357E+01   0.149584E-34
 -.226508E+01   0.925716E-34
 -.224659E+01   0.266761E-33
 -.222810E+01   0.356611E-34
 -.220961E+01   0.149249E-33
 -.219112E+01   0.123376E-33
 -.217263E+01   0.499673E-33
 -.215414E+01   0.415084E-34
 -.213565E+01   0.509215E-34
 -.211716E+01   0.111062E-34
 -.209867E+01   0.352613E-33
 -.208018E+01   0.143606E-33
 -.206169E+01   0.309781E-35
 -.204320E+01   0.168947E-33
 -.202471E+01   0.185448E-33
 -.200622E+01   0.100398E-33
 -.198773E+01   0.260790E-33
 -.196924E+01   0.870725E-34
 -.195074E+01   0.891227E-34
 -.193225E+01   0.123663E-33
 -.191376E+01   0.249038E-33
 -.189527E+01   0.122361E-33
 -.187678E+01   0.389894E-34
 -.185829E+01   0.503266E-33
 -.183980E+01   0.271618E-33
 -.182131E+01   0.205233E-33
 -.180282E+01   0.143100E-34
 -.178433E+01   0.257616E-34
 -.176584E+01   0.188432E-34
 -.174735E+01   0.276978E-34
 -.172886E+01   0.973149E-34
 -.171037E+01   0.329876E-33
 -.169188E+01   0.139519E-34
 -.167339E+01   0.148142E-33
 -.165490E+01   0.288959E-35
 -.163641E+01   0.319726E-33
 -.161792E+01   0.293959E-34
 -.159943E+01   0.121616E-33
 -.158094E+01   0.621804E-33
 -.156244E+01   0.479540E-33
 -.154395E+01   0.145412E-33
 -.152546E+01   0.293692E-33
 -.150697E+01   0.532552E-33
 -.148848E+01   0.254566E-33
 -.146999E+01   0.706116E-33
 -.145150E+01   0.580993E-33
 -.143301E+01   0.736486E-35
 -.141452E+01   0.901999E-33
 -.139603E+01   0.104394E-33
 -.137754E+01   0.125101E-33
 -.135905E+01   0.126913E-33
 -.134056E+01   0.489349E-33
 -.132207E+01   0.670264E-34
 -.130358E+01   0.166652E-34
 -.128509E+01   0.148269E-33
 -.126660E+01   0.704382E-35
 -.124811E+01   0.303805E-33
 -.122962E+01   0.633321E-34
 -.121113E+01   0.364665E-35
 -.119264E+01   0.704028E-33
 -.117414E+01   0.278430E-34
 -.115565E+01   0.737390E-34
 -.113716E+01   0.204229E-33
 -.111867E+01   0.150047E-32
 -.110018E+01   0.330166E-33
 -.108169E+01   0.758378E-33
 -.106320E+01   0.110084E-33
 -.104471E+01   0.120043E-32
 -.102622E+01   0.235749E-32
 -.100773E+01   0.916260E-34
 -.989240E+00   0.189734E-33
 -.970750E+00   0.759751E-33
 -.952259E+00   0.873903E-33
 -.933769E+00   0.567898E-33
 -.915278E+00   0.295027E-33
 -.896788E+00   0.278286E-32
 -.878297E+00   0.123939E-33
 -.859807E+00   0.316551E-32
 -.841316E+00   0.822289E-33
 -.822826E+00   0.278919E-32
 -.804335E+00   0.899299E-32
 -.785845E+00   0.454182E-32
 -.767355E+00   0.390522E-32
 -.748864E+00   0.120799E-32
 -.730374E+00   0.111298E-31
 -.711883E+00   0.974117E-32
 -.693393E+00   0.110252E-31
 -.674902E+00   0.424547E-32
 -.656412E+00   0.259150E-32
 -.637921E+00   0.587648E-32
 -.619431E+00   0.702637E-32
 -.600940E+00   0.103079E-31
 -.582450E+00   0.280581E-32
 -.563959E+00   0.155315E-31
 -.545469E+00   0.102358E-31
 -.526978E+00   0.894101E-33
 -.508488E+00   0.172249E-32
 -.489997E+00   0.746087E-32
 -.471507E+00   0.262951E-33
 -.453017E+00   0.699298E-30
 -.434526E+00   0.533485E-28
 -.416036E+00   0.272108E-26
 -.397545E+00   0.113897E-24
 -.379055E+00   0.405864E-23
 -.360564E+00   0.124708E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538180E-21
 0.748864E+00   0.186484E-22
 0.767355E+00   0.559245E-24
 0.785845E+00   0.143775E-25
 0.804335E+00   0.312050E-27
 0.822826E+00   0.550658E-29
 0.841316E+00   0.876721E-31
 0.859807E+00   0.239794E-33
 0.878297E+00   0.147773E-32
 0.896788E+00   0.361012E-32
 0.915278E+00   0.394804E-32
 0.933769E+00   0.891550E-32
 0.952259E+00   0.690174E-32
 0.970750E+00   0.784008E-32
 0.989240E+00   0.319680E-32
 0.100773E+01   0.285259E-32
 0.102622E+01   0.106695E-31
 0.104471E+01   0.410048E-32
 0.106320E+01   0.522687E-33
 0.108169E+01   0.349613E-32
 0.110018E+01   0.431795E-32
 0.111867E+01   0.513871E-32
 0.113716E+01   0.735302E-32
 0.115565E+01   0.148533E-32
 0.117414E+01   0.367268E-32
 0.119264E+01   0.411821E-32
 0.121113E+01   0.136477E-33
 0.122962E+01   0.391636E-32
 0.124811E+01   0.110583E-32
 0.126660E+01   0.757314E-33
 0.128509E+01   0.915372E-33
 0.130358E+01   0.925328E-33
 0.132207E+01   0.180349E-33
 0.134056E+01   0.198652E-32
 0.135905E+01   0.171610E-35
 0.137754E+01   0.100599E-32
 0.139603E+01   0.338397E-33
