     #R1#           #V0#
 -.472432E+01   0.289475E-34
 -.470582E+01   0.301289E-33
 -.468733E+01   0.138980E-33
 -.466884E+01   0.952004E-35
 -.465035E+01   0.173524E-33
 -.463186E+01   0.403387E-34
 -.461337E+01   0.133056E-33
 -.459488E+01   0.113840E-33
 -.457639E+01   0.360145E-33
 -.455790E+01   0.202294E-33
 -.453941E+01   0.919306E-34
 -.452092E+01   0.395905E-34
 -.450243E+01   0.295062E-34
 -.448394E+01   0.276583E-34
 -.446545E+01   0.140028E-33
 -.444696E+01   0.349251E-34
 -.442847E+01   0.121236E-33
 -.440998E+01   0.546249E-34
 -.439149E+01   0.112296E-33
 -.437300E+01   0.813532E-35
 -.435451E+01   0.346096E-36
 -.433602E+01   0.781559E-35
 -.431752E+01   0.591037E-35
 -.429903E+01   0.202339E-34
 -.428054E+01   0.128540E-34
 -.426205E+01   0.206221E-34
 -.424356E+01   0.430095E-34
 -.422507E+01   0.409261E-34
 -.420658E+01   0.585379E-34
 -.418809E+01   0.173177E-33
 -.416960E+01   0.636858E-34
 -.415111E+01   0.380120E-34
 -.413262E+01   0.105922E-33
 -.411413E+01   0.167019E-34
 -.409564E+01   0.170652E-33
 -.407715E+01   0.719548E-34
 -.405866E+01   0.899927E-34
 -.404017E+01   0.281775E-34
 -.402168E+01   0.145819E-33
 -.400319E+01   0.721686E-34
 -.398470E+01   0.322927E-34
 -.396621E+01   0.665088E-34
 -.394772E+01   0.106992E-34
 -.392923E+01   0.998848E-35
 -.391073E+01   0.208461E-34
 -.389224E+01   0.273294E-35
 -.387375E+01   0.121666E-33
 -.385526E+01   0.225754E-35
 -.383677E+01   0.267032E-34
 -.381828E+01   0.105135E-33
 -.379979E+01   0.693671E-34
 -.378130E+01   0.796685E-34
 -.376281E+01   0.218965E-33
 -.374432E+01   0.310282E-33
 -.372583E+01   0.271195E-33
 -.370734E+01   0.297549E-33
 -.368885E+01   0.112266E-33
 -.367036E+01   0.361705E-34
 -.365187E+01   0.235711E-34
 -.363338E+01   0.176121E-35
 -.361489E+01   0.820734E-35
 -.359640E+01   0.176927E-35
 -.357791E+01   0.345847E-34
 -.355942E+01   0.142009E-33
 -.354093E+01   0.149132E-33
 -.352243E+01   0.173619E-33
 -.350394E+01   0.236917E-33
 -.348545E+01   0.104871E-33
 -.346696E+01   0.170776E-34
 -.344847E+01   0.271887E-34
 -.342998E+01   0.618919E-35
 -.341149E+01   0.498579E-34
 -.339300E+01   0.403999E-34
 -.337451E+01   0.987068E-34
 -.335602E+01   0.251837E-33
 -.333753E+01   0.325895E-34
 -.331904E+01   0.132118E-33
 -.330055E+01   0.153762E-35
 -.328206E+01   0.623660E-34
 -.326357E+01   0.436154E-34
 -.324508E+01   0.149216E-35
 -.322659E+01   0.638377E-34
