     #R1#           #V0#
 -.472432E+01   0.262084E-34
 -.470582E+01   0.272174E-33
 -.468733E+01   0.767932E-34
 -.466884E+01   0.238581E-33
 -.465035E+01   0.107977E-34
 -.463186E+01   0.565941E-34
 -.461337E+01   0.128373E-34
 -.459488E+01   0.251746E-33
 -.457639E+01   0.363184E-33
 -.455790E+01   0.181192E-33
 -.453941E+01   0.139122E-33
 -.452092E+01   0.922868E-35
 -.450243E+01   0.110161E-34
 -.448394E+01   0.308828E-35
 -.446545E+01   0.169101E-33
 -.444696E+01   0.859962E-34
 -.442847E+01   0.799600E-34
 -.440998E+01   0.458241E-34
 -.439149E+01   0.841609E-34
 -.437300E+01   0.367454E-34
 -.435451E+01   0.713783E-35
 -.433602E+01   0.618767E-35
 -.431752E+01   0.106738E-34
 -.429903E+01   0.160524E-34
 -.428054E+01   0.108591E-34
 -.426205E+01   0.337128E-34
 -.424356E+01   0.204092E-34
 -.422507E+01   0.606980E-34
 -.420658E+01   0.225496E-34
 -.418809E+01   0.158777E-33
 -.416960E+01   0.102355E-33
 -.415111E+01   0.590701E-34
 -.413262E+01   0.892321E-34
 -.411413E+01   0.237858E-34
 -.409564E+01   0.163618E-33
 -.407715E+01   0.768186E-34
 -.405866E+01   0.836581E-34
 -.404017E+01   0.265453E-34
 -.402168E+01   0.143566E-33
 -.400319E+01   0.731318E-34
 -.398470E+01   0.325660E-34
 -.396621E+01   0.687170E-34
 -.394772E+01   0.161945E-34
 -.392923E+01   0.642507E-35
 -.391073E+01   0.219020E-34
 -.389224E+01   0.290788E-35
 -.387375E+01   0.123188E-33
 -.385526E+01   0.166746E-35
 -.383677E+01   0.177611E-35
 -.381828E+01   0.187721E-33
 -.379979E+01   0.322201E-34
 -.378130E+01   0.674716E-34
 -.376281E+01   0.277048E-33
 -.374432E+01   0.365782E-33
 -.372583E+01   0.412990E-33
 -.370734E+01   0.117206E-33
 -.368885E+01   0.526745E-35
 -.367036E+01   0.793374E-34
 -.365187E+01   0.194465E-35
 -.363338E+01   0.394262E-37
 -.361489E+01   0.953213E-35
 -.359640E+01   0.525301E-35
 -.357791E+01   0.685029E-35
 -.355942E+01   0.399541E-34
 -.354093E+01   0.903596E-34
 -.352243E+01   0.685979E-34
 -.350394E+01   0.211292E-33
 -.348545E+01   0.235191E-33
 -.346696E+01   0.185025E-33
 -.344847E+01   0.445993E-34
 -.342998E+01   0.292679E-34
 -.341149E+01   0.411318E-34
 -.339300E+01   0.456203E-34
 -.337451E+01   0.238484E-33
 -.335602E+01   0.142095E-33
 -.333753E+01   0.959818E-34
 -.331904E+01   0.518840E-35
 -.330055E+01   0.945584E-35
 -.328206E+01   0.286673E-34
 -.326357E+01   0.112279E-33
 -.324508E+01   0.487186E-35
 -.322659E+01   0.550176E-35
 -.320810E+01   0.587355E-34
 -.318961E+01   0.742192E-34
 -.317112E+01   0.496853E-34
 -.315263E+01   0.397899E-35
 -.313413E+01   0.343006E-34
 -.311564E+01   0.165438E-33
 -.309715E+01   0.104606E-33
 -.307866E+01   0.163394E-33
 -.306017E+01   0.256066E-34
 -.304168E+01   0.974573E-34
 -.302319E+01   0.148984E-33
 -.300470E+01   0.192030E-34
 -.298621E+01   0.186048E-33
 -.296772E+01   0.477834E-34
 -.294923E+01   0.350784E-33
 -.293074E+01   0.133414E-33
 -.291225E+01   0.237612E-33
 -.289376E+01   0.160407E-33
 -.287527E+01   0.294432E-34
 -.285678E+01   0.136986E-34
 -.283829E+01   0.622473E-36
 -.281980E+01   0.927149E-36
 -.280131E+01   0.612261E-35
 -.278282E+01   0.126347E-34
 -.276433E+01   0.124373E-35
 -.274583E+01   0.559519E-34
 -.272734E+01   0.253593E-34
 -.270885E+01   0.216779E-34
 -.269036E+01   0.901077E-35
 -.267187E+01   0.472415E-34
 -.265338E+01   0.106513E-33
 -.263489E+01   0.409717E-35
 -.261640E+01   0.365471E-34
 -.259791E+01   0.102335E-34
 -.257942E+01   0.276023E-34
 -.256093E+01   0.912328E-36
 -.254244E+01   0.751148E-35
 -.252395E+01   0.284993E-34
 -.250546E+01   0.167919E-33
 -.248697E+01   0.189018E-33
 -.246848E+01   0.580667E-33
 -.244999E+01   0.555400E-33
 -.243150E+01   0.257354E-33
 -.241301E+01   0.273567E-33
 -.239452E+01   0.648824E-34
 -.237603E+01   0.353020E-34
 -.235754E+01   0.761212E-34
 -.233904E+01   0.891535E-34
 -.232055E+01   0.838550E-34
 -.230206E+01   0.101067E-33
 -.228357E+01   0.322958E-33
 -.226508E+01   0.122762E-33
 -.224659E+01   0.117598E-33
 -.222810E+01   0.204724E-33
 -.220961E+01   0.170100E-34
 -.219112E+01   0.148145E-33
 -.217263E+01   0.346584E-33
 -.215414E+01   0.157490E-34
 -.213565E+01   0.162237E-33
 -.211716E+01   0.104800E-34
 -.209867E+01   0.361214E-33
 -.208018E+01   0.522424E-34
 -.206169E+01   0.153481E-34
 -.204320E+01   0.243887E-33
 -.202471E+01   0.170043E-34
 -.200622E+01   0.108724E-33
 -.198773E+01   0.380667E-33
 -.196924E+01   0.761275E-33
 -.195074E+01   0.736605E-34
 -.193225E+01   0.469429E-33
 -.191376E+01   0.146788E-34
 -.189527E+01   0.678536E-34
 -.187678E+01   0.700051E-34
 -.185829E+01   0.341106E-34
 -.183980E+01   0.351265E-34
 -.182131E+01   0.197727E-33
 -.180282E+01   0.650108E-34
 -.178433E+01   0.541309E-34
 -.176584E+01   0.365983E-34
 -.174735E+01   0.953635E-34
 -.172886E+01   0.218933E-33
 -.171037E+01   0.434286E-34
 -.169188E+01   0.159348E-33
 -.167339E+01   0.203201E-33
 -.165490E+01   0.395223E-36
 -.163641E+01   0.315719E-33
 -.161792E+01   0.109462E-32
 -.159943E+01   0.688968E-33
 -.158094E+01   0.176044E-33
 -.156244E+01   0.248876E-34
 -.154395E+01   0.342739E-33
 -.152546E+01   0.289910E-33
 -.150697E+01   0.247478E-33
 -.148848E+01   0.406008E-34
 -.146999E+01   0.585683E-33
 -.145150E+01   0.311111E-33
 -.143301E+01   0.266864E-34
 -.141452E+01   0.144805E-33
 -.139603E+01   0.241481E-33
 -.137754E+01   0.715666E-33
 -.135905E+01   0.849035E-34
 -.134056E+01   0.988114E-34
 -.132207E+01   0.199427E-33
 -.130358E+01   0.869937E-34
 -.128509E+01   0.129342E-33
 -.126660E+01   0.216794E-33
 -.124811E+01   0.432713E-33
 -.122962E+01   0.398149E-33
 -.121113E+01   0.128770E-32
 -.119264E+01   0.453357E-33
 -.117414E+01   0.338706E-33
 -.115565E+01   0.310913E-33
 -.113716E+01   0.262664E-33
 -.111867E+01   0.750309E-33
 -.110018E+01   0.170793E-33
 -.108169E+01   0.131840E-34
 -.106320E+01   0.340584E-33
 -.104471E+01   0.846823E-33
 -.102622E+01   0.837113E-33
 -.100773E+01   0.739951E-33
 -.989240E+00   0.100672E-32
 -.970750E+00   0.140337E-33
 -.952259E+00   0.118252E-32
 -.933769E+00   0.225384E-33
 -.915278E+00   0.996558E-33
 -.896788E+00   0.118116E-32
 -.878297E+00   0.490319E-33
 -.859807E+00   0.381250E-32
 -.841316E+00   0.307712E-32
 -.822826E+00   0.998407E-32
 -.804335E+00   0.244702E-32
 -.785845E+00   0.343382E-32
 -.767355E+00   0.708911E-32
 -.748864E+00   0.395937E-32
 -.730374E+00   0.155776E-31
 -.711883E+00   0.183366E-32
 -.693393E+00   0.172858E-32
 -.674902E+00   0.129403E-31
 -.656412E+00   0.155251E-32
 -.637921E+00   0.727879E-33
 -.619431E+00   0.354615E-31
 -.600940E+00   0.125634E-30
 -.582450E+00   0.119335E-30
 -.563959E+00   0.100794E-30
 -.545469E+00   0.131410E-30
 -.526978E+00   0.111447E-29
 -.508488E+00   0.221592E-29
 -.489997E+00   0.842676E-30
 -.471507E+00   0.955936E-30
 -.453017E+00   0.270242E-29
 -.434526E+00   0.330385E-28
 -.416036E+00   0.259196E-26
 -.397545E+00   0.112925E-24
 -.379055E+00   0.405261E-23
 -.360564E+00   0.124685E-21
 -.342074E+00   0.333083E-20
 -.323583E+00   0.778576E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
