     #R1#           #V0#
 -.472432E+01   0.308176E-34
 -.470582E+01   0.116437E-33
 -.468733E+01   0.154287E-33
 -.466884E+01   0.129804E-33
 -.465035E+01   0.431389E-34
 -.463186E+01   0.154563E-33
 -.461337E+01   0.100457E-33
 -.459488E+01   0.330621E-34
 -.457639E+01   0.181457E-33
 -.455790E+01   0.211346E-33
 -.453941E+01   0.306937E-33
 -.452092E+01   0.908208E-34
 -.450243E+01   0.109040E-33
 -.448394E+01   0.429847E-35
 -.446545E+01   0.537824E-34
 -.444696E+01   0.239116E-33
 -.442847E+01   0.505138E-34
 -.440998E+01   0.798607E-34
 -.439149E+01   0.299226E-34
 -.437300E+01   0.127523E-34
 -.435451E+01   0.337547E-34
 -.433602E+01   0.585948E-35
 -.431752E+01   0.241239E-35
 -.429903E+01   0.226067E-34
 -.428054E+01   0.120590E-34
 -.426205E+01   0.892010E-35
 -.424356E+01   0.163850E-34
 -.422507E+01   0.324263E-34
 -.420658E+01   0.704906E-34
 -.418809E+01   0.448236E-34
 -.416960E+01   0.283170E-34
 -.415111E+01   0.338182E-33
 -.413262E+01   0.522333E-35
 -.411413E+01   0.103460E-33
 -.409564E+01   0.492737E-34
 -.407715E+01   0.167030E-33
 -.405866E+01   0.120762E-34
 -.404017E+01   0.137381E-33
 -.402168E+01   0.104849E-33
 -.400319E+01   0.677183E-34
 -.398470E+01   0.280592E-34
 -.396621E+01   0.259167E-34
 -.394772E+01   0.858217E-35
 -.392923E+01   0.872374E-35
 -.391073E+01   0.241390E-34
 -.389224E+01   0.476108E-35
 -.387375E+01   0.109972E-33
 -.385526E+01   0.717496E-35
 -.383677E+01   0.357705E-34
 -.381828E+01   0.903503E-34
 -.379979E+01   0.747901E-34
 -.378130E+01   0.607109E-34
 -.376281E+01   0.300928E-33
 -.374432E+01   0.328362E-33
 -.372583E+01   0.366874E-33
 -.370734E+01   0.194710E-33
 -.368885E+01   0.100691E-34
 -.367036E+01   0.884144E-34
 -.365187E+01   0.150872E-35
 -.363338E+01   0.797824E-37
 -.361489E+01   0.964898E-35
 -.359640E+01   0.490555E-35
 -.357791E+01   0.628938E-35
 -.355942E+01   0.293167E-34
 -.354093E+01   0.823120E-34
 -.352243E+01   0.550747E-34
 -.350394E+01   0.195860E-33
 -.348545E+01   0.226669E-33
 -.346696E+01   0.230809E-33
 -.344847E+01   0.751904E-34
 -.342998E+01   0.123175E-34
 -.341149E+01   0.898115E-34
 -.339300E+01   0.923112E-34
 -.337451E+01   0.191303E-33
 -.335602E+01   0.146936E-33
 -.333753E+01   0.167098E-34
 -.331904E+01   0.382276E-34
 -.330055E+01   0.724663E-35
 -.328206E+01   0.838602E-35
 -.326357E+01   0.111792E-33
 -.324508E+01   0.274337E-34
 -.322659E+01   0.475276E-34
 -.320810E+01   0.334766E-34
 -.318961E+01   0.243049E-34
 -.317112E+01   0.238793E-34
 -.315263E+01   0.507843E-34
 -.313413E+01   0.148732E-34
 -.311564E+01   0.246482E-34
 -.309715E+01   0.174252E-33
 -.307866E+01   0.370583E-34
 -.306017E+01   0.331486E-33
 -.304168E+01   0.125185E-34
 -.302319E+01   0.177348E-33
 -.300470E+01   0.151803E-34
 -.298621E+01   0.274358E-33
 -.296772E+01   0.434376E-33
 -.294923E+01   0.107338E-33
 -.293074E+01   0.433476E-34
 -.291225E+01   0.223404E-35
 -.289376E+01   0.197368E-33
 -.287527E+01   0.355166E-34
 -.285678E+01   0.190174E-34
 -.283829E+01   0.139495E-34
 -.281980E+01   0.119010E-34
 -.280131E+01   0.658527E-35
 -.278282E+01   0.183472E-36
 -.276433E+01   0.111168E-34
 -.274583E+01   0.338989E-35
 -.272734E+01   0.865053E-35
 -.270885E+01   0.125176E-34
 -.269036E+01   0.262506E-34
 -.267187E+01   0.732181E-35
 -.265338E+01   0.170574E-33
 -.263489E+01   0.139458E-34
 -.261640E+01   0.235145E-34
 -.259791E+01   0.220720E-34
 -.257942E+01   0.348349E-34
 -.256093E+01   0.196153E-34
 -.254244E+01   0.187755E-34
 -.252395E+01   0.588293E-34
 -.250546E+01   0.115203E-33
 -.248697E+01   0.165914E-33
 -.246848E+01   0.638322E-34
 -.244999E+01   0.310956E-33
 -.243150E+01   0.335695E-33
 -.241301E+01   0.165454E-34
 -.239452E+01   0.588698E-33
 -.237603E+01   0.407255E-33
 -.235754E+01   0.869687E-34
 -.233904E+01   0.106491E-33
 -.232055E+01   0.233694E-33
 -.230206E+01   0.270066E-34
 -.228357E+01   0.151345E-33
 -.226508E+01   0.662040E-35
 -.224659E+01   0.202378E-33
 -.222810E+01   0.373223E-33
 -.220961E+01   0.471417E-33
 -.219112E+01   0.543784E-34
 -.217263E+01   0.356652E-34
 -.215414E+01   0.152029E-33
