     #R1#           #V0#
 -.472432E+01   0.417392E-34
 -.470582E+01   0.163151E-33
 -.468733E+01   0.124015E-33
 -.466884E+01   0.265749E-33
 -.465035E+01   0.464670E-35
 -.463186E+01   0.819663E-34
 -.461337E+01   0.193315E-34
 -.459488E+01   0.822662E-34
 -.457639E+01   0.482887E-33
 -.455790E+01   0.160491E-33
 -.453941E+01   0.108487E-33
 -.452092E+01   0.100520E-33
 -.450243E+01   0.217712E-34
 -.448394E+01   0.497868E-35
 -.446545E+01   0.180878E-34
 -.444696E+01   0.283570E-33
 -.442847E+01   0.498280E-34
 -.440998E+01   0.672843E-34
 -.439149E+01   0.437078E-34
 -.437300E+01   0.136827E-34
 -.435451E+01   0.215740E-34
 -.433602E+01   0.960440E-35
 -.431752E+01   0.125317E-34
 -.429903E+01   0.125949E-34
 -.428054E+01   0.108106E-34
 -.426205E+01   0.838022E-35
 -.424356E+01   0.440233E-34
 -.422507E+01   0.249766E-34
 -.420658E+01   0.170390E-34
 -.418809E+01   0.593909E-34
 -.416960E+01   0.186888E-33
 -.415111E+01   0.922611E-34
 -.413262E+01   0.229099E-34
 -.411413E+01   0.175526E-33
 -.409564E+01   0.113566E-35
 -.407715E+01   0.808055E-35
 -.405866E+01   0.556933E-34
 -.404017E+01   0.521116E-34
 -.402168E+01   0.105038E-33
 -.400319E+01   0.170903E-33
 -.398470E+01   0.900080E-34
 -.396621E+01   0.111273E-33
 -.394772E+01   0.324121E-34
 -.392923E+01   0.675945E-35
 -.391073E+01   0.274898E-34
 -.389224E+01   0.377087E-34
 -.387375E+01   0.656519E-34
 -.385526E+01   0.996810E-34
 -.383677E+01   0.694752E-34
 -.381828E+01   0.135121E-33
 -.379979E+01   0.299371E-35
 -.378130E+01   0.237738E-34
 -.376281E+01   0.240879E-33
 -.374432E+01   0.405604E-33
 -.372583E+01   0.331646E-33
 -.370734E+01   0.155351E-33
 -.368885E+01   0.588212E-34
 -.367036E+01   0.210662E-35
 -.365187E+01   0.356449E-34
 -.363338E+01   0.229225E-35
 -.361489E+01   0.715222E-35
 -.359640E+01   0.313692E-35
 -.357791E+01   0.156058E-34
 -.355942E+01   0.936675E-35
 -.354093E+01   0.639325E-34
 -.352243E+01   0.426419E-34
 -.350394E+01   0.196912E-33
 -.348545E+01   0.269280E-33
 -.346696E+01   0.238977E-33
 -.344847E+01   0.456064E-34
 -.342998E+01   0.269693E-34
 -.341149E+01   0.283661E-34
 -.339300E+01   0.175892E-34
 -.337451E+01   0.253030E-33
 -.335602E+01   0.955021E-34
 -.333753E+01   0.116597E-33
 -.331904E+01   0.716101E-34
 -.330055E+01   0.100369E-34
 -.328206E+01   0.770553E-34
 -.326357E+01   0.230663E-34
 -.324508E+01   0.107291E-35
 -.322659E+01   0.714727E-34
 -.320810E+01   0.421538E-34
 -.318961E+01   0.153421E-34
 -.317112E+01   0.661594E-34
 -.315263E+01   0.406209E-33
 -.313413E+01   0.708133E-34
 -.311564E+01   0.119609E-34
 -.309715E+01   0.818550E-35
 -.307866E+01   0.279221E-34
 -.306017E+01   0.455830E-34
 -.304168E+01   0.190837E-33
 -.302319E+01   0.937760E-34
 -.300470E+01   0.510185E-34
 -.298621E+01   0.164037E-33
 -.296772E+01   0.333919E-33
 -.294923E+01   0.477749E-34
 -.293074E+01   0.189135E-34
 -.291225E+01   0.152373E-33
 -.289376E+01   0.175790E-33
 -.287527E+01   0.502924E-34
 -.285678E+01   0.667421E-35
 -.283829E+01   0.365034E-34
 -.281980E+01   0.262438E-34
 -.280131E+01   0.225137E-34
 -.278282E+01   0.704442E-35
 -.276433E+01   0.289378E-34
 -.274583E+01   0.563329E-35
 -.272734E+01   0.421651E-35
 -.270885E+01   0.117609E-34
 -.269036E+01   0.177017E-34
 -.267187E+01   0.142112E-33
 -.265338E+01   0.525302E-34
