     #R1#           #V0#
 -.472432E+01   0.171617E-35
 -.470582E+01   0.120953E-33
 -.468733E+01   0.653532E-34
 -.466884E+01   0.485222E-33
 -.465035E+01   0.196303E-34
 -.463186E+01   0.903750E-36
 -.461337E+01   0.364797E-34
 -.459488E+01   0.139960E-33
 -.457639E+01   0.327414E-33
 -.455790E+01   0.152593E-33
 -.453941E+01   0.181919E-33
 -.452092E+01   0.550450E-34
 -.450243E+01   0.105803E-33
 -.448394E+01   0.485901E-34
 -.446545E+01   0.175493E-34
 -.444696E+01   0.106848E-33
 -.442847E+01   0.714302E-34
 -.440998E+01   0.213596E-33
 -.439149E+01   0.845246E-35
 -.437300E+01   0.308141E-35
 -.435451E+01   0.248667E-35
 -.433602E+01   0.626516E-35
 -.431752E+01   0.263122E-35
 -.429903E+01   0.240273E-34
 -.428054E+01   0.149286E-34
 -.426205E+01   0.554524E-37
 -.424356E+01   0.593121E-34
 -.422507E+01   0.360226E-34
 -.420658E+01   0.157075E-33
 -.418809E+01   0.126331E-33
 -.416960E+01   0.743692E-35
 -.415111E+01   0.307663E-34
 -.413262E+01   0.109998E-33
 -.411413E+01   0.531182E-34
 -.409564E+01   0.123302E-33
 -.407715E+01   0.646337E-34
 -.405866E+01   0.109519E-33
 -.404017E+01   0.336298E-34
 -.402168E+01   0.129486E-33
 -.400319E+01   0.818779E-34
 -.398470E+01   0.353678E-34
 -.396621E+01   0.742679E-34
 -.394772E+01   0.134307E-34
 -.392923E+01   0.870543E-35
 -.391073E+01   0.219975E-34
 -.389224E+01   0.318533E-35
 -.387375E+01   0.117692E-33
 -.385526E+01   0.325202E-35
 -.383677E+01   0.441694E-34
 -.381828E+01   0.652484E-34
 -.379979E+01   0.714891E-34
 -.378130E+01   0.152151E-33
 -.376281E+01   0.758608E-34
 -.374432E+01   0.317568E-33
 -.372583E+01   0.187676E-33
 -.370734E+01   0.297499E-33
 -.368885E+01   0.300960E-33
 -.367036E+01   0.660769E-35
 -.365187E+01   0.333248E-34
 -.363338E+01   0.182115E-35
 -.361489E+01   0.271392E-35
 -.359640E+01   0.258694E-34
 -.357791E+01   0.510448E-34
 -.355942E+01   0.214255E-33
 -.354093E+01   0.283790E-33
 -.352243E+01   0.184337E-33
 -.350394E+01   0.104116E-33
 -.348545E+01   0.126451E-34
 -.346696E+01   0.119771E-34
 -.344847E+01   0.987312E-35
 -.342998E+01   0.375556E-34
 -.341149E+01   0.749622E-34
 -.339300E+01   0.274459E-34
 -.337451E+01   0.179052E-33
 -.335602E+01   0.119019E-33
 -.333753E+01   0.101117E-33
 -.331904E+01   0.381223E-34
 -.330055E+01   0.199026E-34
 -.328206E+01   0.775514E-34
 -.326357E+01   0.735778E-34
 -.324508E+01   0.340655E-35
 -.322659E+01   0.472663E-34
 -.320810E+01   0.303013E-34
 -.318961E+01   0.563846E-34
 -.317112E+01   0.103963E-33
 -.315263E+01   0.662813E-34
 -.313413E+01   0.204244E-33
 -.311564E+01   0.144323E-33
 -.309715E+01   0.797480E-35
 -.307866E+01   0.484205E-37
 -.306017E+01   0.327925E-34
 -.304168E+01   0.181099E-33
 -.302319E+01   0.246297E-33
 -.300470E+01   0.118316E-33
 -.298621E+01   0.179173E-33
 -.296772E+01   0.494384E-34
 -.294923E+01   0.156359E-33
 -.293074E+01   0.810412E-34
 -.291225E+01   0.125655E-33
 -.289376E+01   0.169379E-33
 -.287527E+01   0.134885E-34
 -.285678E+01   0.434751E-35
 -.283829E+01   0.441784E-34
 -.281980E+01   0.141654E-34
 -.280131E+01   0.220576E-34
 -.278282E+01   0.504409E-35
 -.276433E+01   0.266195E-34
 -.274583E+01   0.494106E-35
 -.272734E+01   0.494407E-35
 -.270885E+01   0.117697E-34
 -.269036E+01   0.354937E-34
 -.267187E+01   0.152138E-33
 -.265338E+01   0.807006E-35
 -.263489E+01   0.462933E-34
 -.261640E+01   0.280445E-35
 -.259791E+01   0.377541E-34
 -.257942E+01   0.137775E-34
 -.256093E+01   0.102807E-34
 -.254244E+01   0.504005E-34
 -.252395E+01   0.484143E-34
 -.250546E+01   0.140630E-33
 -.248697E+01   0.222861E-33
 -.246848E+01   0.128019E-33
 -.244999E+01   0.446034E-33
 -.243150E+01   0.220892E-33
 -.241301E+01   0.150304E-33
 -.239452E+01   0.526311E-33
 -.237603E+01   0.312145E-34
 -.235754E+01   0.439746E-33
 -.233904E+01   0.810099E-35
 -.232055E+01   0.216390E-33
 -.230206E+01   0.898904E-34
 -.228357E+01   0.754606E-35
 -.226508E+01   0.244846E-34
 -.224659E+01   0.113923E-33
 -.222810E+01   0.382518E-35
 -.220961E+01   0.129490E-33
 -.219112E+01   0.361086E-33
 -.217263E+01   0.245660E-33
 -.215414E+01   0.382737E-34
 -.213565E+01   0.564489E-33
 -.211716E+01   0.141484E-33
 -.209867E+01   0.343496E-34
 -.208018E+01   0.761546E-34
 -.206169E+01   0.465128E-34
 -.204320E+01   0.198698E-33
 -.202471E+01   0.702740E-34
 -.200622E+01   0.453304E-34
 -.198773E+01   0.531547E-34
 -.196924E+01   0.105300E-32
 -.195074E+01   0.166704E-33
 -.193225E+01   0.376903E-33
 -.191376E+01   0.410518E-35
 -.189527E+01   0.768255E-34
 -.187678E+01   0.653765E-34
 -.185829E+01   0.313655E-34
 -.183980E+01   0.150274E-35
 -.182131E+01   0.231764E-33
 -.180282E+01   0.132674E-33
 -.178433E+01   0.780730E-34
 -.176584E+01   0.514539E-34
 -.174735E+01   0.383818E-34
 -.172886E+01   0.261784E-34
 -.171037E+01   0.223680E-33
 -.169188E+01   0.153120E-33
 -.167339E+01   0.807127E-34
 -.165490E+01   0.389062E-33
 -.163641E+01   0.253619E-33
 -.161792E+01   0.130110E-33
 -.159943E+01   0.207519E-33
 -.158094E+01   0.361342E-33
 -.156244E+01   0.867919E-33
 -.154395E+01   0.297172E-33
 -.152546E+01   0.277952E-33
 -.150697E+01   0.680858E-34
 -.148848E+01   0.309636E-33
 -.146999E+01   0.417312E-33
 -.145150E+01   0.682067E-34
 -.143301E+01   0.150728E-33
 -.141452E+01   0.729990E-34
 -.139603E+01   0.237438E-34
 -.137754E+01   0.257579E-33
 -.135905E+01   0.349335E-33
 -.134056E+01   0.779910E-33
 -.132207E+01   0.206465E-33
 -.130358E+01   0.108210E-33
 -.128509E+01   0.235588E-33
 -.126660E+01   0.557091E-34
 -.124811E+01   0.532372E-33
 -.122962E+01   0.129733E-33
 -.121113E+01   0.340803E-34
 -.119264E+01   0.366366E-33
 -.117414E+01   0.690776E-34
 -.115565E+01   0.279570E-33
 -.113716E+01   0.302745E-33
 -.111867E+01   0.342722E-33
 -.110018E+01   0.963412E-33
 -.108169E+01   0.591326E-33
 -.106320E+01   0.490686E-33
 -.104471E+01   0.126456E-32
 -.102622E+01   0.450444E-32
 -.100773E+01   0.469665E-33
 -.989240E+00   0.975577E-33
 -.970750E+00   0.223916E-32
 -.952259E+00   0.239492E-32
 -.933769E+00   0.256402E-32
 -.915278E+00   0.816399E-33
 -.896788E+00   0.303994E-32
 -.878297E+00   0.251788E-32
 -.859807E+00   0.505396E-32
 -.841316E+00   0.245014E-32
 -.822826E+00   0.160001E-32
 -.804335E+00   0.237761E-32
 -.785845E+00   0.276834E-33
 -.767355E+00   0.527437E-33
 -.748864E+00   0.804364E-32
 -.730374E+00   0.977415E-33
 -.711883E+00   0.245230E-32
 -.693393E+00   0.833015E-34
 -.674902E+00   0.459339E-32
 -.656412E+00   0.149441E-32
 -.637921E+00   0.145533E-31
 -.619431E+00   0.698897E-31
 -.600940E+00   0.273332E-30
 -.582450E+00   0.876493E-30
 -.563959E+00   0.167389E-29
 -.545469E+00   0.223786E-29
 -.526978E+00   0.170964E-29
 -.508488E+00   0.979247E-30
 -.489997E+00   0.428261E-30
 -.471507E+00   0.226987E-30
 -.453017E+00   0.354527E-29
 -.434526E+00   0.348719E-28
 -.416036E+00   0.257736E-26
 -.397545E+00   0.113300E-24
 -.379055E+00   0.406106E-23
 -.360564E+00   0.124725E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299095E-18
 0.711883E+00   0.135455E-19
 0.730374E+00   0.538206E-21
 0.748864E+00   0.186439E-22
